-3.470443005163641181e-02 8.561934164608397957e-02 1.203237716977203914e-01
-1.267214207712899499e-01 -1.828227154060260151e-01 -5.610129463473606526e-02
3.489618721037905380e-01 3.099146693132224240e-01 -3.904720279056811405e-02
-5.995323884635384015e-01 -6.528124684833376268e-01 -5.328008001979922525e-02
-6.356781965432882764e-01 -6.583953769717953985e-01 -2.271718042850712216e-02
-8.478580995063947912e-01 -8.114384880937957067e-01 3.641961141259908441e-02
-1.358339339341770868e-01 -1.243859025032707510e-01 1.144803143090633579e-02
-7.885044258770985692e-01 -7.488825653110791070e-01 3.962186056601946227e-02
-1.010583696374678819e+00 -7.744597720843204858e-01 2.361239242903583335e-01
1.804388296219927301e-01 8.628308714370436228e-02 -9.415574247828836785e-02
-5.241546297130810217e-01 -5.096763815350329185e-01 1.447824817804810316e-02
-1.213438042712484816e-01 -2.361552153390615860e-01 -1.148114110678131045e-01
1.117158851840625161e-01 5.601044409012656544e-03 -1.061148407750498596e-01
-9.116383111731740652e-01 -8.592077032930449665e-01 5.243060788012909867e-02
2.340350159273382746e-01 2.470834667247714389e-01 1.304845079743316427e-02
-6.006086926243376922e-01 -6.714699234737715461e-01 -7.086123084943385386e-02
-1.692677920705240591e-01 -2.412166991196340593e-01 -7.194890704911000023e-02
-9.925864279849506699e-01 -1.014419009519632597e+00 -2.183258153468192742e-02
-3.493913222950797981e-02 -8.245928954530801214e-02 -4.752015731580003233e-02
-7.095883990587641410e-01 -7.184555218154349276e-01 -8.867122756670786643e-03
-5.827018782851435263e-01 -4.778994306822730298e-01 1.048024476028704965e-01
-2.599123147573370596e-01 -2.549046259508751522e-01 5.007688806461907394e-03
-8.113276264449466035e-01 -8.266462653402604221e-01 -1.531863889531381862e-02
-6.420827158257685907e-01 -6.657873863604895082e-01 -2.370467053472091745e-02
-5.351178323107477208e-01 -5.340512767046672327e-01 1.066555606080488161e-03
-1.697662117349217348e-01 -2.413600074365380710e-01 -7.159379570161633621e-02
-3.147377332399283745e-01 -2.988132125437223952e-01 1.592452069620597932e-02
3.926808712721892303e-02 2.280843574362090287e-02 -1.645965138359802016e-02
-6.213496982053853812e-02 -5.467916375739112489e-02 7.455806063147413232e-03
-5.318819901644646908e-01 -5.592197893978749779e-01 -2.733779923341028706e-02
-2.372814081366302896e-01 -2.300650860721902280e-01 7.216322064440061634e-03
-2.153873565758567810e-01 -2.079849879808801649e-01 7.402368594976616034e-03
-1.885410366427149320e-01 -1.951337320684161103e-01 -6.592695425701178280e-03
-6.828225548101759523e-01 -7.105317405874800318e-01 -2.770918577730407950e-02
-7.002475570200674682e-01 -7.179533660356300917e-01 -1.770580901556262354e-02
-1.065441438508134109e+00 -1.009227695772923150e+00 5.621374273521095866e-02
-2.947880942305464158e-01 -3.083211287951048707e-01 -1.353303456455845488e-02
-3.542387467706690218e-01 -3.088277226730327119e-01 4.541102409763630998e-02
6.204163632585633220e-02 4.967276770075801373e-02 -1.236886862509831847e-02
-1.449943499294645277e-01 -1.533198756010485386e-01 -8.325525671584010912e-03
-6.797733712539207884e-01 -6.926998499738392656e-01 -1.292647871991847719e-02
-7.226255129680563272e-01 -6.782659058069360203e-01 4.435960716112030688e-02
-9.517163577546666753e-01 -9.701278572343687845e-01 -1.841149947970210921e-02
-1.957538130037907442e-01 -1.533636234814690358e-01 4.239018952232170845e-02
-1.438490548274111713e-01 -1.455935424195031747e-01 -1.744487592092003325e-03
-1.033721884081725273e+00 -1.020928072954328636e+00 1.279381112739663706e-02
-3.102487359563215197e-01 -3.407594090563350608e-01 -3.051067310001354116e-02
-1.074909596301696357e+00 -1.070116583163865487e+00 4.793013137830870463e-03
-6.058607370455822982e-01 -6.949262087624978879e-01 -8.906547171691558962e-02
-7.827911669781937309e-01 -6.632991727396373438e-01 1.194919942385563871e-01
-1.082738995666540971e+00 -9.918931663179695324e-01 9.084582934857143854e-02
-1.197669834134638261e-01 -2.260063104407639134e-01 -1.062393270273000873e-01
-7.221534193927915402e-01 -6.414818602413989712e-01 8.067155915139256894e-02
-2.409201155540660264e-02 -3.302633756862971559e-02 -8.934326013223112956e-03
-1.164623744136317196e-02 -4.917547500178476305e-02 -3.752923756042159109e-02
4.448907059283609133e-02 5.783220885184969795e-02 1.334313825901360662e-02
-5.524121720312945572e-01 -5.742098094387311225e-01 -2.179763740743656530e-02
-1.543261159053659903e-01 -1.290724852765106068e-01 2.525363062885538357e-02
-5.947892478400432781e-01 -6.256012616666766224e-01 -3.081201382663334432e-02
-5.848911845155764233e-01 -6.378454839983318525e-01 -5.295429948275542920e-02
-3.067760776258894873e-01 -2.757515923603996999e-01 3.102448526548978736e-02
-2.253454372458781330e-01 -2.671324506877728044e-01 -4.178701344189467148e-02
2.491426743433268198e-01 1.412545803096783015e-01 -1.078880940336485184e-01
-1.903364908292501378e-01 -2.300031145856327175e-01 -3.966662375638257965e-02
-1.428564870827165323e-01 -1.292027446936956370e-01 1.365374238902089532e-02
-8.466720960624485315e-02 -1.205236566339735749e-01 -3.585644702772872172e-02
-4.817171769560741890e-01 -4.646664136586455829e-01 1.705076329742860608e-02
2.457355824294127356e-02 2.490776419670015507e-02 3.342059537588815132e-04
-6.065446700878699415e-01 -6.461036927449195222e-01 -3.955902265704958065e-02
1.354582157294108580e-01 6.796574470340099872e-02 -6.749247102600985926e-02
-5.748840253894441088e-02 -1.264658136523399978e-01 -6.897741111339558695e-02
-2.257961293140918826e-02 8.329468798867334378e-02 1.058743009200825286e-01
-2.000286321330285721e-01 -2.680068091885730031e-01 -6.797817705554443091e-02
-5.451011692021026089e-01 -4.601192011387846836e-01 8.498196806331792530e-02
-3.160972565309553839e-01 -3.085435322944924952e-01 7.553724236462888708e-03
-3.312373700795704368e-01 -2.980422958880020179e-01 3.319507419156841888e-02
1.778304948327054102e-01 2.188893509897904543e-02 -1.559415597337263648e-01
-8.199269899539480821e-01 -7.874967320741677046e-01 3.243025787978037755e-02
-1.931114900314812310e-01 -2.531703208448086162e-01 -6.005883081332738516e-02
-1.163038572965915673e-01 -1.230588266381140716e-01 -6.754969341522504278e-03
-9.561669276915889526e-01 -9.035208200362039310e-01 5.264610765538502157e-02
-2.760909244694164100e-01 -2.089350696363416748e-01 6.715585483307473513e-02
-8.079223474577400532e-01 -7.764071871960285254e-01 3.151516026171152784e-02
-7.378909612853874478e-01 -7.540387913140726983e-01 -1.614783002868525053e-02
-7.447425693900082411e-02 -8.576549290329116282e-02 -1.129123596429033871e-02
-6.299962308320750104e-01 -5.675535903201549548e-01 6.244264051192005560e-02
-1.110801580946598310e+00 -1.073075994558110091e+00 3.772558638848821921e-02
-2.055435901119226361e-01 -1.712147129061076800e-01 3.432887720581495605e-02
-4.283230620703154523e-01 -4.338070582563935407e-01 -5.483996186078088364e-03
-3.104585927730195705e-01 -3.232163797680496220e-01 -1.275778699503005154e-02
-6.978864689206516758e-02 -5.977713540275009230e-02 1.001151148931507529e-02
-1.906689922014779548e-01 -1.851450833115164674e-01 5.523908889961487434e-03
-1.720210056093602613e-01 -1.719891962305546418e-01 3.180937880561951481e-05
-2.590599986119589415e-01 -2.838434884085441201e-01 -2.478348979658517859e-02
-7.954216582351717468e-01 -7.031544485060188254e-01 9.226720972915292140e-02
-7.541585521491627198e-01 -8.007396293255688580e-01 -4.658107717640613821e-02
-6.677883717366156491e-01 -6.744266524295625675e-01 -6.638280692946918471e-03
-8.087738538556097367e-01 -7.851387008061145867e-01 2.363515304949515006e-02
-5.300028304392574718e-02 -6.014419297998352398e-02 -7.143909936057776799e-03
-2.526111688108203732e-02 -3.525397921445905247e-02 -9.992862333377015155e-03
-2.863452102930292287e-01 -2.797146426443373191e-01 6.630567648691909621e-03
5.292081395150749490e-02 3.918479032230748338e-02 -1.373602362920001152e-02
-5.652378727388354673e-02 -2.638123951344906182e-02 3.014254776043448492e-02
-7.597125006500106137e-01 -7.916851575274066466e-01 -3.197265687739603290e-02
-5.447036018754271014e-01 -7.033462090854369908e-01 -1.586426072100098894e-01
-2.024908693041470586e-01 -1.614238645153582841e-01 4.106700478878877458e-02
-5.120416288224460821e-03 -1.263949691936823161e-01 -1.212745529054578553e-01
5.798715974163609621e-02 3.611756537368004949e-02 -2.186959436795604672e-02
-6.800748675945473831e-01 -6.739081362790553253e-01 6.166731315492057774e-03
-1.494685222114838230e-01 -1.195261419433892858e-01 2.994238026809453723e-02
-8.589084148623163939e-01 -8.538743062449032362e-01 5.034108617413157738e-03
-6.315845046769233972e-01 -6.137108744368433566e-01 1.787363024008004064e-02
-6.766289603170577704e-01 -6.826630142858738370e-01 -6.034053968816066593e-03
-2.442067802637943874e-01 -1.303289255782875689e-01 1.138778546855068186e-01
-8.256131454496286048e-01 -8.641494331191108547e-01 -3.853628766948224982e-02
-8.988253979867590893e-01 -8.788813759700115913e-01 1.994402201674749797e-02
-1.566101003004475578e-01 -1.489015078638431522e-01 7.708592436604405629e-03
-9.184344049386738984e-01 -9.223630544241185891e-01 -3.928649485444690725e-03
-8.117247379407177554e-01 -9.248615702192550803e-01 -1.131368322785373248e-01
3.073759602736762797e-02 -1.232039563328268805e-02 -4.305799166065031602e-02
-1.164655949371149690e+00 -1.099037464150337984e+00 6.561848522081170643e-02
-1.836154456110584698e-01 -1.557163330739961271e-01 2.789911253706234273e-02
-6.361465639535373029e-01 -5.693734570750550450e-01 6.677310687848225790e-02
-6.138105443251214988e-01 -6.396765155903889610e-01 -2.586597126526746226e-02
-7.302276529910338709e-01 -7.233815441017814596e-01 6.846108889252411345e-03
-1.480749697952201127e-01 -2.519390994378263304e-01 -1.038641296426062177e-01
-2.804626962544381347e-02 -4.294461689360518086e-02 -1.489834726816136740e-02
-2.808260406552178234e-01 -2.875935865366081590e-01 -6.767545881390335527e-03
-8.002193747788368672e-01 -7.476650614464317446e-01 5.255431333240512259e-02
-2.536052316768766524e-01 -3.485901083424558511e-01 -9.498487666557919873e-02
-1.853948377496449085e-01 -2.222565525824251598e-01 -3.686171483278025129e-02
-9.908003682482373620e-01 -9.502228574712650033e-01 4.057751077697235864e-02
-4.365791505085242497e-02 -4.041542020401078794e-02 3.242494846841637024e-03
1.636237988003927113e-01 7.512471149116239921e-02 -8.849908730923031208e-02
9.063588944033368344e-02 3.227359157420006674e-02 -5.836229786613361670e-02
-1.012892697393250385e+00 -1.021756537266930609e+00 -8.863839873680223747e-03
-6.467715389334173226e-01 -5.100684934610921761e-01 1.367030454723251465e-01
-8.005957735665264474e-02 -2.736897712798058713e-02 5.269060022867205761e-02
-9.345184532523665988e-01 -8.580256042114708936e-01 7.649284904089570514e-02
-2.683072392469681988e-01 -2.018411031681293100e-01 6.646613607883888886e-02
1.418222119225990285e-01 8.837525945417423756e-03 -1.329846859771816048e-01
-6.382756156354304489e-01 -7.199938219270098916e-01 -8.171820629157944271e-02
-5.576895804209223151e-01 -5.819305531518399466e-01 -2.424097273091763149e-02
-5.293979174051562930e-01 -5.181744511993884306e-01 1.122346620576786247e-02
-1.375546326498491845e-01 -1.517678183417860982e-01 -1.421318569193691372e-02
-2.120410907319283389e-01 -2.735186802568227993e-01 -6.147758952489446038e-02
-2.074549422360431605e-01 -1.873372909697439415e-01 2.011765126629921907e-02
-7.167688763546523067e-02 -7.363383199040751670e-02 -1.956944354942286024e-03
-5.032989041888258352e-01 -6.170764150498866396e-01 -1.137775108610608044e-01
-5.293407172876846145e-02 -3.024420818940964928e-02 2.268986353935881217e-02
-7.371854575218351746e-01 -6.816225582723525189e-01 5.556289924948265568e-02
6.438252289862583799e-02 -8.447564814579866521e-04 -6.522727938008382464e-02
-4.731552151298763498e-01 -4.352393204968107998e-01 3.791589463306554997e-02
-1.788498097776580198e-01 -2.330086961211537133e-01 -5.415888634349569353e-02
-4.802219440463357802e-01 -3.977227637325226883e-01 8.249918031381309191e-02
-6.075378517083530605e-01 -6.246690147927200787e-01 -1.713116308436701818e-02
-9.465255959162226229e-02 -1.054551378270194295e-01 -1.080257823539716722e-02
-1.026820063000330130e+00 -1.029988087780174810e+00 -3.168024779844680339e-03
-2.205263558620663700e-01 -2.320348086712702429e-01 -1.150845280920387292e-02
-7.462116063763997165e-01 -7.828901385921807066e-01 -3.667853221578099010e-02
1.406113388565316813e-01 1.132587949120009707e-01 -2.735254394453071058e-02
-7.523328179615142997e-01 -7.186721268571230059e-01 3.366069110439129375e-02
-9.866681045483183254e-02 -1.629860106257858821e-01 -6.431920017095404951e-02
-2.325362233862700301e-01 -2.731924562643091026e-01 -4.065623287803907249e-02
-8.866697682107642642e-01 -8.932654261664232376e-01 -6.595657955658973393e-03
-5.876921657424513112e-01 -7.126599640011888059e-01 -1.249677982587374947e-01
3.731491465995489532e-01 2.924410022592354164e-01 -8.070814434031353679e-02
-1.983266041167129345e-01 -1.889629291073566808e-01 9.363675009356253742e-03
-5.901442783592548702e-01 -7.150879933403715416e-01 -1.249437149811166714e-01
-8.419592091708208992e-01 -8.551515076321802855e-01 -1.319229846135938633e-02
-3.257808518009530641e-01 -2.803179777901363412e-01 4.546287401081672286e-02
-1.029511538865979237e+00 -1.034382252689598269e+00 -4.870713823619032823e-03
-5.175219120162475317e-01 -5.248792556367478657e-01 -7.357343620500333969e-03
-2.866218103130913075e-01 -2.688739207581314350e-01 1.774788955495987253e-02
-7.955629281872840242e-01 -7.637709495732167841e-01 3.179197861406724002e-02
-2.524442075207231628e-01 -2.091232065761297054e-01 4.332100094459345740e-02
-3.882838472737170088e-01 -3.514465490583120744e-01 3.683729821540493443e-02
8.098650088339051645e-02 7.995820519684015970e-02 -1.028295686550356747e-03
-1.951394859581814800e-02 -7.155931007769411600e-02 -5.204536148187596800e-02
-1.558398787399075391e-01 -1.561309022686441228e-01 -2.910235287365836587e-04
-4.721474877892058442e-01 -3.990718731073823466e-01 7.307561468182349751e-02
-5.049202669007475386e-01 -4.966200142306995691e-01 8.300252670047969517e-03
1.436406590679232265e-01 2.675922664968388709e-02 -1.168814324182393394e-01
-1.673136676266321898e-01 -2.498360209366510265e-01 -8.252235331001883667e-02
-5.572835735932104573e-01 -2.916093232631322696e-01 2.656742503300781877e-01
-7.971641837001883779e-01 -7.894846829627841789e-01 7.679500737404199029e-03
-9.766740043694759343e-01 -9.176768144750202527e-01 5.899718989445568162e-02
-3.106912092414531590e-01 -2.446314170426877599e-01 6.605979219876539910e-02
-6.822414323725448093e-02 -4.257972812934629481e-02 2.564441510790818612e-02
-1.822967395879435681e-01 -2.351203000572745783e-01 -5.282356046933101013e-02
-5.325849600533419936e-01 -4.507605529698477387e-01 8.182440708349425496e-02
-5.426082641299936338e-01 -5.063238902295819077e-01 3.628437390041172605e-02
-5.734650397066994726e-02 7.789725408874548229e-02 1.352437580594154365e-01
-4.326523799842732498e-01 -3.468198936561492918e-01 8.583248632812395806e-02
-4.567164175278035643e-01 -4.932131591525277248e-01 -3.649674162472416050e-02
-7.892989460009921521e-01 -7.163144636208313987e-01 7.298448238016075340e-02
-1.530000419017911173e-01 -1.292998591736023162e-01 2.370018272818880112e-02
-5.805324198509829170e-01 -6.154041073248219806e-01 -3.487168747383906364e-02
-1.332946125625089073e-01 -1.245341482232167341e-01 8.760464339292173275e-03
-9.436912656323828696e-02 -7.110159897525325512e-02 2.326752758798503185e-02
-4.698827758151658540e-01 -4.748168555874638930e-01 -4.934079772298038957e-03
-1.068562642309589084e+00 -1.048570596609055494e+00 1.999204570053358943e-02
-1.384757796352288350e-01 -9.932026351029077382e-02 3.915551612493806122e-02
-5.606338380695458090e-01 -2.910678595605216135e-01 2.695659785090241956e-01
-4.790666486984070382e-01 -4.587042642104599555e-01 2.036238448794708278e-02
-6.439704153912623186e-02 -4.485950270440608456e-02 1.953753883472014730e-02
-1.767544080901317094e-01 -1.808132434384648324e-01 -4.058835348333122983e-03
-5.662161359420357920e-01 -5.447476584180475090e-01 2.146847752398828302e-02
-7.423382524162402962e-01 -7.522222788286321293e-01 -9.884026412391833105e-03
-8.406419246310956606e-01 -7.889946448814406654e-01 5.164727974965499513e-02
-7.632006871089856703e-02 -1.080762402769981367e-01 -3.175617156609956970e-02
-5.966006396377473431e-01 -5.355074000116843980e-01 6.109323962606294511e-02
-8.773293789359979389e-01 -8.357179351270567214e-01 4.161144380894121753e-02
-3.494284182158282626e-01 -3.547942723939876419e-01 -5.365854178159379373e-03
-1.036765872540232752e-01 -1.661245392189310000e-01 -6.244795196490772471e-02
-1.907553958124072746e-01 -1.583365893081867259e-01 3.241880650422054866e-02
-5.997611469455935707e-01 -6.047299367867637887e-01 -4.968789841170218047e-03
-6.822382749577007299e-01 -6.506078902408616305e-01 3.163038471683909947e-02
-6.058097261089256946e-01 -6.910905777263940397e-01 -8.528085161746834508e-02
-1.048817855345775429e+00 -1.000816228817540621e+00 4.800162652823480869e-02
-5.327969399987346755e-01 -5.128336992372901637e-01 1.996324076144451176e-02
-1.129020499007759248e+00 -1.074008258406446759e+00 5.501224060131248983e-02
-4.262493749588780467e-01 -4.139482310547990540e-01 1.230114390407899272e-02
-1.276129223052488715e-01 -1.346380373746722814e-01 -7.025115069423409908e-03
3.100360284110240117e-02 -5.999478965821425369e-02 -9.099839249931665486e-02
-1.288280723177849252e-01 -1.236791143663069636e-01 5.148957951477961537e-03
-5.400970247584431227e-01 -5.640561116417217580e-01 -2.395908688327863523e-02
-6.659139993132531243e-01 -6.609326814708971209e-01 4.981317842356003389e-03
-5.261984612527040861e-01 -5.160995067519869028e-01 1.009895450071718326e-02
-8.253343228226981410e-01 -8.718864402516388612e-01 -4.655211742894072025e-02
-9.966539939806141613e-01 -1.008040462930114289e+00 -1.138646894950012811e-02
5.717805343772294768e-02 2.275516896651619270e-02 -3.442288447120675499e-02
-6.264214542333291780e-01 -3.761139863214266743e-01 2.503074679119025037e-01
2.269817717445398175e-01 9.309842829963499433e-02 -1.338833434449048232e-01
7.836289656452008479e-02 -1.577599477852875687e-02 -9.413889134304884165e-02
-4.765892783580635839e-01 -4.023138840797326754e-01 7.427539427833090846e-02
-2.885254263297359900e-01 -3.202033957278935805e-01 -3.167796939815759050e-02
-5.850777830694842141e-01 -6.233492991261428973e-01 -3.827151605665868317e-02
-3.538188304330763811e-01 -3.541676456082465396e-01 -3.488151751701584757e-04
-5.439381336847145532e-01 -4.431521531786606349e-01 1.007859805060539182e-01
-1.163256226786575365e-01 -1.387681250035071034e-01 -2.244250232484956697e-02
-2.593941994277609298e-01 -2.914244136857544465e-01 -3.203021425799351674e-02
-1.110848165807395205e+00 -1.086683524023988712e+00 2.416464178340649305e-02
-8.831074682600889569e-02 -1.731586384345711327e-01 -8.484789160856223700e-02
-7.002855788806484627e-01 -6.559015601523279226e-01 4.438401872832054007e-02
-8.700923181631413650e-01 -8.230969484403047876e-01 4.699536972283657743e-02
-8.158618212823057769e-01 -9.497182741172995879e-01 -1.338564528349938110e-01
-1.216767676258978387e-01 -1.531150731893966555e-01 -3.143830556349881677e-02
-5.723197052461693746e-01 -5.568080688658103572e-01 1.551163638035901737e-02
-1.063473249015404853e+00 -1.053200118129078655e+00 1.027313088632619831e-02
-5.280953202581880612e-01 -5.134093655694986769e-01 1.468595468868938436e-02
-5.402354702739997627e-01 -5.121344952128181749e-01 2.810097506118158783e-02
-1.911181116781384415e-01 -1.949443545037097270e-01 -3.826242825571285477e-03
-3.023500302807058393e-01 -2.798315592202975655e-01 2.251847106040827384e-02
-1.683339683504644635e-01 -1.960353650321702279e-01 -2.770139668170576441e-02
-1.088546490129522315e+00 -1.087833041076110563e+00 7.134490534117521321e-04
-1.203491517311081616e-01 -1.470484901568085423e-01 -2.669933842570038074e-02
-8.741971870889456708e-01 -8.367109988562895229e-01 3.748618823265614797e-02
-1.133702352191122031e+00 -1.144718010055210344e+00 -1.101565786408831293e-02
-1.720063055950498687e-01 -1.249836147892040561e-01 4.702269080584581262e-02
-5.535553998119556729e-01 -5.808214395408335395e-01 -2.726603972887786664e-02
-7.738234043211211777e-01 -7.843829919987677091e-01 -1.055958767764653139e-02
-8.075337749627843342e-01 -7.179612406850044426e-01 8.957253427777989163e-02
-5.352463003477031522e-01 -6.358737203268252092e-01 -1.006274199791220569e-01
-2.776645501662846627e-01 -3.076535681313405934e-01 -2.998901796505593076e-02
-3.241406553321358186e-01 -3.356974890836090797e-01 -1.155683375147326108e-02
3.840908330491883682e-02 4.169431467057505003e-03 -3.423965183786133182e-02
-4.042722935381933280e-01 -3.583540006705778769e-01 4.591829286761545115e-02
-2.238909537946280337e-01 -2.917087623991385659e-01 -6.781780860451053217e-02
-9.572999445913588090e-02 -1.181179204373761227e-01 -2.238792597824024178e-02
-1.068082370654669377e+00 -1.059391715116871469e+00 8.690655537797908892e-03
-3.906455738469910566e-01 -2.671348378092954778e-01 1.235107360376955787e-01
-7.423605700433765220e-01 -7.263480824304882066e-01 1.601248761288831535e-02
-2.231507162478542639e-01 -2.737227560030455198e-01 -5.057203975519125594e-02
-2.927037498362563550e-01 -3.980001608671177582e-01 -1.052964110308614032e-01
-9.818651880043507418e-01 -9.344561538251110466e-01 4.740903417923969521e-02
3.464037585806359343e-02 -1.948160795288544911e-02 -5.412198381094904254e-02
-7.118253719874434449e-01 -6.625518128941456641e-01 4.927355909329778072e-02
-7.914651602388811380e-01 -7.654405790597806902e-01 2.602458117910044777e-02
-7.404524696952280438e-02 -6.190871613508375226e-02 1.213653083443905212e-02
-1.036659381260644608e+00 -1.022920802834501375e+00 1.373857842614323310e-02
-3.503107755322533712e-01 -3.618393125991554715e-01 -1.152853706690210034e-02
-4.516403838990234454e-01 -4.396859396381069818e-01 1.195444426091646362e-02
-9.001072623735317801e-01 -8.396354693780943013e-01 6.047179299543747888e-02
-4.492750919994999426e-01 -4.639417013577713522e-01 -1.466660935827140966e-02
-6.013898622083514445e-01 -5.947003120217602135e-01 6.689550186591231018e-03
-5.020308897235252754e-01 -4.937118025691848988e-01 8.319087154340376600e-03
-9.923745004297160888e-01 -1.009474223402564208e+00 -1.709972297284811926e-02
-1.354180908611166689e-01 -1.345547828617583708e-01 8.633079993582981615e-04
-1.612458193677494545e-01 -1.404025781821254260e-01 2.084324118562402850e-02
-8.003354119970567115e-01 -7.618879294597189489e-01 3.844748253733776266e-02
-1.754807119106657765e-01 -2.699176440961317258e-01 -9.443693218546594936e-02
-6.427677821848327699e-01 -5.575885965790094989e-01 8.517918560582327103e-02
-8.843830944740957989e-01 -7.242404175669625577e-01 1.601426769071332412e-01
