8.323721651900410634e-02 8.994018624796550065e-02 6.702969728961394313e-03
3.408859240330661122e-02 3.197203014802295351e-02 -2.116562255283657712e-03
4.708593972690235108e-02 4.984170729941626854e-02 2.755767572513917463e-03
2.203979576706091917e-02 1.975968391821978851e-02 -2.280111848841130662e-03
6.338962431946344733e-02 6.505076203923164380e-02 1.661137719768196463e-03
-3.091734095161812260e-02 -2.977772281102421606e-02 1.139618140593906537e-03
2.571961277104749255e-02 3.987854064267502829e-02 1.415892787162753574e-02
4.051400144510651502e-02 3.345699107805587269e-02 -7.057010367050642330e-03
1.167066381296797961e-01 1.116657063314373394e-01 -5.040931798242456741e-03
9.032716247962466194e-02 8.877659173680384208e-02 -1.550570742820819858e-03
1.608175511431124138e-01 1.503469729803922073e-01 -1.047057816272020658e-02
6.603503250023737281e-02 5.830937655487865301e-02 -7.725655945358719801e-03
3.017585604992533213e-03 -1.496688313230655834e-02 -1.798446873729909329e-02
2.647639087751757839e-02 2.317062751711694221e-02 -3.305763360400636175e-03
6.889601346427373652e-02 5.915267476545303660e-02 -9.743338698820699917e-03
2.015194715811522569e-03 9.388879244923535594e-04 -1.076306791319169009e-03
7.771185304039331804e-03 1.019783997303834108e-02 2.426654668999009279e-03
8.770733799287732529e-03 5.643599801736436800e-03 -3.127133997551295730e-03
3.694104147259352072e-02 3.754802829793778274e-02 6.069868253442620154e-04
1.388988781323642618e-02 1.331880111449699686e-02 -5.710866987394293270e-04
7.403187626291555384e-03 1.337454873383601625e-02 5.971361107544460867e-03
4.003542553161634765e-02 3.591929525350466557e-02 -4.116130278111682084e-03
1.078619775673717029e-02 1.488170938624220827e-02 4.095511629505037970e-03
7.146324969964505322e-03 1.418160666227228847e-02 7.035281692307783150e-03
6.885213790853547677e-02 5.914209396397894503e-02 -9.710043944556531748e-03
-7.072661077378122191e-03 -4.628044122101288710e-03 2.444616955276833481e-03
-1.063501623383753675e-02 -1.173570087056087854e-02 -1.100684636723341797e-03
-1.340509507316428248e-02 -1.747831817211799657e-02 -4.073223098953714094e-03
4.003672661377475142e-03 -2.748459337905857780e-04 -4.278518595168060920e-03
-1.022960215478766269e-02 -1.289652401715314992e-02 -2.666921862365487228e-03
2.218903894494058532e-02 8.738868555818162659e-03 -1.345017038912242266e-02
-2.260614542472793101e-02 -1.981326797144502064e-02 2.792877453282910372e-03
3.032559030371062211e-03 -1.225606087859616028e-03 -4.258165118230678239e-03
7.500416260160502890e-02 6.919298321988619216e-02 -5.811179381718836745e-03
1.237766767627014597e-02 7.626119584679274394e-03 -4.751548091590871575e-03
-4.691505443884677606e-02 -3.824515160638099209e-02 8.669902832465783971e-03
1.141534811930526305e-01 1.145391091908215392e-01 3.856279977689086591e-04
5.108927159483073188e-02 4.799191324556871530e-02 -3.097358349262016586e-03
2.963830832252506431e-02 2.963019680590904190e-02 -8.111516616022412807e-06
-3.908031717194504484e-02 -3.608265625378405395e-02 2.997660918160990895e-03
2.455901527981737761e-02 2.332647384812123678e-02 -1.232541431696140832e-03
3.077399049280430537e-02 1.715788436428198824e-02 -1.361610612852231714e-02
1.076775813498098422e-01 1.058203456471927678e-01 -1.857235702617074380e-03
-4.123358305257966705e-02 -3.122259073309975944e-02 1.001099231947990761e-02
-2.098976983353598516e-02 -1.309695231343023861e-02 7.892817520105746554e-03
5.852807423447063673e-02 5.899794325487893454e-02 4.698690204082978106e-04
1.288513822549273123e-02 8.967498327061656366e-03 -3.917639898431074866e-03
7.331172083636636194e-02 6.941680919452873633e-02 -3.894911641837625615e-03
2.501446257970628417e-02 3.016995298545364565e-02 5.155490405747361476e-03
-1.093209214236668184e-02 -1.227907250822681332e-02 -1.346980365860131479e-03
2.612312331382785763e-02 2.341276277008406612e-02 -2.710360543743791512e-03
5.835229972006425458e-02 5.941381918612097246e-02 1.061519466056717875e-03
2.156998374067416180e-02 1.926872724631998809e-02 -2.301256494354173704e-03
2.326996464727717345e-02 2.950439848260364914e-02 6.234433835326475687e-03
2.454819564215019595e-02 2.669012278929737067e-02 2.141927147147174720e-03
5.465484215395000067e-03 5.886702196957398908e-03 4.212179815623988410e-04
-2.047568020563120608e-02 -1.441453456894427679e-02 6.061145636686929294e-03
1.167222596171589716e-01 1.055842603696480614e-01 -1.113799924751091019e-02
9.812667695092456427e-03 1.551480251234070226e-02 5.702134817248245835e-03
1.998886530176727239e-02 9.754429828339721692e-03 -1.023443547342755069e-02
5.973780272657468193e-02 5.310481425509659681e-02 -6.632988471478085124e-03
1.547307699349379645e-02 2.210412023202788442e-02 6.631043238534087975e-03
-7.046792674367909071e-02 -6.911935642994872231e-02 1.348570313730368397e-03
-9.942753267444948140e-02 -9.536996686581468430e-02 4.057565808634797100e-03
-2.025977565475977626e-01 -1.885096717476541228e-01 1.408808479994363982e-02
-7.078198978030469934e-03 1.791837956409257290e-02 2.499657854212304284e-02
2.242225320395081767e-02 2.778553766653644660e-02 5.363284462585628937e-03
1.413902161845583816e-01 1.295018502589041220e-01 -1.188836592565425954e-02
2.953259016588757890e-02 3.614175947616359019e-02 6.609169310276011289e-03
3.282253084112425612e-02 2.983101161900024098e-02 -2.991519222124015137e-03
1.288684920515387883e-02 1.682672346009770822e-02 3.939874254943829396e-03
2.988475066585601775e-02 1.330644516756960757e-02 -1.657830549828641017e-02
2.139263363752857972e-02 1.595688050069075589e-02 -5.435753136837823823e-03
-4.656108311170295555e-02 -6.265170769032736564e-02 -1.609062457862441009e-02
1.291970525378341277e-02 1.381090721559284293e-02 8.912019618094301626e-04
1.466174844098316332e-01 1.200083648597122105e-01 -2.660911955011942276e-02
6.517783864001747141e-02 7.334275169988001275e-02 8.164913059862541345e-03
1.601822776440092744e-02 1.273151047259544685e-02 -3.286717291805480584e-03
-1.324702088364231381e-02 -4.030643364047476612e-03 9.216377519594837198e-03
3.651549958765988591e-02 2.528824272452610475e-02 -1.122725686313378116e-02
8.044393630151377983e-02 6.438034844382488353e-02 -1.606358785768889630e-02
2.694108777157176726e-02 2.671815958240717978e-02 -2.229281891645874814e-04
6.405910410760061457e-02 4.278941479116858682e-02 -2.126968931643202776e-02
3.067182138490245555e-02 3.463426671939694168e-02 3.962445334494486132e-03
-2.492941973336952957e-02 -2.415359465859969260e-02 7.758250747698369754e-04
-4.212949998497868276e-02 -4.375970239513272964e-02 -1.630202410154046877e-03
-1.415536566043701927e-01 -1.209000891011679096e-01 2.065356750320228307e-02
1.917906209018195932e-02 1.843558075716842867e-02 -7.434813330135306431e-04
9.830156142847802647e-03 6.639699898898326208e-03 -3.190456243949476439e-03
5.489562591843852313e-02 7.526620248783243150e-02 2.037057656939390837e-02
1.164076816219036803e-02 1.290300546343435203e-02 1.262237301243984006e-03
7.701073290841103924e-02 7.523993395789783933e-02 -1.770798950513199910e-03
-5.528967417701152742e-02 -4.807953990693726587e-02 7.210134270074261553e-03
1.559206437030742076e-01 1.414880843535733790e-01 -1.443255934950082864e-02
1.024840048572656370e-01 9.990195740424177850e-02 -2.582047453023858519e-03
8.539363405155953046e-02 9.419284613215382629e-02 8.799212080594295826e-03
9.670020073835090824e-02 1.028246189154860962e-01 6.124418177135187991e-03
6.639985862224102170e-03 5.744847758709963753e-03 -8.951381035141384168e-04
-1.568835640292262981e-02 -1.222552150194812851e-02 3.462834900974501307e-03
-1.819536358737234294e-01 -1.793309346598869480e-01 2.622701213836481360e-03
-8.598963097266227457e-03 -7.572914384078272693e-03 1.026048713187954764e-03
8.112373662178704037e-02 8.417733811311621517e-02 3.053601491329174800e-03
3.615340165707257858e-02 3.792401224447382313e-02 1.770610587401244551e-03
2.900892777748825813e-03 7.233580827170276589e-03 4.332688049421450777e-03
4.999282732580456745e-02 5.097237097536987116e-02 9.795436495653037090e-04
-3.140402609352804797e-02 -3.095327031042307067e-02 4.507557831049772978e-04
9.011834350917702352e-02 9.020035381530321084e-02 8.201030612618731563e-05
-2.745604903059612259e-02 -1.741103659847000398e-02 1.004501243212611861e-02
-5.224030572648422771e-03 -9.027781960823228619e-03 -3.803751388174805848e-03
1.248407494335294562e-02 1.240956511994682418e-02 -7.450982340612144483e-05
-3.079651191786201767e-02 -1.736107401258859054e-02 1.343543790527342713e-02
1.381671383015049825e-01 1.363311794591798021e-01 -1.835958842325180473e-03
8.271186549354546044e-03 8.486097317837830445e-04 -7.422576817570763000e-03
4.916972978824665080e-02 3.338866806194228098e-02 -1.578106172630436982e-02
-1.360964320742313882e-03 -3.651781426483053511e-03 -2.290817105740739629e-03
1.051544207687913068e-01 1.030509951907646465e-01 -2.103425578026660303e-03
-1.577486215948258885e-01 -1.488277552032712114e-01 8.920866391554677088e-03
-3.666608304463696288e-02 -1.962461206600387212e-02 1.704147097863309077e-02
-1.149034521923319035e-01 -1.150601999696782146e-01 -1.567477773463110680e-04
-5.173083213501562111e-03 -7.990518066652980284e-03 -2.817434853151418173e-03
8.426712112611181582e-02 7.759361729918144712e-02 -6.673503826930368699e-03
9.355564756169301721e-02 9.248892888949954150e-02 -1.066718672193475714e-03
2.217776741486126094e-02 2.817934279070853296e-02 6.001575375847272020e-03
1.041297887155436322e-02 8.189914644807765737e-03 -2.223064226746597483e-03
1.312863143889022102e-02 2.055306962127066359e-02 7.424438182380442564e-03
1.493092826791819205e-01 1.245583275456697420e-01 -2.475095513351217857e-02
-1.133284485432910563e-02 -5.455312157636078157e-03 5.877532696693027470e-03
2.953065155746359416e-02 3.051298228965846834e-02 9.823307321948741844e-04
2.481451628810579443e-02 2.299374639864791223e-02 -1.820769889457882207e-03
-8.815982337339245412e-02 -8.570105223799141803e-02 2.458771135401036090e-03
2.979619205570720186e-02 2.107663150171355457e-02 -8.719560553993647295e-03
9.011209420426449790e-02 8.337877497739319688e-02 -6.733319226871301022e-03
1.477569726230811530e-02 1.754140568352733839e-02 2.765708421219223098e-03
4.496558912772295746e-02 2.961903640254224743e-02 -1.534655272518071004e-02
1.081361551714914437e-01 1.010889425024995431e-01 -7.047212668991900686e-03
1.080803550552101588e-01 1.057919680890267861e-01 -2.288386966183372784e-03
9.430908203374719842e-03 4.513327121349868659e-03 -4.917581082024851183e-03
-4.762418843385022443e-03 -1.798069509612205963e-04 4.582611892423801847e-03
2.703711989664125265e-02 2.557894413447235268e-02 -1.458175762168899964e-03
-2.523968432408670373e-02 -2.321424892700853573e-02 2.025435397078167998e-03
1.399370094174028252e-02 8.089904258902529816e-03 -5.903796682837752705e-03
3.289224524077073719e-02 2.721762290914240753e-02 -5.674622331628329658e-03
1.373938276651840915e-02 1.528085546089528665e-02 1.541472694376877506e-03
-4.000902104340800514e-02 -5.103176934797372388e-02 -1.102274830456571875e-02
3.081118344297006928e-02 3.305927363067438784e-02 2.248090187704318565e-03
3.218322167359732172e-02 3.090392869359846403e-02 -1.279292979998857688e-03
-7.112379595155260414e-02 -7.331344538386853904e-02 -2.189649432315934896e-03
-1.521292775344440518e-01 -1.424165835452332607e-01 9.712693989210791079e-03
3.049489744592899163e-02 2.846059783107888694e-02 -2.034299614850104687e-03
-4.275511901497104639e-02 -4.386681828344486667e-02 -1.111699268473820279e-03
1.843933956245620565e-02 1.999671024120584437e-02 1.557370678749638720e-03
-4.499793527870805943e-02 -2.686229657978990784e-02 1.813563869891815158e-02
4.411644710063550995e-02 3.752323073654127705e-02 -6.593216364094232895e-03
8.423259502968045986e-02 9.551386987549613516e-02 1.128127484581567530e-02
-7.384403626832103384e-02 -4.844945027395954062e-02 2.539458599436149322e-02
-1.123568021827010821e-02 -3.577020235409639898e-03 7.658659982860468313e-03
1.347348508234867404e-01 1.176398033724709163e-01 -1.709504745101582401e-02
4.003008252967656805e-02 3.904621283252272812e-02 -9.838696971538399283e-04
1.411650064996959435e-02 1.032281734273930371e-02 -3.793683307230290638e-03
1.001002415523526146e-01 1.010641512614044307e-01 9.639097090518161659e-04
5.858117719609544360e-02 4.681577569262894423e-02 -1.176540150346649938e-02
-1.007313424998014795e-01 -9.361709660910778885e-02 7.114245890693690622e-03
2.526446607249301438e-02 2.233299055520241924e-02 -2.931475517290595134e-03
-2.242262394021889496e-02 -1.737423447913179556e-02 5.048389461087099406e-03
3.746084460493987606e-02 4.490578415875844109e-02 7.444939553818565037e-03
9.042335376093388333e-02 8.647860152149898505e-02 -3.944752239434898278e-03
1.119274705776827500e-01 1.095916928492149806e-01 -2.335777728467769432e-03
4.381151964702711954e-02 4.771172701790026005e-02 3.900207370873140511e-03
3.578484770109785496e-02 2.057280714716123657e-02 -1.521204055393661839e-02
8.414722122211819311e-02 5.575725400011864730e-02 -2.838996722199954581e-02
-2.068275796784541445e-02 -1.580144616208114042e-02 4.881311805764274037e-03
2.834154461755974269e-02 3.743352597590075825e-02 9.091981358341015562e-03
8.568190776924719532e-02 8.440950517164301503e-02 -1.272402597604180285e-03
6.709479178639139729e-02 6.654742515797860969e-02 -5.473666284127876036e-04
4.183456392526428702e-02 5.011911770074438388e-02 8.284553775480096860e-03
-1.149512477791711923e-01 -1.145758818604524359e-01 3.753659187187563528e-04
-2.725662138730021791e-02 -2.434577291408581215e-02 2.910848473214405763e-03
1.522332723864787407e-01 1.346834008569107455e-01 -1.754987152956799523e-02
1.501081994007928862e-02 1.190662898899584252e-02 -3.104190951083446101e-03
8.259155106757041370e-03 5.360714572376062276e-03 -2.898440534380979094e-03
6.069757970995977303e-02 5.383006320696202829e-02 -6.867516502997744743e-03
2.832266071830513363e-02 2.547921591326228127e-02 -2.843444805042852352e-03
-9.665791654087142748e-02 -9.538481195042082528e-02 1.273104590450602203e-03
1.103246700335929614e-01 9.974202751037229697e-02 -1.058264252322066445e-02
-1.106448070875073880e-01 -9.723539404105698003e-02 1.340941304645040799e-02
-1.658825571314101813e-02 -1.688659423864437639e-02 -2.983385255033582650e-04
5.633280489159175897e-02 6.258100774047213599e-02 6.248202848880377025e-03
3.921828531424354641e-02 3.671646161034934630e-02 -2.501823703894200113e-03
2.368538191528165443e-02 1.692966671639526896e-02 -6.755715198886385470e-03
-1.893773690055642125e-02 -3.275748531321100165e-02 -1.381974841265458040e-02
-1.628355340658535835e-02 -1.166181581103300016e-02 4.621737595552358191e-03
6.689386211825398831e-02 5.387688658619814441e-02 -1.301697553205584390e-02
1.129080407269300174e-01 1.077160386165815081e-01 -5.192002110348509225e-03
-8.926321883417595582e-02 -8.623724965454461489e-02 3.025969179631340933e-03
-2.700460613801872189e-03 -4.981245164276688203e-03 -2.280784550474816014e-03
7.456978403595859728e-02 6.830651564230470763e-02 -6.263268393653889654e-03
-2.132910115803056741e-02 -2.050040631703388752e-02 8.286948409966798934e-04
-2.952160563329246992e-02 -3.290594753621424451e-02 -3.384341902921774586e-03
2.840544903884961031e-02 3.023622539832269626e-02 1.830776359473085951e-03
2.009428968219723402e-02 3.927518368810965776e-02 1.918089400591242374e-02
1.668225305087799731e-02 1.181848917139225949e-02 -4.863763879485737823e-03
5.366068161364814793e-02 5.206541488567061060e-02 -1.595266727977537324e-03
-2.402685090114892522e-02 -1.899564854809900408e-02 5.031202353049921139e-03
7.677260380859433908e-02 7.327832226093509982e-02 -3.494281547659239262e-03
-4.026909271428597004e-02 -1.852775258385532323e-02 2.174134013043064681e-02
-1.536070107110766927e-02 -1.287455699058872097e-02 2.486144080518948307e-03
1.649933936649324376e-02 2.430666083113362450e-02 7.807321464640380737e-03
2.501725180506176455e-02 3.073500942668792521e-02 5.717757621626160663e-03
1.294958224375512140e-02 5.670954159691193180e-03 -7.278628084063928222e-03
4.579402471316169204e-02 4.804857489646795210e-02 2.254550183306260058e-03
-2.263805361577553299e-04 2.125695097414764118e-03 2.352075633572519447e-03
-2.490231647282850347e-01 -2.296509474724145738e-01 1.937221725587046084e-02
2.179690396810821107e-02 1.423420439438603455e-02 -7.562699573722176521e-03
-1.303657833281499923e-01 -1.263570995772646255e-01 4.008683750885366770e-03
8.727948996090320599e-02 8.607378391822982644e-02 -1.205706042673379552e-03
-1.961215818428858615e-01 -1.747127154667262039e-01 2.140886637615965760e-02
4.906460015194658714e-02 5.310095531380341904e-02 4.036355161856831908e-03
6.053385935511246263e-03 -6.064270144436403887e-05 -6.114028636955610302e-03
-6.141567618895223818e-03 -8.214547559358815337e-03 -2.072979940463591519e-03
1.646493521902697363e-02 1.446263205629625889e-02 -2.002303162730714736e-03
1.128400313949596417e-01 1.129082441237799633e-01 6.821272882032158869e-05
-8.929701953243934787e-02 -8.572311283350976530e-02 3.573906698929582570e-03
1.141059163984639857e-01 9.558575671864409651e-02 -1.852015967981988920e-02
2.747510749335333596e-02 2.980318144973557667e-02 2.328073956382240711e-03
3.586611926859199773e-02 3.205021971562392602e-02 -3.815899552968071706e-03
1.556671723491997485e-02 1.795909473580091162e-02 2.392377500880936772e-03
1.347287400025343369e-02 5.884691755793185902e-03 -7.588182244460247791e-03
1.018207893829003730e-01 9.572681484096633164e-02 -6.093974541934041311e-03
-6.354833567026482721e-02 -5.306715047441058763e-02 1.048118519585423958e-02
3.915706042165900680e-02 3.370654571487606554e-02 -5.450514706782941254e-03
1.095411828958318436e-02 8.452002315379441438e-03 -2.502115974203742918e-03
2.122742560600980946e-02 3.008924081446915852e-02 8.861815208459349058e-03
6.155516876704285323e-02 5.763593136102783399e-02 -3.919237406015019243e-03
1.235220799985078943e-01 1.154905389121752973e-01 -8.031541086332597001e-03
-2.037507803092089911e-02 6.061417433539210975e-04 2.098121977427482021e-02
3.641099200432394017e-02 3.334301171035845834e-02 -3.067980293965481831e-03
1.354336605710314625e-02 1.845687010632844280e-02 4.913504049225296544e-03
-4.166096267353069926e-02 -4.462899186235515236e-02 -2.968029188824453102e-03
1.801127532759083313e-02 1.895182014501193765e-02 9.405448174211045176e-04
-2.510481328196065634e-02 -2.914032390735190117e-02 -4.035510625391244832e-03
-1.802011128308486920e-01 -1.642068559802111472e-01 1.599425685063754488e-02
-3.220361052781535449e-02 -2.487758269048025508e-02 7.326027837335099407e-03
-6.851946980093226447e-02 -6.129768693236571642e-02 7.221782868566548053e-03
3.266414411579537935e-02 3.047790660999237164e-02 -2.186237505803007714e-03
-1.004906566443050653e-02 -9.707845173393087751e-03 3.412204910374187772e-04
-4.788404414258112807e-02 -3.203696193110817936e-02 1.584708221147294871e-02
7.383293185754853660e-02 7.280875514914085522e-02 -1.024176708407681380e-03
6.017197399555954118e-02 5.393150728618643919e-02 -6.240466709373101994e-03
1.241832261772162493e-01 1.024055773772191008e-01 -2.177764879999714853e-02
8.009476235508523889e-02 8.399720648682872104e-02 3.902444131743482147e-03
1.149336139669482511e-02 5.761540622998145150e-03 -5.731820773696679958e-03
-2.031508457062736542e-02 -2.227751222326447914e-02 -1.962427652637113717e-03
8.255771141016417583e-03 1.265509918897676431e-02 4.399328047960346724e-03
4.107940536771501061e-02 3.133561733715960196e-02 -9.743788030555408652e-03
2.460831710956689136e-02 1.247708339985163437e-02 -1.213123370971525700e-02
2.112903851691612378e-02 1.960569795371923038e-02 -1.523340563196893399e-03
1.911052894894918822e-02 1.071280300475150812e-02 -8.397725944197680092e-03
1.092934979491683341e-02 1.722515105951858902e-02 6.295801264601755612e-03
2.034218087332501784e-02 1.901187158557569520e-02 -1.330309287749322639e-03
-3.012418704416864115e-02 -3.501715939160722491e-02 -4.892972347438583752e-03
1.558190933307061765e-02 1.755006254426492648e-02 1.968153211194308833e-03
9.194505623975098019e-02 9.314058996723249828e-02 1.195533727481518094e-03
7.222474352499254346e-02 7.830835387491995314e-02 6.083610349927409677e-03
-8.838436091711543430e-02 -8.600709920627326588e-02 2.377261710842168418e-03
-5.261119768552202647e-02 -5.051368380413813475e-02 2.097513881383891721e-03
9.101284894735282849e-02 8.698435004321734831e-02 -4.028498904135480174e-03
1.924315162204593907e-02 1.254139114168638033e-02 -6.701760480359558736e-03
6.287635557594394020e-04 6.776610484635719328e-03 6.147846928876279926e-03
-1.180103091755101835e-01 -1.108789412225407306e-01 7.131367952969452917e-03
6.079843660155505314e-02 4.857203030524824550e-02 -1.222640629630680764e-02
4.172025018842629926e-03 1.045124618046254159e-02 6.279221161619911659e-03
5.757175812096246292e-02 5.810820248455615677e-02 5.364443635936938515e-04
5.846901176275960677e-02 5.592128222238167135e-02 -2.547729540377935420e-03
3.456611349917852044e-02 4.564544228241206036e-02 1.107932878323353992e-02
9.306589104742818419e-02 1.017450845301800383e-01 8.679193482751854094e-03
2.666848140683172885e-02 2.206668046272018333e-02 -4.601800944111545527e-03
6.834701192574925421e-02 8.462294282011538493e-02 1.627593089436613072e-02
-5.270764970965343549e-03 -6.694286013192125157e-03 -1.423521042226781608e-03
-1.346027815915796233e-01 -1.282577031087267783e-01 6.345078482852845037e-03
