7.974113509017530244e-02 9.459880712131472913e-02 1.485767203113942669e-02
3.316994074227358480e-02 3.440222043530170859e-02 1.232279693028123790e-03
9.865888808879130084e-03 9.290332043224585473e-03 -5.755567656545446109e-04
6.523852931237148281e-03 1.712192072982974753e-02 1.059806779859259925e-02
-3.355869199919266077e-02 -1.543160978326242952e-02 1.812708221593023125e-02
1.017704553139939586e-02 2.187259340992385101e-02 1.169554787852445515e-02
1.288316563944332804e-01 1.227088450473621736e-02 -1.165607718896970596e-01
-1.516364616596364498e-02 3.336316523710896459e-03 1.849996268967454144e-02
1.573515614713524510e-02 -3.769679867700843207e-03 -1.950483601483608831e-02
1.350233115520224278e-02 4.960391310035654894e-03 -8.541939845166587886e-03
9.903035970758346240e-02 7.137979433643658334e-02 -2.765056537114687907e-02
-1.494787903416114339e-02 -3.354079496981555997e-02 -1.859291593565441658e-02
-8.574712886722032912e-02 -5.044620290605851542e-02 3.530092596116181369e-02
-1.133053942598337832e-01 4.591418112862660078e-03 1.178968123726964468e-01
1.051097417422961755e-01 9.544600519800515437e-02 -9.663736544291021135e-03
5.258799563277482408e-02 1.956595065609310555e-02 -3.302204497668172201e-02
2.433000040602585623e-02 4.729957631353852443e-02 2.296957590751266820e-02
-1.527115325491060910e-02 -4.593941664222795512e-03 1.067721159068781359e-02
1.463846184745257531e-02 3.054337202656630043e-02 1.590491017911372512e-02
2.005995915235597379e-02 1.169112853021490525e-02 -8.368830622141068543e-03
-1.268687526237885499e-02 -2.593163947009271067e-02 -1.324476420771385568e-02
4.409166792672812758e-03 7.755649802951496835e-03 3.346483010278684077e-03
2.133595656034036753e-02 3.198355638989545946e-02 1.064759982955509193e-02
1.379669039612450576e-01 1.223343583698209697e-01 -1.563254559142408795e-02
1.144510802682102875e-02 7.377903399994872186e-03 -4.067204626826156563e-03
-1.039647893180936922e-01 2.549653412224293578e-02 1.294613234403366175e-01
2.269192358813618485e-02 2.255650701736043248e-02 -1.354165707757523651e-04
1.861170089667922231e-02 8.814488174556843469e-02 6.953318084888920891e-02
-3.555032895931310721e-02 -5.068111374819740667e-02 -1.513078478888429945e-02
-2.757774233988334600e-02 3.239903601913157044e-03 3.081764594179650305e-02
5.118005366995748151e-02 5.164663598271133915e-02 4.665823127538576420e-04
1.953918234287424505e-02 4.329213053212531415e-02 2.375294818925106910e-02
-1.776143782876564783e-02 -4.313808776930229405e-02 -2.537664994053664622e-02
-3.942088568537203269e-03 -3.047176784571838451e-02 -2.652967927718118124e-02
3.401336668593229334e-02 1.968921489263673538e-02 -1.432415179329555796e-02
1.443343603878718961e-01 1.240139811139245735e-01 -2.032037927394732268e-02
-1.542367260705341248e-01 -9.478484318981851564e-02 5.945188288071560911e-02
1.392057647962357814e-01 2.411726926217037589e-02 -1.150884955340654020e-01
1.341937780667272657e-02 2.227750347170652165e-02 8.858125665033795074e-03
7.238003817787552752e-02 9.932161191531695132e-02 2.694157373744142381e-02
9.921607486795730457e-02 -8.463471815788898428e-03 -1.076795466837461995e-01
9.698598359066211774e-03 1.147285625126013772e-02 1.774257892193925948e-03
2.307168359444839584e-02 5.742289425886780430e-02 3.435121066441940846e-02
2.105413428374191404e-02 -1.438701512012658529e-03 -2.249283579575457256e-02
1.480475009603346610e-02 2.644754080302922847e-02 1.164279070699576236e-02
1.063003101607506717e-01 1.034732676417987468e-01 -2.827042518951924932e-03
2.526494529828608726e-03 -1.554162319671887477e-03 -4.080656849500496203e-03
1.562260776703206823e-02 3.382205892578409728e-03 -1.224040187445365850e-02
-2.856048713235838366e-02 -8.561626998297051927e-04 2.770432443252867846e-02
4.461955610486607882e-02 7.093408431075785836e-02 2.631452820589177954e-02
2.114370748861169394e-02 2.618483254086987830e-02 5.041125052258184358e-03
-8.453622013821901482e-02 -9.753639502363566083e-02 -1.300017488541664601e-02
7.717388237806406537e-02 -2.032865852133038456e-02 -9.750254089939444646e-02
5.437657489659419863e-02 4.454646681971384525e-02 -9.830108076880353374e-03
-3.837504367254301885e-03 -8.283758411179138054e-03 -4.446254043924836169e-03
6.930993893388968929e-02 6.157536150651142515e-02 -7.734577427378264147e-03
7.793429648816453670e-02 6.710255993831824861e-02 -1.083173654984628809e-02
3.866712343802729268e-02 -1.602695948972589560e-02 -5.469408292775318481e-02
-2.287766316914202624e-02 7.218483041547783807e-02 9.506249358461986432e-02
1.639647821800952962e-02 1.284710043158563894e-02 -3.549377786423890679e-03
3.274730994319216548e-02 2.535187578849616361e-02 -7.395434154696001877e-03
-2.274703585408152651e-02 2.644487755745271104e-02 4.919191341153424102e-02
-2.698242813529267564e-02 -1.978471712581332878e-02 7.197711009479346861e-03
-8.114445906327334701e-02 -7.519955381860778110e-02 5.944905244665565913e-03
-2.870349613089901927e-02 -3.982752654013212157e-02 -1.112403040923310230e-02
1.332761434945022860e-01 4.273805093202885652e-02 -9.053809256247342951e-02
4.404834866432071061e-02 3.694209543163139153e-02 -7.106253232689319077e-03
8.776545486556644460e-02 6.837106679083292116e-02 -1.939438807473352344e-02
1.511605409447504180e-03 1.113046326129838934e-02 9.618857851850884724e-03
3.828147263007872919e-03 6.516019832686358038e-02 6.133205106385571093e-02
2.349843063189067938e-02 2.297932867171069080e-02 -5.191019601799885808e-04
6.729844650153001331e-03 2.638072771026243532e-02 1.965088306010943225e-02
1.617328416353011888e-01 1.545021929683621786e-01 -7.230648666939010205e-03
-3.207660620661716838e-02 -7.123122206219707070e-03 2.495348400039746131e-02
6.548283262179924180e-02 7.462214345984073682e-02 9.139310838041495022e-03
-8.347869643224875569e-02 -6.663588958092016290e-02 1.684280685132859279e-02
-2.575389544190366878e-02 -3.339068818583114384e-02 -7.636792743927475063e-03
4.671737124859892676e-02 6.022861873378514141e-02 1.351124748518621466e-02
3.349957337509551492e-02 4.436751491146400522e-03 -2.906282188394911439e-02
8.545484886673165859e-02 8.846831384981733437e-02 3.013464983085675786e-03
1.694756492815658808e-02 -3.847552663333159845e-03 -2.079511759148974792e-02
-3.860898911737209449e-02 -5.537738522226244575e-02 -1.676839610489035126e-02
8.531685241570746703e-02 4.870402049933907074e-02 -3.661283191636839629e-02
1.272308608357983727e-02 1.331682471673776777e-02 5.937386331579305038e-04
-1.393242474850064638e-01 -1.428752956366840243e-01 -3.551048151677560494e-03
-2.054672459934939188e-02 1.093894116682130740e-03 2.164061871603152262e-02
-5.622286060333645842e-03 -1.249375051106795323e-02 -6.871464450734307387e-03
5.174367502613607533e-02 5.308426021420507845e-02 1.340585188069003120e-03
-1.267050877943013965e-01 -1.307318506964118277e-01 -4.026762902110431197e-03
1.350613275618771023e-02 5.630888556245144255e-03 -7.875244199942565970e-03
1.610762384588671770e-01 6.637836536191042691e-02 -9.469787309695675004e-02
-1.140395638693364466e-04 5.561590238075102971e-03 5.675629801944439418e-03
9.622958334479257692e-03 1.996301818349453458e-02 1.034005984901527689e-02
9.110000831884046066e-03 -1.356164662291438686e-02 -2.267164745479843119e-02
2.859759487722229182e-02 1.717505105746406843e-02 -1.142254381975822339e-02
2.609243832749397543e-02 1.291672268226582918e-02 -1.317571564522814626e-02
-7.129669522187728758e-03 -3.057958841424026145e-02 -2.344991889205253269e-02
-3.201227759480358703e-02 -2.640937182842497191e-02 5.602905766378615121e-03
2.774303204691737704e-02 2.259105203389087310e-02 -5.151980013026503935e-03
6.922412012243593475e-03 -1.298119899510909517e-02 -1.990361100735268951e-02
1.723756089583384776e-01 4.914728684166701222e-02 -1.232283221166714654e-01
-9.748328790062935761e-03 -2.195682086147416473e-03 7.552646703915519288e-03
2.557492910109024006e-02 4.602373484817655347e-02 2.044880574708631341e-02
-1.563623222224425069e-02 -4.909914812152162134e-02 -3.346291589927737065e-02
3.277982580470951979e-02 6.806017873449570627e-03 -2.597380793125994916e-02
-1.223534589139497614e-01 -5.084445114042952102e-03 1.172690137999068127e-01
4.045032962368130813e-02 4.650403511636019144e-03 -3.579992611204528552e-02
6.681646232523526241e-02 6.258875048531652163e-02 -4.227711839918740777e-03
1.794051885500863239e-02 3.324001947083808639e-02 1.529950061582945400e-02
1.423021838913829940e-01 6.176208726575192764e-02 -8.054009662563106631e-02
1.712639354158137367e-02 1.561859338022273877e-02 -1.507800161358634899e-03
1.788812526037444200e-02 2.047026523076543245e-02 2.582139970390990441e-03
3.726203547074552480e-02 9.260831363986686549e-02 5.534627816912134068e-02
-1.710080054290580819e-03 2.717405081863782240e-03 4.427485136154363059e-03
8.312561136899071501e-02 6.181728188656619716e-02 -2.130832948242451785e-02
-2.062625711075975754e-02 -1.744464060645735740e-02 3.181616504302400145e-03
6.440837273037774285e-03 2.414416033369813294e-02 1.770332306066035866e-02
-9.965059101950599074e-03 -5.500790145979851664e-02 -4.504284235784791757e-02
8.149475390277317877e-02 6.228972523547736395e-02 -1.920502866729581481e-02
-1.125444958434530275e-02 -3.865821092677097087e-03 7.388628491668205664e-03
9.888593782415019962e-02 7.981033584068707165e-02 -1.907560198346312796e-02
7.328543526150614607e-02 5.264959401863099353e-02 -2.063584124287515253e-02
-7.482136319699412251e-03 7.580387435222140508e-03 1.506252375492155363e-02
-2.187390676558221767e-02 3.652950324886471145e-02 5.840341001444693259e-02
-1.246862667833149082e-03 -2.281127240964666084e-02 -2.156440974181351306e-02
9.144958104562046428e-03 -1.526199164665155775e-02 -2.440694975121360244e-02
-1.212843233810435573e-01 -1.863657790509911164e-02 1.026477454759444491e-01
-7.378731505995508866e-02 9.358145466150085551e-03 8.314546052610517768e-02
-1.627265738873797107e-01 -1.474096672517463402e-01 1.531690663563337051e-02
1.654040910278596344e-01 1.559214828162596989e-01 -9.482608211599935499e-03
-5.458970782316789096e-03 -1.247087239927048910e-02 -7.011901616953700005e-03
-1.141790123340186754e-03 2.900412281618618832e-03 4.042202404958806020e-03
2.925328186100707023e-02 4.320256542028043378e-02 1.394928355927336355e-02
-2.264589391646007824e-02 -3.629965122458979343e-02 -1.365375730812971519e-02
1.559065876990050996e-03 2.511913204849323608e-02 2.356006617150318422e-02
1.476938646860453397e-01 8.735948396329594468e-02 -6.033438072274939501e-02
8.301090534455120296e-02 -3.215014032824998341e-03 -8.622591937737619783e-02
-3.655895324738867025e-02 -1.987062733918593810e-03 3.457189051347007991e-02
-3.529993534136823680e-02 -5.886468773828913703e-02 -2.356475239692090023e-02
9.510835509651469066e-03 -1.019306367962160079e-02 -1.970389918927306985e-02
-7.482305314429860132e-02 -8.493296593020273344e-02 -1.010991278590413212e-02
-9.283233051073223885e-03 -2.830095252768973293e-02 -1.901771947661650905e-02
3.162121377160055646e-02 3.670694537264639068e-02 5.085731601045834216e-03
2.131615421780223146e-02 2.455047008574649456e-02 3.234315867944263095e-03
-1.378438076683062841e-01 -1.348657699358794260e-01 2.978037732426858097e-03
1.163594538084794169e-02 6.911997025563648006e-03 -4.723948355284293688e-03
9.176249864177957183e-02 4.815077242583774841e-02 -4.361172621594182341e-02
8.870600707818518393e-02 8.369326577503076459e-02 -5.012741303154419348e-03
-1.863338849216949339e-02 -1.166152032887070658e-02 6.971868163298786808e-03
9.096910972035159026e-02 9.859283978867026954e-02 7.623730068318679276e-03
7.446083391676097674e-02 -1.870080194668890042e-02 -9.316163586344987368e-02
-4.616616635318592649e-02 -3.401818951621206344e-02 1.214797683697386305e-02
7.227992130464119813e-02 6.168902972989363798e-02 -1.059089157474756016e-02
-2.810175352452040642e-02 -2.735873221310826733e-02 7.430213114121390905e-04
-1.649596928984000677e-01 -6.812690507273257146e-02 9.683278782566749621e-02
1.728744902481147566e-02 1.768447033408647104e-02 3.970213092749953765e-04
1.489569970574403102e-01 1.334129913004532264e-01 -1.554400575698708376e-02
9.479343503741879257e-03 1.662476755624107613e-02 7.145424052499196876e-03
-2.019451598965081238e-02 -2.068911723546386708e-02 -4.946012458130547018e-04
3.670272909420427970e-02 3.056745440163375835e-02 -6.135274692570521354e-03
3.081054389400509491e-02 6.928953668912206376e-02 3.847899279511696885e-02
2.832595677498226522e-02 1.141307203331370229e-03 -2.718464957165089499e-02
3.443161334868918844e-02 5.046603308267415267e-02 1.603441973398496423e-02
2.999877823711375596e-02 9.273991546552250165e-02 6.274113722840873875e-02
-7.049085982580018291e-03 -6.760114192444661996e-04 6.373074563335552091e-03
2.294712142956266410e-02 3.306487358022423828e-02 1.011775215066157418e-02
2.787091232969375956e-02 5.682489521949217470e-02 2.895398288979841514e-02
4.188269927849732482e-02 3.238155829629239812e-02 -9.501140982204926699e-03
9.744104010623551304e-02 3.499862591829004665e-02 -6.244241418794546639e-02
2.853644730699063728e-02 3.331594191175089870e-02 4.779494604760261417e-03
4.529102875287038810e-02 8.432965149550152029e-02 3.903862274263113219e-02
-7.611692749316337214e-02 -6.178402648258342345e-02 1.433290101057994870e-02
-1.454285764315079756e-02 -7.820174951659448342e-03 6.722682691491349213e-03
1.435506036987659884e-01 1.092677414587185231e-01 -3.428286224004746530e-02
-1.295530321035772703e-01 -1.343249029942285289e-01 -4.771870890651258579e-03
7.279816410478144595e-02 6.962231062755917799e-02 -3.175853477222267962e-03
2.106497115475490511e-02 2.697125357512240515e-02 5.906282420367500036e-03
-9.519813897026489780e-02 -1.726506352620521823e-01 -7.745249629178728445e-02
-7.258378547182550711e-02 -6.841912293683218016e-02 4.164662534993326948e-03
-2.783587498137149452e-02 -3.470267108822601421e-02 -6.866796106854519688e-03
-8.463930846647933770e-02 -7.301609198557802716e-02 1.162321648090131054e-02
1.533928356237212499e-02 2.106867780848018998e-02 5.729394246108064984e-03
-1.109228984499122106e-01 -8.222408543506150302e-02 2.869881301485070757e-02
7.578880925511349495e-03 -2.199641587557272376e-03 -9.778522513068621871e-03
-3.122224935417164046e-02 3.175857229302457563e-02 6.298082164719621956e-02
4.195850136856622142e-02 -1.707799226379637728e-02 -5.903649363236260217e-02
-1.977898061929986295e-02 1.104606556997831876e-02 3.082504618927818171e-02
-5.432645596656306836e-02 -1.555594969739461722e-02 3.877050626916844767e-02
-6.603561804100828436e-03 -3.646122938593295004e-04 6.238949510241498936e-03
2.968893644072487237e-02 4.031261747386648275e-02 1.062368103314161039e-02
3.214339299554418161e-02 4.812309569775151397e-02 1.597970270220733235e-02
1.584200884578068624e-02 1.397850219429628768e-02 -1.863506651484398563e-03
-8.942810098730009233e-03 -3.500976006273316676e-02 -2.606694996400315753e-02
-4.411995904115440653e-02 -1.199443583675647435e-03 4.292051545747875563e-02
-5.823550018864948052e-02 -8.033326120467000619e-02 -2.209776101602052567e-02
-5.364160470307074990e-02 8.046361863583810503e-04 5.444624088942913442e-02
7.123186206278861454e-02 5.847688547323724728e-02 -1.275497658955136726e-02
5.797231904106009415e-02 1.166617226029443705e-01 5.868940356188427632e-02
3.350711216573110107e-02 2.481910759424863985e-02 -8.688004571482461219e-03
3.868702916383406215e-02 3.053755231185371552e-02 -8.149476851980346631e-03
3.821097883322301797e-02 -1.356903071371319894e-02 -5.178000954693622038e-02
5.977905640234149054e-03 9.024724625257145999e-03 3.046818985022996945e-03
5.034005327187291573e-02 5.272347961102862024e-02 2.383426339155704510e-03
3.981001538970622977e-02 5.671477897205089158e-02 1.690476358234466181e-02
-9.871696950023255493e-03 -4.995523611735643021e-02 -4.008353916733317646e-02
5.122725349482626367e-02 5.914667632008639708e-02 7.919422825260133414e-03
3.025322937533695897e-02 4.332437843155699519e-02 1.307114905622003623e-02
1.667554623136236966e-02 5.314789377371825080e-03 -1.136075685399054458e-02
5.765701168265021520e-03 -9.286331134224296707e-03 -1.505203230248931823e-02
-2.974218342475271407e-02 -3.543379518796942185e-02 -5.691611763216707781e-03
1.185828178525702610e-02 1.739789897208741595e-02 5.539617186830389853e-03
-3.259650004810822621e-02 -2.727655583786949348e-02 5.319944210238732735e-03
-1.503249882793338335e-02 4.753091494529791683e-02 6.256341377323129671e-02
8.974519837390648735e-02 7.143136060272779753e-02 -1.831383777117868983e-02
-8.961795217409754960e-03 -8.328943398055694419e-03 6.328518193540605408e-04
1.045503475848381936e-02 1.832159069979653540e-02 7.866555941312716044e-03
-1.655829249434139228e-01 -3.152909076034039748e-02 1.340538341830735392e-01
4.294946290940541977e-02 1.672736684201768173e-02 -2.622209606738773804e-02
4.393363281271653320e-02 2.746913486511424682e-02 -1.646449794760228638e-02
-2.875169592576117331e-02 1.014638404259269808e-02 3.889807996835387138e-02
3.278207245360074962e-02 4.615462360848764101e-02 1.337255115488689139e-02
3.449826202058378644e-02 4.563801369006990905e-02 1.113975166948612261e-02
-1.737441878390189043e-02 -2.765135855710533844e-02 -1.027693977320344801e-02
1.207260968364884043e-02 -4.883170800771886866e-02 -6.090431769136771256e-02
-1.856270466420524914e-02 -2.267754135412971064e-02 -4.114836689924461499e-03
7.035131107680156481e-02 9.931484331085781159e-02 2.896353223405624677e-02
-2.532693767604200091e-02 -6.833044057604004823e-03 1.849389361843799609e-02
2.056814610491697337e-01 9.629155422455158708e-02 -1.093899068246181466e-01
5.259360594403969004e-03 5.131737838022153164e-02 4.605801778581756351e-02
1.085372077726047269e-01 9.691821099597817957e-02 -1.161899677662654728e-02
2.257063844573970607e-02 1.844524959153313534e-02 -4.125388854206570727e-03
-3.879006740608816409e-03 -2.098047232449475399e-02 -1.710146558388593585e-02
1.054051530939591891e-01 7.190440030445498232e-02 -3.350075278950420676e-02
5.752915607674315319e-03 3.602020856555286643e-02 3.026729295787855198e-02
2.281705502901525823e-02 1.418571821555679111e-02 -8.631336813458467122e-03
-1.678450805501494059e-01 -9.324611043523129555e-03 1.585204695066262659e-01
-1.257612710959447357e-02 -2.638561138777441653e-02 -1.380948427817994296e-02
-4.716408511080645571e-02 -5.295254893631752557e-02 -5.788463825511069860e-03
-3.729284707970752927e-02 -4.384118772711155521e-02 -6.548340647404025938e-03
-1.314490656418282888e-01 -1.148463860665142194e-01 1.660267957531406935e-02
9.631599493766776487e-02 9.578167197008334577e-02 -5.343229675844191062e-04
-6.758670379954867524e-03 7.780836627381058912e-02 8.456703665376545664e-02
1.858514917987576232e-02 3.436036707587862560e-02 1.577521789600286328e-02
-1.751670779261086525e-02 4.234837273304413452e-02 5.986508052565499977e-02
1.341211401528660807e-01 1.014901103056562934e-02 -1.239721291223004479e-01
-7.836814290322946519e-02 -5.587244243798074328e-02 2.249570046524872191e-02
2.485182787518913985e-02 2.236753305965142810e-02 -2.484294815537711754e-03
2.201622530798342040e-02 3.061264503593550887e-02 8.596419727952088474e-03
-4.828742264314103694e-02 -5.339919768316593596e-02 -5.111775040024899019e-03
7.521103340887766442e-02 2.560585689862691569e-02 -4.960517651025074526e-02
-1.781639696728073985e-02 -3.809553995438931528e-02 -2.027914298710857544e-02
2.876643366122866308e-02 1.541860816341387649e-02 -1.334782549781478658e-02
7.156439472171825800e-02 3.976119974216106578e-02 -3.180319497955719221e-02
1.582554860222052870e-02 4.778437077409068701e-02 3.195882217187015484e-02
-1.043538129068242587e-01 -8.063123855395905315e-02 2.372257435286520555e-02
7.954216393670041074e-03 -5.339469095472799270e-03 -1.329368548914284034e-02
-1.904995465175340214e-02 3.904340253827208451e-02 5.809335719002548665e-02
8.530571570408280319e-03 -1.794846301139453940e-02 -2.647903458180281971e-02
-4.956451974714998210e-02 -3.005900405461749483e-02 1.950551569253248727e-02
-1.139978447715501858e-01 -1.101818095931291902e-01 3.816035178420995599e-03
-6.903017464292277028e-02 -5.830280315698378735e-02 1.072737148593898293e-02
9.059624123734356937e-02 3.057518111512456602e-02 -6.002106012221899989e-02
4.624358243482304398e-02 3.524507859203361571e-02 -1.099850384278942828e-02
2.540960659613411554e-02 5.766074701497291011e-02 3.225114041883879457e-02
5.697129844414730582e-02 4.337138185704168813e-02 -1.359991658710561768e-02
2.683732688640657130e-02 2.536122858154775048e-02 -1.476098304858820820e-03
2.924310901935103443e-02 -7.556177515149049145e-03 -3.679928653450008358e-02
9.639710627126197445e-03 -3.111387076954254607e-02 -4.075358139666874352e-02
6.152834666646492257e-02 5.616972544721852978e-02 -5.358621219246392786e-03
-1.198614590563768789e-01 -1.075687459049262801e-01 1.229271315145059884e-02
8.306973132066768073e-02 8.371436468864522362e-02 6.446333679775428926e-04
-2.347077640350053174e-01 -1.465220685976039994e-01 8.818569543740131800e-02
8.568729889599883964e-04 -3.420460949977445486e-02 -3.506148248873444673e-02
6.446889787250750792e-02 3.741403207011960441e-02 -2.705486580238790351e-02
7.712214910899960196e-02 3.607012213879078055e-02 -4.105202697020882141e-02
1.424700452584479367e-02 9.961276171737237090e-03 -4.285728354107556579e-03
8.096707875446315650e-02 4.058254936108172950e-02 -4.038452939338142700e-02
8.579386660798210551e-02 8.507454310999006120e-02 -7.193234979920443140e-04
9.367939994064471143e-02 -1.017742146090485147e-02 -1.038568214015495594e-01
3.990416301568835977e-03 1.954007809194112030e-02 1.554966179037228433e-02
-6.927990540866614533e-02 -7.040296951530534975e-02 -1.123064106639204418e-03
6.322776338010339947e-02 6.271592339898345025e-02 -5.118399811199492166e-04
6.087228234204255378e-02 6.311141006478858395e-02 2.239127722746030169e-03
4.282544759766997861e-02 3.113036306788128857e-02 -1.169508452978869004e-02
5.874758440080267430e-02 7.521547134994720218e-02 1.646788694914452789e-02
2.879987754950100176e-02 5.002995757565918689e-02 2.123008002615818512e-02
9.015138637564331855e-03 -8.584295062559550021e-03 -1.759943370012388014e-02
1.616859414922275362e-02 -4.415685100241834721e-03 -2.058427924946458834e-02
-5.829944167449273296e-03 1.374701076540683561e-02 1.957695493285610891e-02
1.282186226776644289e-01 1.463189125868212190e-02 -1.135867314189823035e-01
7.031770718452305668e-02 4.715408145584253086e-02 -2.316362572868052583e-02
-8.849488148021718292e-02 -6.745267191318173039e-02 2.104220956703545253e-02
-7.309658304821836650e-02 -9.095954374173621793e-02 -1.786296069351785143e-02
-1.123174424076255062e-02 -1.088853269737989973e-02 3.432115433826508910e-04
4.441622142412227081e-03 9.487311791490964791e-03 5.045689649078737710e-03
6.515200053064079677e-03 -4.642342205516309522e-03 -1.115754225858038920e-02
2.462084201842365538e-02 3.310983442526987258e-03 -2.130985857589666813e-02
-2.288062751924569566e-02 -1.535804906772355108e-02 7.522578451522144577e-03
3.396301161636565424e-02 2.918597031546897244e-02 -4.777041300896681802e-03
-2.917812058898514027e-02 -5.937903241289523015e-02 -3.020091182391008988e-02
2.617053935461367137e-02 -1.891638664700229927e-03 -2.806217801931390129e-02
1.210124523290956461e-01 1.266381227363554129e-01 5.625670407259766859e-03
7.298836693008214915e-02 7.303830698225831364e-02 4.994005217616448444e-05
-2.924146090949434479e-02 -2.284237774658039524e-02 6.399083162913949546e-03
8.188915533511800793e-02 6.651219033804710301e-02 -1.537696499707090492e-02
4.535552433825691676e-02 1.770353089273788913e-02 -2.765199344551902763e-02
2.919035477306108212e-02 1.496480429634159878e-02 -1.422555047671948333e-02
1.008889421709588952e-01 9.180700514768656839e-02 -9.081937023272326770e-03
-4.607424429483669703e-02 -2.884198774800629875e-02 1.723225654683039829e-02
-1.191583543067099293e-01 -1.233881410643814652e-01 -4.229786757671535891e-03
1.461063457797051324e-01 1.023965917540318044e-01 -4.370975402567332802e-02
-7.088410933653278671e-03 -1.515580923693473150e-02 -8.067398303281451966e-03
1.239221658369139417e-01 8.163168879543124257e-02 -4.229047704148269915e-02
-1.959224516523205839e-02 -1.856551668306751293e-02 1.026728482164545458e-03
-6.543822459290066229e-02 -7.558994748635762539e-02 -1.015172289345696310e-02
6.513575971882623605e-04 6.692849412901367978e-02 6.627713653182541742e-02
-7.471105743740361418e-03 -2.656445173533396667e-02 -1.909334599159360352e-02
-2.137394605729158598e-02 1.444865079392930116e-02 3.582259685122088366e-02
-3.652690659998111388e-03 -1.055590108484096359e-02 -6.903210424842851772e-03
2.118510464199257343e-02 5.417856894562654568e-02 3.299346430363397226e-02
2.849121348855555846e-02 6.119321003395943731e-03 -2.237189248515961473e-02
1.795642492205507673e-02 1.955033682729832509e-02 1.593911905243248356e-03
-1.046464458487287308e-01 -1.204527281292170487e-01 -1.580628228048831796e-02
2.268755259513239100e-02 6.876411522524255443e-03 -1.581114107260813556e-02
-1.075450009003740548e-01 -1.072084515490642348e-01 3.365493513098199996e-04
1.118555975947808645e-01 2.908981693183286185e-02 -8.276578066294799918e-02
-6.160895226832521082e-03 3.417732170800534541e-02 4.033821693483786996e-02
8.498529621823466829e-02 6.989230082637663821e-02 -1.509299539185803007e-02
9.101328856859361438e-02 8.286434358948178980e-02 -8.148944979111824582e-03
2.097866898571989352e-02 -1.473149830585458037e-03 -2.245181881630535156e-02
1.049818206859050827e-02 8.636696809451210183e-03 -1.861485259139298090e-03
-8.136294208498078689e-03 -3.200664312552915780e-02 -2.387034891703107911e-02
-5.850607241499337918e-02 -5.851061427641147950e-02 -4.541861418100312520e-06
-7.461089743647168759e-02 -4.660189091190182487e-02 2.800900652456986273e-02
8.625897295685547306e-02 6.868920807552712782e-02 -1.756976488132834524e-02
2.801851422643971204e-02 2.543611086652806594e-02 -2.582403359911646101e-03
