1.955280793000000017e+01 1.538419728999999947e+01 9.009253729999999294e+00 8.366154930000000434e+00 1.343439683999999978e+01 5.394901720000000012e+00 1.757330789999999920e+00 1.150196189999999952e+00 3.098870219999999787e+00 7.090499799999999686e-01 1.829819429999999914e+00 1.468350999999999962e+00 2.957338730000000027e+00 9.355822000000000305e-01 3.124677100000000096e-01 1.712005269999999912e+00 1.164770789999999945e+00 2.493700549999999794e+00 8.343697700000000106e-01 2.811132399999999865e-01 2.712856599999999840e-01 1.421358729999999904e+00 1.773563089999999898e+00 9.427671699999999877e-01 3.040915210000000091e+00 1.214791999999999955e-01 1.540156599999999987e-01 1.605441099999999899e-01 1.217723789999999973e+00 1.813431639999999900e+00 8.874041200000000185e-01 2.940179930000000219e+00 1.173758899999999966e-01 1.698423699999999925e-01 1.334394200000000030e-01 2.876810699999999832e-01 1.058498409999999890e+00 1.575975319999999957e+00 6.964362699999999684e-01 2.801432319999999976e+00 9.698869000000000240e-02 1.189295900000000017e-01 1.085910999999999960e-01 2.858988299999999927e-01 2.908027000000000251e-01
2.078437259000000026e+01 1.589292374999999957e+01 9.114986339999999743e+00 9.105075169999999218e+00 1.486006946999999911e+01 6.142312659999999980e+00 1.911529089999999931e+00 1.169095320000000049e+00 2.874983110000000064e+00 7.759568100000000523e-01 1.862581569999999909e+00 1.374412240000000063e+00 2.820725169999999782e+00 1.045455129999999899e+00 2.676186799999999977e-01 1.776953149999999981e+00 1.253445539999999969e+00 2.982382139999999904e+00 9.468325600000000453e-01 3.370579699999999845e-01 2.800928699999999938e-01 1.351954050000000018e+00 1.687389739999999971e+00 1.053800319999999902e+00 2.629989370000000104e+00 1.320909000000000111e-01 1.693002600000000080e-01 1.847304399999999958e-01 1.284976270000000032e+00 1.704159690000000005e+00 9.769805499999999476e-01 2.771186979999999966e+00 1.229052199999999956e-01 1.907476100000000119e-01 1.449413200000000124e-01 2.767001499999999781e-01 1.133334569999999930e+00 1.758210819999999952e+00 7.728144000000000124e-01 3.019734660000000126e+00 1.047725199999999940e-01 1.306561400000000039e-01 1.215009999999999979e-01 2.774802100000000049e-01 3.046001799999999982e-01
1.982466462000000007e+01 1.453814346999999962e+01 9.159960729999999884e+00 9.377685160000000408e+00 1.539230960999999986e+01 6.637456410000000417e+00 1.951692219999999978e+00 1.199953859999999928e+00 2.795416439999999891e+00 8.234523900000000340e-01 1.703252200000000105e+00 1.390151920000000096e+00 3.053710759999999969e+00 1.088145710000000044e+00 2.915322000000000191e-01 1.784936819999999980e+00 1.269718569999999991e+00 2.937023799999999962e+00 1.050908439999999944e+00 2.973091099999999876e-01 2.832069600000000076e-01 1.546507550000000064e+00 1.824159419999999976e+00 1.314769019999999955e+00 2.994862900000000216e+00 1.516804999999999959e-01 2.056304200000000082e-01 2.350616399999999884e-01 1.240969219999999984e+00 1.848294789999999965e+00 9.794498799999999950e-01 3.009259709999999810e+00 1.244762700000000000e-01 1.804200199999999865e-01 1.479119499999999865e-01 3.063879199999999803e-01 1.150273249999999914e+00 1.727291689999999935e+00 8.055464199999999853e-01 2.796015769999999900e+00 1.084981899999999944e-01 1.305814700000000050e-01 1.328965099999999955e-01 2.782247299999999757e-01 3.118604200000000271e-01
2.086894565000000057e+01 1.509197763999999964e+01 1.071093383000000010e+01 9.484695959999999815e+00 1.600816375000000136e+01 7.105983929999999837e+00 1.616318439999999912e+00 1.518882800000000088e+00 2.906634309999999832e+00 1.292519589999999940e+00 1.912152419999999964e+00 1.465136009999999933e+00 2.859164069999999835e+00 9.278531199999999757e-01 2.742132400000000247e-01 1.738789549999999906e+00 1.208196990000000026e+00 2.648902389999999940e+00 8.810206800000000005e-01 2.965868899999999919e-01 2.953145600000000037e-01 1.301611880000000054e+00 1.827780830000000023e+00 9.131613400000000436e-01 2.945984950000000158e+00 1.591451200000000010e-01 1.232540399999999953e-01 1.254499900000000112e-01 1.156735569999999935e+00 1.770796279999999889e+00 9.519873599999999492e-01 2.932038009999999861e+00 1.803966700000000090e-01 1.356622399999999895e-01 1.209090200000000059e-01 2.968243999999999883e-01 1.456150829999999896e+00 1.797260969999999958e+00 1.340038199999999957e+00 2.844384980000000063e+00 2.922974999999999879e-01 1.593148799999999921e-01 1.719059500000000018e-01 3.085993100000000156e-01 2.996641299999999730e-01
2.079996080000000092e+01 1.573494282000000055e+01 9.475925180000000836e+00 9.416126050000000802e+00 1.560476126999999913e+01 5.909660279999999766e+00 1.690545050000000105e+00 1.323393440000000032e+00 2.751481490000000196e+00 9.948057799999999729e-01 1.679661319999999902e+00 1.275595180000000051e+00 3.021977409999999864e+00 8.229078600000000465e-01 3.267474799999999791e-01 1.784903090000000025e+00 1.137671429999999928e+00 2.678686089999999798e+00 7.696242300000000203e-01 2.857061699999999815e-01 2.950042999999999971e-01 1.179543369999999980e+00 1.617337339999999957e+00 8.815737300000000554e-01 2.733738629999999947e+00 1.637031499999999917e-01 1.300735299999999928e-01 1.149980500000000044e-01 1.448348170000000046e+00 1.772751619999999972e+00 9.469043900000000402e-01 2.886703320000000073e+00 1.658112200000000092e-01 1.264047799999999944e-01 1.317515099999999884e-01 3.049557500000000254e-01 1.188887459999999896e+00 1.803808049999999996e+00 7.645334200000000191e-01 3.146989440000000027e+00 1.260988100000000056e-01 1.108310099999999937e-01 1.055232299999999956e-01 3.083866200000000002e-01 3.290845299999999862e-01
1.908051942000000167e+01 1.541387961999999945e+01 1.035340878000000053e+01 8.838882379999999372e+00 1.576904298000000004e+01 5.846501820000000293e+00 1.878837120000000027e+00 1.650568409999999986e+00 2.912084000000000117e+00 1.088078089999999998e+00 2.026709799999999895e+00 1.774106549999999949e+00 3.151772219999999791e+00 9.515439500000000272e-01 3.042636400000000019e-01 1.965692039999999974e+00 1.246914089999999975e+00 3.083276549999999894e+00 7.687909600000000232e-01 2.766878799999999972e-01 3.115503600000000262e-01 1.354350249999999978e+00 1.861535720000000005e+00 8.336492899999999873e-01 2.902047319999999875e+00 1.477791099999999913e-01 1.315236100000000130e-01 1.172159299999999960e-01 1.177403970000000077e+00 2.042134330000000109e+00 8.264546000000000392e-01 2.725998419999999811e+00 1.449869300000000139e-01 1.465468500000000063e-01 1.114067700000000022e-01 2.869360599999999928e-01 1.253686700000000043e+00 1.686934530000000043e+00 9.265478700000000511e-01 2.760237319999999883e+00 1.918937500000000018e-01 1.413703099999999990e-01 1.236618800000000018e-01 3.223116200000000209e-01 2.441026699999999938e-01
2.003284582999999941e+01 1.544185262000000058e+01 8.798130370000000866e+00 1.015105969999999935e+01 1.471002930000000042e+01 5.986013680000000114e+00 1.720300130000000038e+00 1.159306689999999973e+00 2.918076080000000072e+00 7.682387499999999703e-01 1.940579999999999972e+00 1.177989050000000093e+00 2.819856290000000154e+00 9.022747399999999640e-01 3.014394899999999766e-01 1.681945720000000088e+00 1.263585970000000058e+00 2.843618699999999944e+00 9.715149800000000280e-01 2.941090199999999988e-01 2.868342099999999784e-01 1.349611640000000001e+00 1.731831560000000048e+00 8.044590200000000246e-01 2.645489930000000101e+00 1.088377900000000037e-01 1.306912199999999968e-01 1.245873200000000014e-01 1.205461239999999989e+00 1.805033939999999948e+00 7.907026200000000227e-01 2.833679270000000194e+00 1.081447900000000045e-01 1.171011500000000011e-01 1.345541899999999902e-01 2.941398900000000149e-01 1.568764480000000017e+00 1.724132119999999935e+00 1.074919680000000044e+00 3.272091370000000055e+00 1.320781199999999933e-01 1.678323800000000032e-01 1.869272499999999892e-01 2.880529800000000140e-01 3.008345099999999994e-01
1.984748318999999839e+01 1.420080304999999932e+01 1.003158348000000011e+01 8.895554060000000263e+00 1.491492503999999997e+01 5.366502080000000063e+00 1.906805019999999962e+00 1.267224619999999913e+00 3.150855860000000064e+00 7.383807599999999693e-01 1.575477830000000079e+00 1.536786549999999973e+00 2.656886839999999861e+00 8.468005199999999455e-01 2.818110400000000126e-01 1.733920370000000100e+00 1.377928409999999992e+00 2.921014019999999878e+00 8.543375199999999614e-01 3.007570500000000258e-01 2.872484699999999780e-01 1.139192379999999893e+00 1.870686159999999987e+00 7.956690800000000285e-01 2.671402689999999858e+00 1.095994799999999991e-01 1.383947899999999898e-01 1.255890199999999957e-01 1.276851460000000049e+00 1.725387929999999903e+00 7.514529599999999476e-01 3.075000909999999976e+00 1.096204699999999976e-01 1.163541500000000034e-01 1.183690000000000020e-01 2.800342299999999951e-01 1.295988890000000060e+00 1.729359190000000046e+00 8.667302900000000143e-01 2.706952479999999994e+00 1.179825800000000036e-01 1.330251500000000087e-01 1.522107600000000005e-01 2.789268300000000145e-01 2.846930200000000188e-01
2.116007880000000085e+01 1.553651823999999948e+01 9.217253069999999937e+00 1.029547366000000075e+01 1.594874931000000018e+01 5.422478479999999657e+00 1.904512020000000083e+00 1.179268739999999926e+00 2.644400109999999859e+00 7.872157800000000316e-01 1.630223159999999893e+00 1.267431100000000033e+00 2.715528009999999881e+00 7.501541900000000540e-01 2.676084499999999977e-01 1.711910550000000031e+00 1.221319599999999950e+00 2.872023079999999950e+00 8.038624500000000062e-01 2.936778400000000233e-01 2.909163599999999850e-01 1.325240610000000041e+00 1.626663270000000105e+00 7.530653800000000064e-01 2.847694849999999889e+00 1.182970299999999975e-01 1.058765599999999946e-01 1.117628999999999984e-01 1.426720889999999908e+00 1.773783260000000084e+00 8.472018900000000130e-01 2.859752489999999980e+00 1.230319099999999943e-01 1.153182299999999938e-01 1.366364100000000137e-01 2.948267399999999760e-01 1.219459660000000056e+00 1.881654270000000073e+00 7.384879600000000544e-01 2.904067650000000000e+00 1.063938900000000048e-01 1.092521500000000062e-01 1.125390400000000068e-01 3.072650399999999893e-01 3.317184799999999822e-01
2.034887764999999860e+01 1.537464429000000088e+01 8.784436780000000056e+00 8.917319600000000790e+00 1.544976993999999948e+01 5.180141739999999828e+00 1.650910719999999943e+00 1.109418510000000024e+00 2.861952699999999794e+00 6.855571700000000490e-01 1.975993179999999905e+00 1.256403329999999929e+00 2.980277420000000177e+00 8.373702400000000434e-01 2.787121399999999971e-01 1.904745450000000062e+00 1.420149950000000105e+00 3.005443099999999923e+00 8.992141900000000243e-01 2.800235600000000047e-01 3.612359199999999881e-01 1.159604960000000018e+00 1.883488309999999943e+00 7.138765900000000331e-01 3.066812469999999902e+00 9.986398999999999970e-02 1.124041300000000049e-01 1.224893499999999968e-01 1.280822630000000073e+00 1.791152319999999909e+00 8.585085599999999761e-01 2.693925119999999840e+00 1.117121400000000014e-01 1.430966200000000077e-01 1.635207200000000083e-01 2.778950399999999821e-01 1.320480820000000000e+00 1.797177599999999931e+00 7.829550899999999647e-01 3.060526289999999872e+00 1.054129800000000033e-01 1.335199300000000089e-01 1.299935700000000027e-01 3.226572500000000066e-01 2.850493499999999791e-01
2.028464101999999869e+01 1.476095420000000047e+01 9.821317909999999429e+00 9.109688690000000477e+00 1.515852336999999928e+01 5.614273909999999645e+00 1.860760750000000074e+00 1.667369239999999975e+00 3.090397840000000063e+00 1.041511450000000005e+00 1.677683019999999914e+00 1.277951300000000012e+00 2.924633930000000159e+00 7.534208100000000519e-01 2.920640199999999798e-01 1.907021950000000077e+00 1.219620090000000046e+00 2.824929689999999827e+00 7.885992099999999949e-01 2.784236999999999962e-01 3.103719699999999970e-01 1.433404459999999991e+00 1.771172170000000046e+00 9.244841700000000495e-01 2.938131090000000167e+00 1.717483399999999993e-01 1.197628099999999973e-01 1.387728300000000137e-01 1.286889479999999919e+00 1.802025980000000027e+00 7.730499400000000465e-01 3.083148920000000182e+00 1.344358300000000062e-01 1.081125299999999984e-01 1.147365899999999994e-01 3.477852300000000008e-01 1.171044390000000046e+00 1.836112589999999933e+00 8.434738299999999800e-01 2.797417600000000171e+00 1.669276899999999897e-01 1.179426300000000066e-01 1.155018099999999964e-01 2.796769100000000008e-01 2.731951200000000135e-01
2.105037099999999839e+01 1.542226053000000086e+01 9.331044419999999562e+00 8.763267190000000539e+00 1.485103557000000052e+01 5.601221429999999835e+00 1.736693100000000101e+00 1.133906609999999926e+00 3.059070510000000187e+00 7.276792699999999892e-01 1.795237940000000032e+00 1.400740499999999944e+00 3.132044899999999910e+00 8.901991500000000501e-01 3.081170799999999876e-01 1.832183890000000037e+00 1.380645239999999996e+00 3.066257209999999844e+00 9.745977999999999586e-01 3.142878499999999797e-01 3.596256600000000136e-01 1.379553479999999999e+00 1.768471249999999939e+00 9.784069600000000477e-01 2.781388160000000109e+00 1.279577100000000023e-01 1.490425400000000011e-01 1.894532200000000055e-01 1.187127940000000104e+00 1.837300079999999891e+00 8.373677099999999873e-01 3.107626409999999950e+00 1.098901199999999939e-01 1.438218199999999891e-01 1.447175699999999898e-01 2.834438599999999919e-01 1.169445840000000070e+00 1.793913330000000084e+00 7.384186700000000547e-01 2.754521790000000081e+00 1.018465800000000060e-01 1.165101199999999948e-01 1.236352700000000054e-01 2.627512000000000181e-01 3.137395000000000045e-01
2.074781120999999828e+01 1.576850748000000024e+01 9.031066190000000660e+00 1.019482922000000080e+01 1.625528420999999923e+01 5.324146169999999678e+00 1.867698749999999963e+00 1.314522640000000075e+00 3.162339610000000079e+00 7.977931799999999907e-01 1.586530210000000052e+00 1.184776590000000018e+00 2.618060849999999995e+00 7.287526699999999913e-01 3.067243299999999895e-01 1.845079099999999972e+00 1.149659210000000042e+00 3.193366839999999929e+00 7.677961500000000106e-01 3.448826099999999784e-01 3.027009900000000031e-01 1.201161179999999939e+00 1.824055790000000066e+00 7.197467499999999907e-01 2.689483660000000054e+00 1.092200599999999938e-01 1.063820699999999952e-01 1.044119899999999962e-01 1.308624000000000009e+00 1.782871859999999975e+00 7.605828500000000325e-01 3.012499159999999954e+00 1.208434399999999964e-01 1.041356799999999944e-01 1.129491400000000034e-01 3.025547399999999887e-01 1.387227390000000060e+00 1.627930639999999984e+00 7.864145999999999637e-01 2.702914929999999938e+00 1.145789200000000008e-01 1.099622999999999989e-01 1.206617999999999996e-01 3.115202200000000143e-01 2.974632600000000071e-01
2.028223194999999990e+01 1.511257288999999915e+01 9.151435700000000395e+00 9.251627270000000181e+00 1.469144606999999958e+01 5.655036220000000391e+00 1.699298519999999924e+00 1.134540480000000073e+00 3.113068020000000047e+00 7.316151600000000421e-01 1.956383509999999992e+00 1.636334060000000035e+00 2.890006549999999841e+00 1.059345329999999974e+00 2.714491199999999882e-01 1.826331149999999903e+00 1.239326729999999932e+00 2.803795379999999948e+00 9.087499199999999888e-01 3.173660400000000159e-01 3.106171899999999875e-01 1.495847740000000092e+00 1.758030460000000073e+00 9.974946999999999564e-01 2.997684809999999977e+00 1.273198100000000055e-01 1.816055799999999887e-01 1.786626799999999904e-01 1.137273109999999976e+00 1.665996940000000093e+00 7.944607200000000091e-01 2.921059769999999833e+00 1.059298699999999954e-01 1.579805400000000026e-01 1.271276799999999929e-01 3.012123899999999965e-01 1.218230900000000005e+00 1.730826849999999917e+00 7.496870500000000215e-01 2.943791280000000121e+00 1.028335100000000030e-01 1.322083699999999917e-01 1.217847799999999953e-01 3.024807700000000099e-01 3.160968900000000192e-01
1.986066104000000010e+01 1.541571554999999982e+01 9.702018550000000019e+00 8.524744899999999959e+00 1.605440104999999917e+01 5.791805629999999816e+00 1.808705510000000016e+00 1.185580349999999950e+00 3.165992660000000125e+00 7.680449799999999883e-01 1.775934789999999985e+00 1.353006190000000108e+00 3.004285659999999858e+00 8.532135199999999475e-01 3.115326400000000273e-01 1.833365920000000093e+00 1.565713109999999908e+00 2.858258290000000201e+00 1.093506469999999897e+00 3.168074499999999905e-01 2.940154600000000062e-01 1.162573209999999913e+00 1.731334560000000078e+00 8.166950600000000282e-01 3.070059179999999888e+00 1.151775399999999949e-01 1.176951999999999998e-01 1.577165600000000056e-01 1.274452369999999890e+00 1.936131920000000006e+00 1.028475449999999958e+00 2.899095270000000113e+00 1.333884999999999932e-01 1.564586299999999874e-01 2.143612699999999927e-01 3.065030000000000254e-01 1.078945250000000078e+00 1.738733450000000014e+00 7.606707900000000411e-01 2.706092599999999848e+00 1.038954200000000022e-01 1.205576599999999970e-01 1.359001699999999868e-01 2.943130800000000047e-01 3.049760300000000091e-01
