-8.775953634088755617e-01 -8.719258158847742468e-01 5.669547524101314906e-03
-1.340266012854344657e+00 -1.348717292885814212e+00 -8.451280031469554643e-03
-1.071245578465371828e+00 -1.059160015860286075e+00 1.208556260508575342e-02
-7.662398965833611131e-01 -7.739309705425461150e-01 -7.691073959185001918e-03
-1.079112107318747515e+00 -1.071666952482868362e+00 7.445154835879153055e-03
-8.145919253357984946e-01 -8.239911684622607257e-01 -9.399243126462231146e-03
-2.178772017115167270e-01 -2.246624458461570772e-01 -6.785244134640350255e-03
-7.994160930864324666e-01 -8.229843607958378104e-01 -2.356826770940534388e-02
-1.050183041761752478e-01 -1.047867563676326275e-01 2.315478085426203592e-04
-1.081635183805709222e-01 -9.947228262764112872e-02 8.691235752929793446e-03
-1.337578233999271227e+00 -1.337941233480323122e+00 -3.629994810518955006e-04
1.924109880522295590e-02 3.211310679590767547e-02 1.287200799068471957e-02
-1.001322509743253875e+00 -9.891365259726792036e-01 1.218598377057467097e-02
-1.125923321824870760e+00 -1.082755218227941407e+00 4.316810359692935251e-02
-1.421171609128863977e-01 -1.528641338567314212e-01 -1.074697294384502344e-02
-7.427612812883083171e-02 -8.079037343076783673e-02 -6.514245301937005017e-03
-9.983662333778549058e-01 -1.003816994782207539e+00 -5.450761404352633122e-03
-8.486772874100780850e-01 -8.533324017731607203e-01 -4.655114363082635265e-03
-1.303541083956289426e-01 -1.441981553746550238e-01 -1.384404697902608117e-02
-1.139893165989411816e+00 -1.120007094196197039e+00 1.988607179321477680e-02
-9.725450675305171711e-01 -9.795368543656588489e-01 -6.991786835141677869e-03
-2.152751374230175985e-01 -2.238294720317742237e-01 -8.554334608756625213e-03
-9.131587821274600447e-01 -9.137306357857541972e-01 -5.718536582941524671e-04
-6.178301668462415908e-01 -6.132495021206454400e-01 4.580664725596150788e-03
-1.442387784410050222e-01 -1.422498416104931995e-01 1.988936830511822684e-03
-1.017802857120256865e-01 -9.281199531207590114e-02 8.968290399949785385e-03
-6.150931643951962347e-01 -6.069635141896763120e-01 8.129650205519922679e-03
2.058752201229296919e-02 1.420989989231785655e-02 -6.377622119975112636e-03
-1.355213354357516220e-01 -1.425596440050472258e-01 -7.038308569295603778e-03
-3.054421172294030651e-02 -1.860605511979712690e-02 1.193815660314317961e-02
-1.113584296235105908e+00 -1.112937550625348715e+00 6.467456097571933071e-04
4.574343454887475069e-02 1.070530597923597393e-01 6.130962524348498865e-02
-2.121958146198898998e-02 -3.671988869938430655e-02 -1.550030723739531657e-02
-1.983486123617980990e-01 -1.973837185246519188e-01 9.648938371461801555e-04
-9.834791390579916692e-02 -9.774355487085301109e-02 6.043590349461558375e-04
-9.797973934322572465e-01 -9.747864621784680939e-01 5.010931253789152606e-03
-4.354684176878834689e-01 -4.573678336781237808e-01 -2.189941599024031182e-02
2.105824911992715265e-02 3.572891836731856285e-02 1.467066924739141021e-02
-1.282314381434464523e-01 -1.205770960364385691e-01 7.654342107007883200e-03
-8.220048836583916385e-01 -8.193317202164804858e-01 2.673163441911152738e-03
4.442791383715666287e-02 4.161777346039813308e-02 -2.810140376758529790e-03
-1.848799591260234798e-01 -1.603722154866498717e-01 2.450774363937360811e-02
-5.037988674998961081e-02 -1.906431573829819870e-02 3.131557101169141211e-02
-6.483585466153207744e-02 -8.267700574655051371e-02 -1.784115108501843627e-02
-1.106332173551148879e-01 -1.105988413307417706e-01 3.437602437311726433e-05
-4.089729863040191260e-01 -4.167766815618530463e-01 -7.803695257833920262e-03
-9.025061724156824283e-01 -8.970480798436375469e-01 5.458092572044881408e-03
6.645146245271316143e-02 6.973847359547108438e-02 3.287011142757922944e-03
-1.201754879892505512e+00 -1.200529622937893004e+00 1.225256954612508054e-03
-8.702402992466795606e-01 -8.673752607595146547e-01 2.865038487164905945e-03
2.078607151754746640e-02 2.549352787129394171e-02 4.707456353746475308e-03
-2.489643843748691188e-01 -2.420510244138188161e-01 6.913359961050302704e-03
3.111577987337743600e-03 1.847235696965981999e-02 1.536077898232207639e-02
1.226933100729363235e-01 7.107660943875487858e-02 -5.161670063418144494e-02
-9.820870684400768713e-01 -9.622419792531966554e-01 1.984508918688021595e-02
-3.619857378191749797e-01 -3.569384976750565319e-01 5.047240144118447791e-03
-1.826032684253294236e-01 -1.946118087299065214e-01 -1.200854030457709776e-02
-4.125226546398178540e-01 -4.156722276305447328e-01 -3.149572990726878796e-03
-1.773773073036761239e-01 -1.966416431333544712e-01 -1.926433582967834734e-02
-1.042853933180029946e+00 -1.038714988458787625e+00 4.138944721242321378e-03
-1.980210953905370275e-01 -2.027788288856558485e-01 -4.757733495118821043e-03
-3.134826726686425480e-01 -3.362465889269937169e-01 -2.276391625835116894e-02
-2.475339245584704528e-01 -2.584095160249940126e-01 -1.087559146652355979e-02
-3.075672235069570326e-01 -2.842201817850489864e-01 2.334704172190804616e-02
-5.181946853304619793e-02 -9.825087979385599413e-02 -4.643141126080979619e-02
-1.361733371954920280e+00 -1.387105255421922090e+00 -2.537188346700181008e-02
-1.044183121037653428e-01 -1.213350655856884619e-01 -1.691675348192311912e-02
-8.904820438227073476e-02 -9.356507196336166787e-02 -4.516867581090933115e-03
-8.331128157193161687e-01 -8.327437292792476686e-01 3.690864400685001101e-04
-9.441050951877789643e-01 -9.682951711545408902e-01 -2.419007596676192584e-02
-2.073936880949805994e-01 -2.352110858691321416e-01 -2.781739777415154213e-02
-4.017839374798443108e-02 -2.330256507473321692e-02 1.687582867325121416e-02
-4.402986748303796549e-01 -4.299143437020272462e-01 1.038433112835240868e-02
-1.113242710501328725e+00 -1.116967766448027755e+00 -3.725055946699029619e-03
-2.562298310054603179e-01 -2.673382033750686948e-01 -1.110837236960837693e-02
-8.091196484274547629e-01 -8.098351213079413302e-01 -7.154728804865673197e-04
-5.683068534111963555e-01 -5.563385555667077487e-01 1.196829784448860678e-02
-1.568927709218334576e-01 -1.387590835549022406e-01 1.813368736693121708e-02
-2.525934915196509367e-02 -7.256099677815824878e-02 -4.730164762619315511e-02
-1.027813294513939546e+00 -1.000267290179724933e+00 2.754600433421461325e-02
-1.115788294788802704e+00 -1.089204569620953800e+00 2.658372516784890394e-02
-1.363252175325743165e+00 -1.371920110598305209e+00 -8.667935272562043991e-03
-8.041352485494625002e-01 -7.927723279079315066e-01 1.136292064153099357e-02
-8.219062578363173222e-01 -7.887584877262627803e-01 3.314777011005454188e-02
-1.272009469040745300e+00 -1.272896734053377665e+00 -8.872650126323655684e-04
-6.743830791770357713e-01 -6.472711693944239730e-01 2.711190978261179829e-02
-4.107629210306185108e-02 -3.169107648636454444e-02 9.385215616697306640e-03
-8.695175654613499505e-01 -8.389938001946861679e-01 3.052376526666378265e-02
-1.309103587029147864e+00 -1.296148109420095063e+00 1.295547760905280121e-02
-1.075085766329896941e+00 -1.072609931578586862e+00 2.475834751310079795e-03
2.918083589890813068e-02 3.916532358721952489e-02 9.984487688311394216e-03
-1.030889588837237136e+00 -1.005547164308272068e+00 2.534242452896506848e-02
-3.419936416327881146e-01 -3.599580300855509951e-01 -1.796438845276288054e-02
-1.516163906147413587e-01 -1.705597826680292362e-01 -1.894339205328787745e-02
-8.237307785744329980e-01 -8.048970981236627242e-01 1.883368045077027375e-02
-6.490197773428634243e-01 -7.120307202661815271e-01 -6.301094292331810287e-02
-2.125712077243876730e-01 -2.140728565262935423e-01 -1.501648801905869357e-03
-7.193408206688811646e-02 -8.412779814392506994e-02 -1.219371607703695348e-02
-7.987266911802313185e-01 -7.978178759991225721e-01 9.088151811087463727e-04
-5.756477290220590737e-02 -5.541622157818465455e-02 2.148551324021252817e-03
-2.123559841016553762e-01 -2.033184978505782614e-01 9.037486251077114785e-03
-8.802909853098705995e-01 -8.618921694822641033e-01 1.839881582760649614e-02
-1.296423367583792174e-01 -1.090606940392152002e-01 2.058164271916401722e-02
-1.012931046941850433e+00 -1.011228316513763881e+00 1.702730428086551839e-03
-1.237912610451346040e-01 -1.121348389562018544e-01 1.165642208893274967e-02
-9.474913888497740189e-01 -9.423748456951630548e-01 5.116543154610964095e-03
-1.093446178298099980e+00 -1.087788783034302265e+00 5.657395263797715401e-03
-1.250165100077081926e+00 -1.258108305250406511e+00 -7.943205173324585644e-03
-8.980335283144609271e-01 -8.709458914553531717e-01 2.708763685910775543e-02
-2.056849264731979710e-01 -2.049114794366818093e-01 7.734470365161616456e-04
-8.558919114549273788e-02 -8.030723889213603472e-02 5.281952253356703153e-03
-4.536593873854648518e-01 -4.461312702902271998e-01 7.528117095237651935e-03
-1.278750678540314656e-01 -1.267053034658388033e-01 1.169764388192662263e-03
-1.298770402188918371e+00 -1.302344405486648649e+00 -3.574003297730277140e-03
-3.130762936894471160e-02 -4.087563999454985053e-02 -9.568010625605138930e-03
-5.212437255555613103e-02 -2.968562442780281474e-02 2.243874812775331629e-02
-5.436133299748449055e-01 -5.734739232522658714e-01 -2.986059327742096592e-02
-2.778706542889419762e-02 -4.826519277634055971e-03 2.296054615126014165e-02
-9.013196164293308943e-01 -8.788436383878741598e-01 2.247597804145673450e-02
-1.985890900605602749e-01 -2.128700536733386106e-01 -1.428096361277833570e-02
-1.820976580338462270e-01 -1.738528521077252198e-01 8.244805926121007156e-03
-1.042019442532134521e+00 -1.029112617142219799e+00 1.290682538991472228e-02
-8.373341169990394794e-02 -1.050794631471066443e-01 -2.134605144720269632e-02
-1.012031766273993494e+00 -1.006446075281125951e+00 5.585690992867542448e-03
-9.624349376996910177e-03 -2.583250481528437392e-02 -1.620815543828746375e-02
-2.315761423231674498e-01 -2.275308929383437762e-01 4.045249384823673688e-03
-6.973743724453362880e-02 -6.013861545973170353e-02 9.598821784801925272e-03
-8.570621160227310797e-01 -8.166602341992297287e-01 4.040188182350135104e-02
-5.057150690990781516e-01 -5.244765172743106607e-01 -1.876144817523250907e-02
-1.827834350370391991e-01 -1.672095001554903537e-01 1.557393488154884542e-02
-7.310550472256965859e-01 -7.154824981045353471e-01 1.557254912116123879e-02
6.408512086104317662e-02 8.223275050749706550e-02 1.814762964645388887e-02
-1.149055192346209564e+00 -1.152161438539195837e+00 -3.106246192986272803e-03
-2.107973089838458824e-01 -2.514535862827680934e-01 -4.065627729892221098e-02
-3.000754620754098045e-01 -3.497952768140140667e-01 -4.971981473860426215e-02
-9.542271530090373766e-02 -7.842237722581685277e-02 1.700033807508688488e-02
-3.942358906219932679e-01 -3.991260949269100355e-01 -4.890204304916767608e-03
-9.145181192696336669e-01 -9.096625811618184176e-01 4.855538107815249305e-03
-7.926043674213717471e-02 -7.847935307468772992e-02 7.810836674494447962e-04
8.987854775684317454e-02 7.117625738379701472e-02 -1.870229037304615982e-02
-5.197038383839731601e-01 -5.140228690500701081e-01 5.680969333903052032e-03
-8.454708793921383858e-01 -8.406675664642622170e-01 4.803312927876168814e-03
-8.573415444694681975e-02 -6.866405870570019276e-02 1.707009574124662699e-02
-1.169071731575662465e+00 -1.112550413925827764e+00 5.652131764983470141e-02
-9.728647245103094754e-02 -1.174443605445144034e-01 -2.015788809348345589e-02
-8.697280352376425272e-01 -8.513020568655742526e-01 1.842597837206827460e-02
-1.185886316265249985e+00 -1.177324763817017450e+00 8.561552448232534474e-03
-1.079955956501381209e+00 -1.090616777939029669e+00 -1.066082143764846002e-02
-1.202363990270639005e-01 -1.238725374660386014e-01 -3.636138438974700904e-03
-2.639186528782377916e-02 -1.437147802523269791e-02 1.202038726259108126e-02
-3.453348601434946819e-02 -2.013668887052971757e-02 1.439679714381975062e-02
-2.555354617014038432e-02 -3.272755436767155190e-02 -7.174008197531167585e-03
-5.899821748315492442e-03 2.617932134101835784e-02 3.207914308933385028e-02
-6.986828075591350329e-02 -6.556172012699362783e-02 4.306560628919875455e-03
-6.350192676350846499e-02 -4.694962690812715111e-02 1.655229985538131388e-02
-4.324082245799767965e-01 -4.592917856559640133e-01 -2.688356107598721678e-02
-9.132309942440612893e-01 -9.176667764054757814e-01 -4.435782161414492109e-03
-2.171380458851927542e-01 -1.965570712818343613e-01 2.058097460335839290e-02
-7.441191996823481869e-01 -7.311584626726601588e-01 1.296073700968802811e-02
-5.822847517538836115e-01 -5.757727951100017894e-01 6.511956643881822160e-03
-5.940492472926067746e-02 -7.136736066714838289e-02 -1.196243593788770543e-02
1.294122817542003867e-02 1.153046946186336852e-02 -1.410758713556670152e-03
-1.411680867516302285e-01 -1.373360583422356673e-01 3.832028409394561130e-03
-7.136004473379968793e-01 -6.971615433247857485e-01 1.643890401321113082e-02
-2.640066090799317311e-01 -2.656324720749341783e-01 -1.625862995002447242e-03
-1.282745559299588889e+00 -1.287611918289585100e+00 -4.866358989996211193e-03
-5.145665074572576270e-01 -5.041145681143197610e-01 1.045193934293786597e-02
-2.324385949356401748e-01 -2.251319779126428888e-01 7.306617022997285993e-03
-1.093229769529276307e+00 -1.077567539734328728e+00 1.566222979494757972e-02
-4.810612960198916155e-01 -4.814679128994579504e-01 -4.066168795663349655e-04
7.385981124512053242e-03 2.879306991045610387e-02 2.140708878594405062e-02
-1.282242125045932379e+00 -1.307085595669591038e+00 -2.484347062365865888e-02
3.437525096475602115e-03 -3.546097389264979416e-03 -6.983622485740581531e-03
-7.595502139317340529e-01 -7.446033503499498440e-01 1.494686358178420882e-02
-1.375349528341448302e+00 -1.365031549876725814e+00 1.031797846472248814e-02
-4.458595311583407605e-02 -3.816405027645003445e-02 6.421902839384041606e-03
-1.755041028126758107e-02 -4.547635435429520090e-03 1.300277484583806098e-02
-9.860280497111717501e-01 -9.524011840776849258e-01 3.362686563348682434e-02
-6.451577234480976308e-01 -6.517750105994191134e-01 -6.617287151321482597e-03
-6.810100190473920012e-01 -7.164855548216648717e-01 -3.547553577427287053e-02
-8.759781164325958214e-02 -1.010951246801641834e-01 -1.349731303690460127e-02
-7.613917536279382059e-01 -7.456247655233900762e-01 1.576698810454812971e-02
-6.193076171363814941e-02 -6.602562588654620201e-02 -4.094864172908052602e-03
-1.324712735904637784e+00 -1.331728480670801185e+00 -7.015744766163400925e-03
-9.381537530852239737e-01 -9.327333649688906991e-01 5.420388116333274553e-03
-4.131842304251759912e-01 -4.210650386801051970e-01 -7.880808254929205781e-03
-2.942752547579950972e-01 -3.370427793880284573e-01 -4.276752463003336002e-02
-5.404371599472370669e-01 -5.582636946809806933e-01 -1.782653473374362640e-02
-1.142220629043967928e-01 -1.197024501261288454e-01 -5.480387221732052616e-03
-8.845324825652848277e-01 -8.734496387475287893e-01 1.108284381775603844e-02
-2.126449516139772289e-01 -2.133879918628276973e-01 -7.430402488504683767e-04
-2.338397824104387901e-02 -7.785339244641698020e-03 1.559863899640218099e-02
-1.098732777280350570e+00 -1.081618551590160182e+00 1.711422569019038775e-02
-1.152778759985250701e-01 -9.806503718435194417e-02 1.721283881417312589e-02
-9.248072865726089109e-01 -9.234292336316678451e-01 1.378052940941065785e-03
-1.263471223334024618e+00 -1.284246491925961076e+00 -2.077526859193645770e-02
-4.877896728021822170e-01 -5.393715968238537162e-01 -5.158192402167149915e-02
-2.792684188979910331e-01 -3.214229066620649111e-01 -4.215448776407387799e-02
-1.307745331875860506e+00 -1.311982614603929287e+00 -4.237282728068780813e-03
-4.529623604499638523e-01 -4.458265995513566726e-01 7.135760898607179659e-03
-7.392264391715275273e-02 -7.488903855806255949e-02 -9.663946409098067569e-04
-3.741172811627202499e-02 -5.891704005973280589e-02 -2.150531194346078090e-02
-9.521128997563650387e-01 -9.282822592364132763e-01 2.383064051995176236e-02
-1.337560605866228713e-01 -1.404411630274078893e-01 -6.685102440785017919e-03
-3.977604611255793898e-01 -3.965428655981020900e-01 1.217595527477299822e-03
-6.348614408267133635e-01 -6.264526216242531920e-01 8.408819202460171560e-03
-2.017399895538634080e-01 -2.145575259627359732e-01 -1.281753640887256518e-02
-1.729979451308184812e-01 -1.787104185723367711e-01 -5.712473441518289841e-03
-9.052867835438693778e-01 -9.070761687359107928e-01 -1.789385192041414996e-03
-3.258878066884240976e-03 -2.172700781503450473e-02 -1.846812974815026376e-02
-1.177783110559671886e+00 -1.176463524728284193e+00 1.319585831387692920e-03
-4.648700926324749738e-01 -4.684845125153034862e-01 -3.614419882828512343e-03
-8.661537212434430311e-01 -8.528903586360885303e-01 1.326336260735450079e-02
-8.123308000192615008e-01 -8.157934470068826105e-01 -3.462646987621109673e-03
-2.977147046512230166e-01 -2.877859708602595323e-01 9.928733790963484296e-03
-1.155904745912625708e+00 -1.156202728488628262e+00 -2.979825760025534009e-04
-2.535722397593810351e-01 -2.649233752540463560e-01 -1.135113549466532090e-02
-1.787848706512186470e-01 -1.906548218154998087e-01 -1.186995116428116170e-02
-2.798770137150388138e-01 -2.800180315932155328e-01 -1.410178781767190692e-04
-2.916671067813843554e-01 -2.806438845595258802e-01 1.102322222185847522e-02
-2.125606326220109976e-01 -2.276697704673689704e-01 -1.510913784535797277e-02
-3.850609392564778855e-01 -4.162109421488085492e-01 -3.115000289233066377e-02
-9.434232410624234788e-01 -9.395306082187089292e-01 3.892632843714549651e-03
-6.196306009889076538e-01 -6.280320766051128434e-01 -8.401475616205189567e-03
-1.899860556006194856e-01 -2.009193045639821595e-01 -1.093324896336267393e-02
-6.317494348737134890e-01 -6.286446298804790889e-01 3.104804993234400179e-03
-5.138627303443724648e-01 -5.206253442025181588e-01 -6.762613858145694046e-03
-8.160242983619889756e-01 -8.068996829177843555e-01 9.124615444204620118e-03
-1.192079162846058971e+00 -1.149890429906865075e+00 4.218873293919389589e-02
-3.354809570145239617e-02 -4.607886482691930796e-02 -1.253076912546691180e-02
1.171723023149209841e-01 1.041601389426973223e-01 -1.301216337222366182e-02
-1.715177501151720074e-01 -1.690977591033145377e-01 2.419991011857469676e-03
-1.027973909029708421e+00 -1.016188047912473857e+00 1.178586111723456398e-02
-1.213317986115019509e-01 -1.217730457108266440e-01 -4.412470993246930817e-04
-6.441067360089188787e-01 -6.630775874902499201e-01 -1.897085148133104138e-02
-1.259101907194678738e+00 -1.260928930442244189e+00 -1.827023247565451314e-03
-8.231822900368140905e-02 -6.956419515265138687e-02 1.275403385103002218e-02
-3.820113175872247302e-02 -2.711109088511448606e-02 1.109004087360798696e-02
-9.043876395957478609e-02 -7.752400050626589989e-02 1.291476345330888620e-02
-4.616817059182559135e-01 -4.801265172920461954e-01 -1.844481137379028191e-02
-2.838744302030500877e-01 -3.081692591071781284e-01 -2.429482890412804075e-02
-1.357924204009807623e+00 -1.348868068822305810e+00 9.056135187501812567e-03
-4.758535814200787195e-02 -6.332476091449051880e-02 -1.573940277248264685e-02
-2.303925333901974404e-01 -2.586734197635290333e-01 -2.828088637333159294e-02
-2.577376242565386222e-01 -2.644570243843847313e-01 -6.719400127846109072e-03
-1.126488582285632090e+00 -1.136230565716484842e+00 -9.741983430852751980e-03
-9.348587637002631068e-02 -7.330897568799726871e-02 2.017690068202904197e-02
-1.366388745323308562e+00 -1.391381842763241616e+00 -2.499309743993305410e-02
-8.334145360325090346e-02 -5.462584614984705711e-02 2.871560745340384635e-02
-8.573352371782282377e-01 -8.774265085941606035e-01 -2.009127141593236576e-02
-8.467914758939315556e-02 -1.102612906816438643e-01 -2.558214309225070870e-02
-8.558697007882593022e-02 -8.488781135541173528e-02 6.991587234141949381e-04
-8.196633219134826787e-01 -8.327049527094418924e-01 -1.304163079595921371e-02
-1.527153013790876757e-01 -1.636821119181635642e-01 -1.096681053907588854e-02
-8.335182868776459530e-01 -8.000774578204785659e-01 3.344082905716738718e-02
-1.971654846494093061e-01 -2.248396763464877712e-01 -2.767419169707846516e-02
-9.360771046948268559e-01 -9.240766407569813712e-01 1.200046393784548471e-02
-1.784103498083910999e-02 -3.283665535245133826e-02 -1.499562037161222827e-02
-1.362664516545184723e+00 -1.360665955328425492e+00 1.998561216759231485e-03
-6.033638421845723965e-01 -6.098105765811825396e-01 -6.446734396610143136e-03
-1.064559871112580103e+00 -1.010047459233153200e+00 5.451241187942690303e-02
-1.293105570084638334e+00 -1.283133887209288782e+00 9.971682875349552333e-03
-1.104499759789925872e-01 -1.217562522110181011e-01 -1.130627623202551391e-02
-3.506533273720549571e-01 -3.717483344368981979e-01 -2.109500706484324084e-02
-1.116791813847085590e-01 -1.199496419123938229e-01 -8.270460527685263852e-03
-4.867038961610309356e-02 -3.740208271805328666e-02 1.126830689804980690e-02
8.369892688684882343e-02 7.787423632029061293e-02 -5.824690566558210492e-03
-2.678136330564973022e-01 -2.707814740708126000e-01 -2.967841014315297787e-03
2.482673096999404860e-02 3.056245174157340427e-02 5.735720771579355670e-03
-2.048364023635301512e-01 -2.012083022955233891e-01 3.628100068006762102e-03
-1.356466212737444943e+00 -1.354077423471114594e+00 2.388789266330348937e-03
-8.413851324065058090e-02 -7.312944520958836181e-02 1.100906803106221910e-02
-1.491972069015317093e-01 -1.379073540767755124e-01 1.128985282475619689e-02
-3.982477469648277313e-01 -4.373741908402631329e-01 -3.912644387543540159e-02
-1.133424243642858542e+00 -1.129791695012706265e+00 3.632548630152276914e-03
-1.305521365249200372e-01 -1.244266133447758382e-01 6.125523180144198943e-03
-7.830138884921453712e-01 -7.516364739271053086e-01 3.137741456504006266e-02
-2.150106880408209631e-01 -2.285239458987205485e-01 -1.351325785789958545e-02
9.451625278437097988e-02 7.849496640964631622e-02 -1.602128637472466366e-02
-1.594354441684039669e-01 -1.625271174475318436e-01 -3.091673279127876706e-03
