-5.932925946758853264e-02 -4.284475963158868028e-02 1.648449983599985236e-02
-9.509747053693134999e-01 -9.289174705818583622e-01 2.205723478745513777e-02
-9.974540004592256093e-01 -9.608739206187613124e-01 3.658007984046429684e-02
-1.171833758034418915e+00 -1.224815219049771864e+00 -5.298146101535294861e-02
-1.589182616148692162e-01 -1.573838432197443571e-01 1.534418395124859114e-03
-3.014845730707094162e-01 -3.944300309388018566e-01 -9.294545786809244037e-02
1.180457201308143800e-02 3.080660496572179552e-02 1.900203295264035752e-02
-5.432645118242651616e-02 -8.707086072792363796e-02 -3.274440954549712179e-02
-8.959010099786270942e-01 -8.843872921974631485e-01 1.151371778116394573e-02
-9.606327402056065168e-01 -8.970985355763227975e-01 6.353420462928371926e-02
-1.296123639105638103e+00 -1.302192648950228682e+00 -6.069009844590578240e-03
-2.715189922152986268e-01 -1.830104286236927114e-01 8.850856359160591547e-02
-1.765705624360022763e-01 -1.426585779290674982e-01 3.391198450693477806e-02
-1.237253715739861093e+00 -1.272336780592498551e+00 -3.508306485263745778e-02
-2.067169255840894393e-01 -1.693512327276177065e-01 3.736569285647173277e-02
-1.275099835313722618e+00 -1.269179345866117581e+00 5.920489447605037370e-03
-3.884500004608941182e-01 -6.406533234168600988e-01 -2.522033229559659806e-01
-1.039816398223883276e+00 -1.079333163660459727e+00 -3.951676543657645091e-02
-1.198281707538382479e+00 -1.271632745402470954e+00 -7.335103786408847526e-02
-1.321382034554712259e-01 -2.503480170443846409e-01 -1.182098135889134150e-01
-4.800624354389864679e-01 -5.761643315940736532e-01 -9.610189615508718530e-02
-6.229693485632244176e-04 5.643023674249014743e-03 6.265993022812239160e-03
4.968721407446963223e-02 7.216033033603580504e-02 2.247311626156617281e-02
-5.222864596655006630e-02 -4.474886240206316090e-02 7.479783564486905401e-03
-7.606595904549904308e-01 -7.162703955169134051e-01 4.438919493807702565e-02
-8.267999811636744800e-02 -6.353154555772660972e-02 1.914845255864083828e-02
-7.108657666750606285e-01 -6.458159562956782285e-01 6.504981037938240007e-02
-4.137423255486761819e-01 -4.757979165522459586e-01 -6.205559100356977664e-02
-2.100188568887352836e-01 -2.307705989445987815e-01 -2.075174205586349796e-02
-1.552774249182534705e-01 -1.560523047184470546e-01 -7.748798001935841562e-04
8.993489587187154799e-02 -8.775798981343563288e-03 -9.871069485321511128e-02
-1.300789964061540571e-01 -1.647545273771984786e-01 -3.467553097104442150e-02
-1.541295948402860438e-01 -9.445628703947434035e-02 5.967330780081170349e-02
-9.021670299844788965e-02 -6.107993353130708458e-02 2.913676946714080507e-02
-4.719615123176055804e-01 -4.458521051242885780e-01 2.610940719331700244e-02
-3.792799713033687126e-02 8.360056003187288365e-03 4.628805313352415962e-02
-4.638852728242003343e-01 -5.838806221130286023e-01 -1.199953492888282680e-01
2.420669130510078038e-02 -9.767354398909616764e-02 -1.218802352941969480e-01
-3.582236154470675588e-02 -5.085516624869540481e-02 -1.503280470398864893e-02
-1.920131272003894676e-02 9.163614991532015308e-02 1.108374626353590964e-01
-1.442395276985575792e-01 -2.434956865047619989e-01 -9.925615880620441978e-02
-7.115521236999449162e-01 -6.175208346915328494e-01 9.403128900841206672e-02
-2.050343628308166632e-01 -1.840763245826020911e-01 2.095803824821457217e-02
-2.186513914232103839e-01 -1.857894389728083628e-01 3.286195245040202106e-02
1.314847240694414776e-01 -8.739926204471287763e-02 -2.188839861141543552e-01
-9.925730416115982058e-01 -1.032715881250798384e+00 -4.014283963920017850e-02
-8.989937205299694534e-02 -2.088685224419005171e-01 -1.189691503889035717e-01
-3.857937770848128556e-02 -5.054511553214907638e-02 -1.196573782366779082e-02
-1.292817717257942700e+00 -1.285940730031814860e+00 6.876987226127839747e-03
-2.159870850322674063e-01 -6.069823577626032307e-03 2.099172614546413740e-01
-1.077359018412724634e+00 -1.036518408947210590e+00 4.084060946551404392e-02
-9.655228964375205392e-01 -9.674495597382171130e-01 -1.926663300696573877e-03
-8.591948441947744319e-02 -3.058798417703939565e-02 5.533150024243804754e-02
-5.973296630692662701e-01 -6.655238830385228344e-01 -6.819421996925656426e-02
-1.301647520530637925e+00 -1.220838698146490708e+00 8.080882238414721641e-02
-1.479758714093962479e-01 1.907072398226689058e-02 1.670465953916631385e-01
-2.470131392749336519e-01 -2.673178592546448518e-01 -2.030471997971119991e-02
-3.704023416018191739e-01 -3.640088884611148434e-01 6.393453140704330462e-03
-2.184626713048047619e-02 -9.427247979327219030e-02 -7.242621266279171410e-02
-1.251515408022982334e-01 -1.609337274632099413e-01 -3.578218666091170785e-02
-1.237050162197764896e-01 -1.465252196294566933e-01 -2.282020340968020367e-02
-1.890575715091308284e-01 -1.839255407099361084e-01 5.132030799194720050e-03
-7.519878200684437797e-01 -8.873769792956773816e-01 -1.353891592272336020e-01
-9.232238222197214350e-01 -9.979039243097782563e-01 -7.468010209005682132e-02
-8.123425055924675675e-01 -8.277543868813561634e-01 -1.541188128888859588e-02
-8.856683131262605979e-01 -8.542013679255993086e-01 3.146694520066128931e-02
-1.568880770958077098e-01 -1.200473463609593172e-01 3.684073073484839256e-02
-3.387540627473864530e-02 -4.751053153256912243e-03 2.912435312148173305e-02
-2.031723862190768504e-01 -2.533065067851370533e-01 -5.013412056606020295e-02
-1.543077999361947006e-02 -3.669090609940567349e-02 -2.126012610578620343e-02
2.533912381672863423e-02 5.549132448464860756e-02 3.015220066791997333e-02
-9.030331211441325889e-01 -8.760203005229707518e-01 2.701282062116183713e-02
-7.761484968761642733e-01 -7.080848852615260203e-01 6.806361161463825304e-02
-1.264876533279549187e-01 -1.974124184358035383e-01 -7.092476510784861965e-02
6.814957143572353271e-02 4.479484144838757897e-02 -2.335472998733595373e-02
1.386639487073200450e-02 5.352296733351352698e-02 3.965657246278152248e-02
-9.101755779445525052e-01 -9.643648277160228321e-01 -5.418924977147032696e-02
-1.126246794711852073e-01 -3.049295256379053187e-02 8.213172690739467541e-02
-1.024558919044342487e+00 -1.034728567781590280e+00 -1.016964873724779395e-02
-5.410656349624489714e-01 -6.199143624693237431e-01 -7.884872750687477172e-02
-5.232391301825154439e-01 -5.450087609826204105e-01 -2.176963080010496654e-02
-2.432241307436773803e-01 -1.407175839025145980e-01 1.025065468411627823e-01
-1.025906999002814901e+00 -9.979480017847317530e-01 2.795899721808314808e-02
-1.181556824546053708e+00 -1.123999002632487754e+00 5.755782191356595412e-02
-8.635369673157036741e-02 -9.120201519890996922e-02 -4.848318467339601812e-03
-1.067696916286394515e+00 -1.096758378186358351e+00 -2.906146189996383633e-02
-9.790463880951826292e-01 -1.052951679476056279e+00 -7.390529138087365002e-02
-1.171800195213981016e-03 -5.307420358962061657e-02 -5.190240339440663209e-02
-1.353284905323171028e+00 -1.323438580977329915e+00 2.984632434584111316e-02
-1.713710739704510377e-01 -1.635554456373820575e-01 7.815628333068980194e-03
-4.714888168611293118e-01 -5.128678633510281859e-01 -4.137904648989887413e-02
-4.650890803182617383e-01 -5.984112454219678856e-01 -1.333221651037061473e-01
-9.895982789058607176e-01 -9.685622308583250462e-01 2.103604804753567148e-02
-1.676991290557337533e-01 -2.690066698577243121e-01 -1.013075408019905588e-01
-1.145776650748254188e-01 -2.034500739524854329e-01 -8.887240887766001407e-02
-2.263124532517147292e-01 -2.703870675725322248e-01 -4.407461432081749564e-02
-1.096422299098047670e+00 -1.072923219666030770e+00 2.349907943201690053e-02
-8.055964262467882331e-02 -6.929107681426699417e-02 1.126856581041182914e-02
-6.905206957277970625e-02 -1.811108375723427533e-01 -1.120587679995630470e-01
-1.314582560047518944e+00 -1.369287355517709637e+00 -5.470479547019069244e-02
-1.776727264313222171e-02 1.545481707331902710e-02 3.322208971645124881e-02
1.077266512945060928e-01 -1.672538029794906622e-02 -1.244520315924551590e-01
-1.768833630449632988e-02 -4.164569964271003233e-03 1.352376634022532664e-02
-1.311496402528357086e+00 -1.315871250626063693e+00 -4.374848097706607319e-03
-6.200068308691346619e-01 -5.526114593939104314e-01 6.739537147522423055e-02
-1.564390757457967407e-01 -1.001250504338496161e-01 5.631402531194712457e-02
-1.274457046181652453e+00 -1.200295315533916218e+00 7.416173064773623480e-02
-1.556923468722188342e-01 -1.632790035343510415e-01 -7.586656662132207352e-03
3.430513747213465026e-02 -2.196145408383627928e-01 -2.539196783104974431e-01
-9.346016120295499441e-01 -8.929860800469031634e-01 4.161553198264678066e-02
-7.475513235501238807e-01 -7.232811191888226521e-01 2.427020436130122860e-02
-2.667541873592181867e-01 -3.118756841512627109e-01 -4.512149679204452424e-02
-3.078972219881653122e-02 -2.820843564035896422e-02 2.581286558457566993e-03
-6.431245868489970929e-01 -5.638689245858314880e-01 7.925566226316560492e-02
-2.745965200778792692e-01 -2.249328491157316923e-01 4.966367096214757693e-02
-7.338965593781027197e-02 -6.979094400030333434e-02 3.598711937506937630e-03
-8.096946241749830575e-01 -6.419048018239925657e-01 1.677898223509904918e-01
-3.739040301366371166e-02 -7.517609288303639392e-03 2.987279372536007227e-02
-9.303442317440054898e-01 -9.301135851608057781e-01 2.306465831997117633e-04
-2.675671203202333731e-02 -6.135890668644555790e-02 -3.460219465442222059e-02
-6.525007440031980188e-01 -5.259275914323036094e-01 1.265731525708944094e-01
-1.053236237885890880e-01 -1.801935608411738277e-01 -7.486993705258473963e-02
-4.610750134593898930e-01 -5.694971084833488906e-01 -1.084220950239589976e-01
-4.097345136067001015e-01 -4.541749186658726178e-01 -4.444040505917251638e-02
-4.411274926892880255e-02 -8.127653098371140361e-02 -3.716378171478260106e-02
-1.158676104744843727e+00 -1.169775284502588386e+00 -1.109917975774465937e-02
-1.165228717408728493e-01 -2.021473678534493890e-01 -8.562449611257653970e-02
-9.796610203964449815e-01 -8.906402626647358378e-01 8.902075773170914363e-02
8.121325143943168567e-03 1.108180039871801692e-01 1.026966788432369937e-01
-9.843663081761269140e-01 -9.559087320408645727e-01 2.845757613526234131e-02
-2.245662530030734239e-02 -4.311145800315180354e-02 -2.065483270284446116e-02
-4.394884725224226796e-01 -3.420073643943733477e-01 9.748110812804933190e-02
-1.047800165719022347e+00 -1.041074380043905068e+00 6.725785675117279538e-03
-5.415367245733531121e-01 -5.247009424598945149e-01 1.683578211345859721e-02
2.548243898775983673e-01 2.105311883096338543e-01 -4.429320156796451302e-02
-1.004076412495206461e-01 -1.243549472081151852e-01 -2.394730595859453914e-02
-6.951034340984205695e-01 -6.257371856114988251e-01 6.936624848692174439e-02
-1.013623691149742712e+00 -1.049527097349526317e+00 -3.590340619978360515e-02
-2.485973407831237325e-01 -1.702800412351222481e-01 7.831729954800148441e-02
-1.272236911175219642e+00 -1.303877459841368713e+00 -3.164054866614907091e-02
-2.701127330940779614e-01 -3.763414543397732293e-01 -1.062287212456952679e-01
-2.917315122958735740e-01 -2.454478751654501356e-01 4.628363713042343841e-02
-1.111452446656633120e+00 -1.100290647977278491e+00 1.116179867935462866e-02
-1.472232205961734874e-01 -2.059087199285961067e-01 -5.868549933242261929e-02
-2.639246643076704757e-01 -1.819260341955931115e-01 8.199863011207736418e-02
7.232754564093245297e-03 4.660786821259293999e-02 3.937511364849969470e-02
-6.068074800926651080e-02 -1.356074524462889674e-01 -7.492670443702245664e-02
-8.054652357604685786e-02 -1.113560298003444804e-01 -3.080950622429762253e-02
-2.339546680341418328e-01 -3.971083120559398272e-01 -1.631536440217979944e-01
-3.435893082086737826e-01 -3.867995491232892324e-01 -4.321024091461544980e-02
3.460945455888941868e-02 -1.735243108835489712e-01 -2.081337654424383898e-01
-1.797889296953770755e-01 -2.397656499085843440e-01 -5.997672021320726854e-02
-4.506114948899092587e-01 -3.528958578572203852e-01 9.771563703268887346e-02
-6.842102443889677144e-01 -7.519760995150710503e-01 -6.776585512610333595e-02
-1.133532515410752950e+00 -1.070723813569842031e+00 6.280870184091091879e-02
-4.029629107034110591e-03 -9.035156023598667208e-03 -5.005526916564556617e-03
-5.905877184848341149e-02 1.022574246998864123e-03 6.008134609548227562e-02
-6.554935264425874875e-02 -1.791992403424649827e-01 -1.136498876982062339e-01
-3.679090152598393226e-01 -3.950614920690045939e-01 -2.715247680916527129e-02
-4.491248368461165930e-01 -3.683715599795188145e-01 8.075327686659777848e-02
-6.154517163781762779e-02 9.339264491525839373e-02 1.549378165530760354e-01
-1.919622428784109602e-01 -3.457416152967172640e-01 -1.537793724183063038e-01
-4.558838504604777464e-01 -4.571194478442673348e-01 -1.235597383789588388e-03
-9.480549283490905532e-01 -9.153613509697893225e-01 3.269357737930123076e-02
-1.482235977891029344e-01 -2.533884288419872566e-01 -1.051648310528843222e-01
-7.715872875485472182e-01 -7.271000474019013726e-01 4.448724014664584558e-02
-1.309220820748701331e-01 -1.306259207799523314e-01 2.961612949178016319e-04
-5.785052621408155737e-02 1.005606422865285010e-02 6.790659044273440748e-02
-2.865378503688936207e-01 -3.293902520789962485e-01 -4.285240171010262777e-02
-1.291945190263289245e+00 -1.306139472019165249e+00 -1.419428175587600371e-02
-3.259039097500364413e-02 -2.290885011849319586e-03 3.029950596315432454e-02
-4.107245629746918425e-01 -3.281986994926653911e-01 8.252586348202645139e-02
-4.397009795801531395e-01 -4.960126607559661172e-01 -5.631168117581297761e-02
3.583881295186734650e-02 3.356469272064160903e-02 -2.274120231225737476e-03
-7.121280596668855267e-02 -4.885854803226968857e-02 2.235425793441886411e-02
-5.431878013202235955e-01 -4.687399803075627536e-01 7.444782101266084196e-02
-9.026206249628150324e-01 -8.999879197643922968e-01 2.632705198422735648e-03
-9.806843896689829698e-01 -8.132576839406946423e-01 1.674267057282883275e-01
-2.936409786686998424e-02 -8.424248996173056003e-03 2.093984887069692824e-02
-3.421796949108612540e-01 -4.043268043159041203e-01 -6.214710940504286629e-02
-1.091789908256441066e+00 -1.049840407652192775e+00 4.194950060424829097e-02
-1.645226796249543710e-01 -2.096416270982131569e-01 -4.511894747325878585e-02
-1.251549566426045645e-01 -1.191293173891135315e-01 6.025639253491033021e-03
-5.611661024810141174e-02 -3.747564948875342639e-02 1.864096075934798535e-02
-8.167894177488502772e-01 -8.173182121093385266e-01 -5.287943604882494597e-04
-8.365706456266612800e-01 -7.976701212833214871e-01 3.890052434333979292e-02
-8.620655778583131701e-01 -8.788421997398006003e-01 -1.677662188148743017e-02
-1.267884239609014196e+00 -1.090135730196536423e+00 1.777485094124777731e-01
-4.308507878946346570e-01 -4.452377173815771916e-01 -1.438692948694253460e-02
-1.339767202390698131e+00 -1.318747827079798762e+00 2.101937531089936861e-02
-6.672820069289975287e-01 -6.744839784237888214e-01 -7.201971494791292727e-03
-1.314581769863495397e-01 -6.712062813004165962e-02 6.433754885630788012e-02
7.522323336944947147e-02 -7.002024009642254798e-02 -1.452434734658720195e-01
-1.192582606538021006e-01 -3.825456909468299971e-02 8.100369155911910091e-02
-5.956296977912443058e-01 -5.614863888675467596e-01 3.414330892369754622e-02
-8.159388076267477530e-01 -7.970506852659691166e-01 1.888812236077863638e-02
-4.566861577502341341e-01 -4.644308703678723949e-01 -7.744712617638260799e-03
-1.043885546575742840e+00 -1.019454380460669052e+00 2.443116611507378799e-02
-1.301589195226143802e+00 -1.284708428021730464e+00 1.688076720441333833e-02
-3.155832115605601562e-02 9.020909755978301359e-03 4.057923091203431698e-02
-4.562420560621986976e-01 -4.291858887399160882e-01 2.705616732228260934e-02
7.077851523523552568e-02 -4.524769694756641814e-02 -1.160262121828019438e-01
-7.399258867133184925e-02 -8.221932502615941774e-02 -8.226736354827568487e-03
-2.845369693502799446e-01 -3.093446099465889110e-01 -2.480764059630896634e-02
-3.205055576641222537e-01 -3.287483415026424827e-01 -8.242783838520229001e-03
-7.608240839105786524e-01 -6.985361122800883837e-01 6.228797163049026864e-02
-1.989670160126748022e-01 -2.165899267285616436e-01 -1.762291071588684144e-02
-5.955454165620726048e-01 -4.754801796941808267e-01 1.200652368678917781e-01
-8.551740139236314875e-02 4.987369734216223760e-02 1.353910987345253725e-01
-2.845786580409164213e-01 -3.047709180871829848e-01 -2.019226004626656357e-02
-1.309857178613781370e+00 -1.234521012023993558e+00 7.533616658978781189e-02
-8.529660052336504594e-02 -1.935510326643917201e-01 -1.082544321410266741e-01
-9.561349202503488520e-01 -9.042213798740876829e-01 5.191354037626116913e-02
-1.174596296624088376e+00 -1.098214988998087671e+00 7.638130762600070511e-02
-9.867855337238344848e-01 -1.091714354924011809e+00 -1.049288212001773246e-01
-1.890435318008248100e-01 -1.922478119960263077e-01 -3.204280195201497650e-03
-8.215960742427351748e-01 -8.028501507471175191e-01 1.874592349561765570e-02
-1.321940572071768738e+00 -1.308364461260471012e+00 1.357611081129772579e-02
-4.181235670607502675e-01 -4.141197351545147787e-01 4.003831906235488791e-03
-5.026535335425333928e-01 -4.951304621882520185e-01 7.523071354281374301e-03
-2.082315047034366540e-01 -2.996608229534667989e-01 -9.142931825003014490e-02
-2.743377852737399758e-01 -2.137960494963844771e-01 6.054173577735549872e-02
-3.328429730206974163e-02 -1.572672796671564233e-01 -1.239829823650866747e-01
-1.307523095429451443e+00 -1.278755907717890716e+00 2.876718771156072663e-02
-1.895065834583350428e-01 -1.910386039184007179e-01 -1.532020460065675049e-03
-1.098132540573999671e+00 -1.009437770439904236e+00 8.869477013409543531e-02
-1.349642470071309219e+00 -1.319884183346385464e+00 2.975828672492375482e-02
-2.526081572814148357e-01 -1.444907788434160456e-01 1.081173784379987901e-01
-7.949321542319875977e-01 -8.383105458565689450e-01 -4.337839162458134723e-02
-1.007383064581325316e+00 -9.939825520466298858e-01 1.340051253469543013e-02
-1.044763989448387553e+00 -9.740756051423746786e-01 7.068838430601287470e-02
-7.772902115173097037e-01 -7.777220292972233384e-01 -4.318177799136346806e-04
-1.385649839106187498e-01 -1.426765548231830327e-01 -4.111570912564282976e-03
-2.201231486658585257e-01 -2.364495741773107729e-01 -1.632642551145224719e-02
3.242618777857067536e-02 -1.210480108708750224e-02 -4.453098886565817760e-02
-2.223621707243095547e-01 -2.493048226918015975e-01 -2.694265196749204283e-02
-1.394299279203382036e-01 -2.145665526125991041e-01 -7.513662469226090046e-02
-3.177203135929650424e-01 -3.175512473602693508e-01 1.690662326956915429e-04
-1.307110093313953669e+00 -1.293596397741067827e+00 1.351369557288584211e-02
-2.443151218416884096e-01 -2.216707667214630750e-01 2.264435512022533459e-02
-1.054464251841294553e+00 -1.011319766355138094e+00 4.314448548615645862e-02
-2.036449095016538147e-01 -2.641611851812444844e-01 -6.051627567959066978e-02
-2.749382586002925843e-01 -3.800527767098212384e-01 -1.051145181095286540e-01
-1.155323214421207778e+00 -1.083127807112893359e+00 7.219540730831441877e-02
6.833848117921304671e-03 -7.060696076354694428e-02 -7.744080888146824548e-02
-8.717964401786499895e-01 -9.281772627299009759e-01 -5.638082255125098641e-02
-9.486615707438571521e-01 -9.670233066944862177e-01 -1.836173595062906561e-02
-3.244566764947656723e-02 3.033794025878999712e-04 3.274904705206446720e-02
-1.229390200879595385e+00 -1.189618962435927907e+00 3.977123844366747818e-02
-2.318132751880315756e-01 -2.338705694168797256e-01 -2.057294228848149942e-03
-2.584904131725189180e-01 -2.628376751052495242e-01 -4.347261932730606127e-03
-1.010618441787373811e+00 -8.321075524421621683e-01 1.785108893452116430e-01
-2.281902268576569415e-01 -2.858057286154987442e-01 -5.761550175784180272e-02
-8.167162293837521014e-01 -7.520453275694729545e-01 6.467090181427914697e-02
-3.352202698781607260e-01 -3.634966061011300487e-01 -2.827633622296932270e-02
-1.260689412205692861e+00 -1.295401865266960550e+00 -3.471245306126768959e-02
-2.159739104613828120e-01 -2.062590588238555900e-01 9.714851637527222028e-03
-1.037789662422086423e-01 -7.699646170949520085e-02 2.678250453271344145e-02
-7.222310584719655591e-01 -7.820472982203166001e-01 -5.981623974835104107e-02
-1.219528909249201348e-01 -1.036713235994038418e-01 1.828156732551629304e-02
-4.968288411700000351e-01 -4.734446703959636626e-01 2.338417077403637245e-02
-1.107359606221707260e+00 -9.726749907732374911e-01 1.346846154484697689e-01
