-1.627118936281759382e-02 5.613014195039806725e-03 2.188420355785740054e-02
3.971406000283575488e-05 7.569650014458102066e-03 7.529935954455266311e-03
-6.289705992133792778e-02 -2.712345180182427692e-02 3.577360811951364739e-02
-6.819804838668497293e-02 -7.136264777352284427e-02 -3.164599386837871342e-03
-4.343904126281022959e-03 -9.802525854993287407e-03 -5.458621728712264448e-03
1.590186178154899890e-02 1.235331535039531706e-02 -3.548546431153681846e-03
-3.850441267963986003e-02 -3.934829795118709173e-02 -8.438852715472316968e-04
-1.497269803398228460e-01 -1.454152206781834378e-01 4.311759661639408270e-03
2.222116101445424374e-01 2.087673800238706578e-01 -1.344423012067177958e-02
1.896927691286485473e-01 1.857670039346161206e-01 -3.925765194032426741e-03
-2.074330122999702361e-02 -1.932084632574536040e-02 1.422454904251663210e-03
1.620133739538828430e-02 1.094489286146917498e-02 -5.256444533919109319e-03
-5.291930807529569847e-02 -5.466489984855314732e-02 -1.745591773257448853e-03
2.872121834301101795e-01 2.940805683988708674e-01 6.868384968760687936e-03
-1.532961780922732775e-01 -1.515107891042942467e-01 1.785388987979030784e-03
-1.811750733307229966e-01 -1.571712873296394475e-01 2.400378600108354910e-02
-2.616255589048313568e-02 -3.985980503347739956e-02 -1.369724914299426388e-02
-5.523393108771772197e-02 -5.667668059070184172e-02 -1.442749502984119747e-03
-1.319730156528399478e-02 -1.998019066092946924e-02 -6.782889095645474459e-03
-5.684843676253470424e-02 -5.902029317328981450e-02 -2.171856410755110267e-03
-3.757102117031512617e-02 -4.474297449922147452e-02 -7.171953328906348346e-03
-1.264944292740444523e-02 -2.326906692721251654e-02 -1.061962399980807131e-02
-4.322197275637928993e-02 -4.706139326395351874e-02 -3.839420507574228814e-03
2.586631113646283286e-01 2.540800383868760948e-01 -4.583072977752233879e-03
-1.576167228991561531e-01 -1.492657246577800689e-01 8.350998241376084152e-03
2.902251245261816548e-01 2.962909662741274319e-01 6.065841747945777129e-03
-1.137428234370171376e-01 -1.134402889275948206e-01 3.025345094223169662e-04
-2.489990657959492010e-02 -3.834206086826506821e-02 -1.344215428867014811e-02
-1.487568672756922616e-01 -1.443494164513493272e-01 4.407450824342934448e-03
-5.873256879180202561e-02 -5.898921888260298674e-02 -2.566500908009611281e-04
-9.321121978233579131e-03 -2.159494947675298301e-02 -1.227382749851940388e-02
-1.622751886406989252e-01 -1.489302936361303897e-01 1.334489500456853550e-02
-5.303205926311220508e-02 -4.557593389093105019e-02 7.456125372181154898e-03
-9.267777115377450262e-03 -8.484080958409339485e-03 7.836961569681107770e-04
3.046045933641691739e-01 3.026094044192048083e-01 -1.995188944964365607e-03
2.334326195784955371e-03 1.388066996109284593e-02 1.154634376530789056e-02
7.555778077323280217e-02 8.048317818710305771e-02 4.925397413870255536e-03
-2.612518862886755167e-01 -2.365165844624404767e-01 2.473530182623503992e-02
9.467299670448334203e-05 -1.878315848585603021e-04 -2.825045815630436441e-04
-3.651985650415083551e-02 -4.372564658106568858e-02 -7.205790076914853071e-03
-1.541281081288706223e-01 -1.534895946512534193e-01 6.385134776172030069e-04
-8.869158060648878183e-02 -8.549899671971315784e-02 3.192583886775623991e-03
-6.538245430395268898e-02 -5.923321371357058440e-02 6.149240590382104577e-03
-2.680260155315624671e-01 -2.226161064987278448e-01 4.540990903283462221e-02
-9.949065988992136789e-02 -1.006366392336722621e-01 -1.145979343750894164e-03
6.858520695340053486e-02 5.390050107963574588e-02 -1.468470587376478897e-02
9.435170179874127760e-02 9.727372331274665440e-02 2.922021514005376797e-03
-2.681982054869813323e-02 -4.384121054820454277e-02 -1.702138999950640955e-02
-7.172054718852365410e-03 -2.833946864139700803e-02 -2.116741392254464088e-02
-1.215928161512643511e-02 -2.277115871258082389e-02 -1.061187709745438877e-02
-1.028074251234818437e-01 -8.483323110229555597e-02 1.797419402118628773e-02
-5.228635857231403450e-02 -4.201752830158810015e-02 1.026883027072593435e-02
-4.448090689280623927e-02 -4.118984944750390953e-02 3.291057445302329743e-03
1.593654313237361300e-02 9.244193112557436837e-03 -6.692350019816176165e-03
1.195253507546445854e-01 1.222505935235093238e-01 2.725242768864738485e-03
1.411066903989691146e-03 5.788822697858759386e-03 4.377755793869068240e-03
-1.279298306507902286e-02 -1.774345344246639963e-02 -4.950470377387376775e-03
2.231676271742022780e-02 2.174211196553445594e-02 -5.746507518857718599e-04
-1.386192477750683785e-02 -6.853759069692304945e-03 7.008165707814532908e-03
9.585330880618750382e-02 1.056104908935410341e-01 9.757182087353530320e-03
-4.996488407327868281e-02 -4.175872107906762609e-02 8.206162994211056716e-03
-9.021211512645290267e-03 -6.085573772855883828e-03 2.935637739789406439e-03
-9.296769635560406253e-03 -4.696043567714230232e-03 4.600726067846176021e-03
-1.745553727369437286e-02 -2.394956991808281851e-02 -6.494032644388445658e-03
-5.135721329870224228e-02 -4.493926173930905266e-02 6.417951559393189620e-03
-1.523164406946309057e-02 -1.300995667398683817e-02 2.221687395476252408e-03
-1.993244430917408619e-02 -1.296547391036937877e-02 6.966970398804707421e-03
-2.516289998735512373e-02 -2.242992095887018020e-02 2.732979028484943534e-03
-4.404311168454072556e-02 -4.697391203374966240e-02 -2.930800349208936839e-03
-4.508285565280985285e-02 -3.583753041119074056e-02 9.245325241619112289e-03
-1.366773764886466958e-01 -1.354394692616448237e-01 1.237907227001872057e-03
-3.622846590812120460e-02 -3.161674664618750741e-02 4.611719261933697189e-03
2.472995161161171962e-01 2.333573653346642518e-01 -1.394215078145294440e-02
-1.303692590743473767e-01 -1.147255279994577742e-01 1.564373107488960246e-02
4.691236976422347160e-03 5.057080945849574266e-03 3.658439694272271059e-04
-1.307674526402582277e-02 -1.491021444383231961e-02 -1.833469179806496846e-03
-8.030199811471527144e-03 -1.223740312687442849e-03 6.806459498784084294e-03
3.722669058528828984e-03 4.794146658102644426e-03 1.071477599573815442e-03
6.147239460992576232e-02 5.168787115372421026e-02 -9.784523456201552061e-03
-1.411766818865705653e-01 -1.082548473410053086e-01 3.292183454556525668e-02
-3.494746856832806059e-02 -3.347089004192881079e-02 1.476578526399249802e-03
4.267918497565433011e-02 3.601100233189725996e-02 -6.668182643757070149e-03
-2.592242464834461010e-02 -3.878775314912306926e-02 -1.286532850077845916e-02
-1.518636596694784568e-01 -1.529739471166003673e-01 -1.110287447121910409e-03
-3.667473331845452073e-02 -2.187354106683901331e-02 1.480119225161550742e-02
-5.708383275435813947e-03 -8.322728244041104756e-03 -2.614344968605290809e-03
-5.488390052858223289e-02 -5.369827853672624884e-02 1.185621991855984048e-03
-5.646183956211044130e-02 -3.357222766505017775e-02 2.288961189706026356e-02
-4.836286292989099012e-02 -4.409432251325316743e-02 4.268540416637822688e-03
2.982069987157885405e-01 2.915221932164772101e-01 -6.684805499311330390e-03
-6.230778602755893125e-03 -4.898876164197357025e-03 1.331902438558536100e-03
-5.480830613751874747e-04 7.041718954141313463e-03 7.589802015516500938e-03
-9.048129473365779107e-02 -9.590178772339573443e-02 -5.420492989737943357e-03
6.199377284114712672e-02 8.281968830620968502e-02 2.082591546506255831e-02
-5.552358799498521846e-02 -4.402207287537983349e-02 1.150151511960538497e-02
5.569293596545319552e-03 7.133437952637006890e-03 1.564144356091687338e-03
-5.574586408116323499e-02 -5.677384461430388940e-02 -1.027980533140654407e-03
1.237316826108083995e-01 1.217434338010404821e-01 -1.988248809767917402e-03
-3.670169868178894956e-02 -3.105697985869802433e-02 5.644718823090925236e-03
-1.433905324437348972e-01 -1.451118409323702563e-01 -1.721308488635359124e-03
-1.651073435701895867e-02 -2.360834292118450459e-02 -7.097608564165545919e-03
2.495628631694664021e-02 3.147026657558744250e-03 -2.180925965938789596e-02
-4.049324226615756694e-02 -4.421187384835377487e-02 -3.718631582196207930e-03
1.367548594128829564e-01 1.301850536328507391e-01 -6.569805780032217379e-03
-2.420653041282355145e-01 -2.322884993234500539e-01 9.776804804785460545e-03
2.986112680708994382e-01 2.942352180373176695e-01 -4.376050033581768695e-03
-1.323726046229491415e-01 -1.210028658753688896e-01 1.136973874758025194e-02
-1.660461141376634586e-01 -1.383147990452909537e-01 2.773131509237250492e-02
2.635976451080667693e-01 2.644948008651250015e-01 8.971557570582322505e-04
-1.527781995502942580e-01 -1.526097551450379119e-01 1.684444052563460748e-04
-1.268484450009777290e-02 -1.923306124546396087e-02 -6.548216745366187974e-03
5.736783353013502618e-02 3.878569744725769708e-02 -1.858213608287732910e-02
2.334379253013918742e-01 2.247571363458457372e-01 -8.680788955546137053e-03
1.096109791397609362e-01 1.116873125582197451e-01 2.076333418458808922e-03
-3.463619525099338736e-02 -2.039584870808340208e-02 1.424034654290998528e-02
-1.905716300080284309e-01 -1.812715644717387276e-01 9.300065536289703338e-03
-9.052460724883523019e-03 -3.286627218973979525e-02 -2.381381146485627223e-02
2.239101176849077335e-03 1.125803643419093919e-03 -1.113297533429983416e-03
-3.229288945229741303e-02 -2.840947955121806909e-02 3.883409901079343945e-03
-1.225987737083976126e-01 -1.053479981920676239e-01 1.725077551632998862e-02
-4.004088056265747014e-02 -3.251042466375540785e-02 7.530455898902062295e-03
-4.865570946662153146e-02 -5.374080327296436310e-02 -5.085093806342831646e-03
-2.080674800207903130e-02 -4.305318328473127509e-02 -2.224643528265224379e-02
-6.369023466463157729e-03 -7.172738202460986895e-03 -8.037147359978291661e-04
1.427077607779845755e-02 -4.654858290444745944e-03 -1.892563436824320350e-02
5.423172855908750534e-02 3.690133474400493496e-02 -1.733039381508257037e-02
2.316969547439543670e-03 -4.825006318269191991e-03 -7.141975865708735660e-03
-1.381454210217094303e-01 -1.404500383346161951e-01 -2.304617312906764859e-03
-6.880239928321557619e-02 -6.272566192705962551e-02 6.076737356155950676e-03
1.080893145543232597e-01 1.044767603724100630e-01 -3.612554181913196771e-03
-1.256406308939882477e-01 -1.249010057624711928e-01 7.396251315170548901e-04
2.504476879256822275e-01 2.446663284841023300e-01 -5.781359441579897451e-03
4.465775403161308110e-02 2.437173027661256389e-02 -2.028602375500051722e-02
-4.039878091421023748e-03 -7.884844237847726117e-03 -3.844966146426702369e-03
-8.865927955070433339e-03 -1.057929765043357645e-03 7.807998190027075694e-03
4.286512195458894170e-02 4.216585226792325669e-02 -6.992696866656850085e-04
-4.064710773904321728e-02 -4.460984079916339995e-02 -3.962733060120182671e-03
2.190445766663695337e-01 2.065730092898789005e-01 -1.247156737649063318e-02
1.743767891082307134e-02 1.037726828182585284e-02 -7.060410628997218496e-03
-4.824286916013714732e-02 -4.789965057617472100e-02 3.432185839624263268e-04
-3.950309516970262891e-02 -6.216684410905091995e-02 -2.266374893934829104e-02
-6.040558421958816537e-02 -6.256897843190266373e-02 -2.163394212314498355e-03
7.139013201464523839e-02 5.885142029763969218e-02 -1.253871171700554621e-02
-5.262452660480715361e-02 -4.746558423090117829e-02 5.158942373905975320e-03
-2.286293674712968488e-02 -2.472354437670830005e-02 -1.860607629578615169e-03
1.030599103998670329e-01 1.008778025942130979e-01 -2.182107805653935029e-03
-2.006343538317128042e-02 -1.864168094217287172e-02 1.421754440998408697e-03
7.055026997456913251e-02 7.593348464529249553e-02 5.383214670723363016e-03
-2.955832836905768549e-02 -2.907494741737646701e-02 4.833809516812184737e-04
-7.182554643746169587e-02 -7.408086984885851878e-02 -2.255323411396822908e-03
-2.818119464998340359e-02 -3.090403091999270255e-02 -2.722836270009298953e-03
4.579614044286174634e-03 -2.567859634275069733e-02 -3.025821038703687196e-02
-6.894555381119499282e-02 -6.965929692203674806e-02 -7.137431108417552350e-04
-4.024896515011907455e-02 -3.359002820836330672e-02 6.658936941755767835e-03
-2.191303352276517680e-02 -2.416433996481158128e-02 -2.251306442046404482e-03
-2.644902956706563640e-02 -3.713181286212240140e-02 -1.068278329505676499e-02
1.791742713840013546e-01 1.842984979592122985e-01 5.124226575210943935e-03
-1.228338678976297060e-02 -2.095313145815179065e-02 -8.669744668388820047e-03
-2.799619317420166259e-03 -3.785104126406185071e-03 -9.854848089860188121e-04
-1.716264888062443705e-02 -1.058159306338200475e-02 6.581055817242432299e-03
-1.875763191426310997e-02 -4.264561356823591554e-02 -2.388798165397280557e-02
-1.333198988804535079e-01 -9.334446924874827134e-02 3.997542963170523656e-02
1.950344947124587822e-02 1.532255144252893733e-02 -4.180898028716940884e-03
-1.959924714881055435e-02 -1.735500245756092449e-02 2.244244691249629858e-03
-4.069934981598972989e-02 -3.690599958753791598e-02 3.793350228451813910e-03
-1.692880345221870475e-01 -1.657300808238944823e-01 3.557953698292565248e-03
-2.903541772186070402e-02 -2.511810247147159766e-02 3.917315250389106357e-03
2.115339408584527292e-01 1.978040011055034741e-01 -1.372993975294925506e-02
-1.082929053012916809e-04 -3.243415557334965865e-03 -3.135122652033674184e-03
-7.713688605017790523e-02 -7.375704261357172997e-02 3.379843436606175255e-03
2.039580415796656554e-01 1.975134534338171266e-01 -6.444588145848528793e-03
1.667335014226918877e-01 1.651047357152594375e-01 -1.628765707432450194e-03
-1.437320427655403195e-02 -1.050595058180934724e-02 3.867253694744684708e-03
-6.298581245570976372e-02 -5.512411655345893224e-02 7.861695902250831480e-03
1.959572947219566028e-02 1.682776115212160709e-02 -2.767968320074053190e-03
-1.889676770999362126e-02 -2.027387714221738288e-02 -1.377109432223761615e-03
-2.297917117479434529e-02 -1.381364192775023578e-02 9.165529247044109512e-03
-1.249954154732378642e-02 -1.132642925865865943e-02 1.173112288665126984e-03
-1.877846781571008289e-02 -1.652391296764875103e-02 2.254554848061331856e-03
-4.401784170966922122e-02 -5.083992408197644808e-02 -6.822082372307226861e-03
-1.162730031394076935e-01 -1.167471248646559795e-01 -4.741217252482859967e-04
-1.934397034638524887e-02 -2.283728546697392711e-02 -3.493315120588678241e-03
-1.143840948403019170e-01 -9.348845800306669618e-02 2.089563683723522081e-02
-1.184031951677376737e-01 -1.165304899418749679e-01 1.872705225862705825e-03
4.322664607440410839e-03 2.495427615630280843e-03 -1.827236991810129996e-03
-5.866732514946375321e-02 -6.246627169190897833e-02 -3.798946542445225116e-03
-3.033490981712170381e-02 -2.951509951355145087e-02 8.198103035702529462e-04
-7.472484620800222410e-02 -7.777965876301561055e-02 -3.054812555013386444e-03
-8.802459172057595926e-02 -8.052711959361356919e-02 7.497472126962390071e-03
2.175049988874808993e-01 2.351730358671317023e-01 1.766803697965080300e-02
-8.371405396688233469e-02 -7.374584803578253245e-02 9.968205931099802242e-03
-2.068835165621469782e-02 -2.183320596245539799e-02 -1.144854306240700170e-03
1.149936323774791852e-01 1.092835277149723089e-01 -5.710104662506876316e-03
-6.666052326609556156e-02 -6.365763709737524978e-02 3.002886168720311777e-03
-7.302854427935975834e-03 -1.208001931770339918e-02 -4.777164889767423345e-03
2.199918906145694186e-01 2.153003001412769069e-01 -4.691590473292511776e-03
-5.157242709098522337e-03 -1.187943968691427751e-02 -6.722196977815755176e-03
-8.917576807556926166e-02 -8.569967442845204120e-02 3.476093647117220464e-03
2.951311104243714567e-01 2.927175506587255116e-01 -2.413559765645945099e-03
-4.392420585362236118e-02 -4.718306221500899456e-02 -3.258856361386633371e-03
-1.508018298952566727e-02 -9.437551366191381658e-03 5.642631623334285612e-03
9.106891949569327627e-02 9.595888578865276186e-02 4.889966292959485594e-03
-2.048473558277136286e-02 3.863241868153413638e-05 2.052336800145289700e-02
-1.106017110300960005e-01 -9.875368941852023796e-02 1.184802161157576250e-02
-7.703807259082123826e-03 -5.929960159063756703e-03 1.773847100018367123e-03
-5.163984067682829415e-02 -6.504368715062490425e-02 -1.340384647379661009e-02
-6.002790477736022479e-02 -5.599948267467645679e-02 4.028422102683767991e-03
2.761057823484633356e-01 2.808275021690823658e-01 4.721719820619030283e-03
-8.920753064382044850e-02 -9.046873656915054018e-02 -1.261205925330091682e-03
4.963673357184446994e-03 -1.729530930046450574e-02 -2.225898265764895273e-02
-3.139254943850369739e-02 -1.708691944493288470e-02 1.430562999357081269e-02
-4.257815961634099644e-02 -4.691778582105086970e-02 -4.339626204709873258e-03
2.223420998293331938e-02 1.825250388120082737e-02 -3.981706101732492009e-03
-8.355898019614166339e-02 -7.835272592412532988e-02 5.206254272016333506e-03
-1.857462087786337923e-05 -1.248092127409914862e-02 -1.246234665322128524e-02
-5.467160434105164390e-02 -3.807390102119644071e-02 1.659770331985520320e-02
1.118169665259983597e-01 1.206098628903859021e-01 8.792896364387542407e-03
-2.892648444835205224e-02 -1.529100695761207926e-02 1.363547749073997298e-02
-7.657624362872475499e-02 -7.602596452893260748e-02 5.502790997921475080e-04
2.209539088534845375e-01 2.151712531965885022e-01 -5.782655656896035223e-03
-1.596555384880126716e-01 -1.675559687773933992e-01 -7.900430289380727666e-03
-3.409170808251646423e-02 -4.103759537170002802e-02 -6.945887289183563795e-03
2.576578934333640936e-01 2.470412026514511583e-01 -1.061669078191293525e-02
7.319306553546085087e-03 3.478507990266738875e-03 -3.840798563279346212e-03
1.036706082967157536e-02 7.461477125568945212e-04 -9.620913117114680835e-03
-2.569912405975536412e-02 -3.352057239123272525e-02 -7.821448331477361127e-03
-1.345957834033055800e-01 -1.270908579591137622e-01 7.504925444191817840e-03
1.393017975641489339e-02 1.354095192443040621e-02 -3.892278319844871826e-04
2.668924897193112114e-02 2.649318991147677285e-02 -1.960590604543482884e-04
-7.091177623208443082e-02 -6.358796323858705024e-02 7.323812993497380575e-03
-3.970464386270237955e-03 -1.654131417614066943e-02 -1.257084978987043147e-02
6.192680223045972376e-02 4.469681939782134406e-02 -1.722998283263837971e-02
-7.900208265086955395e-02 -9.964707730788401052e-02 -2.064499465701445657e-02
-1.629856707064301913e-02 -2.318838805860710603e-02 -6.889820987964086901e-03
2.514695611662732810e-01 2.518829002010029017e-01 4.133390347296206357e-04
-4.104007891737531527e-02 -2.180157616627940650e-02 1.923850275109590877e-02
-2.174070715898654416e-01 -1.863249820354727360e-01 3.108208955439270560e-02
-4.699067492295865706e-02 -4.180157782659220389e-02 5.189097096366453166e-03
-3.396073924897058394e-02 -4.135208932573718188e-02 -7.391350076766597943e-03
1.968664324728324755e-01 1.924679049749450643e-01 -4.398527497887411153e-03
-1.136143564297890651e-01 -9.830049741431100274e-02 1.531385901547806239e-02
-5.729882318370894262e-03 -2.160851473246637108e-02 -1.587863241409547682e-02
-8.226064060398299155e-03 -3.746987228473518117e-02 -2.924380822433688201e-02
-5.797760706365935601e-02 -5.879912905387950361e-02 -8.215219902201476021e-04
-3.550205690842569983e-02 -3.634471338291188347e-02 -8.426564744861836376e-04
-4.271629668506291000e-02 -2.826128057271791102e-02 1.445501611234499897e-02
-2.022687180993623102e-01 -1.986679144216901560e-01 3.600803677672154146e-03
3.301625787598215511e-02 2.953094543298697208e-02 -3.485312442995183030e-03
-4.410345182493848742e-02 -3.539269681910393872e-02 8.710755005834548703e-03
-2.080174792045299745e-02 -2.218504536611863240e-02 -1.383297445665634950e-03
-5.861446242982876198e-02 -5.009583723921316734e-02 8.518625190615594645e-03
1.338212618802451029e-02 1.281624973702090789e-02 -5.658764510036023987e-04
2.241311574030991627e-01 2.150983499767701590e-01 -9.032807426329003686e-03
-4.592520485798200214e-02 -4.338901494519419033e-02 2.536189912787811807e-03
-1.939056892891131978e-02 -1.613956158839289709e-02 3.251007340518422689e-03
2.882129322105859981e-03 -1.375794344889196691e-03 -4.257923666995056672e-03
-1.051435011506860751e-01 -1.054196107238224295e-01 -2.761095731363544248e-04
-5.292902277167452207e-02 -4.535356532957944553e-02 7.575457442095076543e-03
-1.105137643289387517e-01 -5.000978398672049907e-02 6.050398034221825261e-02
2.513876855505920993e-01 2.595727452618273867e-01 8.185059711235287416e-03
-3.342983464753621764e-02 -3.206155520892238486e-02 1.368279438613832777e-03
-4.732970982153384201e-03 -2.021908001871284763e-02 -1.548610903655946343e-02
-2.072373874002050170e-02 -1.453608767527057519e-02 6.187651064749926516e-03
-1.356985297146103275e-01 -1.096450412633268451e-01 2.605348845128348245e-02
-4.791848261613172733e-02 -4.638718575289534074e-02 1.531296863236386585e-03
2.674632436453344697e-01 2.759950789966275631e-01 8.531835351293093339e-03
-1.146450283721445890e-03 -3.690231809128401846e-03 -2.543781525406955957e-03
-8.938971359771280892e-03 4.716578458006676772e-03 1.365554981777795766e-02
2.059516628992838841e-02 1.658152060562269672e-02 -4.013645684305691685e-03
2.422981452275199954e-01 2.064895401292098642e-01 -3.580860509831013117e-02
-5.058743110571105317e-03 -1.977360882779275950e-02 -1.471486571722165418e-02
2.795791202604258063e-01 2.747428126851981789e-01 -4.836307575227627442e-03
-1.860706259911514698e-02 -2.509763088595771616e-02 -6.490568286842569173e-03
-2.202506489849348215e-01 -2.179674015798068465e-01 2.283247405127974972e-03
1.377648400697112710e-02 5.270010971938039052e-03 -8.506473035033088048e-03
-5.150512384532457411e-02 -5.009499503015822641e-02 1.410128815166347693e-03
5.427822648327067928e-03 5.456552464466430524e-03 2.872981613936259615e-05
-2.995086891356488548e-02 -2.980089533269701316e-02 1.499735808678723248e-04
-1.365423947416600781e-01 -1.272477885999550862e-01 9.294606141704991886e-03
3.249904548926985104e-03 -1.107504752213670993e-02 -1.432495207106369503e-02
-1.214846084063639364e-01 -1.180622978247475169e-01 3.422310581616419545e-03
-4.717378049859118072e-02 -3.144301115280644099e-02 1.573076934578473973e-02
2.598595007467094931e-01 2.497971264121604806e-01 -1.006237433454901242e-02
-7.483787828002680387e-02 -7.171226633272707873e-02 3.125611947299725135e-03
1.554564501954373845e-01 1.108913254834297396e-01 -4.456512471200764491e-02
2.036740618699073579e-01 2.045831542527093705e-01 9.090923828020125441e-04
1.077507284962526957e-02 -7.285313938218389990e-03 -1.806038678784365956e-02
-5.840244971324796280e-03 -1.140108565927576076e-02 -5.560840687950964478e-03
-4.192101327585130710e-02 -3.063905488948158104e-02 1.128195838636972606e-02
1.552485971987842620e-02 1.807427187755962852e-02 2.549412157681202329e-03
-2.594958719946323378e-02 -8.783719901034419547e-03 1.716586729842881423e-02
-3.796515278162499590e-02 -5.228008463150356222e-02 -1.431493184987856632e-02
-6.870970910931384693e-03 -2.004669827541981017e-02 -1.317572736448842548e-02
-4.040458802227334112e-02 -3.068838453862575075e-02 9.716203483647590372e-03
2.950621924231716653e-01 2.954090462319257648e-01 3.468538087540995463e-04
-3.903606269081725394e-02 -4.812221597082398661e-02 -9.086153280006732669e-03
-1.860889458514303901e-03 -1.715341739808411148e-04 1.689355284533462787e-03
-5.031319843618993481e-02 -3.793494455564637435e-02 1.237825388054356046e-02
1.624094579508060521e-01 1.512705135069613294e-01 -1.113894444384472271e-02
-5.694876289819771065e-02 -5.666087117937777806e-02 2.878917188199325849e-04
-2.102689285057128821e-01 -1.926767518419077729e-01 1.759217666380510914e-02
-1.366530360778443753e-02 -1.882118792566376750e-02 -5.155884317879329964e-03
-1.918547988374282032e-02 -5.776988568152102016e-03 1.340849131559071830e-02
-9.313905484984730254e-04 -6.139558642331937460e-03 -5.208168093833464435e-03
-2.042147715311960071e-02 -2.753779143952149108e-02 -7.116314286401890371e-03
2.684187711370280005e-01 2.625377185174572192e-01 -5.881052619570781292e-03
-6.209774509338579496e-04 -1.617100929473518772e-03 -9.961234785396608227e-04
-2.402784861470379230e-02 -2.109520519943895375e-02 2.932643415264838543e-03
