-2.775283661059434887e-02 -1.346603719177508873e+00 9.357814927942449679e-02 1.601018563261853364e-02 1.861170089667922231e-02 2.972936249177597356e-01 1.601018563261853364e-02 1.861170089667922231e-02 2.972936249177597356e-01 8.540589523094034574e-02 -1.135116701164327502e+00 8.203017062694607786e-02
-1.742295341390117519e-02 -1.335856387284944935e+00 1.333952225905860878e-01 2.435426984803869960e-02 2.842626163666257463e-02 2.941138530892651870e-01 2.435426984803869960e-02 2.842626163666257463e-02 2.941138530892651870e-01 1.041092315954324637e-01 -1.113156954132304310e+00 1.206009865800820868e-01
1.627059677911907309e-02 -1.308585562013474757e+00 1.748579325914487448e-01 3.261360324401937211e-02 3.952229066242769068e-02 2.839099609599747831e-01 3.261360324401937211e-02 3.952229066242769068e-02 2.839099609599747831e-01 1.448080538888875946e-01 -1.063057631505344158e+00 1.621274106193889564e-01
5.481957669320022819e-02 -1.278995543429921167e+00 2.038818100892742513e-01 3.944002197279578015e-02 4.924602097953446195e-02 2.691800924837245979e-01 3.944002197279578015e-02 4.924602097953446195e-02 2.691800924837245979e-01 1.826930591079307109e-01 -1.004485479664069425e+00 1.916754897531124935e-01
7.860174678854475738e-02 -1.260519839828542876e+00 2.140092715615527774e-01 4.353839453516628044e-02 5.522077772214821489e-02 2.550476155233451503e-01 4.353839453516628044e-02 5.522077772214821489e-02 2.550476155233451503e-01 1.941089912830472608e-01 -9.588665793021849959e-01 2.013555177339464153e-01
7.865995303234984970e-02 -1.256862671953491661e+00 2.118554328222306826e-01 4.499047163755323653e-02 5.601381592310451796e-02 2.464276515091901043e-01 4.499047163755323653e-02 5.601381592310451796e-02 2.464276515091901043e-01 1.691066749302606032e-01 -9.348915566471737160e-01 1.984767346113708864e-01
5.755931927772661716e-02 -1.262533265276512662e+00 2.064822364905213314e-01 4.506462942871190119e-02 5.216033521169053527e-02 2.454866445770507166e-01 4.506462942871190119e-02 5.216033521169053527e-02 2.454866445770507166e-01 1.114741923953623259e-01 -9.278536993910915243e-01 1.942425930966580339e-01
1.492512971224650535e-02 -1.274457046181652453e+00 2.006006519860141779e-01 4.461195469374317629e-02 4.529102875287038810e-02 2.515279840521084109e-01 4.461195469374317629e-02 4.529102875287038810e-02 2.515279840521084109e-01 2.563381887127386474e-02 -9.345184532523665988e-01 1.927150546754342886e-01
-4.575671282992861688e-02 -1.292817717257942700e+00 1.946165877838579583e-01 4.381755303453753470e-02 3.726203547074552480e-02 2.615962912897965564e-01 4.381755303453753470e-02 3.726203547074552480e-02 2.615962912897965564e-01 -7.861575182203946188e-02 -9.561669276915889526e-01 1.937547502103832975e-01
-1.090930075599305937e-01 -1.314582560047518944e+00 1.894959652228178637e-01 4.294818336420697796e-02 2.999877823711375596e-02 2.718175945770058832e-01 4.294818336420697796e-02 2.999877823711375596e-02 2.718175945770058832e-01 -1.805625490005619005e-01 -9.908003682482373620e-01 1.962323309990597897e-01
-1.553783723383449500e-01 -1.332961105199299112e+00 1.848933043412945565e-01 4.355421487853096407e-02 3.794244460022658250e-02 2.777668134821760781e-01 4.355421487853096407e-02 3.794244460022658250e-02 2.777668134821760781e-01 -2.556430959864246510e-01 -1.029821774854954075e+00 1.967268283651013028e-01
-1.699655669919181988e-01 -1.343517263918570626e+00 1.757102686602149411e-01 4.817536177584145346e-02 4.525021246398260727e-02 2.794037531510891181e-01 4.817536177584145346e-02 4.525021246398260727e-02 2.794037531510891181e-01 -2.845342842257601590e-01 -1.063704262681490098e+00 1.869977811624688457e-01
-1.457188090616416132e-01 -1.340151029287128370e+00 1.671890415663263574e-01 5.743112672559934351e-02 4.844788328045607217e-02 2.759550529228367299e-01 5.743112672559934351e-02 4.844788328045607217e-02 2.759550529228367299e-01 -2.579724110516921631e-01 -1.080737993002665487e+00 1.730149276555780491e-01
-8.436411480154155929e-02 -1.313612182630089498e+00 1.760182160789697248e-01 6.838641638110105891e-02 4.669986136885426187e-02 2.670152909605806313e-01 6.838641638110105891e-02 4.669986136885426187e-02 2.670152909605806313e-01 -1.810722456699832561e-01 -1.069112146189389545e+00 1.759319770309790143e-01
-7.353627660197972413e-03 -1.267810749796249414e+00 2.025617151009531380e-01 7.757356268079410033e-02 4.087716704346280178e-02 2.537740522319047454e-01 7.757356268079410033e-02 4.087716704346280178e-02 2.537740522319047454e-01 -8.265504029992751245e-02 -1.033842042825585894e+00 1.986853978437866652e-01
5.427349208848171458e-02 -1.217026972629196457e+00 2.341065833807752239e-01 8.270098450544702273e-02 4.617832841761403129e-02 2.374914590852672813e-01 8.270098450544702273e-02 4.617832841761403129e-02 2.374914590852672813e-01 -2.055423334925157719e-03 -9.902700733784699505e-01 2.286947530378924676e-01
8.096637210578037924e-02 -1.176072282945961556e+00 2.595116799154825182e-01 8.341204403780344556e-02 5.143199155007030510e-02 2.240501229800211935e-01 8.341204403780344556e-02 5.143199155007030510e-02 2.240501229800211935e-01 3.462066816038229106e-02 -9.525443038631192794e-01 2.545063062847204294e-01
6.629941543344262944e-02 -1.156143017688103569e+00 2.773079635180940583e-01 8.093327972676934989e-02 5.345489427180137587e-02 2.171004916446677424e-01 8.093327972676934989e-02 5.345489427180137587e-02 2.171004916446677424e-01 2.011130642086676398e-02 -9.320688036858847392e-01 2.738107813892772247e-01
1.546514010004531627e-02 -1.162839607117461593e+00 2.919117379496753983e-01 7.666681752286777507e-02 5.232864091854604743e-02 2.176634846509582777e-01 7.666681752286777507e-02 5.232864091854604743e-02 2.176634846509582777e-01 -3.638385971893721982e-02 -9.364508751460445257e-01 2.894682135934851797e-01
-5.070495100253330500e-02 -1.192079162846058971e+00 3.091881204165601860e-01 7.183294011909215071e-02 4.906460015194658714e-02 2.241311574030991627e-01 7.183294011909215071e-02 4.906460015194658714e-02 2.241311574030991627e-01 -1.093312473096297172e-01 -9.633577648442716024e-01 3.059422687912018990e-01
-1.051415310077300491e-01 -1.230486288155524299e+00 3.341418925270117635e-01 6.802941373189747010e-02 5.846901176275960677e-02 2.299722743726947682e-01 6.802941373189747010e-02 5.846901176275960677e-02 2.299722743726947682e-01 -1.672592246276070616e-01 -9.996258598023164410e-01 3.270878532834081698e-01
-1.266812222817965128e-01 -1.260041294715596116e+00 3.680432469558330699e-01 6.730239983747014765e-02 7.289375080283669317e-02 2.325575874546439714e-01 6.730239983747014765e-02 7.289375080283669317e-02 2.325575874546439714e-01 -1.850756346389931251e-01 -1.026074232259145402e+00 3.527623328157291627e-01
-1.100216309785720520e-01 -1.269778715097509281e+00 4.031805208962280229e-01 7.143070170494883464e-02 8.397587959786140255e-02 2.305676569414275290e-01 7.143070170494883464e-02 8.397587959786140255e-02 2.305676569414275290e-01 -1.562863446359587238e-01 -1.030517558227245889e+00 3.737814082150145989e-01
-6.831463922737697481e-02 -1.261779628471686010e+00 4.282131696287554967e-01 8.036220784717393317e-02 8.903639126558497707e-02 2.222116101445424374e-01 8.036220784717393317e-02 8.903639126558497707e-02 2.222116101445424374e-01 -9.725472029434781285e-02 -1.014455362094822011e+00 3.795003935424929864e-01
-1.908501973993568038e-02 -1.232968927710004436e+00 4.460899899101248289e-01 9.192355119958882381e-02 8.540696923317259159e-02 2.074934953338004040e-01 9.192355119958882381e-02 8.540696923317259159e-02 2.074934953338004040e-01 -3.058740521912281171e-02 -9.740080677144646870e-01 3.772367799368226415e-01
2.028450845008971520e-02 -1.186358150511159559e+00 4.648214432098258242e-01 1.035311462509909963e-01 7.278367854432603312e-02 1.887594873208299773e-01 1.035311462509909963e-01 7.278367854432603312e-02 1.887594873208299773e-01 2.202765453222356451e-02 -9.119429266300871362e-01 3.799894594121556723e-01
4.085020926851293949e-02 -1.133424243642858542e+00 4.890985226197210878e-01 1.144623768131664554e-01 7.222474352499254346e-02 1.624094579508060521e-01 1.144623768131664554e-01 7.222474352499254346e-02 1.624094579508060521e-01 4.871444767846772050e-02 -8.412065637112865479e-01 3.948796138253080068e-01
4.298416612201926695e-02 -1.082197517518294960e+00 5.207165617033515659e-01 1.238432949210716422e-01 7.974113509017530244e-02 1.342563618619968258e-01 1.238432949210716422e-01 7.974113509017530244e-02 1.342563618619968258e-01 4.936156218326755163e-02 -7.723025712764169937e-01 4.229889818598489004e-01
2.231001188553675962e-02 -1.039405476124474204e+00 5.600100561754690620e-01 1.299034580695197783e-01 8.567014261683614240e-02 1.125293885482494954e-01 1.299034580695197783e-01 8.567014261683614240e-02 1.125293885482494954e-01 2.195644992718730204e-02 -7.146743907772902249e-01 4.613539617829879314e-01
-2.344072931645176799e-02 -1.010269122289750188e+00 6.037715830159305908e-01 1.314645559225056659e-01 8.968489034208684818e-02 9.954371910472047114e-02 1.314645559225056659e-01 8.968489034208684818e-02 9.954371910472047114e-02 -3.260926635124072881e-02 -6.763046053191621443e-01 5.031535419660979613e-01
-8.809533421218174176e-02 -9.958345981121344836e-01 6.441549365349461542e-01 1.286688877175770906e-01 9.173099364352450824e-02 9.441705281194007204e-02 1.286688877175770906e-01 9.173099364352450824e-02 9.441705281194007204e-02 -1.058906711689332758e-01 -6.601477191247594467e-01 5.390434553314742416e-01
-1.591587751903424386e-01 -9.913404287286304850e-01 6.717596301058513797e-01 1.230496924377019047e-01 9.203084186435719904e-02 9.332620781444185554e-02 1.230496924377019047e-01 9.203084186435719904e-02 9.332620781444185554e-02 -1.839329748305756351e-01 -6.612195417469379777e-01 5.605285345206377778e-01
-2.160194244306979650e-01 -9.860280497111717501e-01 6.812165751659220447e-01 1.170625898565860745e-01 9.042335376093388333e-02 9.106891949569327627e-02 1.170625898565860745e-01 9.042335376093388333e-02 9.106891949569327627e-02 -2.448926947886095606e-01 -6.659078097274058194e-01 5.636649912764355452e-01
-2.339312256974559190e-01 -9.690259152931551823e-01 6.744083760216599277e-01 1.132166202252068293e-01 8.498529621823466829e-02 8.395782010321301003e-02 1.132166202252068293e-01 8.498529621823466829e-02 8.395782010321301003e-02 -2.625998276413793464e-01 -6.598384730570504564e-01 5.485640311832453708e-01
-2.082501693251342378e-01 -9.386074035957510109e-01 6.562904973359309224e-01 1.115882802029220383e-01 6.930993893388968929e-02 7.438949049544643644e-02 1.115882802029220383e-01 6.930993893388968929e-02 7.438949049544643644e-02 -2.305192156980988005e-01 -6.420827158257685907e-01 5.118153550700031973e-01
-1.558342011844288111e-01 -8.802909853098705995e-01 6.360511672861960397e-01 1.098073356371320058e-01 5.489562591843852313e-02 5.423172855908751228e-02 1.098073356371320058e-01 5.489562591843852313e-02 5.423172855908751228e-02 -1.619646863868601239e-01 -6.187940177011123088e-01 4.489389836883513341e-01
-9.486847656283856067e-02 -6.955661513059087087e-01 5.901875731998827979e-01 9.080000039160268654e-02 1.245979974340476193e-01 -5.467958399464054736e-02 9.080000039160268654e-02 1.245979974340476193e-01 -5.467958399464054736e-02 -6.856930023434004706e-02 -6.702720855674791922e-01 3.989527883768364536e-01
-2.621967574036711962e-02 -4.976415955867670160e-01 4.749024143060557868e-01 3.427026360019877482e-02 1.123936914549910626e-01 -7.061166085336918752e-02 3.427026360019877482e-02 1.123936914549910626e-01 -7.061166085336918752e-02 -3.428727368052705837e-03 -7.078470199612211244e-01 4.379385875674918216e-01
6.276254546751902641e-03 -3.982477469648277313e-01 4.318669677657593353e-01 3.165625468844859847e-02 9.194505623975098019e-02 -5.031319843618993481e-02 3.165625468844859847e-02 9.194505623975098019e-02 -5.031319843618993481e-02 1.452808762404721177e-02 -6.486780271359895433e-01 4.533694393914142751e-01
-1.446962669093890264e-02 -3.225480400611579479e-01 4.351633142410052391e-01 3.400198082283030498e-02 8.059658952377445063e-02 -3.704980891216325123e-02 3.400198082283030498e-02 8.059658952377445063e-02 -3.704980891216325123e-02 -1.996418630797743010e-02 -5.833980546763931629e-01 4.788988751633090346e-01
-7.265897278828249706e-02 -2.667541873592181867e-01 4.680961013608656573e-01 2.892375994202460443e-02 7.279816410478144595e-02 -2.715802156887419522e-02 2.892375994202460443e-02 7.279816410478144595e-02 -2.715802156887419522e-02 -9.150412577928178359e-02 -5.293979174051562930e-01 5.232052813521049783e-01
-1.409527326021232096e-01 -2.332907717703177619e-01 5.154691669683355570e-01 3.371655769329653940e-02 5.757175812096246292e-02 -2.402784861470379230e-02 3.371655769329653940e-02 5.757175812096246292e-02 -2.402784861470379230e-02 -1.731673501535190285e-01 -4.913145771464118572e-01 5.790077419966117578e-01
-1.954540097495890971e-01 -2.209092750777009451e-01 5.592155543485179958e-01 3.724868772179754789e-02 4.218649810064736827e-02 -2.107670383216307328e-02 3.724868772179754789e-02 4.218649810064736827e-02 -2.107670383216307328e-02 -2.410990201591031723e-01 -4.685226686037320953e-01 6.309069598382195387e-01
-2.207876086478976485e-01 -2.233973937709458346e-01 5.813979127046663420e-01 3.846726219923683049e-02 2.952196514206983230e-02 -1.627819639758209397e-02 3.846726219923683049e-02 2.952196514206983230e-02 -1.627819639758209397e-02 -2.796884532100918364e-01 -4.559272208240895408e-01 6.614077614742583933e-01
-2.126590910040363491e-01 -2.303925333901974404e-01 5.701127528587449644e-01 3.746062210314816260e-02 2.122742560600980946e-02 -8.938971359771280892e-03 3.746062210314816260e-02 2.122742560600980946e-02 -8.938971359771280892e-03 -2.838104296660369230e-01 -4.438975835327642061e-01 6.575426520236614669e-01
-1.875146678845697745e-01 -2.364482276394362925e-01 5.299076998962003460e-01 3.487356136025260983e-02 1.772634082377812573e-02 1.078879287789089036e-03 3.487356136025260983e-02 1.772634082377812573e-02 1.078879287789089036e-03 -2.679739644702320844e-01 -4.268425573858803390e-01 6.211159012269104052e-01
-1.714265391532739380e-01 -2.415531156073155439e-01 4.844835439526563592e-01 3.076660210018139496e-02 1.834351059640264292e-02 1.315727308945090213e-02 3.076660210018139496e-02 1.834351059640264292e-02 1.315727308945090213e-02 -2.564171426419862843e-01 -4.064158896343744720e-01 5.735184083030699931e-01
-1.618236372482740326e-01 -2.344191207936615617e-01 4.504653641508424844e-01 2.557552103910326266e-02 2.433000040602585623e-02 2.161303122460151924e-02 2.557552103910326266e-02 2.433000040602585623e-02 2.161303122460151924e-02 -2.471262310373533444e-01 -3.763399017864410001e-01 5.331030049037245311e-01
-1.460140914191381811e-01 -2.072004046398001065e-01 4.284902028092458237e-01 3.517416179942983029e-02 2.469871302820898784e-02 1.701887627433595895e-02 3.517416179942983029e-02 2.469871302820898784e-02 1.701887627433595895e-02 -2.300428920041230341e-01 -3.325061708369975166e-01 5.052869400396623467e-01
-1.284196216776770927e-01 -1.647679403483204297e-01 4.190112729358325128e-01 4.456049908498835310e-02 2.006520902513634838e-02 1.255354353958833963e-02 4.456049908498835310e-02 2.006520902513634838e-02 1.255354353958833963e-02 -2.111704379280431865e-01 -2.793567467153866279e-01 4.945922068357992418e-01
-1.189959164536867064e-01 -1.178656087755578230e-01 4.201395811143923686e-01 5.082052263627576810e-02 1.377666394172107241e-02 8.495463881807932202e-03 5.082052263627576810e-02 1.377666394172107241e-02 8.495463881807932202e-03 -1.998884684779554666e-01 -2.250624184911222680e-01 5.001393480612233988e-01
-1.225408069846712356e-01 -7.803743280203603860e-02 4.225808233042699924e-01 5.383205564855650382e-02 8.044671162596396183e-03 5.040185669966651578e-03 5.383205564855650382e-02 8.044671162596396183e-03 5.040185669966651578e-03 -1.994116245455867797e-01 -1.791870991483230646e-01 5.102514065791322606e-01
-1.406687842679411604e-01 -5.527675283159594333e-02 4.150353775142880397e-01 5.407573517825399467e-02 5.121553212476515592e-03 2.565332794995295318e-03 5.407573517825399467e-02 5.121553212476515592e-03 2.565332794995295318e-03 -2.096182758074834895e-01 -1.509292516399981521e-01 5.096483988234878915e-01
-1.681914809450244797e-01 -5.432645118242651616e-02 3.898405354579490556e-01 5.252995231741393323e-02 6.729844650153001331e-03 8.379032433975808214e-04 5.252995231741393323e-02 6.729844650153001331e-03 8.379032433975808214e-04 -2.242615737259382458e-01 -1.449943499294645277e-01 4.876838350349316786e-01
-1.867115463389038277e-01 -7.040832530841731329e-02 3.465564512480419079e-01 5.049229507723380916e-02 1.299962020990125255e-02 -7.015760651088321503e-04 5.049229507723380916e-02 1.299962020990125255e-02 -7.015760651088321503e-04 -2.254826325418591015e-01 -1.574329832572554932e-01 4.433353855244592800e-01
-1.742126287570312515e-01 -9.046097523388924033e-02 2.914131172934832370e-01 4.935819346324575585e-02 2.202116554858304584e-02 -1.890933813584991935e-03 4.935819346324575585e-02 2.202116554858304584e-02 -1.890933813584991935e-03 -1.930142190274105607e-01 -1.768701835594808647e-01 3.837168967163039901e-01
-1.320853886123859178e-01 -1.018277837462329000e-01 2.345789305004927772e-01 4.984513998121090778e-02 3.115926350336231318e-02 -1.712764772156809279e-03 4.984513998121090778e-02 3.115926350336231318e-02 -1.712764772156809279e-03 -1.297187070888611016e-01 -1.920071356674986629e-01 3.200945610016350251e-01
-8.473051122494934528e-02 -1.004076412495206461e-01 1.851034224511862725e-01 5.132570469633667559e-02 3.868702916383406215e-02 6.840159894726076384e-04 5.132570469633667559e-02 3.868702916383406215e-02 6.840159894726076384e-04 -6.178849643661633861e-02 -1.983266041167129345e-01 2.634093851109746698e-01
-3.804910296608590703e-02 -8.873002937042473448e-02 1.473685508734748628e-01 5.266496557676560858e-02 4.330785042736653989e-02 5.297016577380690011e-03 5.266496557676560858e-02 4.330785042736653989e-02 5.297016577380690011e-03 1.135626768355248173e-03 -1.965772236559921726e-01 2.200631477740663255e-01
1.018334094282982716e-02 -7.001205017347346404e-02 1.288515639759445497e-01 5.292467710428145483e-02 4.397652840802169366e-02 1.090467204773368226e-02 5.292467710428145483e-02 4.397652840802169366e-02 1.090467204773368226e-02 5.766079164395652989e-02 -1.878718044404260046e-01 1.980600094024788649e-01
4.643364027311276676e-02 -4.867038961610307968e-02 1.337509882158209318e-01 5.073132230060449499e-02 4.107940536771501061e-02 1.552485971987842620e-02 5.073132230060449499e-02 4.107940536771501061e-02 1.552485971987842620e-02 9.276653123199998796e-02 -1.738643364259101487e-01 2.014983564986128906e-01
6.085136985636563356e-02 -3.130762936894469772e-02 1.558357296871208941e-01 4.471773696569664169e-02 3.615340165707257858e-02 1.743767891082307134e-02 4.471773696569664169e-02 3.615340165707257858e-02 1.743767891082307134e-02 9.749501115421266295e-02 -1.588151429276899174e-01 2.236414669980973657e-01
5.646070173868969477e-02 -2.264392956553241965e-02 1.851492414295143329e-01 3.513774649101221448e-02 3.089902207273370963e-02 1.582191924365639740e-02 3.513774649101221448e-02 3.089902207273370963e-02 1.582191924365639740e-02 7.853742435529416366e-02 -1.469716677436869179e-01 2.531694384516262053e-01
4.144746847813175067e-02 -2.351154497809883337e-02 2.120864414969634293e-01 2.422278715380303538e-02 2.665514877401867211e-02 1.102087563367965678e-02 2.422278715380303538e-02 2.665514877401867211e-02 1.102087563367965678e-02 4.879337687418081049e-02 -1.403507284966977187e-01 2.783874912490046372e-01
2.135399633202157005e-02 -3.078972219881653122e-02 2.272055544422559026e-01 1.910790286873969776e-02 2.106497115475490511e-02 3.635386537056897217e-03 1.910790286873969776e-02 2.106497115475490511e-02 3.635386537056897217e-03 1.657976909929478881e-02 -1.375546326498491845e-01 2.879465061892040878e-01
3.578546987225428300e-04 -3.820113175872247996e-02 2.219596521915193632e-01 1.967397224359967653e-02 1.556671723491997485e-02 -4.732970982153384201e-03 1.967397224359967653e-02 1.556671723491997485e-02 -4.732970982153384201e-03 -1.410852084847091098e-02 -1.334504302688649113e-01 2.728423994424767907e-01
-1.343370297603477259e-02 -4.107629210306183720e-02 1.929461444104175472e-01 2.130767159883917641e-02 1.291970525378341277e-02 -1.268484450009777290e-02 2.130767159883917641e-02 1.291970525378341277e-02 -1.268484450009777290e-02 -3.663211269539314724e-02 -1.236336273958198728e-01 2.309375441646660254e-01
-1.742441506468020429e-02 -4.050185258373646680e-02 1.525141290922444881e-01 2.259639674922615457e-02 1.199283230349416744e-02 -1.985203337422380282e-02 2.259639674922615457e-02 1.199283230349416744e-02 -1.985203337422380282e-02 -4.873695228298435822e-02 -1.096753768154885428e-01 1.761184751721087127e-01
-2.096220972782084080e-02 -3.796696185067158225e-02 1.251256430979193202e-01 2.136127786452362079e-02 1.142670015241656518e-02 -2.595240292696001511e-02 2.136127786452362079e-02 1.142670015241656518e-02 -2.595240292696001511e-02 -5.880849529064287318e-02 -9.442574924898566868e-02 1.341516847461315665e-01
-2.043967495954329694e-02 -2.512539151853152020e-02 1.179137873953907123e-01 1.653618305062081253e-02 9.823511200087495232e-03 -3.048141918678898624e-02 1.653618305062081253e-02 9.823511200087495232e-03 -3.048141918678898624e-02 -6.325176051310606173e-02 -7.004746468250369618e-02 1.148724422517462262e-01
-8.799128466842196655e-03 4.064626300644164081e-03 1.219128510850276403e-01 1.238684944485238248e-02 1.136311315273394115e-02 -3.154760230918341596e-02 1.238684944485238248e-02 1.136311315273394115e-02 -3.154760230918341596e-02 -5.549719933547721251e-02 -2.898797928840859614e-02 1.122436633732398631e-01
6.322016889792319433e-03 4.039138674421487857e-02 1.312996288825046820e-01 1.386546158868589423e-02 2.177868399266301436e-02 -2.802714154437480065e-02 1.386546158868589423e-02 2.177868399266301436e-02 -2.802714154437480065e-02 -4.286368913167941386e-02 2.141839783233680933e-02 1.203485119533919678e-01
1.626308880882536972e-02 7.148729085442524778e-02 1.393934476558589541e-01 2.205112725103887741e-02 2.866787426587763879e-02 -2.513251991877962083e-02 2.205112725103887741e-02 2.866787426587763879e-02 -2.513251991877962083e-02 -3.400684971020213887e-02 6.945612239213122541e-02 1.292319301277374544e-01
1.651895351908892751e-02 8.999153179208324582e-02 1.377667732469873563e-01 2.868451669153943701e-02 3.492108146405436403e-02 -2.324333803232224091e-02 2.868451669153943701e-02 3.492108146405436403e-02 -2.324333803232224091e-02 -3.341084243552502886e-02 1.065118183364198862e-01 1.262152008340199083e-01
8.397917806029284518e-03 9.415123423021787286e-02 1.194962094142233283e-01 3.189883464990368039e-02 3.901827586741656029e-02 -2.241789252280654982e-02 3.189883464990368039e-02 3.901827586741656029e-02 -2.241789252280654982e-02 -3.924891725906078099e-02 1.283393950099514791e-01 1.012697094077003035e-01
2.917438392597282437e-03 8.896075000292426316e-02 8.204426541363754599e-02 3.165299492714271357e-02 3.943180693006282517e-02 -2.223089713550648744e-02 3.165299492714271357e-02 3.943180693006282517e-02 -2.223089713550648744e-02 -4.012220156990500830e-02 1.375611951563045221e-01 5.112116729967894346e-02
1.738574444434607888e-02 8.452657913780393939e-02 2.923611551683445720e-02 2.860851977255972345e-02 3.586076624552010650e-02 -2.167892674898651284e-02 2.860851977255972345e-02 3.586076624552010650e-02 -2.167892674898651284e-02 -1.903314380157079128e-02 1.424153900783558524e-01 -1.899052157871539831e-02
5.915827122160814688e-02 8.987854775684318842e-02 -3.088353621219729062e-02 2.359481952927101889e-02 2.953065155746359416e-02 -1.959924714881055435e-02 2.359481952927101889e-02 2.953065155746359416e-02 -1.959924714881055435e-02 3.092837180690454282e-02 1.503653153065958314e-01 -9.849675666995841294e-02
1.134293838551349853e-01 1.077266512945060928e-01 -8.853830128077239126e-02 1.727546408497525332e-02 2.294712142956266410e-02 -1.590213480507221555e-02 1.727546408497525332e-02 2.294712142956266410e-02 -1.590213480507221555e-02 9.542014218751561361e-02 1.636237988003927113e-01 -1.741613772921110637e-01
1.603641514480070585e-01 1.314847240694414776e-01 -1.352300281304867346e-01 1.165563862484647432e-02 1.794051885500863239e-02 -1.214695804535432903e-02 1.165563862484647432e-02 1.794051885500863239e-02 -1.214695804535432903e-02 1.550181232543097476e-01 1.778304948327054102e-01 -2.334455396365361646e-01
1.967144853540428728e-01 1.485766149619494325e-01 -1.617209121541978711e-01 1.439279048397184256e-02 1.228177433835670775e-02 -9.929165292711008423e-03 1.439279048397184256e-02 1.228177433835670775e-02 -9.929165292711008423e-03 2.052540680839251563e-01 1.851124047498240999e-01 -2.651970258807634373e-01
2.177787861590264051e-01 1.497133168581424312e-01 -1.586802582613863200e-01 1.977999780036194047e-02 9.698598359066211774e-03 -1.035236227208341520e-02 1.977999780036194047e-02 9.698598359066211774e-03 -1.035236227208341520e-02 2.395035795066303708e-01 1.804388296219927301e-01 -2.620486492177529492e-01
2.158076812044371351e-01 1.346793561864913502e-01 -1.303258469756127247e-01 2.626163797126536761e-02 9.865888808879130084e-03 -1.261574261050471546e-02 2.626163797126536761e-02 9.865888808879130084e-03 -1.261574261050471546e-02 2.484276678189388798e-01 1.650950225159259765e-01 -2.316583949780945950e-01
1.988044769988948357e-01 1.089427031805920432e-01 -9.296409589206988677e-02 3.116466462945262014e-02 1.189578862329063180e-02 -1.547094245931214182e-02 3.116466462945262014e-02 1.189578862329063180e-02 -1.547094245931214182e-02 2.386808378101135664e-01 1.435878629056286382e-01 -1.927280654562676943e-01
