2.366043529999999784e+00 2.634053329999999971e+00 4.366735850000000418e+00 4.531502129999999795e+00 2.802363779999999860e+00 5.252260839999999931e+00 3.712759230000000077e+00 5.885084420000000094e+00 1.885682939999999919e+00 7.110519550000000244e+00 3.881336619999999904e+00 5.075860060000000118e+00 1.910603410000000002e+00 5.353271750000000218e+00 3.037497559999999819e+00 3.714499120000000154e+00 4.928680579999999978e+00 1.794209570000000031e+00 5.112079669999999965e+00 2.984884829999999933e+00 2.905923959999999973e+00 5.120381420000000183e+00 3.940287200000000212e+00 5.453601639999999584e+00 2.278953109999999782e+00 7.186835519999999811e+00 6.017750780000000077e+00 4.611228979999999922e+00 4.951636999999999844e+00 3.827220379999999977e+00 5.004144069999999722e+00 2.103936500000000098e+00 6.830122450000000178e+00 4.347477200000000153e+00 5.160784890000000402e+00 3.920092589999999877e+00 6.440993470000000443e+00 4.242355370000000292e+00 7.535019560000000283e+00 2.360117999999999938e+00 9.370688559999999612e+00 7.502087170000000249e+00 7.470102009999999737e+00 3.863258699999999823e+00 3.500591990000000209e+00
2.358039129999999872e+00 2.626029889999999867e+00 4.367323110000000064e+00 4.535219239999999985e+00 2.807022809999999868e+00 5.285059259999999703e+00 3.683345319999999923e+00 5.860926390000000374e+00 1.881793140000000086e+00 7.133943200000000040e+00 3.879710230000000148e+00 5.091981640000000198e+00 1.869462860000000060e+00 5.400522409999999773e+00 2.977036270000000151e+00 3.864120189999999955e+00 5.017311669999999779e+00 2.036023070000000157e+00 5.133929860000000289e+00 3.245369580000000198e+00 3.029115299999999955e+00 5.076881130000000297e+00 3.881849429999999934e+00 5.434484229999999805e+00 2.128492009999999990e+00 7.201050150000000372e+00 5.936522349999999726e+00 4.523397379999999579e+00 4.944066119999999565e+00 3.833592490000000019e+00 4.993789269999999725e+00 2.103961920000000152e+00 6.806347009999999642e+00 4.374043999999999599e+00 5.162509169999999870e+00 3.714940640000000016e+00 6.408504899999999616e+00 4.218962809999999841e+00 7.522320640000000225e+00 2.318025720000000067e+00 9.342249689999999163e+00 7.515286050000000273e+00 7.446559220000000145e+00 3.726047780000000031e+00 3.496587110000000109e+00
2.351202840000000016e+00 2.619674260000000032e+00 4.368694170000000376e+00 4.540501210000000398e+00 2.810033559999999930e+00 5.319977770000000383e+00 3.714130969999999810e+00 5.903284160000000114e+00 1.954495010000000033e+00 7.233141400000000054e+00 3.937251219999999829e+00 5.142393410000000387e+00 1.918000630000000095e+00 5.462334399999999590e+00 3.054918330000000015e+00 4.031454029999999911e+00 5.125794629999999685e+00 2.289489839999999887e+00 5.178180700000000414e+00 3.575200740000000099e+00 3.248800750000000015e+00 5.043307659999999970e+00 3.825929350000000007e+00 5.419284430000000263e+00 1.958811609999999925e+00 7.288853070000000045e+00 5.884048670000000314e+00 4.472677120000000173e+00 4.940700389999999942e+00 3.839952170000000109e+00 4.986531079999999783e+00 2.088629080000000027e+00 6.863122299999999676e+00 4.387404609999999927e+00 5.172832470000000349e+00 3.453581320000000066e+00 6.316392259999999759e+00 4.139990449999999989e+00 7.443723430000000363e+00 2.204362450000000084e+00 9.321825099999999864e+00 7.467783530000000169e+00 7.370945479999999606e+00 3.506799299999999953e+00 3.431816009999999917e+00
2.346048839999999913e+00 2.617354170000000035e+00 4.373409239999999976e+00 4.546236310000000280e+00 2.809993089999999860e+00 5.356774930000000268e+00 3.781587630000000200e+00 5.984058130000000197e+00 2.066837790000000119e+00 7.371798680000000381e+00 4.033495000000000275e+00 5.213142249999999756e+00 2.029397819999999797e+00 5.529727170000000136e+00 3.221871450000000081e+00 4.167130219999999774e+00 5.222817079999999557e+00 2.487477199999999833e+00 5.238287340000000292e+00 3.880128650000000068e+00 3.485878350000000125e+00 5.044761270000000408e+00 3.812545689999999876e+00 5.424599180000000409e+00 1.837681990000000098e+00 7.427858729999999632e+00 5.869035969999999658e+00 4.471239859999999844e+00 4.943963280000000182e+00 3.848914220000000164e+00 4.987276780000000187e+00 2.063269099999999856e+00 6.970526880000000425e+00 4.395178190000000207e+00 5.179123129999999797e+00 3.199619470000000021e+00 6.183221040000000279e+00 4.022554480000000154e+00 7.320870639999999874e+00 2.040108909999999831e+00 9.296189410000000208e+00 7.376467790000000413e+00 7.259792290000000037e+00 3.273877070000000167e+00 3.325413629999999898e+00
2.343003219999999942e+00 2.621011740000000145e+00 4.384159109999999693e+00 4.549706050000000168e+00 2.804385270000000041e+00 5.394663099999999822e+00 3.853409790000000168e+00 6.067150599999999727e+00 2.172271299999999794e+00 7.503776310000000116e+00 4.131333510000000153e+00 5.279883299999999835e+00 2.152980889999999814e+00 5.588711840000000208e+00 3.403246919999999953e+00 4.249712370000000128e+00 5.292063330000000398e+00 2.606721559999999993e+00 5.304698219999999687e+00 4.098096100000000241e+00 3.681175539999999913e+00 5.101519009999999632e+00 3.877464499999999870e+00 5.463475749999999742e+00 1.833672369999999940e+00 7.584190249999999800e+00 5.892743460000000155e+00 4.492936570000000351e+00 4.956762069999999909e+00 3.864454799999999857e+00 5.000261150000000043e+00 2.037534229999999891e+00 7.087657100000000376e+00 4.406243599999999816e+00 5.179463329999999921e+00 3.021242360000000016e+00 6.049326960000000142e+00 3.902686230000000034e+00 7.200935939999999924e+00 1.873995040000000056e+00 9.267817870000000013e+00 7.280651510000000215e+00 7.153529100000000085e+00 3.122420870000000015e+00 3.220487780000000022e+00
2.342375080000000054e+00 2.631496020000000158e+00 4.402398999999999951e+00 4.546820989999999618e+00 2.791104699999999994e+00 5.429451590000000216e+00 3.904540599999999806e+00 6.126292499999999919e+00 2.237901599999999824e+00 7.593277950000000054e+00 4.200214899999999751e+00 5.322414320000000032e+00 2.248167710000000152e+00 5.624967469999999636e+00 3.541567300000000085e+00 4.270768209999999954e+00 5.326000800000000091e+00 2.640275959999999866e+00 5.365437889999999932e+00 4.194682539999999626e+00 3.798244770000000159e+00 5.208975979999999950e+00 4.014727640000000264e+00 5.536142550000000107e+00 1.946889670000000017e+00 7.727357079999999989e+00 5.945919550000000164e+00 4.524901230000000218e+00 4.981245649999999969e+00 3.889772769999999991e+00 5.027884519999999746e+00 2.022067400000000070e+00 7.183338660000000431e+00 4.421813249999999584e+00 5.179674369999999861e+00 2.942403200000000218e+00 5.977642089999999797e+00 3.834424020000000155e+00 7.156823189999999890e+00 1.786857579999999945e+00 9.276655460000000630e+00 7.243092009999999803e+00 7.121050610000000169e+00 3.123388160000000191e+00 3.182106049999999797e+00
2.344293780000000105e+00 2.648675270000000026e+00 4.428274830000000328e+00 4.535296250000000029e+00 2.770505599999999902e+00 5.456954879999999619e+00 3.921442599999999779e+00 6.148073420000000233e+00 2.247621599999999997e+00 7.621359400000000228e+00 4.223020359999999584e+00 5.329611009999999816e+00 2.292911240000000017e+00 5.629841790000000401e+00 3.605284160000000071e+00 4.228231450000000002e+00 5.322760569999999802e+00 2.586366190000000120e+00 5.410923770000000133e+00 4.154643479999999833e+00 3.818355180000000182e+00 5.337591690000000000e+00 4.177786010000000161e+00 5.631289609999999612e+00 2.110627430000000082e+00 7.832573370000000423e+00 6.010406989999999894e+00 4.585155649999999916e+00 5.017433480000000223e+00 3.924969980000000191e+00 5.070387829999999596e+00 2.022420630000000052e+00 7.240106950000000374e+00 4.438601580000000268e+00 5.188688700000000154e+00 2.940622190000000025e+00 6.013076540000000136e+00 3.855885259999999981e+00 7.239895330000000406e+00 1.838180909999999946e+00 9.357265079999999458e+00 7.307264169999999837e+00 7.212887639999999934e+00 3.271947920000000121e+00 3.254875719999999806e+00
2.348620519999999878e+00 2.671870030000000007e+00 4.460967349999999776e+00 4.518162700000000420e+00 2.745941820000000089e+00 5.479041930000000171e+00 3.901562039999999953e+00 6.130169760000000245e+00 2.199141410000000185e+00 7.588549869999999586e+00 4.193961169999999683e+00 5.298550399999999883e+00 2.279587699999999995e+00 5.605348600000000125e+00 3.583869759999999793e+00 4.125340979999999824e+00 5.285603769999999813e+00 2.446475420000000067e+00 5.442821839999999689e+00 3.977391959999999838e+00 3.735777709999999807e+00 5.455639399999999917e+00 4.320524350000000346e+00 5.733155260000000197e+00 2.261723139999999965e+00 7.883760950000000101e+00 6.068990079999999843e+00 4.693664380000000413e+00 5.062590469999999954e+00 3.966044639999999788e+00 5.126188380000000322e+00 2.037677270000000096e+00 7.252886840000000390e+00 4.455498519999999907e+00 5.215375090000000213e+00 2.983964149999999815e+00 6.129288970000000170e+00 3.946311319999999956e+00 7.417902159999999689e+00 1.993856740000000016e+00 9.476379670000000033e+00 7.441560560000000102e+00 7.398944700000000374e+00 3.488178850000000164e+00 3.409811739999999869e+00
2.354919709999999888e+00 2.699956760000000067e+00 4.498837430000000026e+00 4.501004639999999668e+00 2.721687520000000138e+00 5.500877240000000334e+00 3.853186309999999892e+00 6.080973410000000356e+00 2.103298520000000060e+00 7.511200539999999926e+00 4.116506440000000211e+00 5.233334430000000204e+00 2.211419470000000054e+00 5.561085509999999843e+00 3.485120370000000189e+00 3.974129619999999807e+00 5.224841190000000246e+00 2.230095439999999929e+00 5.472601400000000282e+00 3.680539669999999930e+00 3.559159469999999992e+00 5.542005979999999887e+00 4.415699599999999947e+00 5.827910900000000005e+00 2.366201639999999884e+00 7.879140180000000271e+00 6.110898889999999639e+00 4.855923719999999832e+00 5.111778310000000047e+00 4.005774569999999812e+00 5.192611229999999800e+00 2.061804679999999834e+00 7.229314569999999662e+00 4.476448340000000137e+00 5.268009440000000154e+00 3.047895519999999969e+00 6.260748809999999942e+00 4.050574929999999796e+00 7.613732739999999666e+00 2.169543299999999952e+00 9.570024760000000796e+00 7.576469330000000113e+00 7.607684980000000152e+00 3.679852340000000055e+00 3.575090859999999982e+00
2.362523270000000064e+00 2.730907450000000125e+00 4.539247030000000294e+00 4.487885480000000094e+00 2.700908999999999782e+00 5.525602759999999947e+00 3.796340129999999924e+00 6.021305090000000249e+00 1.986551739999999899e+00 7.418751949999999873e+00 4.003748090000000204e+00 5.145019220000000004e+00 2.102473919999999996e+00 5.509042899999999854e+00 3.338024400000000114e+00 3.804851540000000032e+00 5.162587489999999946e+00 1.970145229999999970e+00 5.515558669999999886e+00 3.314954929999999855e+00 3.323353480000000193e+00 5.585517959999999782e+00 4.450800710000000215e+00 5.906346789999999736e+00 2.409479510000000158e+00 7.836234010000000083e+00 6.132524690000000334e+00 5.059795320000000096e+00 5.159303689999999776e+00 4.036080049999999808e+00 5.266507410000000000e+00 2.085905059999999978e+00 7.192483880000000163e+00 4.507935039999999560e+00 5.354900699999999958e+00 3.115372600000000158e+00 6.357998310000000153e+00 4.124832920000000236e+00 7.769917849999999682e+00 2.303347660000000019e+00 9.608086110000000346e+00 7.664396349999999636e+00 7.789889310000000400e+00 3.789443710000000021e+00 3.693577089999999785e+00
2.370666239999999814e+00 2.760864950000000206e+00 4.578222140000000273e+00 4.480902350000000034e+00 2.685587260000000143e+00 5.553902459999999763e+00 3.761158050000000141e+00 5.984155829999999732e+00 1.891277199999999992e+00 7.353755379999999953e+00 3.880058700000000194e+00 5.051491719999999574e+00 1.979693190000000103e+00 5.461591509999999872e+00 3.196560890000000210e+00 3.679498839999999937e+00 5.138556880000000326e+00 1.752851289999999951e+00 5.586764640000000171e+00 2.988267739999999950e+00 3.112806930000000083e+00 5.581627390000000410e+00 4.421797289999999769e+00 5.964703570000000177e+00 2.386977640000000012e+00 7.792900359999999971e+00 6.136505820000000000e+00 5.268829740000000150e+00 5.200403190000000286e+00 4.050728949999999884e+00 5.344781160000000142e+00 2.102239720000000034e+00 7.181524320000000294e+00 4.552797339999999693e+00 5.484884169999999948e+00 3.174632719999999964e+00 6.396750629999999660e+00 4.146522309999999933e+00 7.857882710000000159e+00 2.365925110000000053e+00 9.603447700000000253e+00 7.686612560000000371e+00 7.926428989999999786e+00 3.792668359999999961e+00 3.735902869999999876e+00
2.378639719999999791e+00 2.784388180000000101e+00 4.611002599999999951e+00 4.480951219999999680e+00 2.676902300000000068e+00 5.585524859999999592e+00 3.776845470000000038e+00 6.003209619999999802e+00 1.861930129999999961e+00 7.359689859999999584e+00 3.780083600000000210e+00 4.974783539999999782e+00 1.883094210000000102e+00 5.429078999999999766e+00 3.130086949999999923e+00 3.678453320000000026e+00 5.200885060000000060e+00 1.711802089999999943e+00 5.697081469999999648e+00 2.845422370000000090e+00 3.057888929999999839e+00 5.531003459999999983e+00 4.330769369999999618e+00 6.004271059999999771e+00 2.301231669999999951e+00 7.793757480000000015e+00 6.130261889999999880e+00 5.433668169999999797e+00 5.232393169999999927e+00 4.047016829999999565e+00 5.424857010000000201e+00 2.107076839999999951e+00 7.238023710000000221e+00 4.604357480000000002e+00 5.667975229999999698e+00 3.218494970000000066e+00 6.369263730000000123e+00 4.108384820000000381e+00 7.867492979999999747e+00 2.348032120000000056e+00 9.588630330000000868e+00 7.640400950000000080e+00 8.016846049999999835e+00 3.686443670000000061e+00 3.693471199999999843e+00
2.385854890000000061e+00 2.798847289999999877e+00 4.635387500000000216e+00 4.488065060000000273e+00 2.675239120000000081e+00 5.620338020000000157e+00 3.852098550000000010e+00 6.088886239999999894e+00 1.915250010000000058e+00 7.451761659999999843e+00 3.738246409999999909e+00 4.933832670000000142e+00 1.857282840000000101e+00 5.416990199999999867e+00 3.186859709999999790e+00 3.815970450000000014e+00 5.356254449999999778e+00 1.878692830000000091e+00 5.846345949999999903e+00 2.933256389999999936e+00 3.218592940000000180e+00 5.440778990000000093e+00 4.187775919999999985e+00 6.027591830000000428e+00 2.164575249999999951e+00 7.859362660000000389e+00 6.124454440000000055e+00 5.552122589999999747e+00 5.254969820000000347e+00 4.026072260000000291e+00 5.505340590000000311e+00 2.101115950000000066e+00 7.375415369999999804e+00 4.648345260000000145e+00 5.903832580000000441e+00 3.246110589999999796e+00 6.279057039999999645e+00 4.014196430000000149e+00 7.801918999999999826e+00 2.253324689999999908e+00 9.581259420000000304e+00 7.531737129999999780e+00 8.066440039999999811e+00 3.485303009999999979e+00 3.573074520000000032e+00
2.391848280000000049e+00 2.806686819999999916e+00 4.653733459999999766e+00 4.501149350000000382e+00 2.679791900000000116e+00 5.659101960000000098e+00 3.966587360000000118e+00 6.217116850000000028e+00 2.023617359999999810e+00 7.602281920000000248e+00 3.766979119999999792e+00 4.935093059999999809e+00 1.920367780000000080e+00 5.426273659999999666e+00 3.352505090000000187e+00 4.016796280000000330e+00 5.552007900000000440e+00 2.132424799999999898e+00 6.013209820000000150e+00 3.152308070000000129e+00 3.511396280000000036e+00 5.327766869999999599e+00 4.016373309999999641e+00 6.039930370000000437e+00 2.006746970000000019e+00 7.971057759999999881e+00 6.131885330000000245e+00 5.661973879999999681e+00 5.269744539999999589e+00 3.992158390000000168e+00 5.586798589999999898e+00 2.087905140000000159e+00 7.564202100000000151e+00 4.677890159999999575e+00 6.162238750000000209e+00 3.267561479999999907e+00 6.141814329999999877e+00 3.879389779999999899e+00 7.680123380000000388e+00 2.099692549999999880e+00 9.571625790000000578e+00 7.379434469999999635e+00 8.074655959999999411e+00 3.227990310000000029e+00 3.396768740000000175e+00
2.396308059999999962e+00 2.811328179999999843e+00 4.669337370000000043e+00 4.517359609999999748e+00 2.688104019999999927e+00 5.701549840000000202e+00 4.085763799999999613e+00 6.348021110000000355e+00 2.138670199999999966e+00 7.762989540000000410e+00 3.846070679999999964e+00 4.969943480000000413e+00 2.040819100000000219e+00 5.454698510000000056e+00 3.556980600000000159e+00 4.207281860000000151e+00 5.734082270000000037e+00 2.364307000000000158e+00 6.168806489999999698e+00 3.388587370000000210e+00 3.816259379999999979e+00 5.220024360000000030e+00 3.858153080000000124e+00 6.054096499999999992e+00 1.881650470000000075e+00 8.094293430000000455e+00 6.167932610000000260e+00 5.772454159999999668e+00 5.279345110000000396e+00 3.951461919999999850e+00 5.669283359999999661e+00 2.070975830000000073e+00 7.755839860000000030e+00 4.703572509999999873e+00 6.403383559999999974e+00 3.308730349999999820e+00 5.991478700000000046e+00 3.735509850000000132e+00 7.542793950000000081e+00 1.928112000000000048e+00 9.552463630000000094e+00 7.225152289999999589e+00 8.055882679999999851e+00 2.989155090000000126e+00 3.205578109999999814e+00
