-1.879681105109999919e+02 -1.879118100500000139e+02
-1.879663327639999864e+02 -1.879115509419999910e+02
-1.879539185170000053e+02 -1.879011986509999872e+02
-1.879414571620000061e+02 -1.878912610010000037e+02
-1.879395492159999890e+02 -1.878921055639999906e+02
-1.879451285419999920e+02 -1.879005462019999868e+02
-1.879549667619999980e+02 -1.879133200660000114e+02
-1.879670752229999948e+02 -1.879284075180000002e+02
-1.879757597359999863e+02 -1.879399427269999876e+02
-1.879730487310000058e+02 -1.879394766160000074e+02
-1.879592790929999921e+02 -1.879266789469999992e+02
-1.879477393839999877e+02 -1.879145808220000049e+02
-1.879397116949999997e+02 -1.879050515819999987e+02
-1.879320394679999993e+02 -1.878961056470000131e+02
-1.879288494770000000e+02 -1.878930203609999978e+02
-1.879292283970000028e+02 -1.878954446079999911e+02
-1.879320225980000032e+02 -1.879021946459999981e+02
-1.879385489699999994e+02 -1.879142821579999918e+02
-1.879471426119999933e+02 -1.879297062020000055e+02
-1.879510820259999946e+02 -1.879415228029999980e+02
-1.879423083430000077e+02 -1.879413913850000029e+02
-1.879283949759999928e+02 -1.879198368760000051e+02
-1.879148489890000064e+02 -1.878985804460000111e+02
-1.879082136419999927e+02 -1.878860776770000030e+02
-1.879056216410000104e+02 -1.878799518739999996e+02
-1.879084473489999993e+02 -1.878819812920000061e+02
-1.879164541579999934e+02 -1.878913769160000129e+02
-1.879282676820000120e+02 -1.879062900239999863e+02
-1.879413197330000003e+02 -1.879240563179999981e+02
-1.879524373730000093e+02 -1.879411340249999967e+02
-1.879583250400000054e+02 -1.879532347280000124e+02
-1.879557340259999876e+02 -1.879508641189999878e+02
-1.879449263690000009e+02 -1.879335986819999960e+02
-1.879330592400000057e+02 -1.879150139509999917e+02
-1.879271122099999900e+02 -1.879031654119999928e+02
-1.879277990900000077e+02 -1.878994577599999900e+02
-1.879324673000000132e+02 -1.879017370519999872e+02
-1.879401566040000091e+02 -1.879090456929999959e+02
-1.879534025680000013e+02 -1.879232141459999923e+02
-1.879691692270000090e+02 -1.879400482160000081e+02
-1.879788765929999954e+02 -1.879500590499999930e+02
-1.879769372579999924e+02 -1.879474496859999988e+02
-1.879643059420000100e+02 -1.879333583719999865e+02
-1.879479413489999899e+02 -1.879149286599999868e+02
-1.879332644069999958e+02 -1.878977205509999919e+02
-1.879244115770000008e+02 -1.878860497999999950e+02
-1.879251041709999868e+02 -1.878840835659999868e+02
-1.879313809399999968e+02 -1.878886764679999999e+02
-1.879386503830000095e+02 -1.878959928829999910e+02
-1.879484566209999912e+02 -1.879076579990000084e+02
-1.879598838709999882e+02 -1.879219821419999903e+02
-1.879643866319999859e+02 -1.879292840459999923e+02
-1.879566997180000101e+02 -1.879235942269999953e+02
-1.879438459680000051e+02 -1.879119576809999899e+02
-1.879350186789999952e+02 -1.879039399639999885e+02
-1.880498454560000141e+02 -1.879135418500000014e+02
-1.880563893540000038e+02 -1.879207870029999867e+02
-1.880516677530000038e+02 -1.879172667260000082e+02
-1.880405097400000045e+02 -1.879076733370000056e+02
-1.880377772870000115e+02 -1.879065561989999935e+02
-1.880443617029999928e+02 -1.879145318170000110e+02
-1.880431357420000040e+02 -1.879143388089999860e+02
-1.880295082460000060e+02 -1.879013642769999990e+02
-1.880190245089999905e+02 -1.878912009379999972e+02
-1.880251927390000048e+02 -1.878974792580000042e+02
-1.880419794519999925e+02 -1.879143392260000098e+02
-1.880561352990000046e+02 -1.879286905920000095e+02
-1.880573944909999966e+02 -1.879303044959999909e+02
-1.880487228060000007e+02 -1.879220886440000129e+02
-1.880454488889999993e+02 -1.879193656420000025e+02
-1.880510542840000028e+02 -1.879257138780000105e+02
-1.880526130990000127e+02 -1.879283687059999863e+02
-1.880412870099999907e+02 -1.879185538760000043e+02
-1.880244057699999871e+02 -1.879033872120000126e+02
-1.880207358389999968e+02 -1.879012846790000140e+02
-1.880326848910000024e+02 -1.879144840349999868e+02
-1.880445883559999913e+02 -1.879274284089999867e+02
-1.880452897659999962e+02 -1.879291243710000003e+02
-1.880351239889999988e+02 -1.879199736209999969e+02
-1.880258367559999897e+02 -1.879117559459999995e+02
-1.880269848890000048e+02 -1.879140407069999981e+02
-1.880352929180000103e+02 -1.879235515580000140e+02
-1.880393803309999896e+02 -1.879289284079999902e+02
-1.880317309430000137e+02 -1.879226090100000022e+02
-1.880182835640000008e+02 -1.879103862929999877e+02
-1.880167151999999930e+02 -1.879098490330000004e+02
-1.880324782769999956e+02 -1.879265316629999916e+02
-1.880455680370000096e+02 -1.879405816210000069e+02
-1.880408614929999942e+02 -1.879369810629999904e+02
-1.880245631219999893e+02 -1.879219567959999893e+02
-1.880145608150000101e+02 -1.879134155039999996e+02
-1.880158477120000100e+02 -1.879164681860000030e+02
-1.880188352239999858e+02 -1.879216897720000077e+02
-1.880145151179999914e+02 -1.879201071630000115e+02
-1.880022638860000086e+02 -1.879109568910000121e+02
-1.879914462680000042e+02 -1.879033622160000050e+02
-1.879962642860000130e+02 -1.879113304260000064e+02
-1.880110233370000117e+02 -1.879291644049999945e+02
-1.880166155409999931e+02 -1.879379871710000032e+02
-1.880072417169999994e+02 -1.879322788439999954e+02
-1.879904901490000100e+02 -1.879197122559999968e+02
-1.879814584179999883e+02 -1.879152926229999991e+02
-1.879840453040000057e+02 -1.879227838779999900e+02
-1.879860352860000035e+02 -1.879298265159999914e+02
-1.879776646189999951e+02 -1.879264993680000089e+02
-1.879638846080000008e+02 -1.879176293810000118e+02
-1.879581388679999918e+02 -1.879167360049999900e+02
-1.879672497280000130e+02 -1.879310279340000136e+02
-1.879780590599999925e+02 -1.879478072800000064e+02
-1.879754423610000060e+02 -1.879522507430000076e+02
-1.879597212710000065e+02 -1.879447802809999928e+02
-1.879459614790000046e+02 -1.879399272560000043e+02
-1.879485261380000054e+02 -1.879417470200000082e+02
-1.879595588180000050e+02 -1.879439487530000008e+02
-1.879665923240000041e+02 -1.879428903069999990e+02
-1.879680506260000072e+02 -1.879372788519999915e+02
-1.879679116860000079e+02 -1.879308412579999867e+02
-1.879782335849999981e+02 -1.879353093869999896e+02
-1.879988856370000008e+02 -1.879503353229999902e+02
-1.880116211529999930e+02 -1.879575816329999896e+02
-1.880099526699999899e+02 -1.879504599109999958e+02
-1.880029916230000140e+02 -1.879379061770000021e+02
-1.880018049999999903e+02 -1.879307994209999890e+02
-1.880057201969999880e+02 -1.879284421549999990e+02
-1.880125588710000102e+02 -1.879289539080000111e+02
-1.880171534369999904e+02 -1.879276144220000049e+02
-1.880146950529999970e+02 -1.879199517870000022e+02
-1.880144013970000003e+02 -1.879153167460000020e+02
-1.880313149220000071e+02 -1.879286914660000036e+02
-1.880518919879999942e+02 -1.879463532249999957e+02
-1.880573582559999863e+02 -1.879493247160000067e+02
-1.880508683289999965e+02 -1.879406964840000001e+02
-1.880461979780000092e+02 -1.879344407920000037e+02
-1.880453223209999862e+02 -1.879327916409999943e+02
-1.880435568769999861e+02 -1.879311648069999876e+02
-1.880413953309999897e+02 -1.879299955459999865e+02
-1.880371841989999950e+02 -1.879274419889999876e+02
-1.880305727349999927e+02 -1.879228847280000139e+02
-1.880355374149999932e+02 -1.879300825789999863e+02
-1.880507737309999925e+02 -1.879476285759999996e+02
-1.880555408810000131e+02 -1.879547703480000109e+02
-1.880461760110000000e+02 -1.879479473279999979e+02
-1.880354034099999865e+02 -1.879400653680000062e+02
-1.880303023239999902e+02 -1.879382558759999995e+02
-1.880265356399999916e+02 -1.879380310509999958e+02
-1.880252827559999957e+02 -1.879404203900000141e+02
-1.880254653460000043e+02 -1.879442691950000039e+02
-1.880167386699999952e+02 -1.879391417660000059e+02
-1.880040800090000062e+02 -1.879298441729999922e+02
-1.880099833870000055e+02 -1.879386341969999989e+02
-1.880208223719999978e+02 -1.879516824700000086e+02
-1.880148344419999944e+02 -1.879471826779999901e+02
-1.879990994229999899e+02 -1.879323127410000041e+02
-1.879881558959999950e+02 -1.879217149650000067e+02
-1.879832525879999992e+02 -1.879166582349999999e+02
-1.879825242459999970e+02 -1.879153693959999885e+02
-1.879871494850000033e+02 -1.879192751459999897e+02
-1.879898184619999881e+02 -1.879212512169999911e+02
-1.879836667429999864e+02 -1.879143853049999962e+02
-1.879849630719999993e+02 -1.879147742920000042e+02
-1.880017583020000131e+02 -1.879304089899999894e+02
-1.880082667309999920e+02 -1.879356389440000044e+02
-1.879973712260000127e+02 -1.879236476990000142e+02
-1.879856835509999939e+02 -1.879113587770000038e+02
-1.879831552789999876e+02 -1.879088317789999962e+02
-1.879856633089999889e+02 -1.879118441189999942e+02
-1.879934118019999971e+02 -1.879204452500000002e+02
-1.880029806969999981e+02 -1.879310292330000038e+02
-1.880020135050000079e+02 -1.879309954000000005e+02
-1.879948527779999949e+02 -1.879244151810000005e+02
-1.880055290450000030e+02 -1.879351125039999886e+02
-1.880201759260000074e+02 -1.879492380279999963e+02
-1.880155582939999874e+02 -1.879436990929999922e+02
-1.880010538500000052e+02 -1.879277842660000033e+02
-1.879928128089999859e+02 -1.879173803770000006e+02
-1.879940079900000001e+02 -1.879156229490000101e+02
-1.880041545500000097e+02 -1.879223154009999917e+02
-1.880212184069999921e+02 -1.879357646569999929e+02
-1.880337432599999943e+02 -1.879447080399999948e+02
-1.880327094380000119e+02 -1.879400938429999997e+02
-1.880312552819999894e+02 -1.879348363119999874e+02
-1.880492614670000080e+02 -1.879487393969999971e+02
-1.880611014520000026e+02 -1.879565148259999887e+02
-1.880514185529999907e+02 -1.879433305649999966e+02
-1.880355635539999923e+02 -1.879249229970000101e+02
-1.880260951230000046e+02 -1.879140104109999925e+02
-1.880240809930000125e+02 -1.879116004109999949e+02
-1.880295066699999893e+02 -1.879174188499999900e+02
-1.880376466509999887e+02 -1.879263943939999990e+02
-1.880391743920000067e+02 -1.879288994050000099e+02
-1.880278634070000123e+02 -1.879184769979999885e+02
-1.880229470319999905e+02 -1.879141950160000079e+02
-1.880420488039999896e+02 -1.879337233299999923e+02
-1.880508272280000028e+02 -1.879430720310000140e+02
-1.880421346729999925e+02 -1.879353307540000060e+02
-1.880307264420000024e+02 -1.879251404819999891e+02
-1.880240136539999867e+02 -1.879197562440000127e+02
-1.880250124099999880e+02 -1.879222423839999863e+02
-1.880312254670000129e+02 -1.879303123219999918e+02
-1.880372845290000043e+02 -1.879388305790000118e+02
-1.880385464599999921e+02 -1.879433144250000112e+02
-1.880261162429999899e+02 -1.879348674359999904e+02
-1.880179045209999913e+02 -1.879311824170000023e+02
-1.880323824049999928e+02 -1.879507774889999894e+02
-1.880338237119999860e+02 -1.879584194420000074e+02
-1.880174671489999980e+02 -1.879493900889999907e+02
-1.879991829239999959e+02 -1.879390029889999880e+02
-1.879881205840000007e+02 -1.879357769160000089e+02
-1.879847946360000037e+02 -1.879398405050000065e+02
-1.879843896350000136e+02 -1.879462797170000101e+02
-1.879855122870000059e+02 -1.879537578089999954e+02
-1.879834657140000047e+02 -1.879576330740000003e+02
-1.879649707130000138e+02 -1.879446808300000100e+02
-1.879411856829999863e+02 -1.879262146300000040e+02
-1.879478889449999883e+02 -1.879383113700000081e+02
-1.879544083899999976e+02 -1.879488706319999949e+02
-1.879467896220000114e+02 -1.879378338779999922e+02
-1.879387309370000025e+02 -1.879241955679999876e+02
-1.879374062880000054e+02 -1.879181452919999913e+02
-1.879397298140000032e+02 -1.879168263619999948e+02
-1.879460551280000118e+02 -1.879204361349999886e+02
-1.879583091069999909e+02 -1.879306745830000125e+02
-1.879690800179999997e+02 -1.879398701229999915e+02
-1.879626205810000101e+02 -1.879321265540000070e+02
-1.879458360360000029e+02 -1.879147152580000011e+02
-1.879546905260000074e+02 -1.879240193729999930e+02
-1.879628242439999894e+02 -1.879330523860000142e+02
-1.879523989729999869e+02 -1.879232313450000049e+02
-1.879420415589999891e+02 -1.879131485659999896e+02
-1.879392303749999940e+02 -1.879105571499999883e+02
-1.879414438679999932e+02 -1.879131345220000071e+02
-1.879491568120000125e+02 -1.879214245740000138e+02
-1.879621650290000048e+02 -1.879351895019999859e+02
-1.879738877069999887e+02 -1.879478357099999926e+02
-1.879693675670000061e+02 -1.879446664639999938e+02
-1.879526513220000083e+02 -1.879301788989999977e+02
-1.879595382720000032e+02 -1.879402616289999912e+02
-1.879698649270000033e+02 -1.879544003359999920e+02
-1.879659664289999910e+02 -1.879544069300000046e+02
-1.879570822219999968e+02 -1.879490916100000106e+02
-1.879476203490000046e+02 -1.879422871760000078e+02
-1.879433621560000063e+02 -1.879373050410000019e+02
-1.879466846710000141e+02 -1.879359236889999920e+02
-1.879556694599999958e+02 -1.879391415610000138e+02
-1.879663510430000031e+02 -1.879444583560000126e+02
-1.879692381510000132e+02 -1.879431885010000087e+02
-1.879584492470000043e+02 -1.879296939539999869e+02
-1.879535018299999933e+02 -1.879232787640000026e+02
-1.879596738889999870e+02 -1.879292162760000053e+02
-1.879579512550000118e+02 -1.879285318480000058e+02
-1.879489318120000121e+02 -1.879212409989999912e+02
-1.879404707379999877e+02 -1.879144125320000001e+02
-1.879364545980000116e+02 -1.879114984320000019e+02
-1.879388621040000089e+02 -1.879143370959999970e+02
-1.879493898620000039e+02 -1.879245048489999874e+02
-1.879641726289999895e+02 -1.879379417890000070e+02
-1.879700427989999980e+02 -1.879413591180000083e+02
-1.879577473889999908e+02 -1.879256700759999887e+02
-1.879525519020000104e+02 -1.879167759419999868e+02
-1.879662559500000043e+02 -1.879271485440000049e+02
-1.879707584020000013e+02 -1.879289239660000135e+02
-1.879650034549999873e+02 -1.879210414339999886e+02
-1.879608890570000028e+02 -1.879152656329999900e+02
-1.879601461960000108e+02 -1.879132358409999881e+02
-1.879631420160000062e+02 -1.879153421979999905e+02
-1.879719398860000013e+02 -1.879238029859999983e+02
-1.879841575709999972e+02 -1.879365051270000038e+02
-1.879890268929999877e+02 -1.879426504490000127e+02
-1.879761781660000111e+02 -1.879311066219999873e+02
-1.879648251430000130e+02 -1.879200855509999997e+02
-1.879745467980000058e+02 -1.879284753960000103e+02
-1.879824424809999925e+02 -1.879333222100000000e+02
-1.879843063840000070e+02 -1.879310072129999867e+02
-1.879847181309999939e+02 -1.879269148019999989e+02
-1.879852436369999964e+02 -1.879232713369999885e+02
-1.879903959000000100e+02 -1.879248769630000027e+02
-1.880017506449999871e+02 -1.879332153379999966e+02
-1.880135702370000104e+02 -1.879422567739999863e+02
-1.880155730079999898e+02 -1.879414490789999945e+02
-1.880059163829999989e+02 -1.879288653940000131e+02
-1.879979054259999884e+02 -1.879178978920000134e+02
-1.879958772299999907e+02 -1.879128920359999881e+02
-1.879967393720000075e+02 -1.879106549830000006e+02
-1.880016191530000071e+02 -1.879123718609999969e+02
-1.880055457349999983e+02 -1.879132991840000102e+02
-1.880081983279999918e+02 -1.879133162340000069e+02
-1.880140144949999979e+02 -1.879169787440000050e+02
-1.880233910009999931e+02 -1.879248190959999931e+02
-1.880302379190000011e+02 -1.879309715910000023e+02
-1.880283484429999987e+02 -1.879295037260000072e+02
-1.880206864460000133e+02 -1.879236073929999975e+02
-1.880119286009999939e+02 -1.879179804419999869e+02
-1.880014598559999968e+02 -1.879117372030000013e+02
