6.309069598382195387e-01 6.122597272967651438e-01 -1.864723254145439491e-02
2.132781515938342309e-01 7.294807517384632733e-02 -1.403300764199879036e-01
-5.018159996597215677e-01 -4.867699932989723588e-01 1.504600636074920894e-02
4.352369690487389864e-02 4.473734737963958041e-02 1.213650474765681775e-03
-4.162717434059090005e-01 -3.900514614191734064e-01 2.622028198673559407e-02
-5.395895449934413612e-01 -5.139464555616910513e-01 2.564308943175030997e-02
3.989527883768365091e-01 3.897936461310831935e-01 -9.159142245753315592e-03
-1.759130945479084329e-01 -1.615700702836987968e-01 1.434302426420963616e-02
9.704359327966954885e-02 1.374179971165981340e-01 4.037440383692858514e-02
-3.094122221530055672e-01 -3.270806698362284659e-01 -1.766844768322289871e-02
-2.176092493216024715e-01 -1.842665258751920443e-01 3.334272344641042718e-02
-6.739044435234335939e-01 -6.631567562863625032e-01 1.074768723707109075e-02
-3.848213071004482622e-01 -4.145118935637956414e-01 -2.969058646334737928e-02
5.920879921868755780e-01 5.457501984147150598e-01 -4.633779377216051820e-02
-7.032233567748646941e-01 -6.798199358327206010e-01 2.340342094214409308e-02
2.200631477740663255e-01 2.041306995119678835e-01 -1.593244826209844200e-02
9.936459496730642993e-02 8.369859807972118704e-02 -1.566599688758524289e-02
-4.876887000249731097e-01 -3.433994489476216994e-01 1.442892510773514103e-01
1.314486535109011811e-01 1.293015373104185461e-01 -2.147116200482634962e-03
3.895175360795131714e-01 3.582665123401283513e-01 -3.125102373938482003e-02
-5.162269852671690362e-01 -5.172600170385097673e-01 -1.033031771340731098e-03
1.948221593669857143e-01 1.911429202625146151e-01 -3.679239104471099253e-03
-4.666170806214233746e-01 -4.723112422839478852e-01 -5.694161662524510614e-03
-2.489322284281328401e-01 -1.540472119975768162e-01 9.488501643055602397e-02
-3.991325233184773169e-01 -4.640104859357109812e-01 -6.487796261723366431e-02
5.167965623815817811e-01 4.833004606161275807e-01 -3.349610176545420037e-02
6.800302294014552995e-01 6.622554508218680969e-01 -1.777477857958720264e-02
-4.216041357237226284e-01 -4.301081309965974486e-01 -8.503995272874820266e-03
-9.199300351591879754e-02 -4.621219688635819223e-02 4.578080662956060531e-02
-2.978245067367616405e-01 -3.052375502007619867e-01 -7.413043464000346194e-03
2.231397233230275612e-01 2.033773181477836478e-01 -1.976240517524391338e-02
-5.648135189442081705e-01 -5.571564052460888927e-01 7.657113698119277778e-03
3.795003935424930419e-01 3.902808167559961849e-01 1.078042321350314303e-02
2.398894482252915683e-01 2.609996123053151540e-01 2.111016408002358569e-02
-5.817127345941693894e-01 -4.833223520849256327e-01 9.839038250924375673e-02
-3.605394084434150326e-01 -3.841035768826627783e-01 -2.356416843924774573e-02
-1.379169051350281616e-01 -1.518152494845234624e-01 -1.389834434949530073e-02
3.448006362846073314e-02 3.495291928234661727e-02 4.728556538858841307e-04
5.962642591833744454e-01 5.704770041209619169e-01 -2.578725506241252852e-02
-4.899763736724295216e-01 -3.796495542347703700e-01 1.103268194376591516e-01
-6.845294811989146577e-01 -6.321338409561547689e-01 5.239564024275988885e-02
-5.011585094628528969e-01 -5.281376769766648049e-01 -2.697916751381190803e-02
1.451211849142586829e-01 2.052204906326918210e-01 6.009930571843313807e-02
4.993604948720364867e-03 -4.841520733018966904e-03 -9.835125681739331771e-03
3.962232801134461524e-01 3.217966161358270516e-01 -7.442666397761910080e-02
-6.882603021490416584e-01 -6.970317899596583100e-01 -8.771487810616651615e-03
-4.116987997214764938e-01 -3.974833121372946532e-01 1.421548758418184066e-02
3.181225281082000755e-04 1.381163124233825146e-02 1.349350871423005138e-02
5.994496998906582164e-01 6.029241925164952054e-01 3.474492625836989035e-03
-7.227264858458265495e-02 -8.373376466700727105e-02 -1.146111608242461610e-02
-4.227575795290133831e-01 -4.099246567311422562e-01 1.283292279787112689e-02
-5.485469032139089762e-01 -5.432663479658403904e-01 5.280555248068585783e-03
-4.312549380682112465e-01 -4.496159213907701679e-01 -1.836098332255892140e-02
-3.969553495477945448e-01 -3.888570841524689459e-01 8.098265395325598970e-03
-7.368413612341062624e-01 -7.058912587187895493e-01 3.095010251531671308e-02
-5.077665487331270988e-01 -4.907119840484878703e-01 1.705456468463922848e-02
-3.325767929362100084e-01 -3.209654552392204319e-01 1.161133769698957652e-02
-4.530267262570434328e-01 -4.226580835399739722e-01 3.036864271706946061e-02
4.409097263851208259e-02 4.551581222465977961e-02 1.424839586147697013e-03
-1.452080495957375206e-02 -9.281836927962749950e-03 5.238968031611002107e-03
5.290711979706810286e-01 5.177791815330670122e-01 -1.129201643761401641e-02
-2.886900813599922455e-01 -2.754543740058800760e-01 1.323570735411216948e-02
-5.294402483449976993e-01 -5.469413145802748399e-01 -1.750106623527714067e-02
-6.258708735424085567e-01 -5.990673727946951299e-01 2.680350074771342683e-02
-4.693747355193031989e-01 -4.405955083691545648e-01 2.877922715014863408e-02
-6.901505964357146361e-01 -6.789369258713455757e-01 1.121367056436906040e-02
-7.634937655707663140e-01 -7.635638324096285512e-01 -7.006683886223719071e-05
-2.641024546622433578e-01 -2.932276595372546590e-01 -2.912520487501130129e-02
-4.712909518787130048e-01 -4.677549319083681989e-01 3.536019970344805863e-03
-6.909808042565304120e-01 -7.090021469393070763e-01 -1.802134268277666429e-02
4.462949510755079285e-01 4.445615959743974277e-01 -1.733355101110500840e-03
-4.893644020767947689e-01 -4.885709502111469926e-01 7.934518656477762555e-04
-4.297065098151732210e-01 -4.003768188489728597e-01 2.932969096620036131e-02
3.543028219160117009e-01 3.681884082303031325e-01 1.388558631429143153e-02
6.181209668064806539e-01 6.064189621017492815e-01 -1.170200470473137244e-02
1.392035470812428843e-01 1.002444091243906432e-01 -3.895913795685224112e-02
-4.521284057133314049e-01 -4.377476577527762980e-01 1.438074796055510696e-02
-3.551450199667088303e-01 -4.084487186225042588e-01 -5.330369865579542843e-02
5.043813834748624991e-01 5.123341831819410164e-01 7.952799707078517244e-03
-1.905880771883087244e-01 -2.738841205606285523e-01 -8.329604337231982791e-02
-5.890449972467556861e-02 -1.910292771280387991e-01 -1.321247774033632305e-01
-4.461255890510998912e-01 -4.571461900647821319e-01 -1.102060101368224077e-02
-1.191642343286582056e-01 -1.826324360531993984e-01 -6.346820172454119280e-02
4.545882754282828953e-01 4.457874122423424734e-01 -8.800863185940421829e-03
5.157684997393015003e-01 4.553347076217016398e-01 -6.043379211759986047e-02
1.341475906928632500e-01 7.269900127501777165e-02 -6.144858941784547834e-02
-1.885174284984961202e-01 -1.448043604757731084e-01 4.371306802272301173e-02
-5.431859894554438295e-01 -5.274185979658623236e-01 1.576739148958150594e-02
1.742783826686115645e-01 1.759052081934673883e-01 1.626825524855823879e-03
1.410081382839750153e-01 1.109152735561809711e-01 -3.009286472779404420e-02
-2.095841290656208222e-01 -1.358931920032985796e-01 7.369093706232224261e-02
6.639014812184956815e-03 -4.036744003374587164e-02 -4.700645484593082846e-02
-4.346793100744177352e-01 -4.184819004932564535e-01 1.619740958116128171e-02
7.282608162261869911e-01 7.020833177046246210e-01 -2.617749852156237012e-02
-5.341740224586515318e-01 -5.530598291492634377e-01 -1.888580669061190598e-02
-3.127492709874018506e-01 -2.409473740992013613e-01 7.180189688820048932e-02
2.955917596843568029e-01 2.909743340679667445e-01 -4.617425616390058440e-03
-4.230416924856476024e-01 -4.325038008482643970e-01 -9.462108362616794555e-03
-1.345042612041269514e-01 -1.222484729114349800e-01 1.225578829269197145e-02
-6.471053559938397814e-01 -5.870377832571740395e-01 6.006757273666574193e-02
-1.240799922952923184e-03 8.902934709190751805e-02 9.027014701486044124e-02
3.770257997111614579e-02 -8.019133580263976269e-02 -1.178939157737559085e-01
5.908328976835439672e-01 5.824607582561356356e-01 -8.372139427408331613e-03
-5.579587869221466212e-01 -6.226902922605910273e-01 -6.473150533844440613e-02
2.282871127297805836e-01 2.199670722338063489e-01 -8.320040495974234673e-03
-5.794628802568375647e-01 -5.494129254137531948e-01 3.004995484308436993e-02
-4.042137906713879625e-01 -3.442056279216287318e-01 6.000816274975923070e-02
-4.546964178904827625e-01 -4.567134952300501705e-01 -2.017077339567407979e-03
4.582405642018643754e-01 3.995450292481408927e-01 -5.869553495372348273e-02
-4.994555405834626427e-01 -4.452023069236862862e-01 5.425323365977635648e-02
-4.534288225430848640e-01 -4.574762876167547954e-01 -4.047465073669931357e-03
7.450724170823241899e-01 7.322481556126814173e-01 -1.282426146964277258e-02
-6.902525391871379146e-01 -5.977901100174942695e-01 9.246242916964364511e-02
2.110227259542918343e-02 2.530092749922668860e-02 4.198654903797505167e-03
2.593802887188276229e-01 2.415135148422138944e-01 -1.786677387661372851e-02
5.213563170353803233e-01 4.678232074569702026e-01 -5.353310957841012074e-02
-6.766492210276444652e-01 -6.953329918804911358e-01 -1.868377085284667061e-02
5.850874295547561221e-01 5.844575345169389369e-01 -6.298950378171852549e-04
-6.855970697020050686e-01 -6.355419696783204397e-01 5.005510002368462885e-02
-4.501316019095395471e-01 -4.437197902911972913e-01 6.411811618342255770e-03
-8.067517646010278209e-01 -7.704631447959180424e-01 3.628861980510977858e-02
4.905193140240327598e-01 4.860910640463774191e-01 -4.428249977655340786e-03
-3.791982765816143131e-01 -3.421981540074844896e-01 3.700012257412982342e-02
-7.690086300598102387e-01 -7.549052584332132110e-01 1.410337162659702770e-02
-5.647567641696956686e-01 -5.677789585004446860e-01 -3.022194330749017332e-03
-4.117244156485000972e-01 -4.218588420390775862e-01 -1.013442639057748895e-02
-6.698051899187433822e-01 -5.739771959415549407e-01 9.582799397718844148e-02
2.035533382052925333e-01 2.252664642173754506e-01 2.171312601208291726e-02
-2.695520913203190982e-01 -2.937596541152040497e-01 -2.420756279488495144e-02
6.567832851361379842e-02 7.897618017066349028e-02 1.329785165704969185e-02
6.011247306670455259e-01 6.076993356412290215e-01 6.574604974183495543e-03
-5.394022822782915672e-01 -5.669765786659712870e-01 -2.757429638767971980e-02
1.470134115009152920e-03 5.380205122559822417e-03 3.910071007550669497e-03
-4.193067351120548514e-01 -4.340341087123797403e-01 -1.472737360032488896e-02
2.309375441646659977e-01 2.459345824638872746e-01 1.499703829922127696e-02
4.967159142852968778e-01 4.359715602474650287e-01 -6.074435403783184917e-02
7.462992618181069071e-02 8.622209433168342985e-02 1.159216814987273914e-02
4.596921011258499612e-01 4.566657842353508134e-01 -3.026316890499147760e-03
2.368902791221392801e-01 1.135521661052323883e-01 -1.233381130169068918e-01
-4.412415309019684373e-01 -4.386124601858065186e-01 2.629070716161918675e-03
-4.918123595688335126e-01 -5.149363110322837667e-01 -2.312395146345025410e-02
5.932555774520582581e-01 5.981509639263091760e-01 4.895386474250917885e-03
-4.061316041978824121e-01 -4.223668287011778655e-01 -1.623522450329545341e-02
-5.718062540528660032e-01 -5.034319036453689389e-01 6.837435040749706427e-02
-3.285417515618482831e-01 -3.172976314278208032e-01 1.124412013402747990e-02
6.260191402889201395e-01 6.003899047712828452e-01 -2.562923551763729435e-02
-4.926908290913484811e-01 -5.050733569438847770e-01 -1.238252785253629584e-02
-2.266175806329216447e-01 -2.377818374327362316e-01 -1.116425679981458696e-02
-4.284325674844451926e-01 -3.824560242269414156e-01 4.597654325750377691e-02
4.489389836883513341e-01 4.208367814461715928e-01 -2.810220224217974128e-02
-2.723171152179031940e-01 -2.761420846465553747e-01 -3.824969428652180703e-03
-5.712669884155157085e-01 -5.570475124402338718e-01 1.421947597528183671e-02
6.540111054806385660e-01 6.003342873619132991e-01 -5.367681811872526687e-02
3.566245728340888821e-01 3.531652513003289973e-01 -3.459321533759884826e-03
-4.107673677316317495e-01 -4.131965744797613804e-01 -2.429206748129630888e-03
1.335784378649227944e-01 1.686087357538095799e-01 3.503029788888678553e-02
4.195598156593441375e-01 4.246499236572447988e-01 5.090107997900661374e-03
5.521048925593776691e-01 5.057759000366497393e-01 -4.632899252272792978e-02
-1.749227626202573826e-01 -1.288900375514720476e-01 4.603272506878533510e-02
-4.823467563509061251e-01 -4.500849376436392713e-01 3.226181870726685386e-02
2.567140275775424141e-01 2.645049335944523183e-01 7.790906016909904253e-03
1.354113216614751258e-01 1.405197438111812080e-01 5.108422149706082216e-03
2.236414669980973380e-01 2.196254066519707782e-01 -4.016060346126559821e-03
3.192402714631291660e-01 3.007351235908635734e-01 -1.850514787226559266e-02
5.876352113846858849e-01 5.763099483601774597e-01 -1.132526302450842515e-02
-4.539108828292801046e-02 -1.946682514652725571e-02 2.592426313640075475e-02
5.233361991542266889e-01 5.275228658828894357e-01 4.186666728662746806e-03
-4.737146748339174929e-01 -5.076826212036074093e-01 -3.396794636968991643e-02
-3.308373180922137835e-01 -2.294197970024602351e-01 1.014175210897535484e-01
4.490191003085701182e-01 4.577847763278691251e-01 8.765676019299006860e-03
-4.906496431028851690e-01 -4.283101077564459014e-01 6.233953534643926764e-02
4.861858617149466544e-01 4.797557890273752013e-01 -6.430072687571453116e-03
-8.460698294341427450e-02 -1.431747813446004325e-01 -5.856779840118615799e-02
-7.679787665708595057e-01 -7.860375230799359070e-01 -1.805875650907640129e-02
-2.219216802779244990e-01 -2.234270262568178178e-01 -1.505345978893318781e-03
4.957143388963694552e-01 4.971144810824486560e-01 1.400142186079200712e-03
-5.702035918617018861e-01 -5.547147843986144355e-01 1.548880746308745060e-02
-7.757027764127397695e-01 -6.912755879757310762e-01 8.442718843700869336e-02
-5.227135660322610455e-01 -5.268806872740074976e-01 -4.167121241746452043e-03
-7.734337791529161121e-02 -3.751234224780092275e-02 3.983103566749068847e-02
4.358794803310808708e-01 4.302721471347442095e-01 -5.607333196336661274e-03
-7.339971319768106017e-01 -7.106824284510933065e-01 2.331470352571729521e-02
5.149541675067583757e-01 5.447972539492476063e-01 2.984308644248923059e-02
-1.520433339202578449e-01 -1.567741032301347981e-01 -4.730769309876953210e-03
-5.639620368198947631e-01 -5.249333944083935943e-01 3.902864241150116875e-02
-4.234624703071350194e-01 -4.137465973355635707e-01 9.715872971571448691e-03
-2.326414700371640665e-01 -2.292333596886836911e-01 3.408110348480375418e-03
-9.849675666995841294e-02 -8.618850084475643269e-02 1.230825582520198025e-02
4.779525591855531830e-01 4.715618679611089381e-01 -6.390691224444244867e-03
-5.968181252601088005e-01 -5.833807522595273465e-01 1.343737300058145401e-02
-4.805676215500440662e-01 -4.177718629287585084e-01 6.279575862128555785e-02
2.510104561149797964e-01 3.135090688469566733e-01 6.249861273197687694e-02
4.200777426878639642e-01 3.962010761000683279e-01 -2.387666658779563633e-02
-4.639310853743066621e-01 -4.905110910157730042e-01 -2.658000564146634215e-02
3.659047148221212797e-01 3.587789672398130070e-01 -7.125747582308272765e-03
8.025721611942682188e-02 1.320035783182239020e-01 5.174636219879708010e-02
2.780301051829953130e-02 -9.129697660496816081e-03 -3.693270817879634738e-02
2.972319580327033584e-01 3.030914520899979370e-01 5.859494057294578617e-03
3.931361805734390202e-02 -2.077378756479286714e-04 -3.952135593299183070e-02
5.681862777922419561e-01 4.978857825363126044e-01 -7.030049525592935167e-02
-2.023290239337904584e-01 -2.481839805293348244e-01 -4.585495659554436609e-02
2.036541769802042712e-01 1.626963306686264876e-01 -4.095784631157778355e-02
-2.910015771074064839e-01 -3.036569052253674239e-01 -1.265532811796094004e-02
-3.770509804258522779e-01 -3.614672327042611211e-01 1.558374772159115684e-02
-5.584508685607871836e-01 -5.407694322433653777e-01 1.768143631742180588e-02
4.233297620568217678e-01 3.871163409490397389e-01 -3.621342110778202894e-02
-6.171826462416358794e-01 -6.182548568879713269e-01 -1.072210646335447493e-03
-3.958238346404001073e-01 -4.205835700778776665e-01 -2.475973543747755912e-02
-4.997608708208681749e-01 -4.619836439572099773e-01 3.777722686365819760e-02
-2.388422165867436220e-01 -1.988732564334598218e-01 3.996896015328380014e-02
5.229017113170604247e-01 4.827340340777522276e-01 -4.016767723930819711e-02
-5.956395319178541259e-01 -5.995292310639717126e-01 -3.889699146117586714e-03
-3.738573008958617772e-01 -3.183450760383125799e-01 5.551222485754919722e-02
2.478412163640784649e-01 2.460557854948708933e-01 -1.785430869207571547e-03
-2.103618206386469180e-01 -2.806893386167740867e-01 -7.032751797812716865e-02
3.888894336628237469e-01 3.324989088140218318e-01 -5.639052484880191507e-02
3.023886850461946496e-01 2.928675285897298086e-01 -9.521156456464840989e-03
-7.845081292706386211e-01 -7.703561271857137793e-01 1.415200208492484180e-02
2.223120976998835263e-02 7.096324478237409084e-02 4.873203501238573820e-02
2.212641091080684297e-01 2.405404247137828411e-01 1.927631560571441138e-02
4.348533841889704044e-01 4.473460878597602108e-01 1.249270367078980648e-02
-4.692135323895602061e-01 -4.217123922361484811e-01 4.750114015341172502e-02
-5.854980150598670940e-02 -5.165453785998924685e-02 6.895263645997462554e-03
-3.275017394474143972e-01 -3.093208560097113202e-01 1.818088343770307702e-02
3.578120845772037595e-01 3.247092478911420277e-01 -3.310283668606173180e-02
5.636649912764355452e-01 5.384151496681368609e-01 -2.524984160829868429e-02
4.147321289168184877e-01 4.600847541726785228e-01 4.535262525586003513e-02
-5.898551680087402715e-01 -4.796415954218670730e-01 1.102135725868731986e-01
4.360490915829725034e-01 3.259124856087905475e-01 -1.101366059741819559e-01
-4.536012380266192245e-01 -5.081778340318423570e-01 -5.457659600522313248e-02
-1.074213875560948439e-01 -9.108597781605859423e-02 1.633540974003624968e-02
5.181846570431747345e-02 7.143013051378260814e-02 1.961166480946513468e-02
-4.354987672291351641e-01 -4.351392914999750450e-01 3.594757291601191618e-04
7.268841585955572171e-01 7.245941368708328501e-01 -2.290021724724367047e-03
5.417568302548456671e-01 5.067785149538253098e-01 -3.497831530102035735e-02
-5.914453642729117222e-01 -5.913161826030066681e-01 1.291816699050540862e-04
-7.093829297664220324e-01 -6.616860697280955161e-01 4.769686003832651622e-02
-5.300856782827026992e-01 -5.981088226696689159e-01 -6.802314438696621668e-02
-4.484141765473249608e-01 -4.486182121855783467e-01 -2.040356382533858870e-04
-3.393423600140296759e-01 -3.459096203454505303e-01 -6.567260331420854413e-03
5.168358092976397256e-01 5.154399089915513432e-01 -1.395900306088382337e-03
2.160699386400601330e-01 2.424716552001953684e-01 2.640171656013523549e-02
-3.485116311042855131e-01 -3.539369854076294675e-01 -5.425354303343954410e-03
2.804510011458664631e-01 2.939499673241282030e-01 1.349896617826173983e-02
-4.836774255368586628e-01 -4.834155068744576123e-01 2.619186624010505504e-04
7.605500942776477480e-01 6.687465708256696839e-01 -9.180352345197806407e-02
2.046145060696076268e-01 1.797204725355075472e-01 -2.489403353410007957e-02
5.110650769181894759e-01 5.267524693801040048e-01 1.568739246191452885e-02
3.315156645512605249e-01 3.360415253678959435e-01 4.525860816635418615e-03
4.465032899605135275e-01 3.805199369631798167e-01 -6.598335299733371073e-02
5.715449122187890030e-01 5.331974553117329041e-01 -3.834745690705609888e-02
-7.552485490441627203e-01 -7.390854942354863066e-01 1.616305480867641364e-02
-5.795890307180577850e-01 -5.766585263834664854e-01 2.930504334591299553e-03
-4.840572414668815604e-01 -4.733187633212129763e-01 1.073847814566858405e-02
-5.540357835608922255e-01 -5.094868278874933321e-01 4.454895567339889340e-02
-7.292502545054861951e-01 -7.362626595383401362e-01 -7.012405032853941123e-03
-3.850124464069762942e-01 -3.474388561268796916e-01 3.757359028009660262e-02
5.431787849372082810e-01 4.534631647177634339e-01 -8.971562021944484711e-02
2.940750079465825895e-02 1.744895841891730415e-02 -1.195854237574095480e-02
7.591880175140408582e-01 6.997114237057389108e-01 -5.947659380830194742e-02
-4.182846152892097380e-01 -4.866519634965073560e-01 -6.836734820729761797e-02
-3.922370334375092082e-01 -3.843412669735234988e-01 7.895766463985709471e-03
-6.361439415639547068e-01 -5.854762413274456900e-01 5.066770023650901678e-02
4.142851212808744132e-01 3.785066086276798747e-01 -3.577851265319453855e-02
-7.570844688130611289e-01 -6.658855289195508842e-01 9.119893989351024466e-02
-5.062272811005360529e-01 -4.558315641894094550e-01 5.039571691112659790e-02
-5.427641993454285219e-01 -4.365034544883667489e-01 1.062607448570617730e-01
-5.028264016368974021e-01 -4.787900031127436118e-01 2.403639852415379030e-02
-2.529388950986574680e-02 -7.067234860633381244e-02 -4.537845909646806564e-02
5.080007412146412271e-01 4.801114145744123651e-01 -2.788932664022886199e-02
-4.716968945566170079e-01 -4.317302595632763196e-01 3.996663499334068836e-02
-5.499634806897338857e-01 -5.192464479718228443e-01 3.071703271791104140e-02
3.517481309399563827e-01 2.999261752855633678e-01 -5.182195565439301488e-02
-5.452462812393348290e-01 -5.168916983680673649e-01 2.835458287126746413e-02
-5.092093918317079915e-01 -4.997281738076579383e-01 9.481218024050053206e-03
-5.143575062273386678e-01 -4.743029118436569713e-01 4.005459438368169645e-02
3.059422687912018990e-01 2.647090036616657760e-01 -4.123326512953612299e-02
1.168967825758052970e-01 1.255522184245470574e-01 8.655435848741760418e-03
1.344333700759713368e-01 1.097926445305284493e-01 -2.464072554544288751e-02
-4.043934048803450865e-01 -3.629461259638803727e-01 4.144727891646471374e-02
-4.448260769645029367e-01 -4.237540908333358725e-01 2.107198613116706420e-02
-4.604860322341893797e-01 -4.537700919814404155e-01 6.715940252748964223e-03
5.444536777466599808e-01 4.998856199685478008e-01 -4.456805777811218006e-02
1.202651509261401241e-01 1.483566924221551564e-01 2.809154149601503225e-02
-3.372953852199146452e-01 -3.501762748730274377e-01 -1.288088965311279255e-02
2.728423994424767907e-01 2.604077291972378139e-01 -1.243467024523897679e-02
-2.728734002628109279e-01 -1.791522718550601634e-01 9.372112840775076448e-02
6.254281601227105192e-01 6.347797177172600502e-01 9.351557594549531061e-03
-6.819713172725949679e-01 -6.143607178400782853e-01 6.761059943251668258e-02
9.940258478166008604e-02 1.047680439581067380e-01 5.365459176446651934e-03
4.342825651769096074e-01 3.859514037794380958e-01 -4.833116139747151152e-02
6.575426520236613559e-01 6.485481437885758371e-01 -8.994508235085518777e-03
4.711008101913945478e-01 5.256469981198474972e-01 5.454618792845294939e-02
3.028659079672855192e-01 2.507702395329006184e-01 -5.209566843438490080e-02
-1.559726844938409407e-01 -6.141464080870190356e-02 9.455804368513903713e-02
8.047335353569362582e-02 7.170299562173837460e-02 -8.770357913955251217e-03
3.122331130701736512e-01 3.353409147873541163e-01 2.310780171718046505e-02
-4.418677687108530927e-01 -4.883989304483724037e-01 -4.653116173751931095e-02
-4.745605181851998977e-01 -4.392717193958357025e-01 3.528879878936419523e-02
-1.661666055000306785e-01 -1.898774887338975925e-01 -2.371088323386691399e-02
-5.028884762955082577e-01 -4.531837957525792215e-01 4.970468054292903615e-02
-4.455378727743047329e-01 -4.403310624547784324e-01 5.206810319526300468e-03
5.757385024050911682e-01 5.158905651706453543e-01 -5.984793723444581381e-02
4.846526806199321080e-01 4.387184877720254339e-01 -4.593419284790667412e-02
5.665503493757311215e-01 5.402118058028178016e-01 -2.633854357291331993e-02
8.749429501049008073e-02 1.424904802646980717e-01 5.499618525420799098e-02
2.511031728699939514e-01 2.139273465877916114e-01 -3.717582628220233998e-02
-4.867617867073980031e-01 -4.877868866359992839e-01 -1.025099928601280741e-03
3.820124855625402494e-01 3.410383079509176629e-01 -4.097417761162258643e-02
2.467448603344159497e-01 2.316044703035012309e-01 -1.514039003091471880e-02
2.121523466444456552e-01 1.995816356071611897e-01 -1.257071103728446548e-02
-5.162809870262403678e-01 -4.634211396561924157e-01 5.285984737004795209e-02
-2.101995995332754941e-01 -2.105651453633947123e-01 -3.655458301192182624e-04
2.014983564986128628e-01 1.968949399114115484e-01 -4.603416587201314414e-03
1.738453947584877590e-01 1.195869977083188762e-01 -5.425839705016888281e-02
5.629982971743558995e-01 5.197412095413282973e-01 -4.325708763302760218e-02
7.002266396843120910e-02 1.041507686716401371e-01 3.412810470320892797e-02
3.984899183049970817e-01 3.370004332140664194e-01 -6.148948509093066228e-02
-6.393755502137307700e-02 -5.501370617648831951e-02 8.923848844884757492e-03
-4.328672217398465416e-01 -4.016933422551784427e-01 3.117387948466809888e-02
-3.584871321123426768e-01 -3.360431611072269287e-01 2.244397100511574816e-02
4.533694393914143306e-01 4.617438251260249094e-01 8.374385734610578780e-03
3.948796138253079513e-01 3.710121982112267180e-01 -2.386741561408123324e-02
-4.211442282843276264e-01 -4.244307630296872413e-01 -3.286534745359614984e-03
-4.720079818235429214e-01 -5.001958445041807533e-01 -2.818786268063783185e-02
-4.123929563368104456e-01 -4.624910799243557302e-01 -5.009812358754528461e-02
-7.168862477721166249e-02 -1.772204678677710699e-01 -1.055318430905594074e-01
-5.046500171689145553e-01 -4.765110377312235523e-01 2.813897943769100296e-02
-5.406075556499070345e-01 -5.428396209292289942e-01 -2.232065279321959750e-03
1.501404560628566975e-01 1.150291025874994877e-01 -3.511135347535720985e-02
4.607828026753509332e-01 4.591554706454260004e-01 -1.627332029924932755e-03
5.790077419966117578e-01 5.809202905067085698e-01 1.912548510096812038e-03
3.270878532834081698e-01 3.162495123631060001e-01 -1.083834092030216967e-02
2.618793313792094901e-02 2.485782271393538467e-02 -1.330110423985564339e-03
2.828647886816503254e-01 3.302196113351930085e-01 4.735482265354268305e-02
