4.226464928986323755e-01 3.796430347900359159e-01 2.290040053602051262e-01 2.206773761353169883e-01 3.568416089077486308e-01 1.903941998432812088e-01 2.693414622525899804e-01 1.699210969007645955e-01 5.303118455322081148e-01 1.406366993252975428e-01 2.576432033354530415e-01 1.970109475397948673e-01 5.233948577533419355e-01 1.868016507848681562e-01 3.292183714544284490e-01 2.692153013620851021e-01 2.028940572975820589e-01 5.573484930191292541e-01 1.956151047231233786e-01 3.350213013076286939e-01 3.441246274042215614e-01 1.952979510655282192e-01 2.537886070842754749e-01 1.833650614788945310e-01 4.387979707050664313e-01 1.391432984958587138e-01 1.661750438923959572e-01 2.168619264706304062e-01 2.019534145980410311e-01 2.612862340579404918e-01 1.998343744727557603e-01 4.752995159312080053e-01 1.464102594529619328e-01 2.300184576011117255e-01 1.937689753234415335e-01 2.550960154744712494e-01 1.552555525258124403e-01 2.357181124126336291e-01 1.327136568176340570e-01 4.237076281779131315e-01 1.067157438428409377e-01 1.332962384120097987e-01 1.338669804858528267e-01 2.588488314282447744e-01 2.856659681724290079e-01 -2.775283661059434887e-02 -1.346603719177508873e+00 9.357814927942449679e-02 1.601018563261853364e-02 1.861170089667922231e-02 2.972936249177597356e-01 1.601018563261853364e-02 1.861170089667922231e-02 2.972936249177597356e-01 8.540589523094034574e-02 -1.135116701164327502e+00 8.203017062694607786e-02
4.240811729023343246e-01 3.808029770750248622e-01 2.289732119224858475e-01 2.204965068017307184e-01 3.562493316539882549e-01 1.892126371351226799e-01 2.714923291525650484e-01 1.706214911189150585e-01 5.314080377612599992e-01 1.401749315862228784e-01 2.577512083937258391e-01 1.963871967142442332e-01 5.349130070441731055e-01 1.851672716232650728e-01 3.359045403904333260e-01 2.587911221260433825e-01 1.993099224788640600e-01 4.911535702785528312e-01 1.947825598069234110e-01 3.081313161257892563e-01 3.301293945463218416e-01 1.969713244004986097e-01 2.576091674941652920e-01 1.840101024637622318e-01 4.698161869068984697e-01 1.388686343199539985e-01 1.684487888772119302e-01 2.210727725186063808e-01 2.022626671505760587e-01 2.608519300391263229e-01 2.002487381691218371e-01 4.752937733777994889e-01 1.469216892013855968e-01 2.286213856102042030e-01 1.937042564129721478e-01 2.691833051738883320e-01 1.560426364033832558e-01 2.370250805789871351e-01 1.329376993959140718e-01 4.314015980806287232e-01 1.070405986975927343e-01 1.330621340753889159e-01 1.342902098077989881e-01 2.683808847990671875e-01 2.859931609139861886e-01 -1.742295341390117519e-02 -1.335856387284944935e+00 1.333952225905860878e-01 2.435426984803869960e-02 2.842626163666257463e-02 2.941138530892651870e-01 2.435426984803869960e-02 2.842626163666257463e-02 2.941138530892651870e-01 1.041092315954324637e-01 -1.113156954132304310e+00 1.206009865800820868e-01
4.253142191679217254e-01 3.817268487418737366e-01 2.289013515450544489e-01 2.202400029753543154e-01 3.558676359722906524e-01 1.879707102610693736e-01 2.692419863696944304e-01 1.693972326075524615e-01 5.116411118389092572e-01 1.382525163962645687e-01 2.539843012608171691e-01 1.944619791351202553e-01 5.213762625302161835e-01 1.830719115255924345e-01 3.273409931060252132e-01 2.480494612014712830e-01 1.950917022986541349e-01 4.367785270451342572e-01 1.931180192301902299e-01 2.797045740150523874e-01 3.078058880650036966e-01 1.982825691819879999e-01 2.613744030584360112e-01 1.845262069036667785e-01 5.105136169782045208e-01 1.371957961556220518e-01 1.699510075602416737e-01 2.235797427738311638e-01 2.024004535923701331e-01 2.604199103865400544e-01 2.005402120144812173e-01 4.787829536491945981e-01 1.457062771560984904e-01 2.279251833124185112e-01 1.933176853879437496e-01 2.895544964321268844e-01 1.583182232574010528e-01 2.415464509102913382e-01 1.343413695315114620e-01 4.536459056449632099e-01 1.072751300600995050e-01 1.339085414009048014e-01 1.356678058077293025e-01 2.851603169876302801e-01 2.913909128828849893e-01 1.627059677911907309e-02 -1.308585562013474757e+00 1.748579325914487448e-01 3.261360324401937211e-02 3.952229066242769068e-02 2.839099609599747831e-01 3.261360324401937211e-02 3.952229066242769068e-02 2.839099609599747831e-01 1.448080538888875946e-01 -1.063057631505344158e+00 1.621274106193889564e-01
4.262485856858802546e-01 3.820652212306445139e-01 2.286545678949541971e-01 2.199621691024679637e-01 3.558727612387118100e-01 1.866794877641050898e-01 2.644391979883856103e-01 1.671106761123659079e-01 4.838309057625658771e-01 1.356521038363462106e-01 2.479239468500642474e-01 1.918228876259802929e-01 4.927570090717847129e-01 1.808407484233982565e-01 3.103786155093183341e-01 2.399733022981940800e-01 1.914675518369867990e-01 4.020137350404659471e-01 1.909020897658508242e-01 2.577234133718736553e-01 2.868717435305795926e-01 1.982254355516807065e-01 2.622919385918231483e-01 1.843454173880548219e-01 5.441637919083051056e-01 1.346283008804611547e-01 1.703857337238299519e-01 2.236516114794163679e-01 2.022668744416726283e-01 2.598135325551630403e-01 2.005102271464468400e-01 4.846677537118159185e-01 1.434611783607381841e-01 2.275220609428806606e-01 1.930828781048887777e-01 3.125371655523773717e-01 1.617280044706278230e-01 2.485982489415531627e-01 1.365957751713531287e-01 4.901699096054631943e-01 1.075709579372694791e-01 1.355662396242904022e-01 1.377449877426176195e-01 3.054482433575307909e-01 3.007144708190782612e-01 5.481957669320022819e-02 -1.278995543429921167e+00 2.038818100892742513e-01 3.944002197279578015e-02 4.924602097953446195e-02 2.691800924837245979e-01 3.944002197279578015e-02 4.924602097953446195e-02 2.691800924837245979e-01 1.826930591079307109e-01 -1.004485479664069425e+00 1.916754897531124935e-01
4.268026571470098229e-01 3.815320567774335703e-01 2.280939114912734211e-01 2.197944194658465744e-01 3.565843861389273450e-01 1.853683875087584199e-01 2.595104218074870128e-01 1.648220171096461684e-01 4.603476554701063650e-01 1.332662327190294316e-01 2.420525957489207680e-01 1.893981255229637561e-01 4.644723065795535732e-01 1.789321096934566591e-01 2.938370395998183837e-01 2.353100428770900365e-01 1.889622133452435182e-01 3.836236348925582962e-01 1.885121374538814010e-01 2.440157516071914390e-01 2.716523537478465200e-01 1.960200477622056348e-01 2.579004914164913509e-01 1.830336668008455958e-01 5.453536936917471323e-01 1.318532324528647048e-01 1.697002434923579606e-01 2.225715819531366990e-01 2.017446038114958373e-01 2.587687142828012932e-01 1.999895545455660784e-01 4.907893007520173212e-01 1.410903470485331268e-01 2.269506842517740042e-01 1.930701959424819536e-01 3.309896661186757516e-01 1.653076460591906827e-01 2.562337685035980805e-01 1.388708368373570146e-01 5.336193419167213348e-01 1.079002645527819410e-01 1.373503454500598631e-01 1.397911416897709980e-01 3.202643210618816849e-01 3.105119684695714088e-01 7.860174678854475738e-02 -1.260519839828542876e+00 2.140092715615527774e-01 4.353839453516628044e-02 5.522077772214821489e-02 2.550476155233451503e-01 4.353839453516628044e-02 5.522077772214821489e-02 2.550476155233451503e-01 1.941089912830472608e-01 -9.588665793021849959e-01 2.013555177339464153e-01
4.269171101325070494e-01 3.800119750893637960e-01 2.271488795086497314e-01 2.199338839596585993e-01 3.582810777395774582e-01 1.841806641838020231e-01 2.561120762836990306e-01 1.632308610795191461e-01 4.468471714752784707e-01 1.316954293764526218e-01 2.380830561788636335e-01 1.878846590808060102e-01 4.448066732530376877e-01 1.777788058923654713e-01 2.823608632257249562e-01 2.341499118726464435e-01 1.877581392777860625e-01 3.787482881145499691e-01 1.863780777080246975e-01 2.383970635355876222e-01 2.632795042326879775e-01 1.919763123960498696e-01 2.490828991826703198e-01 1.806311869624816491e-01 5.136397893569387696e-01 1.294103520320300793e-01 1.681825647977359395e-01 2.209992990277933611e-01 2.007529983991052647e-01 2.570844260396218384e-01 1.988908050736216959e-01 4.945433569622852410e-01 1.392110336616093624e-01 2.261515680247238036e-01 1.930623295147412821e-01 3.398582492025565838e-01 1.672900426194637025e-01 2.607953619067929774e-01 1.397267996500553555e-01 5.596416923166310786e-01 1.077974712235351129e-01 1.380625841311106106e-01 1.404287168800222863e-01 3.201651375921204523e-01 3.142572825314857154e-01 7.865995303234984970e-02 -1.256862671953491661e+00 2.118554328222306826e-01 4.499047163755323653e-02 5.601381592310451796e-02 2.464276515091901043e-01 4.499047163755323653e-02 5.601381592310451796e-02 2.464276515091901043e-01 1.691066749302606032e-01 -9.348915566471737160e-01 1.984767346113708864e-01
4.265676975007799410e-01 3.775472257118178132e-01 2.258215757579797589e-01 2.204927627384870303e-01 3.609449480990040149e-01 1.832523856235366289e-01 2.550081951983690920e-01 1.626525793831525013e-01 4.449147489951155721e-01 1.312101880407319510e-01 2.367973428382902923e-01 1.876309543273778357e-01 4.361267817763412324e-01 1.776248849081778491e-01 2.773706469783507877e-01 2.365055016087163342e-01 1.878724370275403899e-01 3.866428519930504848e-01 1.848113265879552380e-01 2.406945396912853752e-01 2.618928708460274701e-01 1.873504115860911701e-01 2.393612304714477224e-01 1.775792170632119193e-01 4.737927621835180680e-01 1.276719607670907808e-01 1.663780841569931779e-01 2.180951043613972018e-01 1.993050837616685278e-01 2.547790187174883703e-01 1.972235721463539426e-01 4.944569814836194399e-01 1.381195066462381493e-01 2.252961843896788552e-01 1.927269215437804051e-01 3.400640869135249100e-01 1.663042193705387140e-01 2.593438166777815579e-01 1.381235438385819692e-01 5.440160946944009313e-01 1.068688330885673721e-01 1.368501229373236261e-01 1.386407289161654122e-01 3.056283365292684628e-01 3.072313925399277612e-01 5.755931927772661716e-02 -1.262533265276512662e+00 2.064822364905213314e-01 4.506462942871190119e-02 5.216033521169053527e-02 2.454866445770507166e-01 4.506462942871190119e-02 5.216033521169053527e-02 2.454866445770507166e-01 1.114741923953623259e-01 -9.278536993910915243e-01 1.942425930966580339e-01
4.257818542775910209e-01 3.742697020333732305e-01 2.241666261018476214e-01 2.213289043353839081e-01 3.641737755390607734e-01 1.825136607414135914e-01 2.563075993019452437e-01 1.631276194870009411e-01 4.547229184320620288e-01 1.317774828038390522e-01 2.384380683238419285e-01 1.887308649550639428e-01 4.386758184385711745e-01 1.784010364672056204e-01 2.790279968209559147e-01 2.424042048519344517e-01 1.891931449110496044e-01 4.087512965897691086e-01 1.837282257984031442e-01 2.514210341995059550e-01 2.676818798193428828e-01 1.832965719838448304e-01 2.314533882907059414e-01 1.744240221395992607e-01 4.421407652927846765e-01 1.268430139297919701e-01 1.647720603952610163e-01 2.130531540050164263e-01 1.975273342621371442e-01 2.521403793377373637e-01 1.950767170206881840e-01 4.907548485339878752e-01 1.378761342979949178e-01 2.244417758217547298e-01 1.917407631749071251e-01 3.351246696445733253e-01 1.631510612233379454e-01 2.534011939027658866e-01 1.348090037359025994e-01 5.015405469903519986e-01 1.055255313551615032e-01 1.343804154971494358e-01 1.351544092497407035e-01 2.866825478286469941e-01 2.932713229499291918e-01 1.492512971224650535e-02 -1.274457046181652453e+00 2.006006519860141779e-01 4.461195469374317629e-02 4.529102875287038810e-02 2.515279840521084109e-01 4.461195469374317629e-02 4.529102875287038810e-02 2.515279840521084109e-01 2.563381887127386474e-02 -9.345184532523665988e-01 1.927150546754342886e-01
4.246429276350997539e-01 3.703763018782567640e-01 2.222796479222855504e-01 2.221726214439094793e-01 3.674191076865429006e-01 1.817891867734172384e-01 2.595254730882712302e-01 1.644473561347146173e-01 4.754436854736150408e-01 1.331345095467255379e-01 2.429244347301446061e-01 1.910827625055867007e-01 4.521982435109879739e-01 1.798210076435239058e-01 2.869341353624466073e-01 2.516274242710785369e-01 1.913933770683659552e-01 4.484113020741390399e-01 1.827284552461650169e-01 2.716992858821706269e-01 2.809652133962966536e-01 1.804400795684453496e-01 2.264646807042761667e-01 1.715880728375583086e-01 4.226182515873837531e-01 1.269174017919300346e-01 1.636420464485872084e-01 2.059340421434791568e-01 1.956266370244839625e-01 2.496396096498261219e-01 1.925813344589635268e-01 4.850119944436250274e-01 1.383257002191841389e-01 2.233913862166898023e-01 1.898250205109731081e-01 3.280952360204263396e-01 1.597253028907256178e-01 2.468785338579084221e-01 1.313416210088824421e-01 4.609265000610958118e-01 1.044929375919399356e-01 1.319875995591207607e-01 1.314460315626791442e-01 2.717500344049130767e-01 2.797131707024643199e-01 -4.575671282992861688e-02 -1.292817717257942700e+00 1.946165877838579583e-01 4.381755303453753470e-02 3.726203547074552480e-02 2.615962912897965564e-01 4.381755303453753470e-02 3.726203547074552480e-02 2.615962912897965564e-01 -7.861575182203946188e-02 -9.561669276915889526e-01 1.937547502103832975e-01
4.232762541212980456e-01 3.661786487857726646e-01 2.203008546111225596e-01 2.228220850234351180e-01 3.702457209776412461e-01 1.809757312340708468e-01 2.634115926804482810e-01 1.660769525963348980e-01 5.033848250033498006e-01 1.347935618739753150e-01 2.497659636723048582e-01 1.943627335953858615e-01 4.756301566870327902e-01 1.815197336727946142e-01 2.995783973298697389e-01 2.628223439172609477e-01 1.937013177862870472e-01 5.075767942244542308e-01 1.813052964950148949e-01 3.016632265344253438e-01 3.009008840070782620e-01 1.790344256631841713e-01 2.246786736043276944e-01 1.693093947163911983e-01 4.150273931982928488e-01 1.276123197346935856e-01 1.630649774032952026e-01 1.976364530097237115e-01 1.938246050408403143e-01 2.477651552030044613e-01 1.898791594029106411e-01 4.794082047051556605e-01 1.390340272823802348e-01 2.218310581511840351e-01 1.867448260992029263e-01 3.209888923077772183e-01 1.572822060092683438e-01 2.424340620322628648e-01 1.287014894243701801e-01 4.341507004635157818e-01 1.040790005992150713e-01 1.304734194754946508e-01 1.283715288118773001e-01 2.638909762298593531e-01 2.707402541312600719e-01 -1.090930075599305937e-01 -1.314582560047518944e+00 1.894959652228178637e-01 4.294818336420697796e-02 2.999877823711375596e-02 2.718175945770058832e-01 4.294818336420697796e-02 2.999877823711375596e-02 2.718175945770058832e-01 -1.805625490005619005e-01 -9.908003682482373620e-01 1.962323309990597897e-01
