1.850347495999999836e+01 1.499502273000000052e+01 8.697677380000000014e+00 8.791382750000000357e+00 1.501822944000000071e+01 4.863792280000000190e+00 1.567141700000000082e+00 1.141991640000000086e+00 2.666670739999999817e+00 6.878035099999999513e-01 1.803188559999999940e+00 1.430508979999999930e+00 2.740703260000000085e+00 7.861833099999999686e-01 2.942594499999999780e-01 1.964153899999999897e+00 1.164682159999999911e+00 3.112227949999999854e+00 7.254782800000000309e-01 2.786198799999999864e-01 2.841920900000000083e-01 1.395300320000000038e+00 1.763177889999999914e+00 7.743398900000000307e-01 2.758977489999999921e+00 1.061554599999999932e-01 1.222368300000000046e-01 1.231843199999999999e-01 1.075142660000000028e+00 1.713288479999999891e+00 6.749897999999999731e-01 2.790028309999999845e+00 9.839082999999999857e-02 1.155268299999999970e-01 1.009338500000000055e-01 2.771735699999999802e-01 1.262973920000000083e+00 1.791276169999999945e+00 7.391187599999999858e-01 2.953424239999999923e+00 1.105357700000000054e-01 1.152198200000000006e-01 1.102545000000000053e-01 2.842797200000000135e-01 2.970059299999999736e-01
1.936509595000000061e+01 1.491318266000000037e+01 9.425267050000000424e+00 8.573573299999999620e+00 1.544173448999999998e+01 5.244506249999999703e+00 1.859152160000000054e+00 1.662141960000000029e+00 2.996712599999999949e+00 9.380137499999999795e-01 1.740257740000000108e+00 1.162454899999999958e+00 2.920965960000000194e+00 6.971267799999999459e-01 2.764094999999999747e-01 1.568766969999999983e+00 1.130915850000000056e+00 2.747356749999999792e+00 7.289897199999999522e-01 2.962221400000000227e-01 3.402623599999999859e-01 1.100558410000000098e+00 1.799525849999999982e+00 7.474863699999999556e-01 3.169571869999999958e+00 1.398059899999999911e-01 1.023575099999999988e-01 1.052860999999999936e-01 1.293026320000000062e+00 1.771154689999999921e+00 8.413701300000000494e-01 2.834714679999999820e+00 1.461593800000000054e-01 1.110327299999999962e-01 1.254110200000000119e-01 2.862437400000000243e-01 1.291941159999999922e+00 1.930143090000000061e+00 7.612605700000000253e-01 3.051499989999999940e+00 1.287507800000000091e-01 1.067007799999999951e-01 1.069506499999999943e-01 3.288241499999999817e-01 3.060875299999999966e-01
2.071481676999999877e+01 1.590164524999999962e+01 1.045720990999999955e+01 9.010637360000000484e+00 1.537491540000000079e+01 6.129259170000000090e+00 1.643573820000000074e+00 1.349390050000000008e+00 2.963678849999999976e+00 8.441482399999999942e-01 1.799048580000000008e+00 1.205867269999999936e+00 2.918135149999999900e+00 7.925211199999999678e-01 3.237865999999999800e-01 2.055991020000000002e+00 1.887835310000000044e+00 3.156582349999999870e+00 1.265495929999999936e+00 3.415759300000000276e-01 2.829676199999999753e-01 1.125147670000000044e+00 1.755990340000000094e+00 8.358655200000000285e-01 3.069662969999999991e+00 1.247610999999999998e-01 1.105325300000000038e-01 1.701339699999999955e-01 1.256556889999999926e+00 1.613259599999999905e+00 1.009118769999999943e+00 2.536876219999999904e+00 1.385486599999999902e-01 1.358907400000000099e-01 2.285635500000000042e-01 2.989343500000000153e-01 1.332644640000000047e+00 1.868724990000000030e+00 8.549502399999999724e-01 2.999033729999999842e+00 1.171303100000000014e-01 1.184260899999999977e-01 1.617288299999999901e-01 2.992918500000000259e-01 2.885321399999999925e-01
2.020808707000000126e+01 1.568327500999999913e+01 9.198681139999999701e+00 1.067330134000000008e+01 1.625409769999999909e+01 6.968922749999999944e+00 1.881992120000000046e+00 1.188567050000000069e+00 3.084564129999999960e+00 8.613438399999999717e-01 1.764084210000000041e+00 1.406294809999999895e+00 2.864626780000000039e+00 1.129505420000000093e+00 3.061556500000000014e-01 1.688721050000000057e+00 1.166409610000000097e+00 2.895487389999999994e+00 1.021707790000000005e+00 3.258929999999999882e-01 2.947485499999999981e-01 1.631602229999999931e+00 1.803260359999999896e+00 1.130727370000000009e+00 2.935538189999999936e+00 1.413309199999999988e-01 1.664835100000000012e-01 1.870354899999999987e-01 1.393719350000000023e+00 1.771893799999999963e+00 1.127242269999999991e+00 2.955435759999999856e+00 1.386662999999999923e-01 2.111431599999999964e-01 1.691865700000000083e-01 2.973746999999999918e-01 1.233744149999999928e+00 1.864614860000000096e+00 8.240485199999999510e-01 2.771266300000000182e+00 1.109457100000000029e-01 1.353959700000000044e-01 1.252819599999999978e-01 3.100477099999999764e-01 2.930682700000000196e-01
2.066765596000000116e+01 1.450356045000000016e+01 9.022642210000000773e+00 8.253577489999999628e+00 1.442905808999999984e+01 4.758327010000000357e+00 1.756045749999999961e+00 1.421604410000000041e+00 2.871949519999999811e+00 7.833335000000000159e-01 1.775364750000000047e+00 1.258433469999999943e+00 2.955885780000000018e+00 7.180304899999999657e-01 2.749898499999999801e-01 1.800156199999999984e+00 1.172951649999999901e+00 2.642539290000000207e+00 6.855916300000000074e-01 3.036295800000000100e-01 2.636926399999999782e-01 1.145483009999999968e+00 1.605263920000000066e+00 6.840990900000000208e-01 2.756708880000000139e+00 1.127441799999999994e-01 1.017909000000000036e-01 1.053445199999999971e-01 1.162937370000000081e+00 1.682302989999999943e+00 7.010263300000000308e-01 2.850368459999999882e+00 1.110450699999999957e-01 1.121002900000000052e-01 1.010783199999999993e-01 2.958758100000000169e-01 1.132069379999999903e+00 1.835395499999999958e+00 7.312199099999999730e-01 3.167561790000000155e+00 1.267471500000000029e-01 1.115609199999999940e-01 1.039986499999999980e-01 2.886694300000000046e-01 3.167896900000000127e-01
2.022217875000000120e+01 1.492154172000000045e+01 9.040563949999999238e+00 9.713459780000000876e+00 1.374542454000000014e+01 6.839760949999999617e+00 1.755426609999999998e+00 1.128681899999999905e+00 3.173421209999999881e+00 8.496070300000000408e-01 1.702561500000000061e+00 1.342329520000000054e+00 2.885089049999999933e+00 1.057571500000000109e+00 3.065567699999999784e-01 1.791014230000000040e+00 1.289506239999999915e+00 3.018164619999999854e+00 1.205051220000000090e+00 3.389657500000000101e-01 2.984718499999999830e-01 1.397566319999999918e+00 1.623778130000000042e+00 1.025092429999999943e+00 3.085042889999999982e+00 1.347410300000000116e-01 1.483002800000000065e-01 1.997214999999999963e-01 1.434569470000000013e+00 1.692201449999999996e+00 1.264743780000000095e+00 2.964312829999999899e+00 1.516508900000000104e-01 2.199063400000000057e-01 2.274349300000000074e-01 3.003084599999999993e-01 1.128411459999999922e+00 1.634740220000000077e+00 8.143951400000000174e-01 2.690322870000000144e+00 1.086256800000000022e-01 1.339612799999999881e-01 1.395868799999999965e-01 3.009832399999999852e-01 2.966370700000000027e-01
2.053564735000000141e+01 1.501440236000000006e+01 9.139813679999999607e+00 9.417218220000000528e+00 1.525773560999999923e+01 6.708305229999999675e+00 1.676474739999999963e+00 1.105243750000000080e+00 3.043329560000000100e+00 8.179941699999999649e-01 1.768746839999999931e+00 1.312547649999999955e+00 3.178012519999999785e+00 1.072784079999999918e+00 3.467918500000000126e-01 1.714727820000000014e+00 1.371490129999999974e+00 2.627502450000000156e+00 1.205001489999999897e+00 2.836561899999999747e-01 2.996398900000000198e-01 1.398054820000000031e+00 1.788259140000000080e+00 1.153078679999999911e+00 3.130606769999999983e+00 1.413622700000000121e-01 1.766470599999999946e-01 2.491415700000000066e-01 1.356109620000000016e+00 1.807810329999999910e+00 1.074572029999999900e+00 3.005388550000000158e+00 1.335503799999999963e-01 1.952473000000000125e-01 1.796029700000000007e-01 3.041934000000000027e-01 1.150445649999999986e+00 1.810650139999999908e+00 8.062996500000000344e-01 2.773916429999999878e+00 1.064567299999999994e-01 1.294872300000000087e-01 1.431955199999999928e-01 2.997774300000000114e-01 2.963352699999999840e-01
2.057011819999999958e+01 1.519333265000000033e+01 9.801474250000000055e+00 9.254559920000000162e+00 1.664490441999999959e+01 5.527738209999999874e+00 1.775267270000000064e+00 1.609146179999999982e+00 2.797209120000000215e+00 9.738349400000000378e-01 1.861000489999999896e+00 1.372092950000000089e+00 3.079924549999999872e+00 7.929648000000000252e-01 3.031205599999999833e-01 1.591153580000000067e+00 1.114117189999999979e+00 2.675213250000000098e+00 7.227097099999999497e-01 2.770656499999999967e-01 3.013679799999999798e-01 1.416412180000000021e+00 1.914061610000000080e+00 8.946838499999999472e-01 3.012683700000000186e+00 1.584698999999999969e-01 1.225509600000000004e-01 1.237236500000000045e-01 1.236405600000000105e+00 1.836033159999999942e+00 7.484191799999999617e-01 2.994899279999999830e+00 1.257572200000000029e-01 1.129716999999999943e-01 1.017845299999999981e-01 2.963537099999999924e-01 1.086061029999999983e+00 1.675955419999999974e+00 7.636865499999999640e-01 2.513266719999999843e+00 1.448769000000000029e-01 1.138983600000000040e-01 1.026014600000000054e-01 2.889755500000000255e-01 2.991825100000000126e-01
2.019501860000000093e+01 1.578369061999999978e+01 8.687211369999999988e+00 9.250205210000000733e+00 1.449082643999999931e+01 5.010366089999999772e+00 1.740588330000000017e+00 1.187349870000000029e+00 3.007304159999999893e+00 7.110886600000000390e-01 1.902791209999999955e+00 1.355792090000000005e+00 2.708205690000000221e+00 7.864505200000000418e-01 2.866127600000000220e-01 1.997341049999999951e+00 1.188252249999999899e+00 3.193009790000000070e+00 7.785623400000000194e-01 3.005469399999999847e-01 3.009130400000000205e-01 1.144921049999999996e+00 1.725552449999999904e+00 6.926734399999999736e-01 2.983991130000000158e+00 1.007805299999999932e-01 1.149839200000000033e-01 1.072691999999999951e-01 1.295015709999999931e+00 1.787967599999999990e+00 7.492074899999999760e-01 2.826643279999999869e+00 1.124897799999999976e-01 1.127630599999999983e-01 1.164368100000000017e-01 3.000424800000000003e-01 1.634786990000000051e+00 1.822112130000000052e+00 8.946217300000000039e-01 2.726676879999999858e+00 1.217283200000000010e-01 1.357424600000000092e-01 1.496298600000000034e-01 2.610821799999999970e-01 2.888790900000000050e-01
2.144808254000000147e+01 1.554292520999999994e+01 1.010505947999999954e+01 1.028441012999999948e+01 1.513955033000000050e+01 6.455658549999999885e+00 1.787470169999999969e+00 1.453753269999999986e+00 2.719079100000000082e+00 8.752106100000000000e-01 1.698254450000000082e+00 1.162289139999999943e+00 2.922195560000000025e+00 8.228889299999999629e-01 3.038353400000000093e-01 1.700423900000000099e+00 1.518456999999999946e+00 2.561418209999999807e+00 1.184159629999999908e+00 2.798659600000000247e-01 2.682474000000000247e-01 1.302370739999999971e+00 1.763371009999999961e+00 1.000365310000000063e+00 2.834733019999999826e+00 1.415639599999999887e-01 1.282876400000000083e-01 2.137599400000000094e-01 1.733771780000000096e+00 1.790766089999999977e+00 1.151656570000000102e+00 2.873469640000000158e+00 1.424748299999999968e-01 1.543696400000000024e-01 2.098233700000000090e-01 3.025885500000000117e-01 1.201967320000000061e+00 1.612359859999999978e+00 7.778087200000000090e-01 2.672318269999999885e+00 1.121012599999999942e-01 1.067547999999999969e-01 1.368312499999999876e-01 2.807049300000000192e-01 2.828705699999999879e-01
2.042972647999999936e+01 1.525345135999999968e+01 9.423807399999999390e+00 9.490476519999999638e+00 1.522670324000000086e+01 7.117955059999999889e+00 1.793537790000000021e+00 1.152957760000000054e+00 2.794863610000000165e+00 8.481876400000000205e-01 1.724622160000000015e+00 1.447712979999999927e+00 2.718719709999999790e+00 1.370601280000000033e+00 2.730998399999999826e-01 1.613700839999999914e+00 1.233062110000000100e+00 2.728655250000000088e+00 1.053337610000000035e+00 2.832466799999999729e-01 3.008897400000000166e-01 1.473172300000000101e+00 1.853461159999999941e+00 1.289670850000000035e+00 3.200720340000000164e+00 1.471149200000000101e-01 2.407878499999999977e-01 2.199249000000000065e-01 1.387067779999999972e+00 1.728393709999999972e+00 1.204496250000000046e+00 2.542100200000000143e+00 1.494300199999999967e-01 2.908540900000000096e-01 1.660068399999999889e-01 2.931000599999999956e-01 1.099387090000000011e+00 1.609034489999999984e+00 8.468359300000000145e-01 2.915180739999999826e+00 1.096233900000000011e-01 1.606698400000000082e-01 1.333529099999999912e-01 3.262558899999999928e-01 2.836735799999999807e-01
2.015746226999999990e+01 1.546618986000000007e+01 9.057158389999999670e+00 9.066787059999999343e+00 1.590479996999999912e+01 5.055917609999999840e+00 1.704504870000000061e+00 1.109932209999999975e+00 2.648329359999999966e+00 7.078885400000000105e-01 1.640106880000000045e+00 1.177184259999999982e+00 2.597275980000000040e+00 7.029993700000000123e-01 2.643775899999999957e-01 1.813430260000000072e+00 1.419828719999999933e+00 2.819357699999999856e+00 8.195900799999999986e-01 2.975038799999999983e-01 2.710338999999999943e-01 1.401628859999999976e+00 1.841209639999999981e+00 7.954045299999999985e-01 3.066529109999999836e+00 1.188152799999999953e-01 1.083696499999999979e-01 1.266543900000000056e-01 1.194823650000000015e+00 1.921020900000000031e+00 7.573556900000000258e-01 2.828335510000000053e+00 1.071512300000000001e-01 1.060702800000000029e-01 1.326436900000000085e-01 2.977511999999999937e-01 1.133981020000000006e+00 1.701623270000000021e+00 6.928248599999999868e-01 2.666594120000000068e+00 9.768325999999999398e-02 1.035844399999999998e-01 1.109983600000000042e-01 2.741349699999999778e-01 3.011310300000000217e-01
1.983147642000000133e+01 1.414118385000000089e+01 8.403946200000000033e+00 9.488407119999999750e+00 1.517323653999999955e+01 5.006425240000000443e+00 1.842969400000000091e+00 1.190310530000000089e+00 2.745112540000000045e+00 7.323624199999999584e-01 1.659191560000000010e+00 1.264676389999999984e+00 3.049942960000000092e+00 7.639941500000000385e-01 2.746738000000000235e-01 1.585118620000000034e+00 1.055168019999999984e+00 2.608637090000000214e+00 7.243664800000000348e-01 2.787674199999999880e-01 2.944183699999999848e-01 1.188469919999999957e+00 1.853514340000000038e+00 7.194866899999999843e-01 2.878759679999999932e+00 1.046041699999999963e-01 1.169139599999999973e-01 1.048521099999999984e-01 1.274384989999999940e+00 1.703272619999999904e+00 7.102409800000000217e-01 2.879128150000000108e+00 1.107899200000000001e-01 1.063964300000000002e-01 1.049547700000000028e-01 2.818996599999999964e-01 1.431666600000000011e+00 1.741409399999999996e+00 8.113509700000000047e-01 3.188826689999999964e+00 1.159038800000000008e-01 1.227585300000000046e-01 1.254915500000000073e-01 3.216263600000000000e-01 3.233412900000000034e-01
1.995021218999999846e+01 1.527294556000000014e+01 9.841711760000000808e+00 8.697341839999999991e+00 1.476957963999999990e+01 6.662320130000000340e+00 1.764234230000000014e+00 1.182478750000000023e+00 3.345774190000000203e+00 8.350585600000000053e-01 1.709275300000000053e+00 1.477719180000000021e+00 2.696080450000000184e+00 1.129757710000000026e+00 3.066914099999999976e-01 1.757402319999999962e+00 1.474353629999999971e+00 2.786390459999999791e+00 1.243228100000000058e+00 3.095393599999999856e-01 3.013325900000000113e-01 1.409391910000000081e+00 1.864726459999999975e+00 1.175110780000000021e+00 2.938189940000000000e+00 1.487341399999999869e-01 1.789222099999999982e-01 2.610293100000000144e-01 1.292208969999999901e+00 1.843567289999999970e+00 1.138257279999999927e+00 3.059958539999999783e+00 1.431616400000000067e-01 2.278858599999999957e-01 2.049332899999999902e-01 2.999745300000000170e-01 1.126317309999999905e+00 1.788517200000000029e+00 8.282453899999999702e-01 3.080958949999999863e+00 1.108389199999999936e-01 1.389252500000000001e-01 1.502835499999999880e-01 3.082484300000000177e-01 2.920587700000000231e-01
1.990091586000000135e+01 1.502587886999999967e+01 9.298684729999999732e+00 8.414044190000000256e+00 1.459864126000000084e+01 4.927427800000000246e+00 1.904488739999999902e+00 1.573000769999999937e+00 2.942726739999999896e+00 8.605728700000000453e-01 1.578017430000000054e+00 1.161840580000000012e+00 2.687687159999999853e+00 6.741007199999999866e-01 2.685479499999999797e-01 1.944132079999999929e+00 1.193685139999999922e+00 3.118127630000000039e+00 7.048068400000000455e-01 2.736251000000000100e-01 3.607553199999999904e-01 1.232854340000000049e+00 1.645900960000000079e+00 7.330780799999999653e-01 2.856911460000000069e+00 1.256405300000000003e-01 1.000738399999999972e-01 1.106230500000000005e-01 1.168734209999999996e+00 1.685738090000000078e+00 7.037745399999999485e-01 2.713760520000000120e+00 1.164262900000000017e-01 1.019840600000000014e-01 1.043694700000000058e-01 3.271434500000000023e-01 1.164746459999999928e+00 1.912543469999999912e+00 7.629011100000000489e-01 3.345581169999999993e+00 1.408970300000000064e-01 1.059674300000000013e-01 1.072986699999999988e-01 2.954134999999999955e-01 2.868792000000000009e-01
