-4.943686692094669821e-01 -7.630446744074788068e-01 -2.686760051980118247e-01
-5.508029404210158519e-01 -3.786865533050291499e-01 1.721163871159867020e-01
-4.953579130870912617e-01 -4.684432878505863651e-01 2.691462523650489658e-02
-5.206386722767524233e-01 -5.882176671017986802e-01 -6.757899482504625688e-02
-5.260222561966658716e-01 -4.995205542708657798e-01 2.650170192580009187e-02
-2.368530283960949001e-01 -2.654808422049936278e-01 -2.862781380889872773e-02
5.159280692206141827e-01 4.878821948925494145e-01 -2.804587432806476821e-02
5.970656461027690209e-01 5.598597101754976268e-01 -3.720593592727139409e-02
-4.108264108802799075e-02 3.470417381694901326e-03 4.455305846972289208e-02
-5.076734307918455702e-01 -4.401508399561026574e-01 6.752259083574291276e-02
-5.493064750254001982e-01 -7.652108370707384477e-01 -2.159043620453382495e-01
7.147080144537953927e-01 6.276558662181443982e-01 -8.705214823565099458e-02
-3.259302973519189184e-01 -2.031530572211097119e-01 1.227772401308092065e-01
2.452173324364073648e-02 4.075051206519769709e-02 1.622877882155696061e-02
-3.720903320810430293e-01 -3.625324627422172319e-01 9.557869338825797367e-03
1.591869225080648487e-01 4.040989184376562737e-01 2.449119959295914251e-01
-5.409462530741466768e-01 -5.540012314186846254e-01 -1.305497834453794859e-02
5.461489599025055597e-01 2.922540355431258452e-01 -2.538949243593797145e-01
-4.625217515778373145e-01 -4.003416088719539689e-01 6.218014270588334558e-02
-3.929380151731872717e-01 -2.493474181857242011e-01 1.435905969874630705e-01
5.417871675565106848e-01 4.940660310479832451e-01 -4.772113650852743971e-02
2.757929752447811911e-01 3.318701202442391751e-01 5.607714499945798403e-02
-3.692460841040571401e-02 -1.872572098128316709e-02 1.819888742912254692e-02
5.880302196488484956e-01 5.602492836440007284e-01 -2.778093600484776715e-02
-5.848871280185010679e-01 -3.735240691021812220e-01 2.113630589163198459e-01
-3.846060083137005647e-01 -4.319593698947376548e-01 -4.735336158103709003e-02
2.175431963254444712e-01 1.593001176125621865e-01 -5.824307871288228466e-02
-7.313410870883332304e-01 -4.694655753755447303e-01 2.618755117127885002e-01
-5.392522813186073627e-01 -5.779484724101864312e-01 -3.869619109157906856e-02
5.554147412648010596e-01 2.592145096890166589e-01 -2.962002315757844007e-01
2.669787264975443386e-01 2.737441576097812690e-01 6.765431112236930389e-03
1.483455009589791096e-01 9.186337630583479852e-02 -5.648212465314431108e-02
-4.327798488234707031e-01 -3.817750843031741392e-01 5.100476452029656382e-02
5.251233223998611477e-01 5.008588362840040720e-01 -2.426448611585707571e-02
4.631546035714035892e-01 3.998559130356674207e-01 -6.329869053573616844e-02
4.503850226599701023e-02 1.157204955779110311e-01 7.068199331191402091e-02
5.773202259104266432e-01 4.984148948903837639e-01 -7.890533102004287924e-02
1.962323309990597897e-01 3.147831506943797319e-01 1.185508196953199422e-01
-1.143366173154826831e-01 -5.144301151032387720e-02 6.289360580515880594e-02
-1.741613772921110637e-01 -1.819996529016216225e-01 -7.838275609510558795e-03
2.383409376301882376e-01 3.652521312125583397e-01 1.269111935823701021e-01
1.056227792573732061e-01 1.061952724129458514e-01 5.724931555726453514e-04
-4.468537143041974580e-01 -5.910581397682530547e-01 -1.442044254640555967e-01
-4.800289377026460969e-01 -4.053937482798881109e-01 7.463518942275798596e-02
1.927150546754342886e-01 1.632044350044855041e-01 -2.951061967094878447e-02
-7.039261159978789095e-01 -5.930150119425057209e-01 1.109111040553731886e-01
4.813734289627548679e-01 5.838893312779556144e-01 1.025159023152007465e-01
4.843136311951370954e-01 2.676283122880669940e-01 -2.166853189070701013e-01
-5.579431874786665579e-01 -6.082656420428118604e-01 -5.032245456414530249e-02
5.232052813521049783e-01 5.532817044259881190e-01 3.007642307388314062e-02
2.879465061892040878e-01 2.459881031129900752e-01 -4.195840307621401255e-02
-6.584914215752072364e-01 -6.335938763851094446e-01 2.489754519009779177e-02
-7.635795168999645055e-01 -7.268217287507450219e-01 3.675778814921948356e-02
-4.113327107995015108e-01 -3.705931810848885344e-01 4.073952971461297645e-02
-5.551436758279877370e-01 -5.917723369571665781e-01 -3.662866112917884109e-02
-3.352300279032043862e-01 -3.291433161506371330e-01 6.086711752567253164e-03
-3.779759817616795137e-01 -3.884514650163017335e-01 -1.047548325462221985e-02
-3.220734105037198480e-02 -7.150349770134284411e-02 -3.929615665097085930e-02
-5.232433919386157983e-01 -1.725786637490231423e-01 3.506647281895926560e-01
4.497302314638801923e-01 2.757021561695050527e-01 -1.740280752943751397e-01
-7.251856074654422502e-01 -6.464170705984988441e-01 7.876853686694340606e-02
-5.949576685609294646e-01 -7.186195845218905642e-01 -1.236619159609610996e-01
1.523106495169637142e-01 1.183823469127470718e-02 -1.404724148256890071e-01
1.632625488618873189e-02 1.137071119474813985e-02 -4.955543691440592036e-03
5.474909166346103584e-01 4.894876564970041533e-01 -5.800326013760620514e-02
-4.080643621794091680e-01 -4.994546641338321602e-01 -9.139030195442299220e-02
-3.188825863754148338e-01 -4.979665572226125714e-01 -1.790839708471977376e-01
-5.206437312471744461e-01 -3.777727491364488155e-01 1.428709821107256306e-01
-3.355971265203002152e-01 -3.840594956484168487e-01 -4.846236912811663355e-02
-7.234928919347141107e-01 -5.668889662814311503e-01 1.566039256532829604e-01
-5.690427015833300350e-01 -5.826116646181334069e-01 -1.356896303480337185e-02
-2.884050786435456981e-01 -3.505413370926892536e-01 -6.213625844914355545e-02
1.199023153206695835e-01 7.152174448334341905e-02 -4.838057083732616448e-02
2.634093851109746698e-01 2.679393103950771793e-01 4.529925284102509497e-03
-5.200633186210203984e-01 -8.244451019492264887e-01 -3.043817833282060903e-01
-5.161795967462814438e-01 -5.959285182021392124e-01 -7.974892145585776859e-02
-3.586283903506148341e-01 -3.448020159970785481e-01 1.382637435353628597e-02
4.183168495604949744e-02 7.886854165917817072e-02 3.703685670312867328e-02
-7.795387577259567102e-01 -6.870277147584775701e-01 9.251104296747914013e-02
7.088183838301226336e-01 7.113140340153834007e-01 2.495650185260767095e-03
4.310124919992595061e-01 3.241059490096705464e-01 -1.069065429895889596e-01
4.410276024624421032e-01 3.912074487774293563e-01 -4.982015368501274688e-02
-2.950975163410707314e-02 -1.965761780594640906e-01 -1.670664264253570175e-01
-3.907026131407886349e-01 -5.195169020436043450e-01 -1.288142889028157101e-01
-4.645132122638170324e-01 -4.455183671998052541e-01 1.899484506401177830e-02
-4.876908466555166521e-01 -4.845363956538705774e-01 3.154451001646074726e-03
-3.998926472231709162e-01 -2.583875213205534815e-01 1.415051259026174346e-01
-4.812584768685775893e-01 -5.237062144411221976e-01 -4.244773757254460822e-02
4.735717102596300743e-01 5.713024417960232970e-01 9.773073153639322275e-02
1.647994180393834718e-01 7.127950364702623220e-02 -9.351991439235723957e-02
-6.355780005323490300e-01 -5.180927551882248405e-01 1.174852453441241895e-01
-5.844247050740576377e-01 -4.856558119362934245e-01 9.876889313776421320e-02
-2.355408378990132001e-01 -3.251730652216814899e-01 -8.963222732266828974e-02
-7.665618641519238441e-01 -8.156699803767926138e-01 -4.910811622486876971e-02
3.924952936034248885e-01 5.099017338664879606e-01 1.174064402630630721e-01
5.882498674259664107e-01 5.147002875043018566e-01 -7.354957992166455405e-02
-6.228463309923498725e-01 -4.336490029300540949e-01 1.891973280622957776e-01
7.737640118066178019e-01 3.309051998078083590e-01 -4.428588119988094429e-01
-3.126777280586896107e-02 -1.641005691098695318e-01 -1.328327963040005777e-01
-7.545197902840080628e-01 -6.486942530516703886e-01 1.058255372323376742e-01
-6.880579876482793011e-01 -6.504402037913956658e-01 3.761778385688363535e-02
3.649912559486931940e-01 1.477170372906180806e-01 -2.172742186580751134e-01
7.539748438716996626e-01 6.524832784691885212e-01 -1.014915654025111413e-01
3.791768327034655828e-01 3.327280363505374372e-01 -4.644879635292814557e-02
2.275091587941834026e-01 2.055028115821636026e-01 -2.200634721201980004e-02
-1.035249815044949062e-01 4.053851075746017774e-03 1.075788325802409240e-01
-4.617790243438436582e-01 -5.791146351021427829e-01 -1.173356107582991248e-01
1.002563393821747362e-01 1.686003513194738734e-01 6.834401193729913726e-02
2.311456364169410249e-01 3.849876838798541034e-01 1.538420474629130785e-01
-6.124095939844167447e-01 -5.026150346492925802e-01 1.097945593351241644e-01
-5.169113742716265891e-01 -4.580616751385108709e-01 5.884969913311571821e-02
-2.948685906631636766e-01 -2.296747040913566518e-01 6.519388657180702484e-02
-5.504579172224152717e-02 -2.414488289793267906e-01 -1.864030372570852634e-01
-4.718402883280546911e-01 -2.798235656768494617e-01 1.920167226512052294e-01
5.328352432815569584e-01 5.271440366392241561e-01 -5.691206642332802268e-03
-2.726725734183659822e-01 -4.963797937594811027e-01 -2.237072203411151206e-01
-2.570068481684991690e-01 -4.325874995082725216e-01 -1.755806513397733526e-01
-5.096142346973495663e-01 -3.691611766638522307e-01 1.404530580334973355e-01
-2.877125675945733096e-01 -4.947436278153262701e-01 -2.070310602207529604e-01
-4.720744899283829676e-01 -3.787166382511821250e-01 9.335785167720084265e-02
-6.337628327898372493e-01 -5.332766263882458002e-01 1.004862064015914491e-01
1.177969314638027398e-01 8.458323088219749097e-02 -3.321370058160524885e-02
-4.500388491525939005e-01 -4.762137626879085484e-01 -2.617491353531464782e-02
-4.308429912837473674e-01 -4.871711393079702357e-01 -5.632814802422286826e-02
-4.965416912825669771e-01 -6.131384137993076688e-01 -1.165967225167406918e-01
7.736957981765700543e-02 -1.031573349226657110e-01 -1.805269147403227303e-01
5.335046778992912353e-01 5.261862863338688800e-01 -7.318391565422355249e-03
5.348285219938967577e-02 1.519562174040312574e-01 9.847336520464158860e-02
-4.880861263438463493e-01 -4.407224389560064348e-01 4.736368738783991450e-02
-1.043011521071649239e-01 1.069353235449395645e-01 2.112364756521044884e-01
4.263649411646428522e-01 3.981072172385984875e-01 -2.825772392604436467e-02
-1.209542325087184511e-01 9.537826440956403973e-02 2.163324969182824908e-01
-1.956642708336058523e-01 -3.128779487394745540e-01 -1.172136779058687017e-01
-5.845083715012595604e-01 -6.044921140201930942e-01 -1.998374251893353382e-02
-2.720327094859782968e-01 -2.980001258582675727e-01 -2.596741637228927591e-02
5.487354999006098799e-01 5.000958694232082724e-01 -4.863963047740160750e-02
-3.309620294831089327e-03 -1.024927800222491525e-02 -6.939657707393825925e-03
1.940255718836557119e-01 3.617624598777713918e-01 1.677368879941156798e-01
-6.024992268608891921e-01 -1.970907573866768625e-01 4.054084694742123296e-01
2.334500314780305064e-02 -1.322457351684895310e-01 -1.555907383162925817e-01
5.835972897999388564e-01 5.128827250245715508e-01 -7.071456477536730567e-02
-5.759320245151033912e-01 -4.352849124924060287e-01 1.406471120226973626e-01
7.502367329546291153e-01 7.501058472224466644e-01 -1.308857321824508091e-04
-5.170935731235293265e-01 -4.463245161021848761e-01 7.076905702134445031e-02
-3.797255520604752577e-01 -4.033507942769449239e-01 -2.362524221646966627e-02
-5.527727415928148647e-01 -3.692832749484062371e-01 1.834894666444086275e-01
2.847006598939185590e-02 2.322117973941842384e-01 2.037417314047923755e-01
-7.928786275443648890e-01 -6.768354513572483189e-01 1.160431761871165701e-01
1.391698939415521863e-01 -2.110779309825339123e-03 -1.412806732513775254e-01
1.722068246476655407e-01 1.449970292731602162e-01 -2.720979537450532448e-02
-5.668058469262189369e-01 -4.993828667746573191e-01 6.742298015156161783e-02
2.393304869642904897e-01 3.084354873215951476e-01 6.910500035730465784e-02
-5.939282251775812593e-01 -2.699698532843172738e-01 3.239583718932639855e-01
4.543605675095626628e-01 3.444427180682477219e-01 -1.099178494413149410e-01
-5.300839471288263383e-01 -5.102334926076006472e-01 1.985045452122569110e-02
1.487142978000237925e-01 1.934583295080270493e-01 4.474403170800325680e-02
7.175673000983733285e-01 7.517294113506276521e-01 3.416211125225432355e-02
7.616811771726550440e-01 7.494688677004612831e-01 -1.221230947219376084e-02
-5.909164148962028351e-01 -5.854857368405530504e-01 5.430678055649784675e-03
5.562317262643337035e-01 6.237114284276998877e-01 6.747970216336618421e-02
-8.650375561480806719e-02 -1.916189722051384048e-01 -1.051152165903303376e-01
3.398164165935602110e-02 -7.515629251727834470e-02 -1.091379341766343658e-01
5.427706403054076700e-01 4.190386016397423252e-01 -1.237320386656653448e-01
-2.670011113762351673e-01 -5.209673349893868544e-01 -2.539662236131516870e-01
2.113403406805037521e-01 1.484226932259996024e-01 -6.291764745450414975e-02
-8.387457390471069196e-01 -7.551194248388986008e-01 8.362631420820831885e-02
-5.260939466198212289e-01 -8.202460431477678338e-01 -2.941520965279466049e-01
-4.712562652239105088e-01 -5.243057165924607244e-01 -5.304945136855021559e-02
-3.713970839878936725e-01 -1.680633592574404811e-01 2.033337247304531914e-01
-6.050905323830682025e-01 -6.146795156523150450e-01 -9.588983269246842411e-03
-3.690227050589661162e-01 -4.533190544122606691e-01 -8.429634935329455292e-02
2.025841130113984756e-01 2.014483540505190295e-01 -1.135758960879446056e-03
2.455254573459129119e-01 2.772635210561980590e-01 3.173806371028514706e-02
-5.076855596637239731e-01 -2.935147916202642260e-01 2.141707680434597472e-01
2.712917867549068385e-01 1.956071902454790679e-01 -7.568459650942777062e-02
-6.027764275501387159e-01 -6.039429916049743330e-01 -1.166564054835617092e-03
1.879656852933739852e-01 1.989631654127015925e-01 1.099748011932760727e-02
-4.886266988157680347e-01 -2.503466648392841942e-01 2.382800339764838404e-01
-3.829362725977578097e-01 -3.802131151509857143e-01 2.723157446772095369e-03
-7.557553250531943156e-01 -5.953116386640926461e-01 1.604436863891016696e-01
-7.056396760374668009e-01 -1.980500542033564737e-01 5.075896218341102717e-01
3.239475871398661555e-01 2.171266523007509552e-01 -1.068209348391152003e-01
-3.508751083717487340e-01 -4.099568828064358850e-01 -5.908177443468715095e-02
-6.330415846931294332e-01 -5.583841958208635159e-01 7.465738887226591736e-02
-3.817884257645426938e-01 -3.894715381938948506e-01 -7.683112429352156880e-03
-9.010570536372863870e-02 -3.462456425917154190e-02 5.548114110455709680e-02
2.270060323874687203e-01 2.632427697341904183e-01 3.623673734672169799e-02
1.758466025278879741e-01 1.868969992504630473e-01 1.105039672257507322e-02
-3.744261676258460736e-01 -3.184260496466577162e-01 5.600011797918835743e-02
-3.172101709537832326e-01 -4.157648565518640704e-01 -9.855468559808083784e-02
-7.437987329940325409e-01 -6.897045814841085143e-01 5.409415150992402666e-02
-4.754593639132586591e-01 -2.942618480819462756e-01 1.811975158313123835e-01
-5.127320922356641830e-01 -4.279046532997152208e-01 8.482743893594896223e-02
5.626341927550518318e-02 1.161587460163782670e-01 5.989532674087308384e-02
5.409860816722145138e-01 5.480330237229458223e-01 7.046942050731308527e-03
3.314567394282352253e-01 3.469699416523382429e-01 1.551320222410301763e-02
-5.895701044681815883e-01 -5.500674839518102655e-01 3.950262051637132288e-02
4.237746983011396185e-01 3.288862355136895066e-01 -9.488846278745011187e-02
-7.608995156288129724e-01 -3.560077475672011604e-01 4.048917680616118120e-01
5.116791606638629863e-01 2.959472815717794636e-01 -2.157318790920835228e-01
-3.681827438825771015e-01 -2.887181666360889021e-01 7.946457724648819942e-02
5.485640311832453708e-01 5.941395555183957011e-01 4.557552433515033030e-02
-4.340321531040461367e-01 -4.458839408438383112e-01 -1.185178773979217448e-02
5.168117815646600111e-01 3.930843017697170372e-01 -1.237274797949429739e-01
-3.988246274566161764e-01 -3.577677633750810382e-01 4.105686408153513822e-02
-1.007162119948693674e-01 -3.622250663779015833e-01 -2.615088543830322299e-01
