-2.969339978479453301e-01 -3.110358473224474896e-01 -1.410184947450215942e-02
-2.315441256913902679e-01 -2.170144655779104870e-01 1.452966011347978093e-02
-8.602854194243464425e-02 -2.080552650635001388e-01 -1.220267231210654946e-01
4.514911267253222116e-01 4.327269408648743987e-01 -1.876418586044781289e-02
-5.628830182038441210e-01 -5.750023897345466484e-01 -1.211937153070252737e-02
5.251073070355842809e-01 4.369049267902818112e-01 -8.820238024530246967e-02
-3.668358887427634052e-01 -3.401127268912926827e-01 2.672316185147072254e-02
-4.849833030105963338e-01 -5.280315464410302584e-02 4.321801483664933219e-01
1.549349557364055607e-01 1.277539450530491560e-01 -2.718101068335640469e-02
3.898405354579490556e-01 4.081207822571888411e-01 1.828024679923978546e-02
7.513614826114178857e-01 7.061388339733640773e-01 -4.522264863805380841e-02
-4.782518682251600817e-01 -3.777689777657455839e-01 1.004828904594144978e-01
1.084460487509155135e-01 1.770809694467467832e-01 6.863492069583126964e-02
-5.249512014370941726e-01 -5.040722431330861841e-01 2.087895830400798847e-02
-4.412259488485628101e-01 -3.920796869788729655e-01 4.914626186968984456e-02
7.917406246659269842e-02 2.043922658109253998e-01 1.252182033443327014e-01
-3.587956431324094142e-01 -4.202043422168115772e-01 -6.140869908440216296e-02
3.998674988293534627e-01 3.790705356504575629e-01 -2.079696317889589974e-02
2.500099246003338327e-01 1.950271458383718848e-01 -5.498277876196194791e-02
-5.286154387570352053e-01 -4.261803928036995703e-01 1.024350459533356350e-01
5.279502274038165854e-01 4.343715730398292063e-01 -9.357865436398737913e-02
1.412584268545745980e-01 6.391904375984912290e-02 -7.733938309472547512e-02
-7.148685781197121614e-01 -6.765208072166919440e-01 3.834777090302021740e-02
1.268156615652867858e-01 6.592969068453177761e-03 -1.202226924968336080e-01
-6.526359647105889339e-02 -2.393407603882403978e-02 4.132952043223485361e-02
3.178554495557742721e-01 3.428389629108108405e-01 2.498351335503656845e-02
-7.161680649483640471e-01 -8.397805181879720582e-01 -1.236124532396080111e-01
-3.013837826165688405e-02 -5.813554459223470305e-02 -2.799716633057781900e-02
4.032628560451175792e-01 3.694832150952949146e-01 -3.377964094982266463e-02
-3.532269856187473800e-01 -3.375375135646800917e-01 1.568947205406728829e-02
-3.699052003759534246e-01 -3.573133097253899937e-01 1.259189065056343093e-02
-5.391423767578710224e-01 -3.935083372345149488e-01 1.456340395233560736e-01
5.595469695443490432e-02 -2.923538474895283346e-02 -8.519008170338773778e-02
2.411785851875444253e-01 1.744994065790252957e-01 -6.667917860851912959e-02
-2.270104663941078793e-01 -2.180310322568710379e-01 8.979434137236841362e-03
-3.134260681617356270e-01 -2.907594732396054926e-01 2.266659492213013438e-02
4.757338600299575448e-01 4.412739809195238561e-01 -3.445987911043368879e-02
-2.234581400722672750e-01 -1.998522185645656979e-01 2.360592150770157716e-02
7.092290405259776831e-01 5.164733242409054181e-01 -1.927557162850722650e-01
2.994789008469392333e-01 4.104353136341580832e-01 1.109564127872188499e-01
2.566979953597476882e-01 2.826574089141613566e-01 2.595941355441366838e-02
-2.978514237264054398e-02 -2.370613810196202653e-01 -2.072762386469797213e-01
-4.049253611258084584e-01 -3.458669369472409105e-01 5.905842417856754789e-02
-6.605820507229569483e-01 -8.123081846466606581e-01 -1.517261339237037099e-01
-3.389984820401903964e-01 -4.470075773923236628e-01 -1.080090953521332664e-01
-2.964248236752675680e-01 -2.123047081728322016e-01 8.412011550243536639e-02
-1.352300281304867346e-01 -1.517727683647314141e-01 -1.654274023424467943e-02
-5.578040657209895059e-01 -4.869886588479437339e-01 7.081540687304577197e-02
-4.203684868475685010e-01 -3.880714704095942214e-01 3.229701643797427968e-02
-2.072159389010964914e-01 -1.775916852145018598e-01 2.962425368659463154e-02
1.946165877838579583e-01 1.793201714549927939e-01 -1.529641632886516445e-02
2.572316614654180933e-01 2.044438353671222952e-01 -5.278782609829579808e-02
5.919353046061425205e-01 5.377372986441188996e-01 -5.419800596202362097e-02
-5.199143019441742064e-01 -5.658604795890875838e-01 -4.594617764491337741e-02
-1.848802708227269276e-02 1.365334692009427808e-01 1.550214962832154875e-01
-5.103100733697926161e-01 -5.368741161274981355e-01 -2.656404275770551937e-02
2.816921364645855741e-01 2.465420602687549145e-01 -3.515007619583065956e-02
2.614304202319358561e-01 1.455753098556618053e-01 -1.158551103762740508e-01
-4.555009349939883601e-01 -5.260223807802655305e-01 -7.052144578627717042e-02
-4.958438740580795034e-01 -4.871089078108037373e-01 8.734966247275766094e-03
1.276100729710247794e-01 -9.274207356707388217e-02 -2.203521465380986477e-01
-1.749802919176751959e-01 1.728767535072227302e-02 1.922679672683974550e-01
-3.897196644751692585e-01 -4.454555061742004884e-01 -5.573584169903122998e-02
-5.109892389878885055e-01 -4.645638156717881717e-01 4.642542331610033379e-02
-8.366000928527796976e-01 -6.830252838421453365e-01 1.535748090106343611e-01
-4.516717171414810772e-01 -2.499417760851161407e-01 2.017299410563649364e-01
-7.318379888737296390e-01 -7.069113755446390090e-01 2.492661332909062999e-02
-7.486476734139213551e-01 -7.430602968640551698e-01 5.587376549866185371e-03
-3.267443725353447181e-01 -3.169155649829831223e-01 9.828807552361595867e-03
-1.645245708972049026e-01 -2.276714706337694683e-01 -6.314689973656456567e-02
4.562392848134881884e-01 4.468055865477624788e-01 -9.433698265725709575e-03
2.955040962861347764e-01 2.951903170148575395e-01 -3.137792712772369264e-04
-6.038249196164044430e-02 -2.722318687546933236e-02 3.315930508617111194e-02
-6.579742439751283811e-01 -5.531647493396987247e-01 1.048094946354296564e-01
-8.031992470864567357e-01 -8.134815898367977471e-01 -1.028234275034101142e-02
3.899378917726787908e-01 3.562901321422946577e-01 -3.364775963038413309e-02
-2.777478214975566129e-01 -1.772355648520369531e-01 1.005122566455196598e-01
-3.619658375492361413e-02 -4.091662610970227265e-02 -4.720042354778658522e-03
-6.335837945333107069e-01 -6.449467500178471813e-01 -1.136295548453647442e-02
1.303496870523952467e-01 2.205592132308831221e-01 9.020952617848787547e-02
-6.074603301943618527e-01 -6.034213441126266009e-01 4.038986081735251865e-03
2.479752822353277486e-01 2.408225416395521901e-01 -7.152740595775558541e-03
-5.836794968996070754e-01 -5.747926858768190872e-01 8.886811022787988179e-03
-2.858370916866939115e-01 -1.497670076999890743e-01 1.360700839867048373e-01
7.131939800811800678e-01 6.509807340005868692e-01 -6.221324608059319861e-02
2.867628226667575664e-01 3.379853361673761381e-01 5.122251350061857167e-02
-1.701371467547038024e-02 -4.702327611339165991e-03 1.231138706413121425e-02
6.272984802987315867e-01 5.781540185372546770e-01 -4.914446176147690970e-02
-7.564066027521979541e-01 -5.380665363497671994e-01 2.183400664024307547e-01
-2.434062281314951226e-01 -2.829606922320435647e-01 -3.955446410054844208e-02
2.365347569279580286e-01 2.070328788743045489e-01 -2.950187805365347971e-02
-4.840455658197742594e-01 -3.085771908444139289e-01 1.754683749753603306e-01
-5.823309535364231682e-01 -4.261684334185018574e-01 1.561625201179213107e-01
2.473820178078724175e-01 1.768688486565215268e-01 -7.051316915135089070e-02
5.740065587481475440e-01 5.024312807090163258e-01 -7.157527803913121822e-02
1.257922685856145695e-01 3.111657092100704458e-02 -9.467569766460752489e-02
-2.821137880092573491e-01 -3.702409884696058473e-01 -8.812720046034849819e-02
4.316091624023394302e-01 3.157470028649755900e-01 -1.158621595373638402e-01
5.598854850685756057e-01 5.733033152390765164e-01 1.341783017050091065e-02
-1.116163306452135073e-02 -1.904879305377728260e-02 -7.887159989255931869e-03
4.814854276957116208e-01 4.742588090796286959e-01 -7.226618616082924884e-03
1.894959652228178637e-01 3.024229121287314026e-01 1.129269469059135389e-01
-8.696434315881622357e-02 -4.789201700003455076e-02 3.907232615878167281e-02
-8.853830128077239126e-02 -9.247571537072497849e-02 -3.937414089952587237e-03
1.302838679034674652e-01 2.493636437307917841e-01 1.190797758273243190e-01
1.229757947478700431e-01 1.410844151123418211e-01 1.810862036447177803e-02
-6.483636840293531822e-01 -7.762237481189322441e-01 -1.278600640895790619e-01
-3.406931908203112425e-01 -3.552737736134654600e-01 -1.458058279315421757e-02
2.006006519860141779e-01 1.248487802593129942e-01 -7.575187172670118374e-02
-5.747867831133581795e-01 -5.070821438898589495e-01 6.770463922349923003e-02
3.161568555695417060e-01 5.192265637605470996e-01 2.030697081910053936e-01
5.638542685439157376e-01 3.216516430478522093e-01 -2.422026254960635283e-01
-7.674196876271730527e-01 -8.364226499752478450e-01 -6.900296234807479223e-02
4.680961013608656573e-01 4.906447175567583141e-01 2.254861619589265676e-02
2.272055544422559026e-01 1.945807631780949176e-01 -3.262479126416098496e-02
-7.009899470622252826e-01 -6.714880989599996131e-01 2.950184810222566956e-02
-4.889074072901930523e-01 -4.825081510481281644e-01 6.399256242064887967e-03
-3.097359749124457551e-01 -3.086995046489537931e-01 1.036470263491962029e-03
-5.340485221127440063e-01 -5.084255410376476991e-01 2.562298107509630718e-02
-2.520283611457941886e-01 -2.320591960029967371e-01 1.996916514279745147e-02
-6.616947927359126957e-01 -6.939828437992929810e-01 -3.228805106338028530e-02
9.197065634801701584e-03 -2.356266913663974949e-02 -3.275973477144145107e-02
-4.535370941507820275e-01 -7.700051887924198868e-02 3.765365752715400527e-01
3.308719630383485377e-01 2.053386449477672127e-01 -1.255333180905813251e-01
-4.880303560999340595e-01 -6.469652630917190894e-01 -1.589349069917850299e-01
-6.452074887578516105e-01 -6.859058634927406306e-01 -4.069837473488902013e-02
1.001401580475026615e-01 1.929882488246169314e-02 -8.084133316504096833e-02
3.045234428480319416e-02 5.505970385916446330e-02 2.460735957436126914e-02
4.742990602255999222e-01 4.685911205509005750e-01 -5.707939674699347155e-03
-4.903337628876995313e-01 -5.484605513145306421e-01 -5.812678842683111080e-02
-2.281564148423914640e-01 -3.299792697526984231e-01 -1.018228549103069591e-01
-4.825160924505269566e-01 -3.631933462642680244e-01 1.193227461862589323e-01
-2.534535055319369068e-01 -2.645348047189941543e-01 -1.108129918705724748e-02
-5.581233690707073647e-01 -4.540905781259410023e-01 1.040327909447663624e-01
-6.635728222901041695e-01 -6.906363715326924169e-01 -2.706354924258824735e-02
-6.318079071242617140e-01 -3.987186307775039129e-01 2.330892763467578011e-01
1.378046305278902151e-01 1.004336357763724180e-01 -3.737099475151779704e-02
1.851034224511862725e-01 2.301434884116166923e-01 4.504006596043041988e-02
-8.003547783776127078e-01 -8.405233209869875655e-01 -4.016854260937485765e-02
-5.686117569463401411e-01 -6.010578295730895082e-01 -3.244607262674936710e-02
-2.617927200821455469e-01 -2.154785271032830796e-01 4.631419297886246733e-02
8.907830327727511710e-02 1.552342258417878096e-01 6.615592256451269249e-02
-6.453115776242104307e-01 -6.753175983500272483e-01 -3.000602072581681767e-02
5.298311494555392187e-01 5.606001762262271537e-01 3.076902677068793501e-02
5.430452550462868677e-01 4.877031297226268602e-01 -5.534212532366000747e-02
2.474345848371301004e-01 2.846171146764555626e-01 3.718252983932546218e-02
-5.816705347073403143e-04 -1.484134461000412575e-01 -1.478317755653339172e-01
-2.753382848112633230e-01 -3.423112334175704152e-01 -6.697294860630709223e-02
-3.118941468185438826e-01 -2.765156699971493826e-01 3.537847682139450001e-02
-3.330823106623775898e-01 -3.498515454265886948e-01 -1.676923476421110504e-02
-2.689975543014951898e-01 -2.011494794075103787e-01 6.784807489398481106e-02
-4.296568057419896114e-01 -4.538829041162080191e-01 -2.422609837421840773e-02
3.072973946655521704e-01 4.982531053734280402e-01 1.909557107078758698e-01
1.240263946084768643e-01 2.241698174357840967e-02 -1.016094128648984546e-01
-6.395373181296875043e-01 -4.797453779238927130e-01 1.597919402057947913e-01
-3.074055995278683895e-01 -2.792290645254527082e-01 2.817653500241568132e-02
-3.288239671479547543e-01 -3.761479136424095149e-01 -4.732394649445476054e-02
-5.750708613919663925e-01 -5.274578544061176988e-01 4.761300698584869373e-02
2.144029931238373154e-01 3.825374827005789680e-01 1.681344895767416525e-01
4.664414984024255473e-01 4.594533466791153042e-01 -6.988151723310243035e-03
-3.587279627009564709e-01 -4.254385837814764759e-01 -6.671062108052000506e-02
4.391581004200076910e-01 1.578695818448279109e-01 -2.812885185751797801e-01
-4.308836032038315667e-02 -1.649789638147256543e-01 -1.218906034943424976e-01
-5.214935348358379352e-01 -4.756600910585098152e-01 4.583344377732812003e-02
-4.952680655640039342e-01 -4.750391060708116786e-01 2.022895949319225561e-02
5.193048480805447786e-01 3.842904135307738667e-01 -1.350144345497709120e-01
4.286057608392504492e-01 5.013159821797790183e-01 7.271022134052856911e-02
7.014837005292314798e-01 6.207536503423545238e-01 -8.073005018687695600e-02
1.668035478494125368e-01 1.550737625158686850e-01 -1.172978533354385178e-02
-9.187167657003428300e-02 -1.696147560503137586e-02 7.491020096500290715e-02
-4.595155072293743426e-01 -5.405561802429341700e-01 -8.104067301355982744e-02
9.766589003293378590e-02 1.249809834831763083e-01 2.731509345024252244e-02
2.229779193548968586e-01 2.985661646273383152e-01 7.558824527244145663e-02
-5.908287969888059710e-01 -4.493083460495628234e-01 1.415204509392431476e-01
-4.964209873722259525e-01 -5.353316927815685577e-01 -3.891070540934260524e-02
-2.397090881584138244e-01 -1.666396095656283993e-01 7.306947859278542512e-02
-6.020972547408984937e-02 -2.115113038518512401e-01 -1.513015783777613976e-01
-7.686969963144391071e-01 -4.138578823503478166e-01 3.548391139640912906e-01
7.231949189774555808e-01 6.876186331393563389e-01 -3.557628583809924194e-02
-3.769036097021590259e-01 -4.568495411397288652e-01 -7.994593143756983933e-02
-1.843496153383990810e-01 -3.134734321248553446e-01 -1.291238167864562636e-01
-2.843371968915727743e-01 -2.208064440677424134e-01 6.353075282383036093e-02
-4.982857570843886030e-01 -4.602589915398918041e-01 3.802676554449679891e-02
-3.396861609656424696e-01 -2.513757729684427122e-01 8.831038799719975740e-02
-4.061132554744681378e-01 -3.332847392373674555e-01 7.282851623710068223e-02
6.260246185540918606e-02 7.574262726383527988e-02 1.314016540842609382e-02
-4.441148795593965470e-01 -4.825286540972035798e-01 -3.841377453780703277e-02
-6.947634256032825251e-01 -6.886425226435763935e-01 6.120902959706131519e-03
-5.626768057379862853e-01 -6.104368132329283103e-01 -4.776000749494202502e-02
8.224408367272970088e-02 7.102997108624484190e-03 -7.514108656410521669e-02
4.648708046008510064e-01 4.825102363918210013e-01 1.763943179096999492e-02
6.386667237642823514e-02 1.793119712611053185e-01 1.154452988846770833e-01
-7.496672220447289092e-01 -6.727706312778620745e-01 7.689659076686683470e-02
-9.730361844190255072e-02 2.244216060335423035e-02 1.197457790452567811e-01
2.481636403336308638e-01 2.595855646474676259e-01 1.142192431383676210e-02
-1.109130265910367452e-01 7.160200803180791218e-03 1.180732273942175364e-01
-5.588022801000648299e-01 -5.966801823472744903e-01 -3.787790224720966048e-02
-6.848397375721955171e-01 -6.589830942279475412e-01 2.585664334424797595e-02
-5.057786354038845689e-01 -5.158636587046603328e-01 -1.008502330077576392e-02
7.085364802502899240e-01 6.338107411165034843e-01 -7.472573913378643962e-02
5.982227548400698147e-02 1.227433104759041299e-01 6.292103499189714844e-02
1.094061387155278592e-01 2.478413224771960355e-01 1.384351837616681902e-01
-3.999564723584387860e-01 -9.272121747633145505e-02 3.072352548821073448e-01
4.963252203319285655e-02 -8.061284026420048598e-03 -5.769380605961290515e-02
3.945103769612602340e-01 2.767269898805737594e-01 -1.177833870806864747e-01
-3.730273284527181321e-01 -4.421231276162445045e-01 -6.909579916352637241e-02
5.487178575422863025e-01 5.995682725297635240e-01 5.085041498747722155e-02
-3.072509742781106001e-01 -2.851697913895885339e-01 2.208118288852206623e-02
-3.926246751800470669e-01 -3.625690069770934887e-01 3.005566820295357822e-02
-6.339782538880283091e-01 -4.362373930457688065e-01 1.977408608422595027e-01
2.732244497958085522e-02 8.365160763665867305e-02 5.632916265707781783e-02
-4.547904066510830012e-01 -4.368191812647419514e-01 1.797122538634104982e-02
2.533376352726137148e-01 1.591660687982459077e-01 -9.417156647436780714e-02
1.629002324412426039e-01 8.828522051740227139e-02 -7.461501192384033254e-02
-6.790402621308003761e-01 -6.573165679866861399e-01 2.172369414411423616e-02
2.511832922351734942e-01 3.171917759818823068e-01 6.600848374670881258e-02
-7.575856067848543152e-01 -4.427580602806673316e-01 3.148275465041869836e-01
3.148659675784643563e-01 2.104107857513264346e-01 -1.044551818271379218e-01
-4.863190690054818854e-01 -5.014960151904175323e-01 -1.517694618493564684e-02
2.494593141693081106e-01 2.569160476441074703e-01 7.456733474799359662e-03
4.229634344794952483e-01 4.821879069942622831e-01 5.922447251476703478e-02
4.777835490855653067e-01 5.421259247736605058e-01 6.434237568809519914e-02
-4.050856569826592479e-01 -4.799008280141381366e-01 -7.481517103147888870e-02
3.922809392963510500e-01 4.711105735198495292e-01 7.882963422349847926e-02
-4.169791417714877046e-02 -1.441849441780773677e-01 -1.024870300009285973e-01
4.412385142100327950e-02 -4.483923674698632456e-02 -8.896308816798960406e-02
4.134576794519234655e-01 2.791288498930784012e-01 -1.343288295588450643e-01
-4.659576510618342882e-01 -4.995237545315591721e-01 -3.356610346972488390e-02
2.800480966374520042e-01 1.881698687625694699e-01 -9.187822787488253429e-02
-5.420686045488910532e-01 -5.058309186484069020e-01 3.623768590048415117e-02
-3.847871489047790527e-01 -6.021312472985871356e-01 -2.173440983938080828e-01
-5.486278319148663041e-01 -5.795007309649327087e-01 -3.087289905006640467e-02
-4.759055058644177105e-01 -5.302780417406334212e-01 -5.437253587621571072e-02
-6.930752650674393278e-01 -6.797308037145539661e-01 1.334446135288536173e-02
-2.698777549341691562e-01 -3.091117510620444708e-01 -3.923399612787531465e-02
1.839895764221018970e-01 1.646208197717748956e-01 -1.936875665032700145e-02
1.335190003890944777e-01 1.814040354773618358e-01 4.788503508826735811e-02
-3.467124132460354113e-01 -1.883551680373793946e-01 1.583572452086560167e-01
2.222614794918785774e-01 1.235791214373731378e-01 -9.868235805450543963e-02
-4.219343027004653912e-01 -4.146478631574945783e-01 7.286439542970812866e-03
2.893414091792317344e-01 2.797220699333438088e-01 -9.619339245887925660e-03
-3.276851706159172872e-01 -1.719681305576836738e-01 1.557170400582336134e-01
-5.672379360433268403e-01 -6.999642470996294552e-01 -1.327263110563026149e-01
-4.218940585238388774e-01 -3.816239215636871851e-01 4.027013696015169231e-02
-4.531975786929986483e-01 -9.628274254023795609e-02 3.569148361527607061e-01
3.632886666482175175e-01 3.333822511022785928e-01 -2.990641554593892470e-02
-2.094456277494066709e-01 -2.555166631024807788e-01 -4.607103535307410791e-02
-7.587694419727322170e-01 -8.132119355060727361e-01 -5.444249353334051911e-02
-5.783503284848697801e-01 -5.321516752050554633e-01 4.619865327981431680e-02
-7.631873990662303708e-02 -3.306176203622991638e-02 4.325697787039312070e-02
3.965217630221603562e-01 3.062224606263439508e-01 -9.029930239581640539e-02
1.704047314888120224e-01 1.446814035124928122e-01 -2.572332797631921020e-02
-2.600676600441614861e-01 -2.355673970429743580e-01 2.450026300118712808e-02
-3.736040019407163570e-01 -3.590204490046426944e-01 1.458355293607366265e-02
-6.236985231319229772e-01 -6.372951719223431954e-01 -1.359664879042021823e-02
-4.468138653160964591e-01 -2.420819776182698835e-01 2.047318876978265756e-01
-4.162126089605250323e-01 -3.659904897402308510e-01 5.022211922029418130e-02
7.636628039140518076e-02 2.186228909301737300e-01 1.422566105387685353e-01
4.023579791360991087e-01 4.252884036450692573e-01 2.293042450897014861e-02
2.805479373104695084e-01 2.923401710382582674e-01 1.179223372778875900e-02
-6.800803636604749736e-01 -6.469764059164300196e-01 3.310395774404495395e-02
3.414849223315503668e-01 2.391714921973926433e-01 -1.023134301341577235e-01
-4.761685866918840548e-01 -3.603410398065849396e-01 1.158275468852991152e-01
5.751352630885060435e-01 3.297234587234283421e-01 -2.454118043650777015e-01
-2.780930306633847549e-01 -2.297574973124467679e-01 4.833553335093798697e-02
6.744083760216599277e-01 6.789982350673928746e-01 4.589859045732946896e-03
-6.371354226426058087e-01 -6.259827958187236252e-01 1.115262682388218352e-02
2.505913236816603717e-01 2.256588189792603227e-01 -2.493250470240004901e-02
-3.137296414141937384e-01 -3.183649759146016667e-01 -4.635334500407928271e-03
-4.694632539003892879e-02 -2.724846218182757074e-01 -2.255382964282367786e-01
