-2.210453844591823147e-01 -2.347882852217877403e-01 -1.374290076260542559e-02
1.564769663220424989e-01 1.580500392110868457e-01 1.573072889044346834e-03
-3.651773283325822073e-01 -3.453297417751086673e-01 1.984758655747353995e-02
4.282131696287555522e-01 4.403423305016713751e-01 1.212916087291582290e-02
3.960475361435318309e-01 3.667308498673251815e-01 -2.931668627620664935e-02
-4.201328589323678475e-01 -3.627664449047893758e-01 5.736641402757847175e-02
-2.737672194659416802e-01 -2.856612107588836214e-01 -1.189399129294194113e-02
-1.119895820852450097e-01 -1.318808096701167276e-01 -1.989122758487171794e-02
4.495751717684019766e-02 4.797813584660891306e-02 3.020618669768715403e-03
7.738443024523757874e-01 7.044160907204497502e-01 -6.942821173192603723e-02
-4.642814538980863937e-01 -3.255422502469367263e-01 1.387392036511496674e-01
-4.910488836339490515e-01 -4.770430411144916949e-01 1.400584251945735659e-02
-7.517167534850729416e-01 -7.165346015230478205e-01 3.518215196202512107e-02
6.323462247051291063e-02 1.116343485161850196e-01 4.839972604567210901e-02
1.846003372248897212e-02 1.077289164742344096e-02 -7.687142075065531155e-03
1.780614820845582424e-01 1.415045076113743416e-01 -3.655697447318390081e-02
-5.747980172389728359e-01 -6.105365244732114949e-01 -3.573850723423865894e-02
-2.896761315124321001e-01 -2.858692534331128687e-01 3.806878079319231389e-03
4.842344230974120201e-02 7.197195218639483583e-02 2.354850987665363382e-02
7.884687056227732693e-01 7.567597883887147159e-01 -3.170891723405855345e-02
-5.011889799564494402e-02 -5.704456111286428099e-02 -6.925663117219336973e-03
-6.208787040014440706e-01 -6.195302190115532515e-01 1.348484989890819108e-03
-8.070115493934946205e-01 -8.042703376003628168e-01 2.741211793131803631e-03
-5.988228089602958271e-01 -5.997989863749142447e-01 -9.761774146184176715e-04
-6.500671453129095445e-01 -6.357242970513150571e-01 1.434284826159448745e-02
-3.830985805898463048e-01 -3.940244117960285397e-01 -1.092583120618223491e-02
-6.889905533404867555e-01 -6.728475439121359702e-01 1.614300942835078523e-02
-2.269769828082667251e-01 -2.162222945492315862e-01 1.075468825903513892e-02
-3.132474056384554340e-01 -3.010942387335868720e-01 1.215316690486856199e-02
2.153563529602563198e-02 1.175353638030583736e-02 -9.782098915719794618e-03
-3.834839424989645862e-02 -2.831736052596968423e-02 1.003103372392677439e-02
6.122350484213896493e-01 5.907776890734124375e-01 -2.145735934797721178e-02
-3.468622834990571779e-01 -3.314683265419218205e-01 1.539395695713535739e-02
-3.609412231668417403e-01 -3.958996183359320131e-01 -3.495839516909027278e-02
-4.055653020609117920e-01 -3.931159919536677538e-01 1.244931010724403819e-02
-6.043980323607996974e-01 -5.871215028605674124e-01 1.727652950023228495e-02
-7.763871217893169030e-01 -7.755047199804947500e-01 8.824018088221530220e-04
-5.431299984758595212e-01 -5.366316263603396752e-01 6.498372115519845948e-03
-3.395024214441289545e-01 -3.520967556685976607e-01 -1.259433422446870621e-02
-6.638247137374468920e-01 -6.412174861282020633e-01 2.260722760924482877e-02
-4.587234976835840028e-01 -4.735796207740217145e-01 -1.485612309043771173e-02
7.073595213099935775e-01 6.546327619828689048e-01 -5.272675932712467262e-02
-5.770517335869728148e-01 -5.799739493484230568e-01 -2.922215761450241978e-03
-3.592020331173878533e-01 -3.663874641203153093e-01 -7.185431002927455957e-03
2.876529869419524599e-01 2.920372545172360557e-01 4.384267575283595786e-03
4.635626587564833923e-01 4.576772365315890934e-01 -5.885422224894298893e-03
3.735448373863599347e-02 2.048355511038278676e-02 -1.687092862825320672e-02
-2.951578975365068969e-01 -2.926448736990041599e-01 2.513023837502736946e-03
-2.692185472601060781e-01 -3.099891829890746298e-01 -4.077063572896855170e-02
5.814571081275148323e-01 5.897957898494892159e-01 8.338681721974383620e-03
-1.457143795263480257e-01 -1.939987689278555028e-01 -4.828438940150747705e-02
-1.591638909326377471e-02 -9.592808781492069559e-02 -8.001169872165692087e-02
-3.097683929780716827e-01 -3.318082780818880639e-01 -2.203988510381638122e-02
-6.564785036249390360e-02 -1.148148210200832381e-01 -4.916697065758933449e-02
5.885043518358743508e-01 5.619088338892124224e-01 -2.659551794666192848e-02
5.351324023266733620e-01 4.972226061958548993e-01 -3.790979613081846278e-02
9.151867225289232743e-02 5.464677731696786223e-02 -3.687189493592446521e-02
-1.399272446043431373e-01 -1.271954904805350228e-01 1.273175412380811444e-02
-6.585486653528789258e-01 -6.516101443230610801e-01 6.938521029817845687e-03
6.587050476196885940e-02 7.977285963395862323e-02 1.390235487198976383e-02
1.405082988041784775e-01 1.014259294502985881e-01 -3.908236935387988942e-02
-1.835656876153468897e-01 -1.325416853748626611e-01 5.102400224048422861e-02
-9.886848558222013916e-03 -3.092135910130823506e-02 -2.103451054308622115e-02
-2.936469602165248660e-01 -2.790677501692953033e-01 1.457921004722956271e-02
4.770121845546774209e-01 4.554525205593298320e-01 -2.155966399534758882e-02
-6.968074944621597266e-01 -7.146616967116357078e-01 -1.785420224947598111e-02
-2.556169855251629874e-01 -2.050128878204733329e-01 5.060409770468965451e-02
3.979541461374933586e-01 3.913170190445425245e-01 -6.637127092950834140e-03
-6.196232396710245061e-01 -6.304278953027433463e-01 -1.080465563171884025e-02
-1.330027599456675980e-01 -1.204424692211587683e-01 1.256029072450882966e-02
-4.068853604333151353e-01 -3.766033804139576890e-01 3.028198001935744621e-02
-4.862322782138336213e-02 3.566549286173857636e-02 8.428872068312193155e-02
5.653053363286796029e-02 -1.952804857290703355e-02 -7.605858220577499385e-02
7.241524288653902186e-01 7.148298918674880209e-01 -9.322536997902197697e-03
-7.185381817838866203e-01 -7.027227939774898235e-01 1.581538780639679675e-02
1.950547774700341908e-01 1.767550826833248490e-01 -1.829969478670934180e-02
-3.450854610081302010e-01 -3.452476317004669060e-01 -1.621706923367050024e-04
-2.894646771147398323e-01 -2.577643089432515300e-01 3.170036817148830233e-02
-6.044873715206755538e-01 -5.999320040993796344e-01 4.555367421295919428e-03
3.810259871885018912e-01 3.405780664163928773e-01 -4.044792077210901393e-02
-4.019101469066045373e-01 -3.618447645521920553e-01 4.006538235441248208e-02
-3.421119813133921550e-01 -3.335285098235536427e-01 8.583471489838512269e-03
5.547295951722310825e-01 5.790111935141746269e-01 2.428159834194354438e-02
-5.141992060965152600e-01 -4.600578121182794522e-01 5.414139397823580779e-02
3.883133370278300800e-02 6.417921498996979890e-02 2.534788128718679090e-02
1.687432452796776561e-01 1.574360384877200314e-01 -1.130720679195762468e-02
2.990206658034851861e-01 2.751925466162778999e-01 -2.382811918720728617e-02
-7.735529347573170122e-01 -7.780027512891563024e-01 -4.449816531839290157e-03
6.664602852142277323e-01 6.475595790509396377e-01 -1.890070616328809461e-02
-4.608099282052197099e-01 -4.541556839404494728e-01 6.654244264770237116e-03
-2.933975362658947095e-01 -2.924929228209285359e-01 9.046134449661735744e-04
-5.269710618269016766e-01 -5.173382103618424654e-01 9.632851465059211193e-03
5.755128146901844488e-01 5.634522113587878689e-01 -1.206060333139657992e-02
-2.692473168450640886e-01 -2.510850717411516886e-01 1.816224510391239999e-02
-6.703619676281618034e-01 -7.160273109664425650e-01 -4.566534333828076164e-02
-7.856074575431263307e-01 -7.405618011474042195e-01 4.504565639572211122e-02
-3.291546138905919183e-01 -3.506976368869489935e-01 -2.154302299635707518e-02
-5.047922129019274395e-01 -4.428666107273289132e-01 6.192560217459852634e-02
5.131762013633937025e-01 4.766582586473295802e-01 -3.651794271606412234e-02
-4.243628255329878751e-01 -3.923522956237486259e-01 3.201052990923924924e-02
7.917817855822771589e-02 9.290922129050803446e-02 1.373104273228031857e-02
6.593738571908445145e-01 6.473064173057065940e-01 -1.206743988513792054e-02
-6.447403357081665787e-01 -6.274250795543248049e-01 1.731525615384177375e-02
5.255101855816836365e-02 4.178555897360756999e-02 -1.076545958456079366e-02
-5.532041414522349543e-01 -5.404420164663810144e-01 1.276212498585393984e-02
1.929461444104175749e-01 2.106394370988977638e-01 1.769329268848018888e-02
5.539187052249642251e-01 5.071955985895824082e-01 -4.672310663538181696e-02
1.724364308261158163e-01 1.966310518983360733e-01 2.419462107222025704e-02
5.680296075782401699e-01 5.612986616767690062e-01 -6.730945901471163673e-03
1.436416163713985505e-01 5.663132300410443631e-02 -8.701029336729411423e-02
-5.468686683536211346e-01 -5.507412418773685037e-01 -3.872573523747369073e-03
-4.191332529856691691e-01 -4.434591645856722497e-01 -2.432591160000308061e-02
4.360840912590699947e-01 4.419351386155960792e-01 5.851047356526084542e-03
-6.688619802759508959e-01 -6.675791171499414478e-01 1.282863126009448074e-03
-3.017879275693944319e-01 -2.566138333876397670e-01 4.517409418175466485e-02
-2.294016355254822059e-01 -2.299352176300291095e-01 -5.335821045469035795e-04
3.006824073474965719e-01 2.816159056983467135e-01 -1.906650164914985845e-02
-7.330507238469272657e-01 -7.073436171749440948e-01 2.570710667198317090e-02
-1.831681550290487626e-01 -1.658660045596536126e-01 1.730215046939515000e-02
-3.487575973709327037e-01 -3.383575120361117516e-01 1.040008533482095210e-02
6.360511672861960397e-01 5.819209091898931430e-01 -5.413025809630289675e-02
-2.057955231077918112e-01 -1.934217131055542271e-01 1.237381000223758409e-02
-7.036761844706899138e-01 -6.989663475753087329e-01 4.709836895381180888e-03
3.005751763719278769e-01 2.829032391047687778e-01 -1.767193726715909907e-02
6.439998884160000880e-01 5.698051404833213152e-01 -7.419474793267877288e-02
-6.048787996543125711e-01 -6.095673158592520569e-01 -4.688516204939485732e-03
1.169337774288305015e-01 1.908207966139785494e-01 7.388701918514804790e-02
7.162232207868113321e-01 6.483914953451230812e-01 -6.783172544168825091e-02
4.197019178804314299e-01 3.722937689595153810e-01 -4.740814892091604893e-02
-1.351907431850625785e-01 -8.913200279931766945e-02 4.605874038574490903e-02
-7.805853718532814733e-01 -7.364251879096139763e-01 4.416018394366749700e-02
2.115163684336721639e-01 2.052464013495780559e-01 -6.269967084094107967e-03
2.006217703012589948e-01 2.006479709982256221e-01 2.620069696662730152e-05
1.558357296871208941e-01 1.587234972593500881e-01 2.887767572229194002e-03
2.624920761723287255e-01 2.396563946467098472e-01 -2.283568152561887832e-02
3.869035013603592810e-01 3.885372725548792427e-01 1.633771194519961778e-03
-1.431192349347215620e-04 -1.002635156876388600e-03 -8.595159219416670382e-04
7.242777290983980487e-01 6.685209740071547113e-01 -5.575675509124333740e-02
-3.138656167433074851e-01 -3.327584481437428909e-01 -1.889283140043540588e-02
-2.409903272045303413e-01 -1.609899981117133283e-01 8.000032909281701299e-02
5.711602860372639867e-01 5.829282473999464198e-01 1.176796136268243309e-02
-3.361662823790471100e-01 -3.046755951877264668e-01 3.149068719132064320e-02
6.916502490463642960e-01 6.869639797899151912e-01 -4.686269256449104859e-03
-4.849246378996981133e-02 -1.031335084900659865e-01 -5.464104470009617520e-02
-5.834615578188913076e-01 -6.027258254045977370e-01 -1.926426758570642939e-02
-1.615495562761881942e-01 -1.769220112945426582e-01 -1.537245501835446393e-02
7.701933438300195833e-01 7.213314675752078298e-01 -4.886187625481175356e-02
-6.926573685087012988e-01 -6.630122288501658634e-01 2.964513965853543542e-02
-4.178893094986393386e-01 -3.819869747387480974e-01 3.590233475989124123e-02
-7.923194489076128555e-01 -7.678113498363725586e-01 2.450809907124029685e-02
-4.801292331595088947e-02 -2.225824876326877588e-02 2.575467455268211359e-02
4.999975350669323415e-01 4.564421082549452446e-01 -4.355542681198709687e-02
-4.822509392580283105e-01 -4.915754725336027864e-01 -9.324533275574475866e-03
4.833074072354014428e-01 4.922552532758250887e-01 8.947846040423645952e-03
-1.015435673118347815e-01 -1.071199500857356185e-01 -5.576382773900837031e-03
-3.073404333571314595e-01 -3.066442806820151024e-01 6.961526751163571447e-04
-6.036315384033830167e-01 -5.633035476543926112e-01 4.032799074899040548e-02
-2.025393423058458042e-01 -1.789888869596032439e-01 2.355045534624256032e-02
-3.088353621219729062e-02 -1.879671523605021266e-02 1.208682097614707796e-02
2.872640764692598880e-01 2.867565171289461201e-01 -5.075593403137679260e-04
-4.834699415745357109e-01 -4.785352057630982703e-01 4.934735811437440667e-03
-2.985197305518147437e-01 -2.970349339503413066e-01 1.484796601473437061e-03
2.617651998862234319e-01 3.136455039379144605e-01 5.188030405169102854e-02
2.934496553079603554e-01 2.739273742211805196e-01 -1.952228108677983576e-02
-6.831593147760802731e-01 -6.873881707924616169e-01 -4.228856016381343785e-03
3.755115009964097861e-01 3.886518792917106335e-01 1.314037829530084744e-02
2.074086499256606597e-01 2.461696211308337379e-01 3.876097120517307815e-02
-3.183103381014337763e-03 -1.050773603427603009e-02 -7.324632653261692328e-03
1.956774169061573643e-01 1.960807930988133219e-01 4.033761926559575883e-04
2.368481906576638818e-03 -1.806679874468587743e-02 -2.043528065126251625e-02
3.130019234351409940e-01 2.814869246548761250e-01 -3.151499878026486900e-02
-1.212827347841839015e-01 -1.509825272108715755e-01 -2.969979242668767394e-02
1.222259687320719074e-01 1.057859093103574594e-01 -1.644005942171444801e-02
-1.617344901227661391e-01 -1.504746246031489765e-01 1.125986551961716264e-02
-5.014262218628999790e-01 -5.114569710698761984e-01 -1.003074920697621941e-02
-7.645908947870418970e-01 -7.156876542844232691e-01 4.890324050261862787e-02
3.628185191806453380e-01 3.426726664206503070e-01 -2.014585275999503100e-02
-6.040527346317772217e-01 -6.205910849429250309e-01 -1.653835031114780918e-02
-6.280784302894052429e-01 -6.456056587537857272e-01 -1.752722846438048432e-02
-3.610720984968086023e-01 -3.379767175394656764e-01 2.309538095734292584e-02
-1.863452249912617709e-01 -1.529583002905268163e-01 3.338692470073495455e-02
3.717546713776725409e-01 3.730028480588172268e-01 1.248176681144685940e-03
-6.013116135557701192e-01 -6.051169210681186517e-01 -3.805307512348532484e-03
-3.543145547420070707e-01 -3.075045637604623128e-01 4.680999098154475790e-02
3.849451093106106558e-01 4.005907583462862132e-01 1.564564903567555731e-02
-5.236394267335342523e-01 -5.482145713202266624e-01 -2.457514458669241009e-02
2.263428228244133145e-01 2.135771865601669983e-01 -1.276563626424631614e-02
5.049895470526442054e-01 4.718964844589377261e-01 -3.309306259370647929e-02
-5.372210854579677619e-01 -5.210024423002546090e-01 1.621864315771315290e-02
-3.491186311728279590e-02 -9.309730911815222720e-04 3.398089002610127363e-02
2.779294392944821612e-01 2.906929416306789360e-01 1.276350233619677477e-02
3.238172251863570272e-01 3.145115549776702490e-01 -9.305670208686778189e-03
-6.913944351922507447e-01 -6.320940825795384743e-01 5.930035261271227043e-02
-7.207995745185709346e-02 -7.612442012659871582e-02 -4.044462674741622354e-03
-2.638704043076857686e-01 -2.541441510133781723e-01 9.726253294307596331e-03
2.008392418632442000e-01 2.263604991928251930e-01 2.552125732958099302e-02
6.812165751659220447e-01 6.435057603943723503e-01 -3.771081477154969441e-02
7.643266208901566827e-01 7.522065470396979148e-01 -1.212007385045876795e-02
-2.863669376507752551e-01 -2.945471501616412358e-01 -8.180212510865980668e-03
2.914795020853259144e-01 1.979557302784618056e-01 -9.352377180686410885e-02
-6.980554027079631796e-01 -6.758202788145644124e-01 2.223512389339876716e-02
-9.326326606432645827e-02 -7.570266694470030588e-02 1.756059911962615239e-02
8.467132640323658810e-02 1.054789881379922661e-01 2.080766173475567804e-02
-6.273663222041556686e-01 -6.232682776289470983e-01 4.098044575208570350e-03
4.333421287658111298e-01 4.572679677618614047e-01 2.392583899605027487e-02
4.134952740005091165e-01 4.147840890807488190e-01 1.288815080239702482e-03
-2.537815691496108639e-01 -2.703690552780557699e-01 -1.658748612844490600e-02
-4.207590684289193028e-01 -3.834652734628554160e-01 3.729379496606388678e-02
-7.438714167710782643e-01 -7.343323006549555831e-01 9.539116116122681177e-03
-3.270691404142084258e-01 -3.372171937134995634e-01 -1.014805329929113764e-02
-2.691125733851619795e-01 -2.610687976547583222e-01 8.043775730403657231e-03
5.873875648051456455e-01 5.879352999446803008e-01 5.477351395346552465e-04
1.822909660153085865e-01 2.091699691758088786e-01 2.687900316050029215e-02
-6.343070121252512017e-01 -6.343864282761553230e-01 -7.941615090412135203e-05
3.236987364913133103e-01 3.623859432069111985e-01 3.868720671559788826e-02
-5.404250581724068248e-01 -5.590485466148946703e-01 -1.862348844248784552e-02
4.340264289146299470e-01 4.156044035964432393e-01 -1.842202531818670774e-02
2.298529421127447625e-01 2.191913889549608196e-01 -1.066155315778394286e-02
4.405755605546490816e-01 4.586827525095811264e-01 1.810719195493204481e-02
2.552450343413807388e-01 2.412122348098824087e-01 -1.403279953149833004e-02
2.557405888762580015e-01 2.086146187686919173e-01 -4.712597010756608418e-02
7.091221094031781025e-01 6.552028172742649925e-01 -5.391929212891310996e-02
-5.039885508156847216e-01 -5.017136380846987098e-01 2.274912730986011766e-03
-3.929738708889602972e-01 -3.975074065341923646e-01 -4.533535645232067424e-03
-7.049764917416185828e-01 -6.824285259011768634e-01 2.254796584044171937e-02
-4.597069984014393595e-01 -4.142812558252801924e-01 4.542574257615916711e-02
-4.793811944514231871e-01 -4.952667062926148223e-01 -1.588551184119163517e-02
-7.089160596570768247e-01 -6.621081051406074724e-01 4.680795451646935224e-02
2.983538559206847518e-01 2.452622333314982139e-01 -5.309162258918653787e-02
3.993728736572101090e-02 4.303937715317006363e-02 3.102089787449052727e-03
4.462278692704996219e-01 4.958754474688829017e-01 4.964757819838327979e-02
-5.080428373563234956e-01 -5.367647851141070792e-01 -2.872194775778358355e-02
-6.521258291227166604e-01 -6.415482548285924569e-01 1.057757429412420347e-02
-5.274744662012147423e-01 -4.640056595236858872e-01 6.346880667752885508e-02
4.810686007031564904e-01 4.489654880419917671e-01 -3.210311266116472328e-02
-6.466282333277958427e-01 -5.752623449289731017e-01 7.136588839882274105e-02
-3.489991156580926623e-01 -3.458961204412231982e-01 3.102995216869464112e-03
-3.987267476681416456e-01 -3.133252322975368376e-01 8.540151537060480802e-02
-3.873185569081706858e-01 -3.595581359827948464e-01 2.776042092537583938e-02
-4.535183648463364525e-03 -4.165106638286288077e-02 -3.711588273439951624e-02
5.221154199398625462e-01 4.882475847568235050e-01 -3.386783518303904117e-02
-5.109439457195519285e-01 -5.132684974655943311e-01 -2.324551746042402556e-03
-6.599744185211435799e-01 -6.197137631822562387e-01 4.026065533888734116e-02
1.866139608294762886e-01 1.731570633706744911e-01 -1.345689745880179755e-02
-2.086275217690142791e-01 -2.002550323391070197e-01 8.372489429907259417e-03
-6.516979656977878177e-01 -6.098546829617144116e-01 4.184328273607340609e-02
-7.306906573789694326e-01 -6.510382063687407683e-01 7.965245101022866425e-02
3.091881204165601860e-01 2.773019827406562055e-01 -3.188613767590398052e-02
2.808973764688117714e-02 3.913089478212471162e-02 1.104115713524353448e-02
9.560770187070376236e-02 6.320060074703957864e-02 -3.240710112366418372e-02
-3.201877251083496412e-01 -2.894652867442337740e-01 3.072243836411586715e-02
-6.412922267870364568e-01 -6.243730240753218030e-01 1.691920271171465373e-02
-3.165150029576644375e-01 -3.122587574903816776e-01 4.256245467282759876e-03
7.405253716203534786e-01 6.788000763328303488e-01 -6.172529528752312977e-02
1.550382187098964804e-01 1.832929476740206010e-01 2.825472896412412060e-02
-1.891379386649939265e-01 -2.102938744923117387e-01 -2.115593582731781219e-02
2.219596521915193632e-01 2.078568940521063890e-01 -1.410275813941297418e-02
-2.186240657056154613e-01 -1.717926783544589941e-01 4.683138735115646711e-02
6.795594637550913530e-01 6.385371549361964494e-01 -4.102230881889490366e-02
-5.024490378468433605e-01 -4.714893053326003614e-01 3.095973251424299910e-02
1.158985080686230212e-01 1.097834485558306511e-01 -6.115059512792370144e-03
2.424167027778162953e-01 1.974107968816640746e-01 -4.500590589615222070e-02
5.701127528587449644e-01 5.722609573838697283e-01 2.148204525124763897e-03
3.284583872816433381e-01 4.364281529720199782e-01 1.079697656903766401e-01
3.928197184399025987e-01 3.381320702373533660e-01 -5.468764820254923276e-02
-1.183369738907702751e-01 -2.851047892561832386e-02 8.982649496515195120e-02
9.447272877027711180e-02 8.288072687509438763e-02 -1.159200189518272417e-02
2.765199693968290462e-01 2.881191434432641696e-01 1.159917404643512340e-02
-4.569600339409823353e-01 -5.052058621950819006e-01 -4.824582825409956532e-02
-3.233953324876207569e-01 -3.142567983573061330e-01 9.138534130314623916e-03
-1.100757269481693890e-01 -1.201126898452555963e-01 -1.003696289708620737e-02
-7.304476449635969315e-01 -6.809378400744050541e-01 4.950980488919187739e-02
-3.062402629343978777e-01 -2.752029532423121427e-01 3.103730969208573498e-02
7.401485464403769754e-01 6.640063120056589607e-01 -7.614223443471801467e-02
3.837955764353571109e-01 2.991696037538564834e-01 -8.462597268150062746e-02
6.839775324037136173e-01 6.646892166909166288e-01 -1.928831571279698842e-02
5.285936408821849397e-02 8.152346573189082901e-02 2.866410164367233504e-02
3.005468059091529476e-01 2.758020979081796664e-01 -2.474470800097328116e-02
-5.749365512141750845e-01 -5.680606469953952686e-01 6.875904218779815835e-03
4.758695575192752880e-01 3.717319361420725610e-01 -1.041376213772027270e-01
3.429870457913664072e-01 3.251507616855755511e-01 -1.783628410579085610e-02
1.256052424216489993e-01 1.119428208819532727e-01 -1.366242153969572659e-02
-4.411174442624982150e-01 -3.944487420065849737e-01 4.666870225591324139e-02
-1.719379429157685824e-01 -1.695428919634276443e-01 2.395050952340938011e-03
1.337509882158209318e-01 1.221077432345294284e-01 -1.164324498129150343e-02
1.528939444882364551e-01 1.020382385749660642e-01 -5.085570591327039092e-02
4.509805024640203275e-01 3.860888277598470975e-01 -6.489167470417323003e-02
7.153067896896597722e-03 2.899917985870258119e-02 2.184611196180598347e-02
2.497925870851282482e-01 2.158053310180567674e-01 -3.398725606707148073e-02
-4.444135140579771881e-02 -4.206264718866693786e-02 2.378704217130780951e-03
-3.159955376943681671e-01 -3.031743164823386127e-01 1.282122121202955434e-02
-2.992296523297122146e-01 -2.747932026428900887e-01 2.443644968682212593e-02
4.318669677657593908e-01 4.664338204877080951e-01 3.456685272194870429e-02
4.890985226197210878e-01 4.720686212201330445e-01 -1.702990139958804328e-02
-2.816910838308092080e-01 -2.838828535299804390e-01 -2.191769699171230990e-03
-4.413056863948242592e-01 -4.668838220053077581e-01 -2.557813561048349893e-02
-4.325892169652416075e-01 -4.578041839314315187e-01 -2.521496696618991118e-02
-5.722994215596750867e-02 -1.369904752257034009e-01 -7.976053306973589219e-02
-3.831654198844718362e-01 -3.700993461184591826e-01 1.306607376601265358e-02
-8.060356441945829564e-01 -7.950017031019209757e-01 1.103394109266198075e-02
2.168783700223364530e-01 1.883522706825162540e-01 -2.852609933982019896e-02
2.543702613821960945e-01 2.420226126118387722e-01 -1.234764877035732233e-02
5.154691669683355570e-01 5.256679857973265424e-01 1.019881882899098535e-02
3.341418925270117635e-01 3.359945017515764132e-01 1.852609224564649715e-03
8.189660151907489360e-02 1.141716702748138829e-01 3.227506875573898926e-02
4.420489081265378539e-01 4.540018125927021142e-01 1.195290446616426028e-02
