1.668406473001786405e-02 2.946267839696670859e-02 1.277861366694884454e-02
4.418566240699637465e-02 4.833456975440065390e-02 4.148907347404279244e-03
1.081690528107836502e-01 9.020712624221616238e-02 -1.796192656856748782e-02
5.436235540756931967e-02 6.312586677358122955e-02 8.763511366011909887e-03
2.881315784582364967e-02 1.850037704291108281e-02 -1.031278080291256685e-02
2.071006522682078410e-03 4.401369727977735846e-04 -1.630869549884304825e-03
3.747720804965805341e-02 3.088483167264045176e-02 -6.592376377017601652e-03
8.153161017620617901e-02 6.980151358056119193e-02 -1.173009659564498708e-02
-3.971037500947599552e-03 -4.281567908552823265e-03 -3.105304076052237128e-04
1.663963033661702839e-02 3.130408884689562382e-02 1.466445851027859543e-02
2.368382245591290486e-02 2.317393299904858123e-02 -5.098894568643236314e-04
9.002072866726738842e-03 5.965423212666028097e-03 -3.036649654060710746e-03
8.793437398362545510e-02 8.249588985142342068e-02 -5.438484132202034416e-03
-1.439033645009106521e-02 -4.671115602159929547e-03 9.719220847931135665e-03
6.793206034634878543e-02 7.627769342103007943e-02 8.345633074681294006e-03
1.751250346784740120e-01 1.806492164531965372e-01 5.524181774722525251e-03
5.620586806638403626e-02 5.065455482700099293e-02 -5.551313239383043330e-03
1.061719218723779778e-01 1.025766196271797881e-01 -3.595302245198189750e-03
8.492313991852955268e-03 4.826936779051223259e-03 -3.665377212801732010e-03
3.091830027672737985e-02 2.526939222963254378e-02 -5.648908047094836071e-03
3.761062840375911653e-02 3.891832274327145652e-02 1.307694339512339987e-03
1.354505855086899149e-02 8.184752636877241916e-03 -5.360305913991749577e-03
1.301905524453461915e-01 1.205753832427616246e-01 -9.615169202584566976e-03
7.697678368106058988e-02 6.867264880997225873e-02 -8.304134871088331149e-03
2.616448182750578250e-02 3.477464592912139080e-02 8.610164101615608301e-03
2.336349838740028537e-02 2.723990766659323964e-02 3.876409279192954277e-03
1.017320171474384860e-01 9.782761593291233737e-02 -3.904401214526148634e-03
1.702859508563058788e-01 1.739620513723898476e-01 3.676100516083968817e-03
6.334375073523237920e-02 7.316715307559196191e-02 9.823402340359582707e-03
6.270249952335851806e-02 6.644332614782921809e-02 3.740826624470700024e-03
9.188329011895399190e-02 8.887448962472976888e-02 -3.008800494224223021e-03
6.963520191334857112e-02 7.210328332754167846e-02 2.468081414193107337e-03
1.457687935978440041e-01 1.215864174937077991e-01 -2.418237610413620509e-02
1.198663535797416524e-01 1.194774751516778366e-01 -3.888784280638157842e-04
1.347158299311506519e-02 1.449330360108903176e-02 1.021720607973966577e-03
5.468608682169384672e-02 5.797097755205272290e-02 3.284890730358876187e-03
1.473940800610164803e-01 1.294607819768209822e-01 -1.793329808419549809e-02
-6.880034077391503078e-03 -3.835898591527879542e-03 3.044135485863623536e-03
5.578527070274173078e-02 5.616410430420782501e-02 3.788336014660942386e-04
1.848719761609390541e-02 3.362174617128755455e-02 1.513454855519364914e-02
1.408886326401424804e-01 1.435724268773515000e-01 2.683794237209019551e-03
9.769754768173662118e-03 1.317704934667408151e-02 3.407294578500419391e-03
1.003470569192375234e-02 1.782560783899623386e-02 7.790902147072481521e-03
4.784939279858973354e-02 4.573340184215447107e-02 -2.115990956435262471e-03
4.703531832623418507e-02 4.419401749146879138e-02 -2.841300834765393690e-03
2.321300979757855987e-01 2.240363419380573262e-01 -8.093756037728272457e-03
3.303691509124829367e-02 4.374204836073847941e-02 1.070513326949018573e-02
5.971121766186186786e-03 7.567008948045746142e-03 1.595887181859559356e-03
3.329802094691774322e-02 3.575912283275074072e-02 2.461101885832997493e-03
1.494311913556855553e-01 1.470153261002584699e-01 -2.415865255427085412e-03
-4.567778640364984766e-03 -5.805032102323963439e-03 -1.237253461958978673e-03
1.897417863547433414e-02 1.298652918981880316e-02 -5.987649445655530978e-03
4.272053387753846354e-02 3.214292732075475084e-02 -1.057760655678371270e-02
-1.731131193820101971e-02 -4.314989224853953143e-03 1.299632271334706657e-02
4.455285031071230112e-02 4.334321020400633967e-02 -1.209640106705961449e-03
2.458747585167120331e-02 3.310268231992986171e-02 8.515206468258658401e-03
1.104386616851435188e-01 9.828397751216755296e-02 -1.215468417297596582e-02
-3.550824151015284647e-03 1.815805231649043894e-03 5.366629382664328540e-03
9.380052533541774484e-02 8.891936716283055375e-02 -4.881158172587191091e-03
2.307124028574266128e-01 2.188339885312240440e-01 -1.187841432620256876e-02
4.993852640486427102e-02 4.797756951949328635e-02 -1.960956885370984670e-03
2.282784400603026648e-02 2.775474052073612780e-02 4.926896514705861319e-03
3.366458788242356753e-02 3.654574287925883153e-02 2.881154996835263993e-03
1.879454169953746062e-02 3.371915439093876171e-02 1.492461269140130109e-02
7.289504311294751904e-02 7.038690275451120471e-02 -2.508140358436314332e-03
5.838821898672809374e-02 5.740743068058585391e-02 -9.807883061422398296e-04
3.329933098271395386e-02 3.266075861556672760e-02 -6.385723671472262608e-04
2.885034157906422522e-02 3.329100827567100379e-02 4.440666696606778568e-03
2.243723877565056979e-02 2.809401421365099322e-02 5.656775438000423428e-03
8.477945347109980267e-02 8.344203086768775535e-02 -1.337422603412047328e-03
4.999364759192211766e-02 4.915953857447786374e-02 -8.341090174442539196e-04
2.406445697157040542e-03 5.745764937970861130e-03 3.339319240813820588e-03
7.351931994393624825e-02 7.453030752408285053e-02 1.010987580146602283e-03
2.552353311645290390e-02 3.765621796247931724e-02 1.213268484602641334e-02
1.001345411974421395e-01 8.139432986661265801e-02 -1.874021133082948154e-02
-1.266628014145343428e-03 1.713928742346216422e-02 1.840591543760750765e-02
2.357072329785721981e-02 3.080121682701531666e-02 7.230493529158096844e-03
5.534418956323290673e-03 1.090664365436744970e-02 5.372224698044159030e-03
1.495530259584086363e-01 1.493317226780586093e-01 -2.213032803500269985e-04
8.785765396085680468e-02 8.872211769820559368e-02 8.644637373487890075e-04
9.797871677535516244e-02 9.118500578354282737e-02 -6.793710991812335065e-03
2.072690377008313059e-02 2.706148482075577261e-02 6.334581050672642016e-03
7.865139564477978407e-02 8.038361650699155092e-02 1.732220862211766854e-03
1.535028865414613808e-01 1.574252259518233998e-01 3.922339410362019052e-03
-7.695075406376039595e-03 -4.951484975472368599e-03 2.743590430903670996e-03
5.756973815846054554e-02 5.874914464191328262e-02 1.179406483452737076e-03
9.100076154830508135e-02 8.109716900560126618e-02 -9.903592542703815171e-03
6.427321152011167271e-02 6.666506226166735161e-02 2.391850741555678894e-03
9.751218267495824488e-02 8.929596010638451986e-02 -8.216222568573725016e-03
1.270462744473646599e-01 1.130728591319165588e-01 -1.397341531544810111e-02
5.071272923342001054e-02 6.150323961774618181e-02 1.079051038432617127e-02
4.839189207060758113e-03 1.103152216946235581e-02 6.192332962401597696e-03
5.851060461765114629e-02 6.186674133216474997e-02 3.356136714513603680e-03
6.084249244243188776e-02 5.322969221054930228e-02 -7.612800231882585478e-03
1.955045506500953725e-02 1.251203689020208981e-02 -7.038418174807447442e-03
5.443263843455251050e-02 4.834148083984591421e-02 -6.091157594706596290e-03
2.130767159883917641e-02 2.121659798342979270e-02 -9.107361540938371802e-05
1.241676581406385427e-01 1.055922221500384950e-01 -1.857543599060004769e-02
7.770306727307854655e-02 7.637503187600280796e-02 -1.328035397075738588e-03
1.967409938815803394e-01 1.943483576570024240e-01 -2.392636224577915360e-03
1.300620341927911927e-03 1.077537401571689035e-03 -2.230829403562228919e-04
1.405392012969699234e-01 1.314658221585061071e-01 -9.073379138463816274e-03
9.100432395384905337e-02 9.254807505363427111e-02 1.543751099785217740e-03
9.061533561289837613e-02 7.294419844610366965e-02 -1.767113716679470647e-02
1.666514777357985533e-01 1.508818528953534965e-01 -1.576962484044505675e-02
4.922608135661857981e-02 4.989554663271534435e-02 6.694652760967645388e-04
8.037397283714081686e-03 5.594455743931810165e-03 -2.442941539782271521e-03
3.410755481539737288e-02 4.604511579466397803e-02 1.193756097926660514e-02
-1.570971877252647780e-02 2.577639224104373572e-03 1.828735799663085138e-02
2.361478379560759400e-02 2.602298396047509482e-02 2.408200164867500825e-03
2.447683564029387929e-02 2.628916031478035348e-02 1.812324674486474191e-03
1.098073356371319920e-01 9.750661051645881372e-02 -1.230072512067317825e-02
3.077589293980029575e-02 3.368603658938785356e-02 2.910143649587557807e-03
1.254901737755004243e-01 1.256795882190915314e-01 1.894144435911071511e-04
7.944121437246805251e-02 6.998513724151411708e-02 -9.456077130953935428e-03
1.515144180800209184e-01 1.334976906851821354e-01 -1.801672739483878294e-02
7.952693929735754619e-02 7.688218214047193300e-02 -2.644757156885613192e-03
5.027313418131533485e-02 6.311449018485859597e-02 1.284135600354326112e-02
7.834166721206736739e-02 6.788365731844336892e-02 -1.045800989362399847e-02
2.568820939939665815e-02 2.478959253893365383e-02 -8.986168604630043188e-04
3.887101463079977587e-02 3.324147237002073735e-02 -5.629542260779038521e-03
1.697549434641576482e-02 1.453661822696528799e-02 -2.438876119450476831e-03
3.226634946044951158e-02 3.958906929332518115e-02 7.322719832875669577e-03
7.811131263761839083e-02 8.014021119467429344e-02 2.028898557055902607e-03
4.471773696569664169e-02 4.024434985943071280e-02 -4.473387106265928892e-03
3.289254930806825156e-02 3.481571411581719372e-02 1.923164807748942162e-03
1.265194041885546183e-01 1.288402460194362220e-01 2.320841830881603673e-03
-9.347627149342216391e-04 -4.005547835106419707e-03 -3.070785120172198068e-03
6.411032604574309901e-02 6.126287293681454554e-02 -2.847453108928553467e-03
2.014746047462935563e-02 2.419494690071922333e-02 4.047486426089867695e-03
4.365883499776262999e-03 7.163938370407414713e-03 2.798054870631151714e-03
2.147124934080087699e-01 2.137295414527713433e-01 -9.829519552374266222e-04
4.011027783368163735e-02 4.050912662773509948e-02 3.988487940534621301e-04
1.467828128361320372e-01 1.411434648538421044e-01 -5.639347982289932837e-03
9.051069810088054057e-03 1.078522103395230386e-02 1.734151223864249802e-03
8.801375183025436644e-02 7.720335198583594405e-02 -1.081039984441842239e-02
1.304847463365481700e-02 2.032499366126572921e-02 7.276519027610912210e-03
7.401923873608134974e-02 6.216303698953763029e-02 -1.185620174654371944e-02
6.985462517869311938e-02 7.484810702269228955e-02 4.993481843999170167e-03
2.961402496114311569e-02 3.559688153042640107e-02 5.982856569283285381e-03
-2.603812426055267942e-02 -2.777257644773544615e-02 -1.734452187182766725e-03
3.004208677330810762e-03 4.922212641027996771e-03 1.918003963697186010e-03
1.185646720925356556e-01 1.178357882267446755e-01 -7.288838657909801899e-04
6.827077812265823498e-02 7.709200042053510060e-02 8.821222297876865626e-03
6.996336019389604033e-02 5.273247321598440590e-02 -1.723088697791163443e-02
4.311476277018079506e-02 3.515581989959404990e-02 -7.958942870586745155e-03
4.719917836483388668e-02 5.229701156525479872e-02 5.097833200420912036e-03
7.803847086425813595e-02 7.022832386829502838e-02 -7.810146995963107575e-03
5.996151187140445760e-02 6.491196272893606789e-02 4.950450857531610294e-03
2.359481952927101889e-02 2.932709769832798213e-02 5.732278169056963246e-03
9.679294055536348529e-02 9.701637482150182734e-02 2.234342661383420525e-04
1.721076972077213718e-02 2.041019884146245272e-02 3.199429120690315542e-03
3.258456521824863034e-02 3.075633325327765261e-02 -1.828231964970977730e-03
3.819467105711798344e-02 4.964673244227758159e-02 1.145206138515959815e-02
2.987244400617125942e-02 3.390830727150984797e-02 4.035863265338588551e-03
1.754640371625409700e-01 1.588025497944585140e-01 -1.666148736808245601e-02
6.269027430591435357e-02 6.435814753487179019e-02 1.667873228957436615e-03
2.617404322590379320e-02 2.973485560692790824e-02 3.560812381024115042e-03
6.636892483947172405e-03 3.881286956009873113e-03 -2.755605527937299293e-03
1.633004110519941515e-02 1.778278524328414517e-02 1.452744138084730019e-03
3.666352015741964482e-02 3.830230538769541920e-02 1.638785230275774385e-03
3.201896436998346446e-02 3.386018545362735194e-02 1.841221083643887479e-03
2.489518352118665068e-02 2.310910373170927540e-02 -1.786079789477375279e-03
6.459053622728394561e-02 6.077566593972250769e-02 -3.814870287561437923e-03
2.008734067638563020e-02 2.141985257236900947e-02 1.332511895983379269e-03
3.677793852891276388e-02 3.705322738407802047e-02 2.752888551652565852e-04
1.189105492372851680e-01 1.173239652724626936e-01 -1.586583964822474435e-03
5.082197290719968341e-02 4.733526547210598762e-02 -3.486707435093695795e-03
6.797460653254587537e-02 5.667406949067289174e-02 -1.130053704187298363e-02
2.045701378259139752e-02 2.780977047103495164e-02 7.352756688443554123e-03
2.231933475525547939e-02 2.527442480307762890e-02 2.955090047822149513e-03
-1.261885705825202542e-02 -1.208957412174171270e-02 5.292829365103127182e-04
7.945711058837408303e-03 1.321280468739250563e-02 5.267093628555097329e-03
8.079812334269714791e-02 9.059854834459102335e-02 9.800425001893875443e-03
9.637631684964168000e-02 9.412276188395729548e-02 -2.253554965684384515e-03
7.828394436854826943e-02 6.759347063680243295e-02 -1.069047373174583648e-02
4.845017880239921998e-02 5.151921497910550568e-02 3.069036176706285701e-03
4.145886410908036779e-02 4.418752452478092591e-02 2.728660415700558117e-03
1.003091807886231923e-01 9.254654190886757448e-02 -7.762638879755617838e-03
9.164338006319364127e-02 8.695181085629144491e-02 -4.691569206902196365e-03
3.732352356222917028e-02 2.933101581556574883e-02 -7.992507746663421453e-03
5.830733908557254874e-02 6.365296124358010843e-02 5.345622158007559688e-03
5.263176672737477496e-02 5.634673882156882724e-02 3.714972094194052277e-03
7.578463954204942010e-02 7.777183116953345632e-02 1.987191627484036216e-03
3.918340923375154133e-02 3.871746879676952330e-02 -4.659404369820180358e-04
3.718431836846149141e-03 3.621930442990979604e-03 -9.650139385516953716e-05
2.402374318961303726e-02 2.993833371600996412e-02 5.914590526396926867e-03
1.170625898565860745e-01 1.025967687998594613e-01 -1.446582105672661323e-02
3.051571864887906230e-02 3.203015843748958230e-02 1.514439788610520005e-03
8.218578512064923791e-02 7.943671821669440192e-02 -2.749066903954835994e-03
4.659058033666572951e-02 4.111615814873648828e-02 -5.474422187929241235e-03
1.375363331776446318e-01 1.340641883267696954e-01 -3.472144850874936406e-03
-1.456724750641866239e-02 -1.323410441247307306e-02 1.333143093945589330e-03
1.337814446237878263e-02 2.004438311557966285e-02 6.666238653200880215e-03
2.076281883300410136e-01 2.067099916866558251e-01 -9.181966433851884712e-04
3.551821275703392899e-02 3.417695843606339406e-02 -1.341254320970534930e-03
1.970105890015528757e-02 3.480495023482444578e-02 1.510389133466915820e-02
2.496474638162662907e-02 2.757788998724031854e-02 2.613143605613689469e-03
8.536195455238355934e-02 7.149803167242385626e-02 -1.386392287995970307e-02
7.352445266827689618e-02 7.839153142479204917e-02 4.867078756515152982e-03
1.776580803923563656e-02 2.554418646685708422e-02 7.778378427621447655e-03
4.066180364941491404e-02 3.382006044946628959e-02 -6.841743199948624454e-03
1.340076103186859657e-01 1.259377073755310050e-01 -8.069902943154960706e-03
2.331832127984511185e-02 1.890500014623342634e-02 -4.413321133611685515e-03
1.659590426147207753e-01 1.645741721744018449e-01 -1.384870440318930473e-03
5.105401147421712027e-02 4.782997068486150721e-02 -3.224040789355613057e-03
2.384868608816662766e-02 3.307886537749561012e-02 9.230179289328982462e-03
1.687643228601938550e-03 1.423547138428560982e-02 1.254782815568367127e-02
8.577057257944632751e-02 8.321770515889514996e-02 -2.552867420551177546e-03
2.833091509647442038e-02 3.278374511594873281e-02 4.452830019474312423e-03
5.381887559238519858e-02 4.617112417269276375e-02 -7.647751419692434827e-03
3.418746583110105625e-02 1.918648451250249548e-02 -1.500098131859856077e-02
-9.543895055124138049e-03 -3.943594123205322599e-03 5.600300931918815450e-03
6.738178149323795219e-02 6.168555984780433460e-02 -5.696221645433617586e-03
8.266964367991631868e-02 8.066622282794799759e-02 -2.003420851968321093e-03
4.205684298750376332e-02 4.373447433931066525e-02 1.677631351806901927e-03
1.217791998778999796e-02 1.888620590605239596e-02 6.708285918262398007e-03
6.385778712108447497e-02 6.404780875746940438e-02 1.900216363849294154e-04
1.234478436049124273e-01 1.247447684621487696e-01 1.296924857236342321e-03
2.622841533038351713e-02 2.893453385929235094e-02 2.706118528908833809e-03
3.457968052841930984e-02 3.286420570752746767e-02 -1.715474820891842167e-03
-3.312817370628391711e-03 1.322572318653226359e-02 1.653854055716065530e-02
1.048191970840521015e-01 9.694829324231957202e-02 -7.870903841732529438e-03
1.720157820029065698e-01 1.695436096521127922e-01 -2.472172350793777618e-03
2.482113996581888221e-02 3.386298513604391741e-02 9.041845170225035200e-03
1.162045942012451538e-01 1.126632424777742614e-01 -3.541351723470892443e-03
1.060854194452778843e-01 9.716734384311909167e-02 -8.918075602158792581e-03
3.746242666086294082e-02 4.204326349394005985e-02 4.580836833077119030e-03
3.621746425522748281e-02 5.017285258585513913e-02 1.395538833062765632e-02
7.969778982862966987e-02 7.961304100722532695e-02 -8.474882140434292221e-05
9.788769087636060851e-03 1.139071772164435697e-02 1.601948634008296124e-03
4.517845259505832989e-02 4.502304545894820348e-02 -1.554071361101264093e-04
1.037880623912114386e-01 1.081304588245792786e-01 4.342396433367839981e-03
-4.465287830491112414e-02 -3.758741656711794138e-02 7.065461737793182762e-03
6.029824160868437616e-02 4.819680573021312836e-02 -1.210143587847124780e-02
-1.412816555941569241e-02 -9.064301758635810724e-03 5.063863800779881685e-03
1.131034485670730783e-01 1.099538360693435024e-01 -3.149612497729575855e-03
-4.219801041481314324e-02 -3.426987381734657861e-02 7.928136597466564628e-03
7.183294011909215071e-02 5.559670281720752866e-02 -1.623623730188462205e-02
-7.100414757801078169e-03 -9.470934610045660118e-03 -2.370519852244581949e-03
7.007130961280423620e-03 1.047858945191660479e-02 3.471458490636181171e-03
2.595433493582407353e-02 2.507482021517582621e-02 -8.795147206482473168e-04
9.183791717747695482e-02 8.915678432482199156e-02 -2.681132852654963261e-03
3.336910347509973451e-02 3.059760492768415913e-02 -2.771498547415575386e-03
4.948689343074930830e-02 6.084062312557581703e-02 1.135372969482650873e-02
7.720703908760295775e-02 8.249694899321635688e-02 5.289909905613399133e-03
4.685636985630840107e-02 3.778966797369243819e-02 -9.066701882615962882e-03
1.967397224359967653e-02 1.985267294257831577e-02 1.787006989786392441e-04
3.746880949190849880e-02 2.936531873477044724e-02 -8.103490757138051559e-03
3.013788682077396530e-02 2.958329422012884874e-02 -5.545926006451165624e-04
9.827562198591897891e-03 2.071037767668305191e-02 1.088281547809115402e-02
5.341017405841592958e-02 5.154746416920286817e-02 -1.862709889213061409e-03
5.361915059002055756e-02 5.023520062568388039e-02 -3.383949964336677163e-03
3.746062210314816260e-02 4.790400173587539695e-02 1.044337963272723435e-02
5.256315204777388395e-02 5.529397389169777438e-02 2.730821843923890435e-03
7.730603547205552872e-02 7.610544532668939155e-02 -1.200590145366137174e-03
3.467551492870006580e-02 3.973832516491260930e-02 5.062810236212543502e-03
5.416900066424096966e-02 5.821506935582122094e-02 4.046068691580251286e-03
5.003871583405335166e-02 4.399782839227218273e-02 -6.040887441781168932e-03
1.137548058017467667e-01 1.023388913105325315e-01 -1.141591449121423518e-02
3.369939640558473892e-02 3.569684150689678842e-02 1.997445101312049498e-03
7.534067074587140478e-03 4.768122118333557868e-03 -2.765944956253582609e-03
-3.757081099903458038e-02 -3.754109205530475196e-02 2.971894372982841759e-05
6.784999009365140499e-03 1.609569949210066381e-02 9.310700482735523309e-03
9.079980278084015533e-03 1.175567167393865714e-02 2.675691395854641608e-03
3.370421948235623189e-02 3.419013274637273253e-02 4.859132640165006456e-04
-2.856471586321277650e-02 -1.783677527101534127e-02 1.072794059219743523e-02
-6.296184484187609953e-03 5.664457900924631251e-03 1.196064238511224120e-02
1.142667901729952917e-01 1.068089061760240099e-01 -7.457883996971281793e-03
1.234043442472533281e-01 1.140573908018360783e-01 -9.346953445417249817e-03
8.522657034408209764e-02 7.634268437555835618e-02 -8.883885968523741461e-03
1.648951969780834137e-01 1.586547572730587774e-01 -6.240439705024636297e-03
1.558867388496044601e-02 1.582359360316677038e-02 2.349197182063243738e-04
1.534488849277108186e-02 1.315009421947089391e-02 -2.194794273300187948e-03
3.261427215174637906e-02 3.764687506138476164e-02 5.032602909638382582e-03
5.073132230060449499e-02 3.826547436271000163e-02 -1.246584793789449336e-02
2.630145362808155446e-02 1.842716655720001012e-02 -7.874287070881544337e-03
3.297519211643541726e-02 3.786367592411999522e-02 4.888483807684577964e-03
1.481487006999884781e-02 1.024024265213353130e-02 -4.574627417865316514e-03
4.108416470285088801e-02 4.674781707891018795e-02 5.663652376059299942e-03
3.709654589896790866e-03 1.266847746792666013e-02 8.958822878029869263e-03
2.284184359573349088e-02 1.721494141675795203e-02 -5.626902178975538849e-03
3.146987158675643159e-02 3.145441329159482519e-02 -1.545829516160640571e-05
3.165625468844859847e-02 4.973464954686868805e-02 1.807839485842008959e-02
1.144623768131664554e-01 1.028137373747375349e-01 -1.164863943842892047e-02
2.757044100486313182e-02 2.997153878864456528e-02 2.401097783781433459e-03
9.312755346283244084e-02 9.539015079513202267e-02 2.262597332299581820e-03
1.238509322301122317e-01 1.188825931266892511e-01 -4.968339103422980685e-03
1.599104186825103108e-02 1.529039281535116840e-02 -7.006490528998626788e-04
1.649840950498739078e-02 2.034800985863061823e-02 3.849600353643227446e-03
-2.374034309050069430e-02 -1.944198916296179663e-02 4.298353927538897667e-03
1.258525508205952936e-01 1.202369808646239768e-01 -5.615569955971316807e-03
4.354776206855229259e-02 3.964144222974397974e-02 -3.906319838808312850e-03
3.371655769329653940e-02 4.785924342945869353e-02 1.414268573616215413e-02
6.802941373189747010e-02 6.199457036628076151e-02 -6.034843365616708588e-03
3.712691353018626739e-02 4.135038250915546582e-02 4.223468978969198429e-03
4.285309557059687607e-02 5.936318826627307726e-02 1.651009269567620119e-02
1.629730849102571655e-02 1.372757822560900093e-02 -2.569730265416715620e-03
6.995138042439699722e-02 7.760105486279567089e-02 7.649674438398673670e-03
5.212474639664892162e-03 9.670844003296236169e-05 -5.115766199631929800e-03
2.197299506867222280e-02 3.182703785109276123e-02 9.854042782420538438e-03
1.009467695499474543e-01 1.008643488569180846e-01 -8.242069302936971820e-05
8.453808412337250611e-02 8.221799236957405554e-02 -2.320091753798450562e-03
6.814449742727153592e-02 7.252424092759568452e-02 4.379743500324148608e-03
5.424845833448974086e-02 5.684829811903480828e-02 2.599839784545067423e-03
1.102251378419440153e-03 6.473498622202818187e-03 5.371247243783378034e-03
2.765503598609471425e-02 2.582662061691998884e-02 -1.828415369174725413e-03
