7.305646612912165827e-02 6.895753955231764820e-02 -4.098926576804010069e-03
3.080255661109645993e-02 3.189383596081008659e-02 1.091279349713626667e-03
7.368239596586169393e-02 6.282451988890080941e-02 -1.085787607696088453e-02
2.798388015324017666e-02 4.940491008095816011e-02 2.142102992771798345e-02
9.221433297826786557e-02 6.216710467172426730e-02 -3.004722830654359828e-02
1.706262121597861836e-01 1.690118548260537423e-01 -1.614357333732441280e-03
1.276267060402229148e-01 1.601437873467519424e-01 3.251708130652902762e-02
1.115838457648437310e-01 1.002874936517987869e-01 -1.129635211304494402e-02
1.091472817034314369e-01 9.718742843334027270e-02 -1.195985327009116417e-02
9.741133752104683130e-03 3.314933520375263482e-02 2.340820145164795169e-02
8.809237861234074651e-02 7.865528016784484322e-02 -9.437098444495903293e-03
-2.444188963109552096e-03 1.212277967535514006e-02 1.456696863846469216e-02
4.076696415072406446e-03 7.838906231487710596e-04 -3.292805791923635386e-03
3.122598477898803210e-02 2.151523019517132679e-02 -9.710754583816705310e-03
5.489892165337676572e-02 3.133937038769563782e-02 -2.355955126568112790e-02
1.076116470110517059e-02 7.507967924437870810e-03 -3.253196776667299783e-03
5.956741568776524609e-02 9.161998069088728158e-02 3.205256500312203549e-02
7.093323606578379181e-02 5.727582413830579339e-02 -1.365741192747799843e-02
2.368195274280541704e-02 4.129708029635726502e-02 1.761512755355184798e-02
1.047647964358594530e-01 9.922954287643737104e-02 -5.535253559422081970e-03
1.647942470529595999e-02 2.784344400110062151e-02 1.136401929580466152e-02
4.072792538376334565e-02 5.556633089889118776e-02 1.483840551512784212e-02
4.239221601817621393e-03 2.469856792798009321e-02 2.045934632616247181e-02
2.492679451852451711e-02 2.411885593534713462e-02 -8.079385831773824855e-04
6.925298975835197934e-02 5.311432430040331082e-02 -1.613866545794866852e-02
1.059547793833210544e-02 3.413210601313921427e-02 2.353662807480710883e-02
1.655705283990871468e-02 2.437885526946904219e-02 7.821802429560327508e-03
5.759640746706158609e-03 -2.289172837582668929e-03 -8.048813584288827538e-03
6.583841591534429771e-02 6.046673811761849732e-02 -5.371677797725800396e-03
1.589373932060897388e-02 -4.564660575359973105e-03 -2.045839989596894698e-02
7.150218557411823495e-02 4.042659377141877980e-02 -3.107559180269945515e-02
2.858546311252001607e-02 6.845132561910638458e-02 3.986586250658637198e-02
9.925992818568632470e-02 6.866477192276310149e-02 -3.059515626292322321e-02
1.314212108382867561e-01 1.259559041685109904e-01 -5.465306669775765736e-03
1.165563862484647432e-02 4.116762352672598962e-02 2.951198490187951357e-02
8.813038274745049749e-02 4.252258493544492507e-02 -4.560779781200557242e-02
8.429895328485531580e-02 5.247099859190652166e-02 -3.182795469294879415e-02
2.006749247537127287e-02 2.898912553516286988e-02 8.921633059791597015e-03
4.381755303453753470e-02 5.558536037728068618e-02 1.176780734274315149e-02
1.466996417962319194e-02 2.985557128913730179e-02 1.518560710951410986e-02
1.314647666861031294e-01 1.049018781832522507e-01 -2.656288850285087877e-02
1.015781868942507993e-01 9.257676649102197786e-02 -9.001420403228821421e-03
1.664891130673979563e-02 2.288083511889383442e-02 6.231923812154038789e-03
7.165684264802624215e-02 8.272300463580517516e-02 1.106616198777893301e-02
8.716763924034755251e-02 1.334139633367349004e-02 -7.382624290667405553e-02
2.958368920304607630e-02 3.129115278664152539e-02 1.707463583595449086e-03
1.070645760038684974e-01 1.158666975564504042e-01 8.802121552581906871e-03
5.339326682069925334e-02 6.779750624322300467e-02 1.440423942252375133e-02
2.633343340725231504e-02 4.993929121908192298e-02 2.360585781182960793e-02
6.056262358786673045e-02 5.818387311472773132e-02 -2.378750473138999122e-03
1.818988017012900665e-02 2.183322643454666673e-02 3.643346264417660074e-03
1.057595972646986349e-01 9.295652693804701272e-02 -1.280307032665162215e-02
1.332015148483732883e-02 5.503223832032767132e-02 4.171208683549033902e-02
4.660962432741833084e-02 3.395124127209481896e-02 -1.265838305532351188e-02
-2.963362588431456279e-02 -2.649413265142541024e-02 3.139493232889152552e-03
6.396135322041336668e-02 8.378586276114763365e-02 1.982450954073426697e-02
-1.703452628202526721e-04 1.890197853555797974e-02 1.907232379837823372e-02
5.985432897589871952e-03 1.897748947871225750e-02 1.299205658112238468e-02
3.754734960143276540e-02 5.166678567604155586e-02 1.411943607460879047e-02
1.240779237588305467e-02 1.721817929127490016e-02 4.810386915391845486e-03
1.811930355067772544e-02 1.984496909894151867e-02 1.725665548263793231e-03
6.554919872769182643e-02 2.702101910060240170e-02 -3.852817962708942473e-02
1.018711300501460304e-01 1.196084465543734154e-01 1.773731650422738504e-02
4.729275301559415778e-02 4.066108555328008106e-02 -6.631667462314076722e-03
-1.741250132196784858e-02 -3.303180779691760466e-02 -1.561930647494975608e-02
3.597872125142333871e-02 1.564675837064833513e-02 -2.033196288077500358e-02
1.659266010114749668e-01 1.691746508872165045e-01 3.248049875741537695e-03
3.386764335470746068e-02 1.469519871132974470e-02 -1.917244464337771598e-02
1.034621645748848434e-01 1.082540189211220749e-01 4.791854346237231499e-03
1.416441636715265739e-01 1.616193777070238369e-01 1.997521403549726293e-02
2.721576388201038879e-02 3.369000961501723151e-02 6.474245733006842723e-03
2.758844029847309573e-02 2.985289472085118218e-02 2.264454422378086446e-03
8.131688550207623323e-02 6.524914602767939442e-02 -1.606773947439683881e-02
4.098449451480032368e-02 5.361957851785171397e-02 1.263508400305139029e-02
4.926785007484946188e-06 -6.661062781462050164e-03 -6.665989566469535110e-03
1.584543025438925890e-01 1.221757643520469117e-01 -3.627853819184567730e-02
1.319922442358745229e-01 3.370303727978463809e-02 -9.828920695608989178e-02
5.773935265722265897e-02 2.644896234214667158e-02 -3.129039031507598739e-02
7.953925230503079702e-02 6.460147936977200800e-02 -1.493777293525878902e-02
2.327208239945004198e-02 1.444878422253204758e-02 -8.823298176917994395e-03
7.127884766279374285e-02 4.629428372692957067e-02 -2.498456393586417218e-02
1.393136544755088357e-01 1.575745089059576998e-01 1.826085443044886403e-02
1.442288503171961778e-01 1.280290962576851044e-01 -1.619975405951107339e-02
1.595936388303759862e-02 3.394658679977081289e-02 1.798722291673321427e-02
5.211460394717612465e-02 4.057182863941567047e-02 -1.154277530776045418e-02
1.465650294768158432e-02 3.987074144802971870e-02 2.521423850034813438e-02
1.783663177760380913e-01 1.485996912462157482e-01 -2.976662652982234314e-02
1.857950483547957110e-02 3.053952889286560418e-02 1.196002405738603308e-02
2.421606994343264430e-02 3.402312200975288886e-02 9.807052066320244565e-03
4.294818336420697796e-02 5.248014710818705436e-02 9.531963743980076398e-03
4.476459340729590369e-02 3.114424037798713824e-02 -1.362035302930876546e-02
1.727546408497525332e-02 3.670421359239118414e-02 1.942874950741593082e-02
1.948075114061269611e-02 3.752210397953349014e-02 1.804135283892079403e-02
4.814399468367472346e-02 5.114175649846908894e-02 2.997761814794365487e-03
1.083335523476498946e-01 1.072974836727453862e-01 -1.036068674904508380e-03
2.813174091540425123e-02 4.598608605910126795e-02 1.785434514369701672e-02
4.461195469374317629e-02 6.644850459518814034e-02 2.183654990144496405e-02
3.712627892690155418e-02 2.202774507589123215e-02 -1.509853385101032203e-02
3.615237445774134063e-03 9.400020484982014868e-03 5.784783039207880805e-03
1.164190606383776472e-01 9.363234513534735015e-02 -2.278671550303029703e-02
2.032055889049049630e-02 5.540462570064803860e-03 -1.478009632042569244e-02
2.892375994202460443e-02 4.639911243882278297e-02 1.747535249679817854e-02
1.910790286873969776e-02 2.540834817620930136e-02 6.300445307469603601e-03
1.207142799451061121e-01 6.268115173794530648e-02 -5.803312820716080567e-02
3.190899263298128952e-02 2.858712900276572794e-02 -3.321863630215561580e-03
1.885052227718804832e-02 1.189731263713956350e-02 -6.953209640048484824e-03
8.004745322347074643e-02 8.507841614415667664e-02 5.030962920685930206e-03
1.375510786062088611e-02 2.039607701076740637e-02 6.640969150146520256e-03
1.624481453200148084e-01 1.759203832089047959e-01 1.347223788888998741e-02
1.272298148207375024e-02 9.452625936648757776e-03 -3.270355545424992461e-03
5.472453259662569958e-02 4.728782181982805338e-02 -7.436710776797646194e-03
5.306298357119593190e-02 9.603831991314322469e-03 -4.345915157988160943e-02
4.239324770966756972e-02 1.118074016764198930e-01 6.941415396675232330e-02
6.533158148784865005e-02 9.076076983432201928e-02 2.542918834647336923e-02
1.186465366397120198e-02 4.141837971848090494e-03 -7.722815692123111489e-03
3.318302593675365175e-02 3.217420748808042658e-02 -1.008818448673225177e-03
3.290794791102463757e-02 4.727124998655530402e-02 1.436330207553066646e-02
1.027029738604548353e-01 7.872031615529806459e-02 -2.398265770515677076e-02
5.421426091639596975e-03 2.741371809885435884e-03 -2.680054281754161091e-03
4.742514622784409911e-02 3.958639408968079448e-02 -7.838752138163304628e-03
-1.060380400101276072e-02 -2.115976767335680381e-02 -1.055596367234404309e-02
2.366329278951411624e-02 5.204968011003164446e-02 2.838638732051752822e-02
9.665945035804857088e-02 1.059389509589059308e-01 9.279500600857359949e-03
1.334888092144303484e-01 1.728330692366162324e-01 3.934426002218588403e-02
4.004224953976415202e-02 1.770731859394381741e-02 -2.233493094582033461e-02
5.132570469633667559e-02 6.385207416704918870e-02 1.252636947071251311e-02
8.182192898551461646e-02 1.162789562021160350e-01 3.445702721660141854e-02
8.128226254873942291e-02 1.086870114139530941e-01 2.740474886521367115e-02
9.164026783118259245e-02 9.279761901859195916e-02 1.157351187409366711e-03
3.197603186943762804e-02 4.858801362480225788e-02 1.661198175536462984e-02
6.586684302124987123e-02 5.133191897086764738e-02 -1.453492405038222385e-02
2.849662276318538218e-02 3.496414878205379023e-02 6.467526018868408055e-03
2.168090263671277884e-01 1.573499713078652107e-01 -5.945905505926257772e-02
6.314567001036068550e-02 3.773065031144363229e-02 -2.541501969891705320e-02
6.190994357323433006e-03 1.565153616231019368e-02 9.460541804986760672e-03
4.194985257851103350e-02 2.537206338567710856e-02 -1.657778919283392494e-02
4.011896583388181031e-02 3.015760563343051343e-02 -9.961360200451296887e-03
4.287958381458639723e-02 3.179737933898341834e-02 -1.108220447560297889e-02
7.020098306425892609e-02 1.027130587121556360e-01 3.251207564789670990e-02
9.152578064560737414e-02 9.574740366171674566e-02 4.221623016109371518e-03
-1.884250016195376711e-03 -3.679291369567565251e-03 -1.795041353372188540e-03
1.990777652064629200e-02 3.688695217515381569e-02 1.697917565450752370e-02
8.795569354244467397e-02 4.274393943461252815e-02 -4.521175410783214582e-02
4.685215800182211676e-02 4.611943110252348516e-02 -7.327268992986316065e-04
4.446403865798383842e-02 6.460908780531671169e-02 2.014504914733287327e-02
7.565654521488862638e-02 5.927641349079327410e-02 -1.638013172409535229e-02
4.789830361147272286e-02 3.118600326607002399e-02 -1.671230034540269888e-02
1.401310656664063806e-02 2.013326693168249887e-02 6.120160365041860812e-03
2.413493957301009185e-02 3.988025251937444421e-02 1.574531294636435236e-02
1.542507017169288466e-02 2.498974575567559225e-02 9.564675583982707591e-03
2.147091256177150950e-02 1.306838761636975460e-02 -8.402524945401754902e-03
8.817783666165962542e-02 8.165039104921323343e-02 -6.527445612446391987e-03
1.002844376492277034e-01 8.385914920406545292e-02 -1.642528844516225051e-02
1.652037884630207926e-02 8.101991274583227043e-03 -8.418387571718852214e-03
1.662174063942615382e-02 3.971729632418519867e-02 2.309555568475904486e-02
1.029273652114658377e-01 3.686641491475040749e-02 -6.606095029671543717e-02
1.101507640493118445e-02 1.130322503519299443e-02 2.881486302618099793e-04
2.026297771393503408e-02 5.698199921538816409e-02 3.671902150145313348e-02
9.029865458094929465e-02 1.099867815950590355e-01 1.968812701410974086e-02
5.334982613858235689e-02 7.208234933052315441e-02 1.873252319194079751e-02
3.877242432084540558e-02 1.685452951386335468e-02 -2.191789480698205089e-02
7.648927315110390368e-02 5.572611074622636079e-02 -2.076316240487754289e-02
2.325017572640423677e-02 5.287592813871367509e-02 2.962575241230943832e-02
-1.214211341287849133e-02 -1.681552804955276786e-02 -4.673414636674276534e-03
-2.005699127448509755e-02 -2.021679215800719492e-02 -1.598008835220973700e-04
-1.536181852861414482e-02 -3.908934798400930805e-02 -2.372752945539516323e-02
7.177721015790974879e-02 6.853928440186685123e-02 -3.237925756042897563e-03
5.284247799159216830e-02 9.715715485675602281e-02 4.431467686516385451e-02
1.458335106989660894e-02 4.153366020535820963e-02 2.695030913546159895e-02
4.129185966682571290e-02 6.951092627332489116e-02 2.821906660649917825e-02
1.036371152163988452e-01 2.911349832571642066e-02 -7.452361689068243145e-02
2.863626622459918697e-02 1.096239499945107082e-02 -1.767387122514811615e-02
2.589477034303951791e-02 2.351196388961086098e-02 -2.382806453428656934e-03
1.539680999838327624e-02 3.361940134742270186e-02 1.822259134903942562e-02
1.092542430537428305e-01 9.962147386856656794e-02 -9.632769185176262572e-03
1.589418520035412175e-01 1.275557048397644166e-01 -3.138614716377680081e-02
1.020282671878326997e-01 4.884510599264136471e-02 -5.318316119519133495e-02
7.455489108567585517e-03 2.592598638379595838e-02 1.847049727522837373e-02
5.965792429308040823e-02 7.115617084962799765e-02 1.149824655654758943e-02
1.067506731106694987e-02 3.958397350833254419e-02 2.890890619726559432e-02
3.548232063947998061e-03 2.695755992795057648e-02 2.340932786400257842e-02
1.150536783082269088e-02 4.355050498522495400e-02 3.204513715440226312e-02
-1.022949984588977269e-02 1.832336973569504562e-02 2.855286958158481658e-02
8.184138096767792220e-03 5.403526701734851639e-02 4.585112892058072764e-02
7.424327705432055835e-02 6.842201148261128907e-02 -5.821265571709269282e-03
8.411673850735099101e-02 9.769869676941267400e-02 1.358195826206168300e-02
3.803980212366442348e-02 3.804393158434927341e-02 4.129460684849928231e-06
7.777452869265757962e-02 6.359047560476582817e-02 -1.418405308789175145e-02
4.127883016468480298e-02 3.646035885113897007e-02 -4.818471313545832913e-03
1.620985290774106316e-02 3.668156838091363864e-02 2.047171547317257548e-02
3.835397537565559539e-02 5.820684624762418463e-02 1.985287087196858924e-02
1.925245519358371321e-02 3.003774195903741867e-02 1.078528676545370546e-02
5.316935635675151123e-02 2.518480181542859936e-02 -2.798455454132291187e-02
2.864578326568427077e-02 3.429444460197750982e-02 5.648661336293239049e-03
2.138175537920122826e-02 4.332262217857697079e-02 2.194086679937574252e-02
-3.052792369749472712e-03 2.768394113441897258e-02 3.073673350416844530e-02
1.360395477302422107e-01 1.227866074651853268e-01 -1.325294026505688394e-02
-3.685866443832325201e-02 -3.667578723367092425e-02 1.828772046523277628e-04
1.696680254084792158e-02 1.250141741710571186e-03 -1.571666079913735040e-02
3.891368079509613387e-02 5.339671614900876745e-02 1.448303535391263358e-02
9.490505836110482707e-02 9.042140174788222684e-03 -8.586291818631661132e-02
1.312289274331866068e-02 3.286745365069344144e-02 1.974456090737478076e-02
2.191274556836620979e-01 2.126221938293999525e-01 -6.505261854262145427e-03
3.170738226624949391e-02 5.133785776993882860e-02 1.963047550368933469e-02
1.053665039162949291e-01 1.777709468738120774e-02 -8.758940922891372827e-02
3.765321593693152918e-02 4.205219129795612770e-02 4.398975361024598518e-03
2.128086289981534485e-02 4.536050502298661496e-02 2.407964212317127012e-02
1.545875569354523138e-01 1.367922899938838199e-01 -1.779526694156849387e-02
5.471819859455757246e-02 3.667088250289386037e-02 -1.804731609166371209e-02
6.724126678784450584e-02 4.080392154980928138e-02 -2.643734523803522446e-02
4.747374423860696580e-02 4.434422947576788926e-02 -3.129514762839076536e-03
2.990352138717933608e-02 3.185914584328043003e-02 1.955624456101093950e-03
7.355219278689126977e-03 3.063084467874600120e-02 2.327562540005687422e-02
1.112291347910903359e-02 1.407545928042353706e-02 2.952545801314503462e-03
2.844532653125441887e-02 2.637320997074699830e-02 -2.072116560507420574e-03
1.120808841895904184e-01 5.436033444880995075e-02 -5.772054974078046768e-02
1.143991151903063774e-01 8.202648339966245317e-02 -3.237263179064392427e-02
2.451535462163104140e-02 2.680989431233272297e-02 2.294539690701681567e-03
3.555620942501946241e-02 6.175108341098179549e-02 2.619487398596233307e-02
9.066734565334015616e-02 8.405304385195400130e-02 -6.614301801386154867e-03
9.858469913852621613e-02 1.238829737645015250e-01 2.529827462597530885e-02
7.406823653174031408e-02 4.365972475387814439e-02 -3.040851177786216969e-02
3.982311006471423581e-02 6.070171966363614030e-02 2.087860959892190449e-02
3.913755064580418802e-02 2.073979910914403729e-02 -1.839775153666015073e-02
3.024258099521714982e-02 2.280548084902190437e-02 -7.437100146195245454e-03
2.649769509044369240e-02 3.002912410394749376e-03 -2.349478268004894302e-02
3.255142509222391095e-02 6.407988134032205352e-02 3.152845624809814257e-02
8.586149830016243101e-02 8.688884108791716798e-02 1.027342787754736975e-03
1.595412987626810830e-01 1.457473445643548970e-01 -1.379395419832618597e-02
3.898080568917650091e-02 1.787622958390678446e-02 -2.110457610526971645e-02
1.727911002999518719e-01 1.657620594482365206e-01 -7.029040851715351312e-03
5.303653699363022889e-02 4.268719748943095721e-02 -1.034933950419927168e-02
2.700275556071337832e-02 4.035651841219323882e-02 1.335376285147986050e-02
5.781963558874123749e-02 6.874343756544920581e-02 1.092380197670796832e-02
5.814246843711561030e-02 2.323915225322715356e-02 -3.490331618388845675e-02
1.427605525850626500e-01 1.379991025025943951e-01 -4.761450082468254852e-03
8.384263065394495507e-02 6.483220672820344532e-02 -1.901042392574150974e-02
2.942796932687460551e-02 4.574428499142780408e-02 1.631631566455319857e-02
7.633384313870529569e-02 6.995889177225311784e-02 -6.374951366452177859e-03
4.101967683271731668e-02 1.021995042324342490e-02 -3.079972640947389179e-02
-1.777676014695133561e-02 -1.128344187509710411e-02 6.493318271854231494e-03
7.717141472584065909e-02 7.580572432444476760e-02 -1.365690401395891485e-03
7.411475804347508745e-02 5.771628364822590368e-02 -1.639847439524918377e-02
3.897306099497519633e-02 5.276953178459554278e-02 1.379647078962034645e-02
1.366934154098935206e-03 1.309577220514064611e-03 -5.735693358487059523e-05
3.615520670674472747e-02 6.727424497689060701e-02 3.111903827014587953e-02
2.121452014099697858e-02 2.859682549029774618e-02 7.382305349300767594e-03
5.291812516167772318e-02 5.295331636155965055e-02 3.519119988192737081e-05
9.847217201217098315e-02 9.197516059011690004e-02 -6.497011422054083107e-03
4.154578444019236400e-02 3.818760888232564793e-02 -3.358175557866716066e-03
5.329711966295135050e-03 -3.904886134036632955e-02 -4.437857330666146460e-02
1.251874910098165483e-01 6.835961954951796926e-02 -5.682787146029857905e-02
7.484708768590606076e-02 1.023036309525879872e-01 2.745654326668192646e-02
1.132166202252068293e-01 1.069572254164530278e-01 -6.259394808753801498e-03
2.039391472817838058e-01 1.983657300680268243e-01 -5.573417213756981514e-03
1.215619654488463292e-01 1.586920255019732551e-01 3.713006005312692592e-02
2.629351217230194160e-02 3.308989058698142555e-02 6.796378414679483948e-03
4.107014949362886025e-03 2.289401205560626790e-02 1.878699710624338187e-02
1.172813699001076793e-01 9.625719954816158719e-02 -2.102417035194609207e-02
1.144257957818716961e-02 2.777252693989763072e-02 1.632994736171046110e-02
2.024171165573926678e-01 1.755317031909257031e-01 -2.688541336646696478e-02
2.274938613154371334e-02 4.164142712641184102e-02 1.889204099486812768e-02
8.614295737312590434e-04 1.416891953735711224e-02 1.330748996362585319e-02
6.829373378813236029e-02 6.877080552260306234e-02 4.770717344707020580e-04
5.490990059756412772e-02 6.172111435603256507e-02 6.811213758468437351e-03
4.564060698576941771e-02 5.694010040201469974e-02 1.129949341624528203e-02
4.636462585338640974e-02 3.959345218344712675e-02 -6.771173669939282991e-03
4.783832797569408102e-02 5.291834693138675744e-02 5.080018955692676419e-03
1.246477059470174620e-02 2.051355975154579153e-02 8.048789156844045334e-03
