-2.033039072761167743e-01 -2.199284947843696825e-01 -1.662458750825290821e-02
-1.506405108675106241e-01 -1.605729651460879592e-01 -9.932454278577335094e-03
1.061879565532873881e-01 1.143117994145403243e-01 8.123842861252936198e-03
-4.666066130249549859e-01 -4.813157678932198924e-01 -1.470915486826490648e-02
3.001343274121186233e-02 2.747750128654550747e-02 -2.535931454666354862e-03
4.997470747821747272e-01 4.978635064288938206e-01 -1.883568353280906660e-03
4.002867289387405658e-01 4.021258122530217416e-01 1.839083314281175774e-03
-2.007347116929280098e-02 -2.751302136658069844e-02 -7.439550197287897459e-03
-1.112288854759670154e-02 -8.404090706353468249e-03 2.718797841243233288e-03
-1.619646863868601239e-01 -1.512997549426347843e-01 1.066493144422533956e-02
5.381532428040625149e-02 6.037963441944220466e-02 6.564310139035953173e-03
2.092640710433222584e-01 2.045415106211440348e-01 -4.722560422178223583e-03
4.295771271679338921e-01 4.416617535514732462e-01 1.208462638353935414e-02
2.122844193000273105e-01 2.127175853691888607e-01 4.331660691615502046e-04
4.430650128980141433e-01 4.320559554695770355e-01 -1.100905742843710788e-02
-1.054443421459887037e-01 -1.154365491713263553e-01 -9.992207025337651594e-03
3.000991312449972637e-01 2.974804074267731191e-01 -2.618723818224144573e-03
3.844269727786724378e-01 3.787320651245288938e-01 -5.694907654143543940e-03
-7.152186992490724982e-02 -7.166518824272068156e-02 -1.433183178134317393e-04
4.322268749976128643e-01 4.231716915800808887e-01 -9.055183417531975643e-03
-2.165550507855484030e-01 -2.128204358623889403e-01 3.734614923159462752e-03
-2.987544832947977569e-01 -2.820612772121651735e-01 1.669320608263258343e-02
9.749501115421266295e-02 9.678158595929502173e-02 -7.134251949176412255e-04
-2.614968318212846921e-01 -2.705173933992493507e-01 -9.020561577964658628e-03
-5.559870182267031558e-01 -5.806882941411867227e-01 -2.470127591448356696e-02
-2.196096244834052635e-01 -2.125568784663605937e-01 7.052746017044669857e-03
2.277647288834813433e-01 2.094538441748451663e-01 -1.831088470863617701e-02
2.128975506254698891e-01 2.145023304952428378e-01 1.604779869772948730e-03
4.106546155761572198e-02 4.223689397405443191e-02 1.171432416438709934e-03
-3.542649003204737523e-01 -3.537537907440271856e-01 5.111095764465667379e-04
1.303897737384151490e-01 1.142724601302266690e-01 -1.611731360818847991e-02
4.230484402421137990e-01 4.291604983992802214e-01 6.112058157166422312e-03
-2.984908398737970980e-01 -3.123141849127935576e-01 -1.382334503899645961e-02
3.178489253913924228e-01 3.144867865228967996e-01 -3.362138868495623267e-03
2.541849151825057995e-01 2.489652317195517883e-01 -5.219683462954011199e-03
2.461255788197943550e-01 2.252155963673236061e-01 -2.090998245247074894e-02
3.068634616632091583e-01 3.013348948797529014e-01 -5.528566783456256850e-03
2.935487073180242934e-01 2.987085975316163267e-01 5.159890213592033259e-03
2.875382680630967358e-01 2.777203125044482301e-01 -9.817955558648505665e-03
-2.186463042696437098e-01 -2.237363481787418562e-01 -5.090043909098146413e-03
-1.316009155361689276e-01 -1.223852106966421688e-01 9.215704839526758785e-03
3.531729874634152444e-01 3.733639961666807561e-01 2.019100870326551167e-02
-1.477754310213180433e-01 -1.535281927827763793e-01 -5.752761761458335954e-03
6.008700111103847108e-02 6.130215153761901792e-02 1.215150426580546839e-03
-4.315696750893429079e-01 -4.389971013190606119e-01 -7.427426229717704054e-03
7.428064514670745799e-02 6.510207108775183105e-02 -9.178574058955626946e-03
1.172528345934360228e-01 1.071771052856253376e-01 -1.007572930781068521e-02
3.092837180690454282e-02 2.512422896590186736e-02 -5.804142841002675468e-03
-6.783521372676094563e-01 -6.824623864482223246e-01 -4.110249180612868258e-03
-5.356522951786868436e-01 -5.323957552434460672e-01 3.256539935240776451e-03
3.879563290739711512e-01 3.855511280866800727e-01 -2.405200987291078452e-03
-3.138970926767161718e-01 -3.018673735657382839e-01 1.202971911097788782e-02
-1.772095797782421156e-01 -1.826992110830690519e-01 -5.489631304826936287e-03
8.739885743766657999e-02 9.820735344903723518e-02 1.080849601137065519e-02
-3.394033969154135466e-01 -3.264451545216967010e-01 1.295824239371684561e-02
7.212004332016839214e-01 6.886390000890237895e-01 -3.256143311266013196e-02
-2.652727481729484360e-01 -2.668170664315570595e-01 -1.544318258608623484e-03
-1.376355625814137396e-01 -1.401234386332002868e-01 -2.487876051786547249e-03
-3.977886626948902160e-01 -3.966273941519971591e-01 1.161268542893056921e-03
4.780163542060787973e-01 4.629769742272863975e-01 -1.503937997879239985e-02
3.105356271810973956e-01 3.117477529901610533e-01 1.212125809063657744e-03
-3.641341189602833039e-01 -3.721243263091252307e-01 -7.990207348841926738e-03
2.489678115387685131e-01 2.430306265995249293e-01 -5.937184939243583814e-03
9.563990443352490822e-02 8.717204559020223786e-02 -8.467858843322670359e-03
3.164557769429298534e-02 2.716386016691145142e-02 -4.481717527381533922e-03
-2.083291131073859992e-01 -1.967483297543267395e-01 1.158078335305925965e-02
4.454564573524345539e-01 4.365142494497981640e-01 -8.942207902636389871e-03
-3.329959877500610621e-01 -3.234742424827151130e-01 9.521745267345949060e-03
-1.151190470627800194e-01 -1.276392550669636916e-01 -1.252020800418367219e-02
-2.246726980001711726e-01 -2.256586691750100682e-01 -9.859711748388955144e-04
-2.361581765008982647e-01 -2.359228492020356283e-01 2.353272988626364803e-04
1.227647554675363878e-01 1.160422750035256384e-01 -6.722480464010749390e-03
-1.595923837039386894e-02 -1.657160740598436280e-02 -6.123690355904938543e-04
5.301925957133393208e-01 5.239593701648358470e-01 -6.233225548503473767e-03
2.714548445388504511e-03 1.485808505958422995e-02 1.214353661419572544e-02
1.054211772806087216e-02 2.139477462584841658e-02 1.085265689778754442e-02
5.164421841975692651e-01 5.229758334839266221e-01 6.533649286357356978e-03
3.293522211995619231e-01 3.349507674900579768e-01 5.598546290496053679e-03
-7.934174204734732727e-02 -6.984562957659463944e-02 9.496112470752687829e-03
-2.863865545345950503e-01 -2.790745003380162292e-01 7.312054196578821053e-03
-6.849550277062785297e-02 -7.473258384978394286e-02 -6.237081079156089891e-03
-3.016348744254331304e-01 -3.151333823601112916e-01 -1.349850793467816112e-02
4.519592877125985786e-02 4.791789682187334865e-02 2.721968050613490786e-03
-2.089758695464895566e-01 -2.132177262840058984e-01 -4.241856737516341846e-03
1.919457890985692139e-01 1.888290075386326594e-01 -3.116781559936554480e-03
-2.448926947886095606e-01 -2.374719112707278368e-01 7.420783517881723856e-03
3.903010164741780308e-01 4.034515870830063800e-01 1.315057060882834916e-02
-3.311801346294394599e-01 -3.556692851743100126e-01 -2.448915054487055265e-02
-4.059065868632002472e-01 -3.910035117299169305e-01 1.490307513328331668e-02
8.217207056579665936e-02 8.325292479696215497e-02 1.080854231165495616e-03
1.200438138551944423e-02 1.947435146197367545e-03 -1.005694623932207668e-02
-1.207696381433076421e-01 -1.121137361925586690e-01 8.655901950748973173e-03
3.323600534106440074e-01 3.276452124045234338e-01 -4.714841006120573663e-03
6.095730514463761907e-01 6.116424312288885057e-01 2.069379782512315025e-03
-2.646463155384962129e-01 -2.722141870650587880e-01 -7.567871526562575113e-03
-3.799020049260196652e-01 -3.801361469426399187e-01 -2.341420166202534681e-04
1.522805884180112868e-01 1.414055527537169399e-01 -1.087503566429434687e-02
5.143791540018265440e-01 4.979489839963481823e-01 -1.643017000547836171e-02
3.637731113272432704e-02 3.310305589369881563e-02 -3.274255239025511410e-03
2.274751562922361636e-01 2.263930013111338513e-01 -1.082154981102312341e-03
-5.446730664044653336e-01 -5.404491589937187035e-01 4.223907410746630120e-03
2.383553777047279776e-01 2.585533568608686106e-01 2.019797915614063299e-02
-2.930875689443174226e-01 -2.891712925113266164e-01 3.916276432990806189e-03
-2.755250432404313665e-01 -2.755327473628981783e-01 -7.704122466811735848e-06
-4.760353731389476151e-01 -4.852216636121531868e-01 -9.186290473205571683e-03
4.351067081441190032e-01 4.217273648103618267e-01 -1.337934333375717655e-02
-2.757042516562839829e-01 -2.667651242138265322e-01 8.939127442457450723e-03
-5.485189527898406969e-03 1.644539651309321823e-02 2.193058604099162520e-02
2.170856743482510801e-02 3.062239003464532414e-02 8.913822599820216130e-03
4.958814702246169270e-01 4.875851104792922608e-01 -8.296359745324666246e-03
-1.967841538750747521e-01 -1.809159273825698688e-01 1.586822649250488326e-02
4.044098530881661824e-01 3.980647045719060695e-01 -6.345148516260112892e-03
3.818080681987788272e-01 3.795954529760485197e-01 -2.212615222730307529e-03
3.697890063720592480e-01 3.665427651105194751e-01 -3.246241261539772882e-03
4.650604886634482349e-02 3.399519465187565703e-02 -1.251085421446916646e-02
3.820655954795696974e-01 3.853571117313198680e-01 3.291516251750170596e-03
-3.917631255867500828e-01 -4.060858561945155931e-01 -1.432273060776551032e-02
4.929439039582544924e-01 4.706730481867961724e-01 -2.227085577145831996e-02
4.111672126794841953e-01 4.030555213891166555e-01 -8.111691290367539775e-03
3.157269993858149437e-01 3.265590169299198986e-01 1.083201754410495488e-02
-1.249130442592221585e-01 -1.214360665652488153e-01 3.476977693973343220e-03
9.548402515187204287e-02 9.553170353171196172e-02 4.767837983991884965e-05
1.127112845859168377e-02 2.483503861383133324e-02 1.356391015523964946e-02
-6.383508294578266185e-02 -6.117625468611927186e-02 2.658828259663389981e-03
4.976528163024522278e-01 4.826584181128905082e-01 -1.499439818956171955e-02
-4.846014868972375877e-01 -4.666027589261808051e-01 1.799872797105678268e-02
-2.222896080660561047e-01 -2.060070589653462958e-01 1.628254910070980888e-02
-3.202693158952019670e-01 -3.200482660802104751e-01 2.210498149914918997e-04
-9.611762991601857653e-02 -1.018830921833287634e-01 -5.765462267310186850e-03
-6.829355401795672575e-02 -6.670544559345110980e-02 1.588108424505615957e-03
-3.979865275989656892e-01 -3.860602097143933098e-01 1.192631788457237940e-02
1.995600170434365939e-01 1.964067750120467581e-01 -3.153242031389835720e-03
9.819582225966941302e-02 8.169288228175346223e-02 -1.650293997791595080e-02
-4.419764789986556641e-01 -4.340945658462083689e-01 7.881913152447295179e-03
-2.395322081397006364e-01 -2.496020043252563381e-01 -1.006979618555570166e-02
2.908224995637973542e-01 2.719065133488382524e-01 -1.891598621495910182e-02
-1.093312473096297172e-01 -1.090725901053846841e-01 2.586572042450330233e-04
-1.285287371755043651e-01 -1.121128265718012856e-01 1.641591060370307942e-02
-5.738616408178274231e-01 -5.522111434014383979e-01 2.165049741638902514e-02
9.791408676185446580e-02 9.860445700224899912e-02 6.903702403945333188e-04
5.348558183903671104e-01 5.326835789541487509e-01 -2.172239436218359465e-03
-2.604335474596753963e-01 -2.623285018005712677e-01 -1.894954340895871336e-03
2.279675302930507241e-01 2.260317321293833503e-01 -1.935798163667373784e-03
-3.495514199694250146e-01 -3.271530661020068398e-01 2.239835386741817480e-02
3.625733881471090436e-01 3.734596393165003358e-01 1.088625116939129223e-02
-1.410852084847091098e-02 -3.650149117858287467e-03 1.045837173061262351e-02
6.774287973361563242e-02 6.100955455784499992e-02 -6.733325175770632498e-03
5.880249022195613851e-01 5.867389357559705809e-01 -1.285966463590804132e-03
-4.715176822700966053e-01 -4.487523014308759106e-01 2.276538083922069466e-02
3.369655502518837387e-01 3.357883950052193422e-01 -1.177155246664396415e-03
-4.071912576329158595e-01 -4.038981499953940291e-01 3.293107637521830444e-03
-2.838104296660369230e-01 -2.994655330151093087e-01 -1.565510334907238565e-02
4.495810551007527189e-03 -1.601394303332555683e-02 -2.050975358433308401e-02
2.187417022002821620e-01 2.038099713936742108e-01 -1.493173080660795127e-02
1.816011502433109159e-01 1.839333092445333551e-01 2.332159001222439132e-03
2.694749513735884006e-01 2.551349703528146828e-01 -1.433998102077371772e-02
2.299513846228684599e-01 2.441060485565917093e-01 1.415466393372324938e-02
-2.632744515355960324e-01 -2.552348784214209521e-01 8.039573114175080359e-03
3.566579968080499929e-01 3.432274108111632027e-01 -1.343058599688679022e-02
-2.495723032632920779e-01 -2.493912653543709224e-01 1.810379089211555659e-04
3.268415903441960202e-01 3.179474435466624338e-01 -8.894146797533586390e-03
1.795938091328110331e-01 1.865800049655096660e-01 6.986195832698632868e-03
5.495225848919180200e-02 6.347963805037408480e-02 8.527379561182282797e-03
-6.870160704078184799e-02 -7.656751980464478191e-02 -7.865912763862933921e-03
-2.793709696060008851e-01 -2.682355194706541046e-01 1.113545013534678052e-02
-3.666141628043385892e-02 -2.976011785604123008e-02 6.901298424392628833e-03
2.121662395808789348e-01 1.926543146637091086e-01 -1.951192491716982613e-02
-1.125380926868765896e-01 -9.868607298656890958e-02 1.385201970030768004e-02
-3.225631857616693132e-01 -3.257727859231407952e-01 -3.209600161471481972e-03
-2.721785765998104359e-02 -2.521505757118743321e-02 2.002800088793610378e-03
-2.458345178683033205e-01 -2.423039446590745383e-01 3.530573209228782261e-03
-5.965984713234839809e-02 -6.709572683920612957e-02 -7.435879706857731475e-03
4.075258417754963336e-01 4.007068626719029747e-01 -6.818979103593358904e-03
9.276653123199998796e-02 9.062600701630578459e-02 -2.140524215694203369e-03
2.503832958048839985e-01 2.466943967983340757e-01 -3.688899006549922754e-03
1.905452768123320206e-01 1.808971740103239301e-01 -9.648102802008090562e-03
-2.588904394119910177e-02 -3.510430626002077059e-02 -9.215262318821668824e-03
1.068723083489650366e-01 1.043858635136715590e-01 -2.486444835293477595e-03
2.631066142764591775e-02 2.463135763372440931e-02 -1.679303793921508442e-03
-2.862923295247985500e-01 -3.002224725131522054e-01 -1.393014298835365539e-02
1.661426074319141966e-01 1.584732853666711849e-01 -7.669322065243011632e-03
1.452808762404721177e-02 2.346065474408891988e-03 -1.218202214963831978e-02
4.871444767846772050e-02 4.796360919970481251e-02 -7.508384787629079904e-04
-2.486562249817389769e-01 -2.520747498928968544e-01 -3.418524911157877488e-03
-2.864592766458063933e-01 -2.960391525422426118e-01 -9.579875896436218508e-03
-1.286257470666359592e-01 -1.331130354917287872e-01 -4.487288425092827993e-03
3.414156115153503812e-01 3.560891625155819251e-01 1.467355100023154391e-02
-3.438359010537684890e-01 -3.346276307484433166e-01 9.208270305325172433e-03
2.849674896934588086e-01 2.855262954996786173e-01 5.588058062198086873e-04
-7.757270416168692007e-02 -7.534686696959387586e-02 2.225837192093044203e-03
-3.521372155270543480e-01 -3.563848438717143741e-01 -4.247628344660026034e-03
-1.731673501535190285e-01 -1.736954410931751125e-01 -5.280909396560840019e-04
-1.672592246276070616e-01 -1.571649127465362950e-01 1.009431188107076660e-02
3.851965310008182986e-01 3.836844247868815283e-01 -1.512106213936770249e-03
3.326038163629618238e-01 3.227177531951032630e-01 -9.886063167858560874e-03
2.847865775553434231e-01 2.904484773113453211e-01 5.661899756001897988e-03
