2.328448541540120362e-02 3.148170015939460997e-02 8.197214743993406355e-03
5.047614825717448850e-02 5.537357649360413747e-02 4.897428236429648973e-03
3.336799980333310378e-01 2.984988004992689681e-01 -3.518119753406206973e-02
2.887151889322349674e-01 3.074885567069870485e-01 1.877336777475208107e-02
-7.523366774998910267e-02 -1.581514867393079768e-02 5.941851907605830152e-02
4.425804768544305823e-01 3.202776811585474892e-01 -1.223027956958830931e-01
1.635468075159576262e-01 1.676801217324510040e-01 4.133314216493377824e-03
-2.775283661059434887e-02 1.151296552275888133e-02 3.926580213335323366e-02
-3.519722319358258855e-01 -2.943330168956346804e-01 5.763921504019120512e-02
1.807666965429592931e-01 1.542348985354343727e-01 -2.653179800752492046e-02
5.498289322689702274e-01 5.315790664867398041e-01 -1.824986578223042333e-02
-1.200418919609229362e-02 -4.887320606449957472e-02 -3.686901686840728110e-02
6.433009895471703682e-03 -3.887618596459637560e-03 -1.032062849193134124e-02
2.342604123966331997e-01 2.113413100693919411e-01 -2.291910232724125862e-02
1.696923925265840793e-01 1.709385896154068663e-01 1.246197088822786903e-03
-2.319700883578843520e-01 -2.188053288899510229e-01 1.316475946793332907e-02
-3.714661171065378742e-01 -3.433041308449525375e-01 2.816198626158533669e-02
1.626967307818357189e-01 1.604998030255481711e-01 -2.196927756287547773e-03
1.583255275134258788e-01 1.401023493616586069e-01 -1.822317815176727196e-02
2.905308139270957879e-01 2.369380567562247575e-01 -5.359275717087103041e-02
-3.460610681960093471e-01 -3.225339269789593843e-01 2.352714121704996275e-02
2.177787861590264051e-01 1.375513095388559148e-01 -8.022747662017049031e-02
3.320374000790092817e-01 2.860703272621586413e-01 -4.596707281685064039e-02
-1.746204923818611976e-01 -1.679155957953991085e-01 6.704896586462089081e-03
3.444857786467199756e-01 3.016311216748067126e-01 -4.285465697191326306e-02
-2.631208834417181341e-01 -2.484543744202472593e-01 1.466650902147087487e-02
2.238500087928016469e-01 1.992236668561569446e-01 -2.462634193664470228e-02
-2.858782222029276898e-01 -4.804181546789244028e-01 -1.945399324759967130e-01
-4.239208483418501761e-01 -4.358688426369215496e-01 -1.194799429507137356e-02
-9.815319668982530610e-02 -9.686518195928178754e-02 1.288014730543518560e-03
3.365495953053803668e-01 3.352740509906512734e-01 -1.275544314729093465e-03
-3.089987366282586634e-01 -2.963312085211576297e-01 1.266752810710103372e-02
3.483513719144559762e-01 2.455873707617190482e-01 -1.027640011527369279e-01
3.660229129756160105e-01 3.570138349011615087e-01 -9.009078074454501817e-03
-1.308245322536395194e-01 -9.926757739388097912e-02 3.155695485975854031e-02
-2.082501693251342378e-01 -1.887880335379290009e-01 1.946213578720523696e-02
-2.120131807517521005e-01 -2.085958566403232628e-01 3.417324111428837741e-03
-3.238833082649221207e-01 -2.812618812968384341e-01 4.262142696808368658e-02
7.137038173441774269e-01 4.607751802359109639e-01 -2.529286371082664631e-01
-5.461808001404459129e-02 -6.807059621282124384e-02 -1.345251619877665256e-02
2.557465842344182061e-01 2.946587357071984159e-01 3.891215147278020980e-02
-2.345991177373800418e-01 -2.477328757088611000e-01 -1.313375797148105817e-02
2.032053932678954122e-01 2.016121808246587599e-01 -1.593212443236652343e-03
-1.903693696044679307e-01 -1.860812092359797609e-01 4.288160368488169727e-03
-2.765580029559886466e-01 -2.853286185462756142e-01 -8.770615590286967578e-03
-2.427529247384176136e-01 -1.493882930423233724e-01 9.336463169609424129e-02
-1.821230893181203236e-01 -1.647718147218105167e-01 1.735127459630980695e-02
-1.995035428739190264e-01 -2.073587094995372193e-01 -7.855166625618192899e-03
-3.157900752572916359e-01 -3.125560955400071284e-01 3.233979717284507505e-03
6.447982292167111495e-01 4.718070870582982690e-01 -1.729911421584128806e-01
2.529389433546996302e-01 2.520343754140975667e-01 -9.045679406020634694e-04
-1.681914809450244797e-01 -1.820774454090994809e-01 -1.388596446407500129e-02
1.914081556002173445e-01 1.691548458043950487e-01 -2.225330979582229585e-02
-4.470650476290737863e-01 -3.979221256785049343e-01 4.914292195056885193e-02
1.992910885946504451e-01 1.994340889410737838e-01 1.430003464233386978e-04
2.191575402466620914e-01 2.160436646994607357e-01 -3.113875547201355731e-03
1.078189658934349815e-01 5.473398704100790324e-02 -5.308497885242707826e-02
2.890907554988459971e-01 2.286867485640521336e-01 -6.040400693479386351e-02
4.637890143782304880e-02 -2.122213302557912282e-02 -6.760103446340216815e-02
-3.642234521212565131e-03 -1.353262719330477690e-02 -9.890392672092211332e-03
-3.643009282833574169e-01 -5.460065513266111337e-01 -1.817056230432537167e-01
-3.748851663097868547e-01 -4.230827851072541113e-01 -4.819761879746725652e-02
-2.697346484138494205e-01 -2.766592385170674739e-01 -6.924590103218053461e-03
-1.342992479775657333e-01 -1.701899175518216123e-01 -3.589066957425587900e-02
2.497889081097030284e-01 2.071721315340235292e-01 -4.261677657567949917e-02
-3.718207831718508410e-02 -3.933026272783385346e-02 -2.148184410648769360e-03
-1.265986836035824237e-01 -1.180799496655588476e-01 8.518733938023576036e-03
1.472933710486517001e-01 1.486036511242498359e-01 1.310280075598135863e-03
2.479804434928165047e-01 2.190161296242282840e-01 -2.896431386858822066e-02
-2.176091678619583025e-01 -2.468174746701526645e-01 -2.920830680819436198e-02
-3.297371079586940423e-01 -3.107957881984211856e-01 1.894131976027285669e-02
-4.992651997325840973e-01 -2.493396480577943497e-01 2.499255516747897476e-01
-1.509875965386179852e-01 -1.540501583721747836e-01 -3.062561833556798341e-03
1.863292666563203526e-01 2.009224532184850642e-01 1.459318656216471166e-02
3.233688665230261550e-01 2.962772560494860707e-01 -2.709161047354008423e-02
-2.391701468283535248e-01 -2.274354289108574956e-01 1.173471791749602922e-02
-2.489994523403488147e-02 -3.505131936640201035e-03 2.139481329739468043e-02
-2.564939806149095225e-01 -2.696644465695419712e-01 -1.317046595463244874e-02
3.382625859795740375e-01 2.918983852013578573e-01 -4.636420077821618024e-02
2.787474408541866788e-01 2.785566704182591002e-01 -1.907704359275785855e-04
5.661745722661721825e-01 5.069177867209371247e-01 -5.925678554523505781e-02
5.162713641796845554e-01 4.969183974679822202e-01 -1.935296671170233518e-02
-1.299053615391848049e-01 -1.587945674098908966e-01 -2.888920587070609169e-02
-3.339385454735002007e-02 -1.040593366829461672e-02 2.298792087905540335e-02
3.564354809782102618e-01 3.644522741915939279e-01 8.016793213383666128e-03
1.612263351036484493e-01 1.364592600264797340e-01 -2.476707507716871537e-02
6.622155332979864917e-02 7.445526714295384180e-03 -5.877602661550326846e-02
-1.372567143222394037e-01 -1.040248367288366116e-01 3.323187759340279213e-02
1.603641514480070585e-01 1.063735299168104276e-01 -5.399062153119663088e-02
1.427762608134612865e-01 1.459938259808206129e-01 3.217565167359326406e-03
3.201736789078419854e-01 3.636111098576064737e-01 4.343743094976448837e-02
-8.581141533487955664e-02 -9.517244404078178954e-02 -9.361028705902232905e-03
-4.575671282992861688e-02 -7.842588076032619426e-02 -3.266916793039757738e-02
-2.111763164656492719e-01 -1.730590270349270932e-01 3.811728943072217879e-02
-4.041360470516981440e-01 -3.920369416953599084e-01 1.209910535633823558e-02
-1.479592647990737031e-01 -1.546200929462218654e-01 -6.660828147148162293e-03
-9.335413522705522660e-02 -6.182447243479469168e-02 3.152966279226053492e-02
1.332294349085307028e-01 1.031023001559366326e-01 -3.012713475259407025e-02
2.367324006355333021e-01 2.312152046716151044e-01 -5.517195963918197776e-03
-2.222335065694431011e-01 -2.064381653924330373e-01 1.579534117701006379e-02
-1.639147198300285047e-01 -1.764742406521866980e-01 -1.255952082215819332e-02
3.259190332096905673e-01 3.068212392736963667e-01 -1.909779393599420061e-02
-3.516075262534902324e-01 -3.229917198554790869e-01 2.861580639801114545e-02
2.236306287649086552e-02 5.722810229831037931e-02 3.486503942181951032e-02
1.144263923471526556e-02 1.581938603178728933e-02 4.376746797072023770e-03
1.811239303904162434e-01 1.840264131859496444e-01 2.902482795533400939e-03
1.033128691021736045e-01 1.318934547293168502e-01 2.858058562714324569e-02
-4.719947487302721956e-01 -3.925631591130562259e-01 7.943158961721596967e-02
2.809877648959197005e-01 2.818002307485616975e-01 8.124658526419969995e-04
3.969741953999905704e-01 4.207382956743172531e-01 2.376410027432668270e-02
2.796194662067076342e-01 2.605279252086074027e-01 -1.909154099810023153e-02
1.594294229763855708e-01 1.702320570910428876e-01 1.080263411465731682e-02
-4.699128443245055575e-02 -7.957204863850436682e-02 -3.258076420605381107e-02
5.133735716526882653e-01 5.081116062243380416e-01 -5.261965428350223739e-03
-1.393193689419759684e-01 -1.588619787622208013e-01 -1.954260982024483284e-02
3.514823214312770561e-02 8.873136297752718532e-03 -2.627509584537498707e-02
3.172014697823468121e-01 3.193258633131334512e-01 2.124393530786639062e-03
4.356981653963848400e-01 4.280334628667589736e-01 -7.664702529625866401e-03
-2.892666388623755802e-01 -3.676724377979002090e-01 -7.840579893552462876e-02
-2.615730357767110173e-02 -2.679940583645295735e-02 -6.421022587818556171e-04
-3.376771968540785984e-01 -3.248693238052567378e-01 1.280787304882186062e-02
-4.172295828032555193e-03 2.203089101064984595e-03 6.375384929097539788e-03
-1.782404731564589118e-01 -1.493322607565568672e-01 2.890821239990204461e-02
-2.953601173221115928e-01 -4.425027026295718646e-01 -1.471425853074602719e-01
-3.503581246123679827e-01 -3.457657257497293579e-01 4.592398862638624735e-03
7.916337159514851007e-02 8.840471797248522501e-02 9.241346377336714935e-03
8.067431898900923049e-02 1.195630336872340327e-01 3.888871469822480220e-02
-1.798514712927687387e-01 -1.875859899423724109e-01 -7.734518649603672191e-03
7.609892328789338856e-02 6.137586288212548702e-02 -1.472306040576790154e-02
1.510145610098842170e-02 4.181618677872694922e-02 2.671473067773852753e-02
1.105781654507098088e-01 7.027064109938557790e-02 -4.030752435132423095e-02
1.107035779592061148e-01 1.205527057990470330e-01 9.849127839840918219e-03
6.074137489194705863e-03 -4.389078167942389586e-02 -4.996491916861860172e-02
1.980883464785789250e-01 1.834704364348375694e-01 -1.461791004374135561e-02
4.253617144149688389e-01 3.655531490490841473e-01 -5.980856536588469163e-02
-2.605151144783245387e-01 -4.417633824013949551e-01 -1.812482679230704163e-01
1.823012296086642947e-01 1.881815611492416163e-01 5.880331540577321547e-03
-1.248662633943553868e-01 -1.787964982250579427e-01 -5.393023483070255586e-02
3.650991931807927582e-01 3.136019134577021084e-01 -5.149727972309064983e-02
7.163885895984943575e-02 6.705960336620336859e-02 -4.579255593646067157e-03
-2.276025206693314262e-01 -2.710563219617110886e-01 -4.345380129237966238e-02
-2.616726453406150177e-01 -2.536940410398333401e-01 7.978604300781677594e-03
-8.643776235840776312e-02 -1.174131597456622988e-01 -3.097539738725453573e-02
-1.090930075599305937e-01 -1.477931121058305153e-01 -3.870010454589992155e-02
-7.503991226407427662e-02 -5.573456361899614686e-02 1.930534864507812975e-02
1.134293838551349853e-01 8.159565375560057232e-02 -3.183373009953441302e-02
1.326811867465609307e-01 1.552323766339805400e-01 2.255118988741960928e-02
2.647829855006872402e-01 2.500450368186352690e-01 -1.473794868205197117e-02
-6.571462243884645948e-02 -6.005042545814048838e-02 5.664196980705971107e-03
2.902556345475525434e-01 2.652081551700584128e-01 -2.504747937749413067e-02
1.492512971224650535e-02 7.143258043575441418e-04 -1.421080390788896121e-02
2.751127295859891464e-01 1.222441073528496847e-01 -1.528686222331394617e-01
5.521151666199667352e-01 5.022954716119448770e-01 -4.981969500802185813e-02
-2.113959004976203593e-01 -2.086932455019376298e-01 2.702654995682729488e-03
2.554471696314268847e-01 2.408961426708373099e-01 -1.455102696058957479e-02
-7.265897278828249706e-02 -7.959530492435490379e-02 -6.936332136072406729e-03
2.135399633202157005e-02 1.852438398832362623e-02 -2.829612343697943816e-03
2.854596221604757122e-01 2.718744702528856361e-01 -1.358515190759007618e-02
2.574767065122466336e-01 2.638985971184198420e-01 6.421890606173208393e-03
-2.085812875980644077e-01 -2.227470026819207694e-01 -1.416571508385636169e-02
-3.640294958439286299e-01 -3.397857822758903468e-01 2.424371356803828315e-02
6.498851460467326702e-02 9.748382426072504936e-02 3.249530965605178234e-02
-2.060290437613244707e-01 -2.239284382572780951e-01 -1.789939449595362442e-02
3.941374547013751783e-01 3.838967620495898347e-01 -1.024069265178534360e-02
-2.292818589813183650e-01 -1.233681026087269372e-01 1.059137563725914277e-01
-3.085722579155399936e-01 -2.344955479819604283e-01 7.407670993357956535e-02
1.900310908003683408e-01 1.254901710472417498e-01 -6.454091975312659102e-02
3.207420342848060768e-01 1.375379126052759804e-01 -1.832041216795300964e-01
-3.529172033428914501e-01 -3.273204918947856812e-01 2.559671144810576893e-02
2.814111244790994393e-01 2.506991171896300608e-01 -3.071200728946937852e-02
-6.556652587595174220e-02 -1.090106917042194257e-01 -4.344416582826768347e-02
-4.283779831835518581e-02 -7.736638093730557886e-02 -3.452858261895039305e-02
1.665291941275377219e-01 1.733606613891047199e-01 6.831467261566998017e-03
-4.719372110153209343e-01 -3.994205132212746423e-01 7.251669779404629201e-02
-2.536857953858440706e-01 -3.371307335454981069e-01 -8.344493815965403627e-02
6.337372117115763759e-02 5.820794482576324702e-02 -5.165776345394390567e-03
-1.013295270723778285e-02 -9.751872299649962800e-03 3.810804075878200525e-04
-3.237864668988318373e-01 -3.495417961167593401e-01 -2.575532921792750285e-02
1.856023860117796409e-01 1.753459094030782039e-01 -1.025647660870143696e-02
-8.473051122494934528e-02 -7.739344915216067600e-02 7.337062072788669287e-03
3.178499999029873457e-01 2.707645883532567299e-01 -4.708541154973061582e-02
-2.273480378176000460e-01 -1.620688821910383770e-01 6.527915562656166903e-02
-1.263521557686119179e-01 -9.809053954918628415e-02 2.826161621942563373e-02
2.465072663513034890e-01 2.172734143246547456e-01 -2.923385202664874338e-02
-4.168526048291958386e-01 -3.427741989830114799e-01 7.407840584618435864e-02
7.668555656332780301e-02 7.271822903866798082e-02 -3.967327524659822191e-03
-2.700325171411342984e-01 -3.139646476418310184e-01 -4.393213050069671999e-02
6.937636723263362892e-02 1.831186443996507887e-02 -5.106450279266855352e-02
-1.404445940572403573e-01 -1.185880212193363703e-01 2.185657283790398697e-02
1.186241018401070768e-01 1.304664560221288627e-01 1.184235418202178591e-02
2.964269099197178181e-01 2.678962339360406175e-01 -2.853067598367720059e-02
3.472749363659103500e-02 3.300177023032041523e-02 -1.725723406270619764e-03
-2.540861433143790649e-01 -2.388284106543444030e-01 1.525773266003466189e-02
-1.569556944375718466e-01 -1.928706989519229364e-01 -3.591500451435108987e-02
5.467084994036258694e-01 5.073717635168192297e-01 -3.933673588680663968e-02
-1.308783778642605422e-01 -1.784336294902497122e-01 -4.755525162598916999e-02
5.845418006458773519e-01 2.698419007489855637e-01 -3.146998998968917882e-01
-5.375150166057048873e-01 -5.174614921306679438e-01 2.005352447503694346e-02
7.117311925229752312e-02 3.962224808551656485e-02 -3.155087116678095827e-02
1.842426526749011972e-01 1.880663151476035799e-01 3.823662472702382686e-03
-1.840492193966490331e-01 -1.799528444687639728e-01 4.096374927885060302e-03
-1.028301850894720038e-01 -1.129554699936473061e-01 -1.012528490417530236e-02
-3.564583397855324853e-01 -2.742745386180290290e-01 8.218380116750345632e-02
2.418659859405968560e-01 1.988262134376042600e-01 -4.303977250299259594e-02
5.823730089652698338e-02 1.644380731352685157e-02 -4.179349358300013528e-02
3.466893252394797065e-01 3.275687311571177651e-01 -1.912059408236194136e-02
3.115280834395420251e-01 3.385886487637341791e-01 2.706056532419215399e-02
3.721280687214782446e-01 2.818481303031816210e-01 -9.027993841829662358e-02
1.430109618164719931e-01 1.751654236347247040e-01 3.215446181825271088e-02
3.196177830562288436e-01 3.375641386289957580e-01 1.794635557276691440e-02
2.690741581945362837e-01 2.602108829932528455e-01 -8.863275201283438154e-03
-8.426504113069743784e-02 -2.424003542016700194e-02 6.002500571053043243e-02
-1.559704724553898081e-01 -1.901217812895163450e-01 -3.415130883412653695e-02
-1.031640459592197412e-01 -1.056395189434815030e-01 -2.475472984261761766e-03
1.446819631052767841e-01 1.763696559880649217e-01 3.168769288278813767e-02
5.512044729474234739e-01 2.883697797528994022e-01 -2.628346931945240716e-01
1.112017429901119014e-01 1.002961100930736538e-01 -1.090563289703824768e-02
-1.196756572563037191e-01 -1.123213310977307366e-01 7.354326158572982441e-03
-2.600532259241720712e-01 -2.706225314089985567e-01 -1.056930548482648557e-02
3.854812322099900324e-01 3.059536635375623148e-01 -7.952756867242771754e-02
1.640099627607932986e-01 1.464004828548996495e-01 -1.760947990589364909e-02
-1.617222237662904738e-01 -3.463164005311963889e-02 1.270905837131708349e-01
5.451551521054175814e-02 2.858955772865318448e-02 -2.592595748188857366e-02
-3.448425432354412234e-01 -3.522819476660383198e-01 -7.439404430597096329e-03
1.552026493061597623e-01 1.367368148523275262e-01 -1.846583445383223610e-02
-2.116206658188182765e-01 -2.073340721709318601e-01 4.286593647886416392e-03
4.281007013530990224e-01 3.881327392498525319e-01 -3.996796210324649046e-02
-2.445651847167897852e-01 -2.447887288753834434e-01 -2.235441585936581710e-04
-1.974930386379153413e-01 -2.053133216488732260e-01 -7.820283010957884695e-03
8.515685321223956383e-02 8.213005812600110422e-02 -3.026795086238459609e-03
-2.465551008634759289e-01 -1.906314330110113198e-01 5.592366785246460914e-02
1.257778101881519839e-01 1.132783233626619146e-01 -1.249948682549006929e-02
-6.304934890090374555e-05 -1.663404557821573579e-02 -1.657099622931483204e-02
-5.485580684797340678e-03 3.118808207554607873e-02 3.667366276034342287e-02
2.733656141381343163e-01 2.769657042256229995e-01 3.600090087488683199e-03
-5.654447006640463819e-02 -2.183690543539034898e-02 3.470756463101429268e-02
1.058994532138284317e-01 1.191377059490533186e-01 1.323825273522488688e-02
-5.725857459448845804e-02 -5.286619595316673775e-03 5.197195499917178774e-02
-4.238908713954307045e-02 -2.705304092929799661e-02 1.533604621024507383e-02
5.313809375834332993e-02 3.135101735340345419e-02 -2.178707640493987574e-02
5.814658071006030549e-02 5.402250154725479758e-02 -4.124079162805507903e-03
4.326690038882140266e-02 8.165025872045922339e-02 3.838335833163782074e-02
1.444302580192434737e-01 1.564901632305018553e-01 1.205990521125838155e-02
1.205117517849453451e-01 1.587079317958717817e-01 3.819618001092643655e-02
-3.283279514183858327e-01 -2.156317322973737016e-01 1.126962191210121311e-01
4.266235060513198230e-01 3.389779485226551148e-01 -8.764555752866470817e-02
3.459917449674618228e-01 2.908014600232081137e-01 -5.519028494425370912e-02
-3.811482060552521256e-01 -3.017111542784703393e-01 7.943705177678178631e-02
9.418814383852598671e-02 1.065469012499490886e-01 1.235875741142310191e-02
-4.393634679524330844e-01 -3.998274523243066647e-01 3.953601562812641967e-02
-1.540886444452252979e-01 -1.382353007593923322e-01 1.585334368583296571e-02
8.444246467006319423e-02 2.508027235176163786e-02 -5.936219231830155985e-02
-8.316702454504659725e-02 -5.908430998388952693e-02 2.408271456115707032e-02
3.435829772520446745e-01 3.275234787312257256e-01 -1.605949852081894891e-02
2.273667509708914569e-01 2.295856668938251466e-01 2.218915922933689666e-03
-1.539175361568762834e-01 -1.653562839584986066e-01 -1.143874780162232319e-02
9.778095426358436593e-02 1.466084202654941993e-01 4.882746600190983333e-02
-1.157652472729319565e-01 -1.345279248482697532e-01 -1.876267757533779668e-02
9.704757465271102168e-02 5.940096215940021684e-02 -3.764661249331080484e-02
7.599355261929938155e-02 8.371119599300075320e-02 7.717643373701371656e-03
-5.649315294511780827e-01 -5.607065267554725008e-01 4.225002695705581957e-03
-4.872437116287889336e-02 -3.873431387722386932e-02 9.990057285655024044e-03
6.796204897592925676e-01 6.310769737243128175e-01 -4.854351603497975010e-02
5.418230374767500912e-01 5.138938715501534249e-01 -2.792916592659666630e-02
3.736358462424601568e-01 3.673680406078171923e-01 -6.267805634642964474e-03
6.002896995621777310e-02 9.013947390819981864e-02 3.011050395198204555e-02
-2.512529563920761211e-01 -2.255876607276588452e-01 2.566529566441727583e-02
9.223778474690076667e-02 6.435472951172088729e-02 -2.788305523517987938e-02
2.109267027997131227e-01 2.170663424267505470e-01 6.139639627037424274e-03
1.340668320385726697e-01 1.124967506989018040e-01 -2.157008133967086572e-02
1.607067395657800768e-01 1.475319020258780145e-01 -1.317483753990206230e-02
1.910473495665429011e-01 1.640244087063221223e-01 -2.702294086022077879e-02
-4.695906669745353312e-01 -4.713850571144227453e-01 -1.794390139887414026e-03
-1.270647519253289559e-01 -1.319008306500771277e-01 -4.836078724748171798e-03
-2.463110394609691056e-01 -1.883771315147058645e-01 5.793390794626324114e-02
-2.621561915098002959e-01 -2.189142109632833955e-01 4.324198054651690049e-02
-2.680352892964435463e-01 -2.562290165558987476e-01 1.180627274054479869e-02
-1.009924915894481745e-01 -1.109172547791140162e-01 -9.924763189665841701e-03
-1.283608171363769535e-01 -1.679769374963345219e-01 -3.961612035995756842e-02
-3.642477931604702346e-01 -2.366315210221803800e-01 1.276162721382898546e-01
-2.953951302014528602e-01 -2.651247238663572703e-01 3.027040633509558987e-02
2.490986713180969592e-01 2.564622406367886298e-01 7.363569318691670640e-03
-3.975575129192761292e-02 -2.442067758133342412e-02 1.533507371059418881e-02
-2.327155558368865784e-01 -1.731292949154761840e-01 5.958626092141039443e-02
-8.602853549660449684e-03 -3.598055287069407138e-02 -2.737769932103362169e-02
3.556915328693503464e-01 3.498394002238180422e-01 -5.852132645532304167e-03
5.510936541669464450e-01 4.782096027890478385e-01 -7.288405137789860655e-02
-2.671036070881683822e-01 -2.709575801871502709e-01 -3.853973098981888779e-03
8.729233473458046511e-02 1.073880158026420673e-01 2.009568106806160215e-02
-1.125218765921308928e-01 -9.696518274826965156e-02 1.555669384386124121e-02
1.098150960956353894e-01 1.125756115516210465e-01 2.760515455985657063e-03
-9.328971549062516078e-02 -5.865913364664049334e-02 3.463058184398466743e-02
4.087398108147561326e-01 4.000242906247410413e-01 -8.715520190015091373e-03
-7.601842565310953925e-02 -8.366542157949669045e-02 -7.646995926387151199e-03
-1.692156323106557003e-02 -1.058061854171665414e-02 6.340944689348915891e-03
-2.119706824100826559e-01 -9.097076190834058051e-02 1.209999205017420754e-01
-3.592007139743454425e-01 -3.366699596890959101e-01 2.253075428524953239e-02
-3.172916351624246456e-01 -3.108705021150414693e-01 6.421133047383176251e-03
-1.037261042147024914e-01 -1.012718605711245279e-01 2.454243643577963541e-03
-6.218223763986417685e-02 -5.987747820332317561e-02 2.304759436541001238e-03
2.963672406314664665e-01 3.039207064763858601e-01 7.553465844919393657e-03
2.146119342205826119e-01 2.066515805346539891e-01 -7.960353685928622802e-03
-5.095458444517253493e-01 -4.820406133173084640e-01 2.750523113441688539e-02
-1.529912647014688987e-01 -1.528864400704413318e-01 1.048246310275668947e-04
3.891083325530504400e-01 3.083806735828973911e-01 -8.072765897015304892e-02
-3.578458314373992866e-01 -3.184424968658075561e-01 3.940333457159173047e-02
-2.296527535840552914e-01 -2.143513539218200870e-01 1.530139966223520442e-02
-2.339312256974559190e-01 -2.106337260688245228e-01 2.329749962863139623e-02
2.300752670291959234e-01 2.215597472489260755e-01 -8.515519780269847905e-03
-4.723589087110843798e-01 -6.096498718931712135e-01 -1.372909631820868337e-01
-5.191035051867005923e-02 -1.206047822803962485e-02 3.984987229063043090e-02
-1.799479533491644134e-01 -1.729962068638861150e-01 6.951746485278298415e-03
-3.448320020400250097e-01 -4.263961380356385278e-01 -8.156413599561351813e-02
