2.205793491452864574e-01 2.193050373193272118e-01 -1.274311825959245636e-03
8.397917806029284518e-03 -1.393689515612191870e-03 -9.791607321641476389e-03
-6.155788015315601103e-02 -6.442336438894985529e-02 -2.865484235793844259e-03
-2.359737309019504514e-01 -2.381161113678032515e-01 -2.142380465852800064e-03
-4.565965726183066065e-01 -4.155109773960768416e-01 4.108559522222976490e-02
-5.151516380574329146e-01 -4.991980263925887562e-01 1.595361166484415838e-02
3.040453464869001254e-01 3.008928755623889728e-01 -3.152470924511152628e-03
3.558271436507015606e-01 3.593929776635824136e-01 3.565834012880852999e-03
-2.314479726052903752e-01 -2.441645429913639753e-01 -1.271657038607360013e-02
-1.954540097495890971e-01 -1.887871366991708821e-01 6.666873050418214985e-03
2.160123523229479370e-01 2.180349807904430892e-01 2.022628467495152238e-03
2.772447044572869390e-01 2.635156485008922078e-01 -1.372905595639473120e-02
-1.464509151104750051e-01 -1.445992234680906763e-01 1.851691642384328818e-03
-2.049057566830321531e-02 -2.937597677173780716e-02 -8.885401103434591857e-03
1.757878537106859484e-01 1.664905840520544689e-01 -9.297269658631479583e-03
-9.486847656283856067e-02 -8.362314635927253770e-02 1.124533020356602298e-02
1.795345692271206328e-01 1.638688651181209877e-01 -1.566570410899964516e-02
-9.334576186466458925e-02 -9.181182679272176239e-02 1.533935071942826855e-03
-1.124271804385353069e-02 -1.202410340030507160e-02 -7.813853564515409189e-04
-1.266276651753231453e-01 -1.232094683193916684e-01 3.418196855931476819e-03
2.008970934768015693e-01 1.952474138191002129e-01 -5.649679657701356383e-03
-1.510030119245601155e-01 -1.476487932387556268e-01 3.354218685804488675e-03
-3.492647212491649666e-01 -3.552565752683440325e-01 -5.991854019179065904e-03
2.922525989418848225e-01 2.940717464113783985e-01 1.819147469493576086e-03
-3.804910296608590703e-02 -3.438321687663320469e-02 3.665886089452702334e-03
2.790933362019588637e-01 2.764356714041247831e-01 -2.657664797834080606e-03
2.266367549908304690e-01 2.107444764255532732e-01 -1.589227856527719585e-02
-2.034431751217482542e-01 -2.163523753666496963e-01 -1.290920024490144202e-02
1.523163510340980187e-02 1.649745114172613061e-02 1.265816038316328745e-03
-5.948662046536822290e-01 -5.894911136653101513e-01 5.375090988372077661e-03
-1.766446541127212333e-01 -1.707053990991755366e-01 5.939255013545696738e-03
-3.517362632830333125e-01 -3.504777845476339526e-01 1.258478735399359838e-03
2.026418123718266850e-03 1.743447784441412921e-02 1.540805972069586235e-02
1.187755138831444734e-01 1.266244727970138872e-01 7.848958913869413800e-03
-1.006529382584783333e-01 -1.046590711450814948e-01 -4.006132886603161469e-03
2.003882761814885227e-01 2.381731035261913099e-01 3.778482734470278714e-02
5.526912282489357398e-02 6.743502550486618619e-02 1.216590267997261221e-02
-9.033453970755701834e-02 -7.234716184118045179e-02 1.798737786637656655e-02
1.637049740108071083e-01 1.684419792622177670e-01 4.737005251410658646e-03
2.890755955812777667e-01 2.797967341156890053e-01 -9.278861465588761348e-03
-2.326276709273034926e-01 -2.126888072931918949e-01 1.993886363411159768e-02
-6.831463922737697481e-02 -5.928838170427958021e-02 9.026257523097394597e-03
3.776126064288722883e-01 3.653834467010909637e-01 -1.222915972778132465e-02
-6.897621879625726038e-03 -1.388650734401369533e-02 -6.988885464387969287e-03
4.591796377801876661e-02 6.274764728031506644e-02 1.682968350229629984e-02
-2.824013981248088556e-01 -2.790137887103144032e-01 3.387609414494452409e-03
4.176014387726574573e-02 4.285618939708929487e-02 1.096045519823549141e-03
-1.200385267802345224e-02 -7.897448965860028730e-03 4.106403712163423508e-03
-3.941799235441592608e-01 -3.678785555052231926e-01 2.630136803893606823e-02
2.972298911880654204e-01 2.926340780164669586e-01 -4.595813171598461810e-03
4.430993395230668486e-01 4.420514398391036104e-01 -1.047899683963238182e-03
1.917596177931200213e-02 6.016128111304867160e-03 -1.315983366800713497e-02
6.825044529445560559e-02 6.468902077382288063e-02 -3.561424520632724966e-03
6.776594482512454665e-02 5.946717352167535386e-02 -8.298771303449192782e-03
-3.042321011001958841e-01 -3.093070135414464628e-01 -5.074912441250578610e-03
-1.082464294125131954e-01 -9.552934541549823466e-02 1.271708399701496073e-02
-8.611597757730447833e-02 -8.630568469014360256e-02 -1.897071128391242256e-04
3.492769061026640420e-02 4.114954360041644943e-02 6.221852990150045226e-03
6.960199196310574987e-02 6.613274754972015002e-02 -3.469244413385599857e-03
3.563943462901912884e-01 3.521990546641173281e-01 -4.195291626073960334e-03
2.308431911961052463e-01 2.332920149513870167e-01 2.448823755281770431e-03
1.450751093823544058e-01 1.561674783995296578e-01 1.109236901717525203e-02
5.181755783226701939e-02 6.369677149522884330e-02 1.187921366296182391e-02
3.236248449493464574e-01 3.149329487335567612e-01 -8.691896215789696178e-03
-4.524699193788539464e-01 -4.486933136677733747e-01 3.776605711080571748e-03
-2.020848861670948571e-01 -2.089003397883950064e-01 -6.815453621300149312e-03
3.720965750563499930e-03 1.409337061353083467e-02 1.037240486296733474e-02
-7.084251211393426118e-02 -6.292472724520564720e-02 7.917784868728613978e-03
-9.954496578223169523e-02 -1.095738785994165299e-01 -1.002891281718483463e-02
-2.117199077200401791e-01 -2.197908830618491849e-01 -8.070975341809005776e-03
-7.558275091349891950e-02 -4.757665324577603494e-02 2.800609766772288456e-02
3.783868175506339138e-01 3.806778019242157973e-01 2.290984373581883560e-03
3.876555215690191680e-01 3.648998268498110931e-01 -2.275569471920807496e-02
3.210537371324465039e-02 2.312554040012021819e-02 -8.979833313124432198e-03
2.096769899584428332e-01 2.072331094471361879e-01 -2.443880511306645298e-03
3.927205207327558734e-01 3.818408640592360626e-01 -1.087965667351981081e-02
1.271704407841037221e-03 -6.267206941283517269e-03 -7.538911349124554490e-03
4.086736567218570704e-01 3.999269126497512761e-01 -8.746744072105794299e-03
2.901903916333470890e-01 3.044847782004169168e-01 1.429438656706982780e-02
1.835529266640391899e-01 1.775537123150404129e-01 -5.999214348998777036e-03
-1.914795365324506449e-02 -1.540763592072896468e-02 3.740317732516099808e-03
2.164337926603634998e-02 3.853671813049336370e-02 1.689333886445701371e-02
1.746259583690817074e-01 1.653470112080137056e-01 -9.278947161068001881e-03
-5.092830066177727044e-01 -4.940803788502288740e-01 1.520262776754383038e-02
-1.692814067421660185e-01 -1.627342185021452559e-01 6.547188240020762606e-03
1.833760710820085960e-01 1.761572965657837719e-01 -7.218774516224824023e-03
4.438673822676669767e-02 3.644315571595374559e-02 -7.943582510812952080e-03
-3.679064359685562113e-01 -3.685858748055194645e-01 -6.794388369632531344e-04
1.414331611202583050e-01 1.641986299506760782e-01 2.276546883041777325e-02
3.684055733624021500e-01 3.520782059576814116e-01 -1.632736740472073844e-02
-1.123469262361710824e-01 -9.792335365223886479e-02 1.442357258393221764e-02
5.554931688402484080e-02 5.945810412903057562e-02 3.908787245005734823e-03
-2.338968809077410782e-01 -2.418181942525385320e-01 -7.921313344797453748e-03
-2.860328416347313052e-03 -1.036281713780856303e-02 -7.502488721461249982e-03
-4.056883800475767354e-01 -3.903201686086602007e-01 1.536821143891653474e-02
-4.319760047674736647e-02 -4.048150763845131950e-02 2.716092838296046974e-03
2.753994220289270323e-01 2.727490707127821490e-01 -2.650351316144883285e-03
-1.714345517430704291e-01 -1.665400233407883790e-01 4.894528402282050106e-03
-5.406562670107124824e-02 -6.225537055134622300e-02 -8.189743850274974757e-03
2.253511630343117689e-02 2.999763711154940574e-02 7.462520808118228849e-03
6.020816244707632992e-02 5.105914228557079104e-02 -9.149020161505538873e-03
1.500103149691955351e-01 1.511588330265643543e-01 1.148518057368819179e-03
6.696217404858688660e-01 6.658886624084295880e-01 -3.733078077439277997e-03
-5.760425343860772762e-02 -4.681314944204134632e-02 1.079110399656638131e-02
-9.125789692583410884e-02 -1.102082758319747335e-01 -1.895037890614062470e-02
5.766383218109701059e-02 5.884747170023113538e-02 1.183639519134124796e-03
-6.034972050049103309e-02 -7.089492067223074345e-02 -1.054520017173971036e-02
-2.857944170080945478e-01 -2.888948636486297628e-01 -3.100446640535214904e-03
3.088361750576616438e-01 3.029659168000766178e-01 -5.870258257585025952e-03
-2.754797189788858042e-03 6.092881159945943287e-03 8.847678349734801329e-03
2.539641074808494103e-01 2.494957380235724442e-01 -4.468369457276966106e-03
-1.412932428999626455e-01 -1.210119766015545495e-01 2.028126629840809603e-02
3.193135483996203394e-01 2.710191623851271880e-01 -4.829438601449315138e-02
-1.293912355539831860e-01 -1.349811546782678229e-01 -5.589919124284636887e-03
5.526490100889049906e-01 5.359502590228500951e-01 -1.669875106605489545e-02
3.869592670610343121e-02 3.022179935901553663e-02 -8.474127347087894585e-03
7.676178269962516398e-02 8.604379912742116110e-02 9.282016427795997116e-03
-1.745051115107816853e-01 -1.844168374669457600e-01 -9.911725956164074702e-03
-1.082432766016501180e-01 -1.094786295845012192e-01 -1.235352982851101178e-03
-3.004889017375646509e-01 -2.816538116015277482e-01 1.883509013603690274e-02
8.285657806540683290e-02 7.886050237144431874e-02 -3.996075693962514164e-03
2.878360146999392466e-01 3.053609263788133465e-01 1.752491167887409995e-02
-1.310795492918073735e-02 -1.345625349927275990e-02 -3.482985700920225580e-04
-2.023543503420311973e-01 -2.113133219655452533e-01 -8.958971623514055960e-03
-1.403136665673178907e-01 -1.472270425622924095e-01 -6.913375994974518823e-03
2.679199867962412385e-01 2.740989655311338313e-01 6.178978734892592861e-03
-2.005166630210806489e-01 -2.022544125779020541e-01 -1.737749556821405195e-03
1.874780220900203465e-01 1.784078291261150251e-01 -9.070192963905321371e-03
1.936968465963174735e-01 2.029235021640005132e-01 9.226655567683039738e-03
3.078111280574517550e-01 2.973889914792691713e-01 -1.042213657818258365e-02
-3.198436233107120330e-01 -3.193515586272695495e-01 4.920646834424835525e-04
-9.594281088823042314e-03 -1.172503063238888518e-02 -2.130749543565842868e-03
1.788109894730893212e-01 1.612111664780209730e-01 -1.759982299506834824e-02
3.053957221671046440e-01 3.107729628494657059e-01 5.377240682361061896e-03
2.193730359571226252e-01 2.085117555805407474e-01 -1.086128037658187773e-02
2.985431759279639774e-01 2.928941049122285034e-01 -5.649071015735473988e-03
1.856188796911143468e-01 1.847797223456404958e-01 -8.391573454738510129e-04
-1.043804882160549036e-02 7.004848327801186519e-03 1.744289714940667688e-02
-5.034114229553787734e-02 -5.180225391349285724e-02 -1.461111617954979902e-03
-3.741204230788503504e-01 -3.745930085438207713e-01 -4.725854649704208654e-04
-1.745761429986754376e-01 -1.562632658834995358e-01 1.831287711517590178e-02
-8.266268040151031338e-02 -7.885293310396696009e-02 3.809747297543353284e-03
-4.852446107167200928e-01 -4.805538294214919959e-01 4.690781295228096948e-03
-1.343370297603477259e-02 -8.204593811677315246e-03 5.229109164357457346e-03
-2.658829239413168510e-01 -2.598407225971242629e-01 6.042201344192588142e-03
2.506895201601825329e-01 2.541853107032481796e-01 3.495790543065646627e-03
-2.218048206750585227e-01 -2.224887561610860431e-01 -6.839354860275204118e-04
-8.546740340717204343e-02 -8.845961306245181399e-02 -2.992209655279770564e-03
-2.736788404837532940e-01 -2.764569465099833701e-01 -2.778106026230076075e-03
-1.725007939205612795e-01 -1.917379705146656232e-01 -1.923717659410434377e-02
-9.630716899087395089e-02 -9.906816092094677950e-02 -2.760991930072828615e-03
7.613756696264595281e-02 6.846418909509394135e-02 -7.673377867552011455e-03
-5.588242532302639676e-01 -5.288967956853934949e-01 2.992745754487047272e-02
-3.004316572139457617e-02 -2.942086593180964424e-02 6.222997895849319283e-04
3.988987344238877908e-01 3.967496006592167723e-01 -2.149133764671018465e-03
3.139515177976000548e-01 3.140069695856252951e-01 5.545178802524031170e-05
-5.960686088890769507e-02 -6.964541474442592639e-02 -1.003855385551823132e-02
-2.339524359988390256e-02 -1.225041016899136234e-02 1.114483343089254022e-02
-1.558342011844288111e-01 -1.489631530627366085e-01 6.871048121692202582e-03
4.888349408457108580e-02 5.282092512961961139e-02 3.937431045048525591e-03
1.944363078590619354e-01 1.893125004859456673e-01 -5.123807373116268105e-03
3.001449018807375024e-01 3.209695931955880988e-01 2.082469131485059632e-02
1.807619798128667910e-01 1.862430176252173331e-01 5.481037812350542104e-03
2.990199896136186419e-01 2.906907889074161200e-01 -8.329200706202521953e-03
-1.284771248881649008e-01 -1.341900406091749431e-01 -5.712915721010042303e-03
2.679026540098712328e-01 2.554630283032768845e-01 -1.243962570659434830e-02
2.668356223811987338e-01 2.685945304927785382e-01 1.758908111579804423e-03
-5.161307863990489964e-02 -5.321690706889486977e-02 -1.603828428989970134e-03
3.711529318606264227e-01 3.562283556481319891e-01 -1.492457621249443367e-02
-1.561958163959225598e-01 -1.543455280671420238e-01 1.850288328780536062e-03
-2.051145677750665364e-01 -1.981290647994356502e-01 6.985502975630886180e-03
6.085136985636563356e-02 5.709267818655733295e-02 -3.758691669808300606e-03
-1.918130788404838749e-01 -1.921281377957775871e-01 -3.150589552937121951e-04
-5.634507633146259575e-01 -5.721872367222782252e-01 -8.736473407652267653e-03
-6.893635586946653127e-02 -7.444658933374143084e-02 -5.510233464274899573e-03
1.626202535915579894e-01 1.576973768057109981e-01 -4.922876785846991288e-03
2.201772995330604776e-01 2.179236413155707930e-01 -2.253658217489684645e-03
-2.227599770406139823e-02 -1.094145340777602157e-02 1.133454429628537666e-02
-1.918851388998968066e-01 -1.852205962443612131e-01 6.664542655535593552e-03
1.143226474948111915e-01 9.662812253896241321e-02 -1.769452495584877827e-02
2.791681609509489848e-01 2.887466176467700651e-01 9.578456695821080391e-03
-2.486914865311111167e-01 -2.672187653119455497e-01 -1.852727878083443303e-02
4.223911590852265641e-01 4.070749809723597790e-01 -1.531617811286678510e-02
1.839820997714822493e-01 1.857035181443781324e-01 1.721418372895883175e-03
2.174867737975532123e-01 2.145949045864785631e-01 -2.891869211074649115e-03
2.714555036146448774e-01 2.701036327160672434e-01 -1.351870898577633984e-03
2.791496266696303907e-01 2.814856255459317058e-01 2.335998876301315086e-03
2.317469226920482739e-01 2.308316080861866904e-01 -9.153146058615835301e-04
-1.061294198616244827e-01 -1.122425349471459222e-01 -6.113115085521439451e-03
-6.364967505098188816e-02 -6.422734999346207951e-02 -5.776749424801913557e-04
2.884879472632575492e-01 3.078638240305737184e-01 1.937587676731616915e-02
-1.110914914709557333e-01 -1.125533170719729137e-01 -1.461825601017180398e-03
1.444377517350400528e-02 1.519078564652637589e-02 7.470104730223706135e-04
-4.001261996089310879e-01 -4.068357123999816749e-01 -6.709512791050586955e-03
7.380672535950254243e-02 7.195716281889058541e-02 -1.849562540611957018e-03
7.003021894346360410e-02 6.840683328209423708e-02 -1.623385661369367017e-03
5.915827122160814688e-02 4.017009489294426361e-02 -1.898817632866388327e-02
-6.603666457931925970e-01 -6.563322053660820554e-01 4.034440427110541627e-03
-4.735726482297876738e-01 -4.655766427268677732e-01 7.996005502919900643e-03
2.999470774572886023e-01 2.975144830113480299e-01 -2.432594445940572392e-03
-1.474583366172702026e-01 -1.595301130329037087e-01 -1.207177641563350612e-02
-1.775632181035680379e-01 -1.734429164458177186e-01 4.120301657750319313e-03
7.280840637687624461e-02 7.158198617826622145e-02 -1.226420198610023160e-03
-2.549430112196658382e-01 -2.541509914664243364e-01 7.920197532415018671e-04
5.775589196932082725e-01 5.464494002522406468e-01 -3.110951944096762567e-02
-2.112901573187636328e-01 -2.107810909463999072e-01 5.090663723637256499e-04
-1.204255474273925597e-01 -1.167872896989528564e-01 3.638257728439703298e-03
-2.687917871135011572e-01 -2.797730485770482667e-01 -1.098126146354710952e-02
4.384846139929250430e-01 4.280726270530207933e-01 -1.041198693990424973e-02
2.610779203107049806e-01 2.602708301144472380e-01 -8.070901962577425870e-04
-3.146444133871971194e-01 -3.241792435536816064e-01 -9.534830166484487002e-03
2.065807955717808009e-01 1.995607557529437970e-01 -7.020039818837003898e-03
8.861690523663429131e-02 8.067442044249556465e-02 -7.942484794138726656e-03
5.023496881530968572e-02 4.041059883211944870e-02 -9.824369983190237021e-03
-1.256002826427838059e-01 -1.307984343184574461e-01 -5.198151675673640115e-03
3.528371850729534187e-01 3.600676162204178854e-01 7.230431147464466690e-03
-2.765028249357993073e-01 -2.717359267349425678e-01 4.766898200856739543e-03
-8.448577247451606598e-02 -9.958920787144004416e-02 -1.510343539692397818e-02
-1.066205781572290429e-01 -1.074431668191609401e-01 -8.225886619318972803e-04
-1.334234232086776994e-01 -1.335784096549644251e-01 -1.549864462867256432e-04
9.631868945710905794e-02 8.512284899840466545e-02 -1.119584045870439248e-02
-2.382781945116478617e-02 -2.409949152705109440e-02 -2.716720758863082341e-04
2.957901998811455213e-01 3.034572468648218391e-01 7.667046983676317762e-03
1.497477078195773477e-02 2.138074078594471086e-02 6.405970003986976094e-03
-1.234678092218221418e-02 7.995734485584694851e-04 1.314635437074068366e-02
3.464119683554165441e-01 3.538475934532898104e-01 7.435625097873266309e-03
2.952939505145593113e-01 3.016930660578148182e-01 6.399115543255506910e-03
-1.486810664874957041e-02 -1.324286314197431133e-02 1.625243506775259084e-03
-2.086329987550748777e-01 -2.058300129521067889e-01 2.802985802968088747e-03
-1.449552700515037429e-02 -1.832396353082771032e-02 -3.828436525677336028e-03
-3.162920585270635465e-01 -3.225478240703325006e-01 -6.255765543268954065e-03
1.222874535346829203e-02 1.196534958675716034e-02 -2.633957667111316847e-04
-1.841834472936734191e-01 -1.877399961939748008e-01 -3.556548900301381710e-03
1.389457435903165838e-01 1.537153922210608981e-01 1.476964863074431422e-02
-2.160194244306979650e-01 -2.167769522960156237e-01 -7.575278653176586996e-04
3.445568217270666422e-01 3.423610021156682781e-01 -2.195819611398364124e-03
-3.734760889457647837e-01 -3.827745444304175293e-01 -9.298455484652745628e-03
-3.218286235444648424e-01 -3.151769445422514249e-01 6.651679002213417569e-03
4.269614722772002713e-02 5.552490632990786379e-02 1.282875910218783666e-02
-5.975779212007731322e-03 -3.893522402642676100e-03 2.082256809365055222e-03
-9.083783133419395805e-02 -8.539308934763306658e-02 5.444741986560891478e-03
2.235388402909845029e-01 2.219159541016371695e-01 -1.622886189347333419e-03
6.749847836503251042e-01 6.643897928684736609e-01 -1.059499078185144327e-02
-2.051373996365024599e-01 -2.098005662832724272e-01 -4.663166646769967283e-03
-3.653575418997928037e-01 -3.653640257731112784e-01 -6.483873318474664416e-06
8.822065153540215032e-02 8.134212497951048837e-02 -6.878526555891661953e-03
3.821970605017426803e-01 3.765829588355641411e-01 -5.614101666178539229e-03
2.031053500193560901e-02 2.966592952705574687e-03 -1.734394204923003432e-02
1.589791788621829904e-01 1.599346752813581296e-01 9.554964191751391667e-04
-3.971793765494914252e-01 -3.948823826140232529e-01 2.296993935468172321e-03
1.796831614865652682e-01 2.028254584195689492e-01 2.314229693300368096e-02
-2.634363716802058941e-01 -2.609355149721833134e-01 2.500856708022580754e-03
-2.037193213439952855e-01 -2.084123333260584632e-01 -4.693011982063177712e-03
-4.333604273327389955e-01 -4.424509479872731910e-01 -9.090520654534195444e-03
3.967579508765647356e-01 3.737204564715209121e-01 -2.303749440504382351e-02
-1.349830941749286528e-01 -1.422909015743057393e-01 -7.307807399377086455e-03
-1.817085690671828291e-02 -6.683928684802463438e-04 1.750246403823803656e-02
1.271804175954026339e-02 2.213562762438192957e-02 9.417585864841666182e-03
3.655661537945268935e-01 3.794566698691613782e-01 1.389051607463448468e-02
-1.568901075567118997e-01 -1.499440619098926786e-01 6.946045646819221098e-03
3.400210880533410807e-01 3.399861614137102417e-01 -3.492663963083897372e-05
3.500967291799260694e-01 3.509770627852976665e-01 8.803336053715971055e-04
3.006314862292912560e-01 2.953236437422424587e-01 -5.307842487048797242e-03
2.721245182411883776e-02 2.111482823387362054e-02 -6.097623590245217218e-03
3.158871629855886098e-01 3.251955821650968637e-01 9.308419179508253816e-03
-3.427749329077545148e-01 -3.601888373740676497e-01 -1.741390446631313482e-02
4.413563632846024820e-01 4.275211713575278183e-01 -1.383519192707466372e-02
2.655240771440406378e-01 2.651741672795401850e-01 -3.499098645004528052e-04
2.927474112872704426e-01 2.862680342674423506e-01 -6.479377019828091999e-03
-3.518656538324499428e-02 -6.258936940972120722e-02 -2.740280402647621294e-02
6.153220337709450205e-02 6.270542601882805878e-02 1.173222641733556726e-03
-8.559945071672396544e-03 1.376042438797914561e-02 2.232036945965154215e-02
-2.044140495217892234e-02 -1.322564665724517904e-02 7.215758294933743294e-03
4.836503533650479136e-01 4.532786895068312005e-01 -3.037166385821671311e-02
-4.336291073935549800e-01 -4.049579437565769546e-01 2.867116363697802539e-02
-2.176487386489781017e-01 -2.084502798176920968e-01 9.198458831286004944e-03
-2.927261460179194641e-01 -3.052636703863911838e-01 -1.253752436847171969e-02
-1.684809965699170520e-01 -1.603822291676196277e-01 8.098767402297424312e-03
-4.018663807078723393e-02 -4.515511228450436176e-02 -4.968474213717127830e-03
-2.286420038649408792e-01 -2.260056239062622763e-01 2.636379958678602975e-03
2.431853187024725083e-01 2.416769872996185620e-01 -1.508331402853946290e-03
4.113888931255006709e-02 2.978157195281500372e-02 -1.135731735973506337e-02
-4.134841164833030769e-01 -4.028832899989523431e-01 1.060082648435073382e-02
-2.327873513393565463e-01 -2.403234879501723875e-01 -7.536136610815841186e-03
2.303142479416234456e-01 2.259052890033332317e-01 -4.408958938290213903e-03
-5.070495100253330500e-02 -4.899755872556499359e-02 1.707392276968311418e-03
-1.014538976156210831e-01 -8.676196004134778539e-02 1.469193757427329772e-02
-4.458389186744297072e-01 -4.335763714558138471e-01 1.226254721861586017e-02
5.911398148990575085e-02 5.832193525250467525e-02 -7.920462374010756035e-04
3.927892880506467232e-01 3.938621251475961649e-01 1.072837096949441626e-03
-2.273069991837796400e-01 -2.317150336993267223e-01 -4.408034515547082366e-03
2.950579507358372378e-01 2.541426332495795859e-01 -4.091531748625765186e-02
-1.782309863466114419e-01 -1.748224358254243938e-01 3.408550521187048155e-03
2.715331678633785550e-01 2.959404868026498936e-01 2.440731893927133855e-02
3.578546987225428300e-04 -1.235739791506759028e-03 -1.593594490229301858e-03
1.462228344950108894e-02 1.695757757544752789e-02 2.335294125946438953e-03
6.228170949685281066e-01 6.172774181187591358e-01 -5.539676849768970790e-03
-4.807330535935211979e-01 -4.376484142944965794e-01 4.308463929902461853e-02
1.683537261653342831e-01 1.673410715772064017e-01 -1.012654588127881450e-03
-3.276494406379747981e-01 -3.322247340409705818e-01 -4.575293402995783687e-03
-2.126590910040363491e-01 -2.268498816171711785e-01 -1.419079061313482937e-02
-2.655285486568449704e-02 -2.467907268461477441e-02 1.873782181069722635e-03
1.402987464582415023e-01 1.351989972229345471e-01 -5.099749235306955120e-03
1.149992577931622517e-01 1.311129800302634485e-01 1.611372223710119678e-02
9.986156213866442810e-02 1.024836125862859659e-01 2.622050447621537828e-03
2.219158002160045995e-01 2.190409564898622707e-01 -2.874843726142328748e-03
-1.839371851759016019e-01 -1.884838235176607424e-01 -4.546638341759140500e-03
2.894908872299129521e-01 2.778292495371456616e-01 -1.166163769276729045e-02
-2.468858763322615835e-01 -2.473965622055658842e-01 -5.106858733043007081e-04
2.503732638669374788e-01 2.498316500690633268e-01 -5.416137978741519809e-04
1.761502187106483708e-01 1.732086323434396946e-01 -2.941586367208676167e-03
3.706529938672700752e-02 4.944797555404395473e-02 1.238267616731694720e-02
-5.023219926825754633e-02 -5.315908878774605606e-02 -2.926889519488509728e-03
-2.260377835947267322e-01 -2.253997960035564740e-01 6.379875911702581615e-04
1.023859393186479956e-02 5.432567389364654359e-03 -4.806026542500145202e-03
1.029845977024266696e-01 9.295001379887707360e-02 -1.003458390354959595e-02
-3.260797573024848406e-02 -3.105068115584713392e-02 1.557294574401350135e-03
-2.361704611499417517e-01 -2.494297889855270900e-01 -1.325932783558533834e-02
-2.385031288291584312e-02 -1.657740979159965863e-02 7.272903091316184482e-03
-2.307748329253677400e-01 -2.297234928345162630e-01 1.051340090851476949e-03
-4.542133289746834446e-02 -3.855439600374538367e-02 6.866936893722960789e-03
2.594008982510379591e-01 2.654716289377996863e-01 6.070730686761727224e-03
4.643364027311276676e-02 4.957892922224471643e-02 3.145288949131949674e-03
2.239108497157334121e-01 2.354692929612998142e-01 1.155844324556640212e-02
1.551865586704732070e-01 1.492800616388163526e-01 -5.906497031656854357e-03
-1.832217133352887981e-02 -2.203899280616433351e-02 -3.716821472635453705e-03
2.878838937411439675e-02 3.514834227620994289e-02 6.359952902095546146e-03
5.478142188723574002e-02 4.897765647820068180e-02 -5.803765409035058220e-03
-2.251647530938020170e-01 -2.390075726774378295e-01 -1.384281958363581255e-02
1.010253478386148318e-01 9.457079066427037661e-02 -6.454557174344455195e-03
6.276254546751902641e-03 -4.242048058324784238e-03 -1.051830260507668688e-02
4.085020926851293255e-02 4.069055367381818611e-02 -1.596555946947464388e-04
-2.078285653742419914e-01 -2.088145114793546475e-01 -9.859461051126561237e-04
-2.149981222519051771e-01 -2.276801337255408009e-01 -1.268201147363562376e-02
-1.635259729556229336e-01 -1.578996276096805151e-01 5.626345345942418419e-03
2.258259822329616862e-01 2.399074902624795391e-01 1.408150802951785296e-02
-3.303091771931289111e-01 -3.225513135976188495e-01 7.757863595510061661e-03
2.247256634385765006e-01 2.274007502470643538e-01 2.675086808487853185e-03
-8.733956347318345970e-02 -8.444586540141157949e-02 2.893698071771880209e-03
-2.861572202570982770e-01 -2.887371984449421114e-01 -2.579978187843834370e-03
-1.409527326021232096e-01 -1.380305894054524862e-01 2.922143196670723420e-03
-1.051415310077300491e-01 -9.955997684644299350e-02 5.581554161287055615e-03
1.926887255622351802e-01 1.886957682429348804e-01 -3.992957319300299845e-03
2.363803139985894974e-01 2.372187512923510933e-01 8.384372937615958143e-04
2.271963712870909147e-01 2.319284162153262829e-01 4.732044928235368264e-03
