-2.508515309119327755e-02 -4.150325632287664435e-02 -1.641810323168336680e-02
1.763422429272006736e-02 4.391644689224140363e-02 2.628222259952133627e-02
1.706741095427513275e-02 -8.577167044799653695e-04 -1.792512765875509811e-02
-8.925234300941338461e-02 -3.394756506261074891e-02 5.530477794680263570e-02
9.097857861153510473e-03 4.070352397537963657e-03 -5.027505463615546816e-03
2.972936249177597356e-01 2.903665672286993571e-01 -6.927057689060378554e-03
-1.602484340683974495e-01 -1.559276275586801430e-01 4.320806509717306509e-03
-1.304091655536463064e-02 -1.032486121770709170e-01 -9.020769562170628808e-02
2.962288313146575064e-02 3.498374053810561490e-02 5.360857406639864264e-03
2.992182595435604608e-01 3.249463338791757083e-01 2.572807433561524748e-02
-1.493381113997627879e-02 -1.501746360935505772e-02 -8.365246937877893196e-05
-4.524391382607018119e-03 -4.169863674065364678e-02 -3.717424535804662866e-02
5.844967604414110299e-03 7.265552383299973133e-03 1.420584778885862834e-03
8.430878423371535035e-02 5.493069291642140028e-02 -2.937809131729395007e-02
-5.345528291301221424e-02 -6.802308594802052022e-02 -1.456780303500830598e-02
-1.691451582649290131e-01 -5.829517823310702285e-02 1.108499800318219902e-01
-7.833138446607768035e-03 -5.325932251915115739e-03 2.507206194692652296e-03
2.685377585702278941e-02 9.133509966238090999e-03 -1.772026589078469841e-02
1.105265779722732211e-01 1.062487225276781549e-01 -4.277855444595066170e-03
-1.035236227208341520e-02 4.684916061285310934e-03 1.503727833336872613e-02
-2.290386717172987474e-02 -1.407771500775943305e-02 8.826152163970441694e-03
1.663371226271206926e-03 -1.354832885768995562e-02 -1.521170008396116255e-02
-8.806904439020154379e-03 -2.231338186733320891e-02 -1.350647742831305453e-02
1.765323552019568976e-01 9.567322593438300216e-02 -8.085912926757389541e-02
-4.665654390640003313e-02 -2.025216393354454733e-02 2.640437997285548580e-02
-6.796724761014882876e-02 2.219169975268999243e-02 9.015894736283881772e-02
-4.392489052938500227e-03 2.343406382790526668e-02 2.782655288084376691e-02
2.544823248246569913e-01 2.424711460023686593e-01 -1.201117882228833200e-02
8.430300694853490664e-03 1.471333774382856466e-02 6.283037048975073993e-03
-8.462235943118825987e-02 -7.823424537444077786e-02 6.388114056747482006e-03
-9.539246523336511463e-02 -7.105931651567974627e-02 2.433314871768536836e-02
-3.653894423115772866e-02 -2.722446742552029827e-02 9.314476805637430384e-03
-2.141936306289706493e-01 -2.001499352808594201e-01 1.404369534811122922e-02
7.438949049544643644e-02 7.992101833385824305e-02 5.531527838411806619e-03
4.332230971325373714e-03 6.166748978172660600e-04 -3.715556073508107654e-03
-1.233120752561418787e-02 2.417651055033211496e-02 3.650771807594629936e-02
-8.357276930856107067e-02 -2.918128305610010950e-02 5.439148625246095770e-02
-1.764017737574660044e-02 1.738003976771058251e-03 1.937818135251765869e-02
-4.063266632040035686e-02 -3.758561599191199976e-02 3.047050328488357107e-03
-1.793980054318309314e-01 -1.188626115383154408e-01 6.053539389351549060e-02
-4.357312552064716155e-02 -3.541916949964583894e-02 8.153956021001322607e-03
-5.745715098975087698e-02 -5.694805059905704014e-02 5.091003906938368351e-04
-5.427986885646403359e-02 -6.221075584100908828e-02 -7.930886984545054696e-03
6.245775067247963386e-02 4.991268255174809154e-02 -1.254506812073154232e-02
-1.550134772213704604e-01 -1.603057671012523000e-01 -5.292289879881839632e-03
1.544514397186613486e-01 1.772185385040098426e-01 2.276709878534849407e-02
1.489267646981882630e-03 -1.174998378761880555e-02 -1.323925143460068753e-02
-4.868763254474596514e-02 2.292216113175666453e-03 5.097984865792162812e-02
-2.948698182752710825e-02 -3.850548558850906689e-02 -9.018503760981958634e-03
8.379032433975808214e-04 1.157419105903269643e-02 1.073628781563511561e-02
8.411557883766374033e-02 1.057643975142715936e-01 2.164881867660785331e-02
-1.833280617650527577e-01 -1.724191761903706988e-01 1.090888557468205899e-02
2.408672148042881600e-01 2.225867476955253610e-01 -1.828046710876279901e-02
-1.954664074208837393e-02 -9.158353395311950862e-04 1.863080540255717885e-02
9.469130530003309551e-03 2.262898780660961909e-02 1.315985727660630954e-02
2.243909306832343464e-01 2.307522833895202796e-01 6.361352706285933190e-03
-5.076531469240809502e-02 4.602376730872177052e-03 5.536769142328026860e-02
1.977846171525372287e-01 1.846763711539908537e-01 -1.310824599854637507e-02
-4.930588810487398360e-02 1.371869758789458563e-02 6.302458569276857270e-02
-1.659167533068681699e-01 -2.347277173223199787e-01 -6.881096401545180874e-02
1.475147432311628426e-01 1.681271750468897042e-01 2.061243181572686156e-02
-2.076909994399832315e-02 -7.827229821646280311e-03 1.294187012235204284e-02
-7.624340024215653377e-02 -6.177309226816372900e-02 1.447030797399280477e-02
-2.856174903843951285e-02 4.602815992888271285e-03 3.316456503132778066e-02
-1.127847059924002270e-02 -3.699692363374605664e-02 -2.571845303450603221e-02
-3.233219952319807411e-02 3.594610303826385744e-02 6.827830256146193155e-02
-1.052070958156802460e-01 -1.005992632744166920e-01 4.607832541263554016e-03
-1.489757590678340154e-02 -2.649512891981707294e-02 -1.159755301303367139e-02
-6.465752054779738689e-02 -1.221207873036376720e-02 5.244544181743361622e-02
-1.187291405843185210e-01 -8.442077317030115269e-02 3.430836741401736834e-02
-1.713583948466206736e-02 -2.720791312929403058e-02 -1.007207364463196322e-02
-5.811857894090254051e-02 -3.664916975548436484e-02 2.146940918541817567e-02
5.403076969173550154e-03 -1.968993490354047776e-03 -7.372070459527597930e-03
-1.922300603488973775e-02 -3.151591765254156685e-02 -1.229291161765182910e-02
-1.338017703811554202e-02 -2.356107895517954229e-02 -1.018090191706400027e-02
-3.359503670356222410e-02 -2.820830406851669234e-02 5.386732635045531764e-03
-4.707980748951716421e-02 -3.597989190377624824e-02 1.109991558574091597e-02
-4.836657242006687542e-03 -1.280456579669003031e-03 3.556200662337684511e-03
-7.406370119400948471e-02 -5.588048827643504052e-03 6.847565236636597719e-02
-5.119479438908734574e-03 -2.619252851997209627e-02 -2.107304908106336083e-02
-1.439531934112913900e-02 -2.228062722713307006e-02 -7.885307886003931066e-03
-5.010397665761726765e-03 -1.819286661935657842e-02 -1.318246895359485166e-02
-2.056078211853097637e-02 -2.297758797017422291e-02 -2.416805851643246544e-03
-1.043876722395232215e-01 -1.791538189071489595e-01 -7.476614666762573802e-02
-6.842234871111058103e-02 -1.122335050386822838e-02 5.719899820724234918e-02
1.335637938407605724e-02 2.806104754067075338e-02 1.470466815659469614e-02
-1.214695804535432903e-02 -4.003077638471928823e-02 -2.788381833936495746e-02
-1.568055794753571985e-01 -7.281091234486268549e-02 8.399466713049451305e-02
-5.096109970494329400e-02 -2.684426120782510902e-02 2.411683849711818498e-02
7.075968327113196094e-04 -6.767085424900325802e-03 -7.474682257611645411e-03
2.615962912897965564e-01 2.936483096835759143e-01 3.205201839377935791e-02
-3.249729233855884469e-02 -5.442002219141471586e-02 -2.192272985285587117e-02
1.028183987450161374e-01 1.178213752737417158e-01 1.500297652872557841e-02
-2.207938261718683237e-01 -2.136862106473470246e-01 7.107615524521299077e-03
-2.405038922483225886e-02 -1.186900580457571006e-02 1.218138342025654880e-02
-3.373884069173896383e-02 -7.926672192783655591e-02 -4.552788123609759208e-02
2.287647409937189624e-01 2.375717932397397869e-01 8.807052246020824482e-03
-4.673996095785405702e-02 -4.709010986437199564e-02 -3.501489065179386184e-04
-1.641362319834602582e-02 -3.786744580071786659e-02 -2.145382260237184077e-02
-3.421482247851003605e-02 -4.691874234319413917e-02 -1.270391986468410311e-02
-1.450275325948963134e-02 -3.657726173400664693e-02 -2.207450847451701559e-02
1.754156362149386639e-03 -6.978961328005222481e-03 -8.733117690154609120e-03
-2.506280623276397126e-03 -2.404592673911075049e-02 -2.153964611583435163e-02
-5.827105518221416952e-02 -4.877965047317044112e-02 9.491404709043728405e-03
-7.921661081153665018e-02 -2.184330478065457937e-01 -1.392164369950091296e-01
-1.765145039970166252e-01 -1.784067694303480278e-01 -1.892265433331402624e-03
-4.577335934549597515e-03 -1.432268173625881810e-02 -9.745345801709220587e-03
-7.826887803997797932e-02 -7.706484381702281838e-02 1.204034222955160938e-03
-7.876826331200239076e-03 7.722579467537866310e-03 1.559940579873810539e-02
-2.088343629550606581e-02 -1.885990333603202937e-02 2.023532959474036441e-03
-2.667063398708108268e-02 -1.912828871208503353e-02 7.542345274996049148e-03
-1.328215862846522308e-02 -4.730006700508081197e-02 -3.401790837661558542e-02
-2.099368163600559209e-04 6.797194730533324264e-03 7.007131546893380185e-03
-1.149615951077341269e-01 -6.143027167347080153e-02 5.353132343426332540e-02
-4.891074356636043036e-02 -9.929453074464676676e-02 -5.038378717828633641e-02
-4.094724938499593597e-02 -2.758729799538737690e-02 1.335995138960855907e-02
-5.251828692591034575e-02 -3.719374467965273767e-02 1.532454224625760808e-02
-7.178688876302695247e-03 -1.872301956677123111e-02 -1.154433069046853499e-02
-9.231357635422980656e-02 -8.697801219958188612e-02 5.335564154647920443e-03
-3.128526249967671091e-02 -2.486873900354190023e-02 6.416523496134810683e-03
-1.620818681367735548e-01 -1.476337833987551862e-01 1.444808473801836857e-02
-1.032832271987732115e-01 1.324186589606636891e-02 1.165250930948395769e-01
-1.483830202915790153e-01 -1.384961032772225875e-01 9.886917014356427780e-03
-6.014501646928332307e-03 -4.038068924618741506e-02 -3.436618759925907929e-02
8.851797845523144692e-02 6.818768406369114798e-02 -2.033029439154029894e-02
2.094084422952404156e-01 1.911503222726681772e-01 -1.825812002257223843e-02
-6.027991667492412636e-02 -5.163745598769008127e-02 8.642460687234045091e-03
1.245289764537177435e-01 1.717501670947464698e-01 4.722119064102872632e-02
-9.627151691587287896e-02 -1.210462239977715265e-01 -2.477470708189864756e-02
-1.605118674265967188e-02 -1.124591964425252638e-03 1.492659477823441924e-02
2.739047672200548567e-01 2.422841223101405428e-01 -3.162064490991431387e-02
-6.867972818082351827e-02 -6.006249685490004653e-02 8.617231325923471741e-03
-6.964258253756078210e-02 -5.363553249377726873e-02 1.600705004378351337e-02
-8.659593958812797365e-02 1.824387505964221792e-02 1.048398146477701881e-01
1.230959447538148288e-01 1.204458510141576261e-01 -2.650093739657202740e-03
-1.879928390756300388e-02 -1.557066939864025154e-02 3.228614508922752341e-03
-3.286066758276600525e-02 -6.205417733708738781e-02 -2.919350975432138257e-02
-5.809623652806922972e-03 -3.518313191529230666e-02 -2.937350826248538369e-02
9.972095707219902350e-02 1.045318314316837777e-01 4.810874359484754170e-03
1.398820707840520497e-02 -4.627494428391130954e-02 -6.026315136231651104e-02
-3.613918466995885703e-02 1.148674728864897479e-02 4.762593195860782835e-02
2.718175945770058832e-01 2.883880916746882628e-01 1.657049709768237955e-02
-2.375159801162585876e-03 -1.218835709757946570e-02 -9.813197296416879822e-03
-1.590213480507221555e-02 -3.125114813554162596e-02 -1.534901333046941041e-02
-1.164371817723837237e-02 -3.020822570210977484e-02 -1.856450752487140421e-02
2.544016258679569487e-01 2.633998007578438605e-01 8.998174889886911831e-03
2.894449569989567331e-02 -1.816727243092751062e-02 -4.711176813082318393e-02
1.738214203885095344e-02 -1.867603058265508362e-02 -3.605817262150604052e-02
2.515279840521084109e-01 2.846968169879523503e-01 3.316883293584393932e-02
-1.070964850107616606e-01 -5.196358618767359105e-02 5.513289882308806955e-02
-4.315697069779401290e-03 -1.415752942422830382e-02 -9.841832354448902531e-03
1.068937700582812816e-01 5.551128888320690236e-02 -5.138248117507437929e-02
-5.499270195327362470e-02 -6.607103510463639695e-02 -1.107833315136277225e-02
-2.715802156887419522e-02 -2.061566077317276632e-02 6.542360795701428894e-03
3.635386537056897217e-03 -2.233176523543920974e-02 -2.596715177249610609e-02
-9.535624935730238616e-02 -6.789366435718889592e-02 2.746258500011349024e-02
-2.185055303886518363e-02 -2.273544284750204578e-02 -8.848898086368621463e-04
-4.186178704506843262e-02 -5.687676455450350887e-02 -1.501497750943507625e-02
-1.490106328837928762e-01 -8.898690809068453278e-02 6.002372479310834341e-02
1.225842597079175936e-02 1.459142986451013660e-02 2.333003893718377242e-03
-6.865459716845476179e-02 -8.120070159460211767e-02 -1.254610442614735588e-02
-1.425954337895352780e-02 -1.834436821984862173e-02 -4.084824840895093928e-03
-1.545120802396039716e-01 -1.114600941111806159e-01 4.305198612842335570e-02
-1.162184909619874001e-02 2.241849325287383413e-02 3.404034234907257761e-02
-8.975925038863412364e-02 -7.050737810022088270e-02 1.925187228841324094e-02
-1.411096227688632410e-01 -4.769933541180147729e-02 9.341028735706176367e-02
-2.684016317399133024e-03 -2.728959278885372680e-03 -4.494296148623965620e-05
2.463774386629635771e-01 2.451722855860186956e-01 -1.205153076944881496e-03
-3.381764617601448752e-02 -8.451012059140654981e-03 2.536663411687383254e-02
-2.300570751457758911e-01 -1.482495748401667368e-01 8.180750030560915431e-02
-9.990559095131877620e-03 -2.849435175510204796e-02 -1.850379265997017034e-02
-1.849548187645476682e-01 -1.823361296791115860e-01 2.618689085436082253e-03
-3.770404417348915266e-02 -4.472764270058920272e-03 3.323127990343023586e-02
-1.027853512994873209e-01 -4.646796122693196140e-02 5.631739007255535945e-02
-1.392249437585861838e-01 -1.503806131136783131e-01 -1.115566935509212931e-02
-4.499698726145898164e-02 -7.024780674925810986e-02 -2.525081948779912822e-02
5.684950093178549324e-03 -1.070487316795474750e-02 -1.638982326113329682e-02
6.840159894726076384e-04 -4.505628169602853700e-03 -5.189644159075461338e-03
-1.336815723585189630e-01 -8.299945634864101807e-02 5.068211600987794496e-02
-1.899945594729186005e-01 -1.623351005287786142e-01 2.765945894413998629e-02
2.894035446049580268e-02 5.443947753793944300e-02 2.549912307744364032e-02
2.322642762915889392e-01 2.380449151941014529e-01 5.780638902512513777e-03
-2.275749132771656691e-02 -1.071010355081312634e-02 1.204738777690344056e-02
-4.602226402260883864e-02 -3.819072790018417096e-02 7.831536122424667679e-03
9.919817324290682026e-02 1.337437249153718144e-01 3.454555167246499414e-02
-1.529107674386211493e-02 -1.533434243750018619e-02 -4.326569363807125645e-05
-4.280595997641063744e-02 -4.453177925921401881e-02 -1.725819282803381371e-03
-1.336003789891268903e-02 6.514285465169539907e-03 1.987432336408222894e-02
1.336697922898023513e-02 1.827797549435640836e-02 4.910996265376173231e-03
-1.215261377100549864e-02 2.512531047556127578e-03 1.466514481856162622e-02
-7.244201699293653651e-02 -3.380956196405314473e-02 3.863245502888339178e-02
-1.142017875552669634e-02 -2.653546811064653663e-02 -1.511528935511984029e-02
-3.505176923034107953e-03 -2.310930204877901725e-02 -1.960412512574490757e-02
-1.446267269106107922e-02 -1.477380849294394546e-02 -3.111358018828662420e-04
-8.723865265673302893e-02 -3.986217937930135180e-02 4.737647327743167713e-02
-1.283722726221122046e-01 -1.137621684773056779e-01 1.461010414480652664e-02
-2.745263410249707547e-01 -1.734580867611089372e-01 1.010682542638618175e-01
-1.076494826038905395e-01 -8.823598111658764037e-03 9.882588449223177196e-02
1.315178508036244330e-02 5.611304479946749996e-03 -7.540480600415693305e-03
-3.433075901434067684e-02 1.667766066554023444e-02 5.100841967988091474e-02
-7.399640144585969970e-02 -9.980262164299912031e-02 -2.580622019713942061e-02
-3.555608068054727511e-02 -2.578545857722356824e-02 9.770622103323706870e-03
-2.421603770826023447e-02 -1.089958259078503341e-02 1.331645511747520105e-02
-1.877529155481616127e-02 -1.062515138276541246e-02 8.150140172050748810e-03
-5.358386445061583125e-02 -4.662053616607973738e-02 6.963328284536093871e-03
1.270917333817454531e-01 2.740324443261656431e-02 -9.968848894912889225e-02
-1.830521053426696632e-02 4.171069028607966855e-02 6.001590082034663487e-02
1.203405981428108326e-02 2.733101419864216244e-02 1.529695438436107918e-02
-3.613772834799421074e-02 -2.837029255934573821e-02 7.767435788648472533e-03
-1.226571047352982731e-02 -1.874347010034536562e-02 -6.477759626815538310e-03
-1.827027196162276865e-02 -4.236954410136860305e-02 -2.409927213974583440e-02
2.964533943706013086e-01 3.034395051225505791e-01 6.986110751949270448e-03
-2.151017284703720181e-02 7.595413490871689294e-03 2.910558633790889110e-02
-7.862653163587812744e-02 -4.961467642636151198e-02 2.901185520951661545e-02
3.550534915794613909e-03 -5.301433164468370707e-02 -5.656486656047832184e-02
-5.216026914293281358e-02 -5.377755515355030214e-02 -1.617286010617488556e-03
-5.539161026726669573e-02 -6.202361402891508335e-02 -6.632003761648387619e-03
-2.975893862775518331e-02 2.255800931217656971e-02 5.231694793993175302e-02
6.695351984556005553e-02 6.816670825987770910e-02 1.213188414317653563e-03
-2.542942537617866594e-01 -1.967082882381764042e-01 5.758596552361025522e-02
8.428179859904932902e-04 1.088121117765141269e-02 1.003839319166091940e-02
-1.637915496582814309e-02 -3.575632546490702113e-02 -1.937717049907887804e-02
-1.948250845154712307e-01 -4.711356740207449378e-02 1.477115171133967508e-01
-4.139189563699249841e-02 -2.847924936412425320e-02 1.291264627286824521e-02
-2.693713977027690706e-02 -4.459367440805049598e-02 -1.765653463777358892e-02
2.328103196261241403e-02 1.001656826199117181e-02 -1.326446370062124222e-02
-2.168634405459355929e-01 -2.082006517040445315e-01 8.662788841891061464e-03
-1.548051323288052866e-02 -2.134056632973311760e-02 -5.860053096852588933e-03
-1.539273085373198957e-01 -1.462397466943648749e-01 7.687561842955020763e-03
2.745868334557556301e-01 1.851713114104046876e-01 -8.941552204535094250e-02
1.863420419467988823e-02 4.276532755833745841e-03 -1.435767143884614239e-02
2.939967134009298100e-01 2.820565106465512395e-01 -1.194020275437857048e-02
-4.609227042147422126e-02 -5.316016441239877766e-02 -7.067893990924556391e-03
-2.265845955956025115e-02 -1.388013199838443110e-02 8.778327561175820054e-03
-3.709991063090838093e-02 -1.383529194820130523e-02 2.326461868270707570e-02
-2.013151059777859922e-02 -2.166469684737691234e-02 -1.533186249598313122e-03
-7.436184335855283711e-02 -9.210939155875262629e-02 -1.774754820019978918e-02
-7.867866423309183288e-02 -6.281562553572715701e-02 1.586303869736467587e-02
-7.559353626131741499e-02 -5.755110514794591070e-02 1.804243111337150429e-02
9.225220850396359529e-02 7.278537801966868115e-02 -1.946683048429491414e-02
2.478595425064897273e-01 2.343624944245285280e-01 -1.349704808196119932e-02
-1.864965893442072781e-02 -3.719725687989093588e-02 -1.854759794547020807e-02
-1.534574453877136924e-02 -9.061313890738219301e-02 -7.526739436861082377e-02
1.162053821556107563e-02 -2.868594773863573574e-02 -4.030648595419680791e-02
-5.254661006345736490e-02 -4.924364039200788967e-02 3.302969671449475231e-03
-3.676766425297301605e-02 -8.087481176290310658e-02 -4.410714750993009053e-02
-6.469416138195242805e-02 -2.206032415274826117e-02 4.263383722920416341e-02
-1.213608081748800416e-01 -4.748095592659083708e-02 7.387985224828920450e-02
-8.007406305580583306e-03 6.429973792295880231e-04 8.650403684810171329e-03
3.339210699846113795e-02 2.062989866803878816e-02 -1.276220833042234978e-02
-2.351493251252138525e-02 -5.663014249323637672e-02 -3.311520998071498800e-02
7.170265458696253175e-03 -3.749207090708171763e-02 -4.466233636577797428e-02
2.325548265895402977e-01 2.551386851403690814e-01 2.258385855082878368e-02
-2.130495437560828501e-02 -6.683885713846354076e-03 1.462106866176193093e-02
-1.215712785768900961e-01 -1.343560737799892324e-01 -1.278479520309913631e-02
2.160606122984202737e-01 1.970684515233293299e-01 -1.899216077509094380e-02
-9.753092295431790848e-02 -1.529042110865049542e-01 -5.537328813218704571e-02
-3.343302949330140272e-02 -1.503185944339989130e-02 1.840117004990151142e-02
-1.730117754773203287e-01 -1.707541989569273111e-01 2.257576520393017594e-03
2.219345523945148169e-01 2.536618454973186276e-01 3.172729310280381076e-02
-8.209977235539119705e-03 -1.454759697834738172e-02 -6.337619742808262013e-03
-4.009925290870135217e-02 -6.708437453999170630e-02 -2.698512163129035413e-02
-2.240118364874799789e-03 -1.821935327769562060e-02 -1.597923491282082081e-02
-2.272325282934441887e-02 -3.076933718736501316e-03 1.964631911060791755e-02
-3.165556311421123536e-02 -2.057632866985180040e-02 1.107923444435943497e-02
2.798849440231914731e-01 2.782694009273841695e-01 -1.615543095807303597e-03
-8.804772116223732667e-03 1.213019597640436348e-03 1.001779171386416901e-02
-2.092976950350752263e-01 -3.043017838326576505e-02 1.788675166518094717e-01
2.523809418070230293e-01 2.647370269436498669e-01 1.235608513662683761e-02
-1.188148378094012331e-02 5.436617783874848203e-03 1.731810156481497151e-02
-1.532090364822794593e-01 -1.989370177565790987e-01 -4.572798127429963944e-02
-2.193303808048960579e-01 -2.075635996906818048e-01 1.176678111421425310e-02
-1.888089692970546518e-01 -2.045053890345827907e-01 -1.569641973752813890e-02
-1.438041146479580867e-01 -1.231308899802690954e-01 2.067322466768899136e-02
-3.515370798757690846e-02 -5.464729641390185522e-02 -1.949358842632494676e-02
-2.891011438237585038e-02 -1.944887231630807942e-02 9.461242066067770962e-03
-1.054660541977773050e-02 -5.043208946800308706e-03 5.503396472977421794e-03
-8.762298237929080913e-03 -3.664560059739013081e-03 5.097738178190067831e-03
-2.474500803576875491e-02 -4.872986203695926777e-02 -2.398485400119051286e-02
2.920337877963709999e-02 3.246365214382963826e-02 3.260273364192538270e-03
2.112522609038783861e-01 2.317283502378885418e-01 2.047608933401015574e-02
-4.686367032676755709e-04 -3.327713152909993199e-02 -3.280849482583225729e-02
-1.543831064518341734e-01 -6.349195926393789990e-02 9.089114718789627345e-02
8.704759492160877438e-03 -2.866389782324794619e-02 -3.736865731540882363e-02
-2.023312404528260569e-02 -5.727607899897467492e-02 -3.704295495369207269e-02
1.926148313430131320e-01 1.314050326669443935e-01 -6.120979867606873848e-02
-1.426056586617654651e-02 9.717063880058458142e-03 2.397762974623500465e-02
-4.922836477156232460e-02 -8.605522871292446696e-02 -3.682686394136214236e-02
-1.446527876374267829e-01 -8.960674541211043065e-02 5.504604222531635227e-02
-7.701152781451336103e-03 -1.189854923756015689e-02 -4.197396456108820791e-03
1.724863777944103116e-01 1.772408660380510315e-01 4.754488243640719869e-03
-2.317312130629619465e-02 -9.490460709317676685e-03 1.368266059697851797e-02
-4.333898994081306077e-02 -3.451167868733794053e-02 8.827311253475120245e-03
-2.538471681965118187e-01 -1.788125936182279607e-01 7.503457457828385802e-02
-1.741804433918218292e-02 6.294936601524310504e-04 1.804753799933461397e-02
-1.800768198279110166e-01 -1.367287112235965052e-01 4.334810860431451141e-02
-1.078965943572958441e-02 2.135840647551252164e-03 1.292550008328083658e-02
2.580484308631580403e-01 2.337611712959880850e-01 -2.428725956716995538e-02
-1.055235551714684208e-02 -2.434426897290396449e-02 -1.379191345575712241e-02
-1.579269468811967878e-02 -3.108029152926259850e-02 -1.528759684114291972e-02
-1.642597542723696347e-01 -1.665558271119825517e-01 -2.296072839612917083e-03
7.397238433108330007e-03 -1.685899335042005329e-02 -2.425623178352838416e-02
-3.045430821035905941e-02 6.014752329822087989e-03 3.646906054018114740e-02
9.429997700632115898e-02 9.862532311163597909e-02 4.325346105314820111e-03
-8.295991973105201756e-02 -1.746897307986148770e-02 6.549094665119052638e-02
8.395782010321301003e-02 9.158357299809351260e-02 7.625752894880502564e-03
-7.822153626492295286e-02 -8.571508829577954847e-02 -7.493552030856595603e-03
-3.341810131979447429e-02 -1.039781396772352859e-02 2.302028735207094570e-02
1.629727037538653348e-02 -1.490724300179695899e-03 -1.778799467556622937e-02
