1.996014084000000111e+01 1.580065210000000064e+01 1.012736635999999990e+01 9.482509650000000789e+00 1.423631684999999969e+01 6.387735270000000298e+00 1.832577860000000003e+00 1.424404750000000108e+00 3.011329560000000072e+00 8.614426400000000372e-01 1.683844139999999934e+00 1.153147829999999985e+00 2.934389659999999900e+00 8.260936300000000232e-01 3.275727999999999973e-01 1.792739510000000092e+00 1.511024310000000037e+00 3.137860490000000002e+00 1.155875009999999925e+00 3.088497800000000182e-01 3.426085999999999854e-01 1.248285029999999907e+00 1.837122909999999942e+00 9.795176300000000280e-01 2.950458520000000195e+00 1.403111800000000076e-01 1.274101099999999931e-01 1.904407300000000025e-01 1.577781040000000079e+00 1.723916280000000079e+00 1.113571759999999911e+00 2.994373930000000072e+00 1.404664399999999980e-01 1.526766900000000038e-01 2.065655999999999881e-01 2.835996399999999862e-01 1.226136420000000005e+00 1.758485560000000003e+00 8.162708800000000320e-01 3.167162799999999834e+00 1.164766200000000029e-01 1.111361500000000030e-01 1.415067700000000039e-01 3.228047399999999789e-01 3.053635800000000233e-01 8.137124010962754062e-02 -8.369918323353884304e-01 -7.156692402073789872e-01 1.493007763044774949e-01 8.537421359170947743e-02 2.216395215208361025e-03 1.493007763044774949e-01 8.537421359170947743e-02 2.216395215208361025e-03 9.676581279313434258e-02 -7.036631625284061053e-01 -4.509847490836697004e-01
1.972422431000000032e+01 1.581593327999999943e+01 1.008168225000000007e+01 9.374465750000000597e+00 1.416570180000000079e+01 6.357614609999999722e+00 1.843059999999999921e+00 1.421665090000000076e+00 3.139378199999999897e+00 8.644971799999999762e-01 1.684787409999999985e+00 1.148052000000000072e+00 2.885565150000000134e+00 8.270773700000000339e-01 3.251772299999999838e-01 1.732800949999999895e+00 1.484691919999999943e+00 2.835226899999999883e+00 1.165013869999999896e+00 2.991013200000000039e-01 3.279797400000000196e-01 1.231614200000000103e+00 1.829611789999999960e+00 9.681925200000000009e-01 2.903536420000000007e+00 1.403312399999999960e-01 1.264132799999999890e-01 1.906644299999999959e-01 1.545186130000000047e+00 1.712619829999999954e+00 1.097755229999999971e+00 3.040017279999999822e+00 1.404427099999999984e-01 1.521639700000000095e-01 2.077743700000000138e-01 2.806983399999999906e-01 1.212944620000000029e+00 1.756102389999999902e+00 8.089756500000000461e-01 3.046642149999999827e+00 1.162620199999999937e-01 1.106248100000000040e-01 1.408501400000000126e-01 3.171966800000000086e-01 3.014470799999999784e-01 8.515685321223956383e-02 -8.365706456266612800e-01 -6.947634256032825251e-01 1.589418520035412175e-01 7.521103340887766442e-02 -1.548051323288052866e-02 1.589418520035412175e-01 7.521103340887766442e-02 -1.548051323288052866e-02 1.080650809176098848e-01 -6.822382749577007299e-01 -4.308429912837473674e-01
1.955081416000000161e+01 1.579703368999999924e+01 1.002295991999999991e+01 9.286836320000000811e+00 1.413384347999999946e+01 6.326851210000000059e+00 1.829239529999999947e+00 1.410490290000000035e+00 3.165240559999999981e+00 8.634633699999999523e-01 1.691984640000000040e+00 1.145399740000000000e+00 2.846085780000000121e+00 8.290051299999999790e-01 3.169000499999999887e-01 1.682759249999999929e+00 1.465167719999999951e+00 2.602875730000000054e+00 1.177228670000000088e+00 2.876569199999999826e-01 3.127597100000000241e-01 1.216429650000000029e+00 1.817674900000000093e+00 9.571826900000000027e-01 2.864175100000000196e+00 1.398390599999999873e-01 1.255209399999999975e-01 1.915102499999999930e-01 1.511309049999999932e+00 1.693870669999999912e+00 1.081411270000000036e+00 3.040893880000000049e+00 1.393381700000000112e-01 1.519079600000000085e-01 2.093583900000000053e-01 2.777582699999999738e-01 1.196097509999999975e+00 1.742571639999999977e+00 7.982052200000000486e-01 2.886879459999999842e+00 1.151610200000000028e-01 1.098913200000000007e-01 1.397631300000000132e-01 3.086132500000000056e-01 2.936553299999999922e-01 7.613756696264595281e-02 -8.237307785744329980e-01 -6.688619802759508959e-01 1.666514777357985533e-01 6.405910410760061457e-02 -3.229288945229741303e-02 1.666514777357985533e-01 6.405910410760061457e-02 -3.229288945229741303e-02 1.061879565532873881e-01 -6.553430868709015922e-01 -4.061316041978824121e-01
1.944556787999999869e+01 1.574242270000000055e+01 9.954167619999999772e+00 9.216435960000000094e+00 1.413580671999999971e+01 6.295099109999999776e+00 1.790512909999999902e+00 1.390035630000000078e+00 3.068790980000000168e+00 8.573472500000000052e-01 1.707743449999999941e+00 1.146799340000000056e+00 2.829018290000000047e+00 8.321324500000000235e-01 3.039918400000000132e-01 1.653554839999999970e+00 1.457085930000000085e+00 2.463340529999999973e+00 1.190758030000000023e+00 2.771794000000000202e-01 3.010109400000000046e-01 1.204270860000000054e+00 1.804619430000000024e+00 9.474825300000000450e-01 2.846638529999999889e+00 1.388294499999999931e-01 1.249357999999999996e-01 1.926792599999999911e-01 1.476890669999999961e+00 1.668471880000000018e+00 1.065282590000000029e+00 2.993122749999999943e+00 1.371139899999999912e-01 1.519652700000000134e-01 2.110777299999999912e-01 2.753998200000000174e-01 1.181671879999999897e+00 1.729300819999999961e+00 7.880885800000000385e-01 2.755881179999999819e+00 1.135961699999999963e-01 1.094486499999999946e-01 1.389815899999999882e-01 3.009409900000000193e-01 2.852611800000000031e-01 6.153220337709450205e-02 -8.123308000192615008e-01 -6.521258291227166604e-01 1.720157820029065698e-01 5.366068161364814793e-02 -4.699067492295865706e-02 1.720157820029065698e-01 5.366068161364814793e-02 -4.699067492295865706e-02 9.548402515187204287e-02 -6.378104576709976437e-01 -3.922370334375092082e-01
1.941078060999999977e+01 1.565268209000000077e+01 9.878005019999999803e+00 9.161532250000000488e+00 1.416592561999999944e+01 6.261116129999999558e+00 1.739889030000000059e+00 1.364670590000000017e+00 2.913283509999999854e+00 8.484216799999999559e-01 1.732872959999999907e+00 1.152930959999999949e+00 2.839380639999999900e+00 8.364083500000000226e-01 2.899855000000000071e-01 1.648494469999999934e+00 1.462061080000000013e+00 2.407757039999999904e+00 1.204423999999999939e+00 2.699094899999999742e-01 2.939777700000000271e-01 1.195844490000000038e+00 1.792555740000000064e+00 9.394550999999999874e-01 2.856085970000000085e+00 1.375986100000000101e-01 1.247505599999999965e-01 1.940035200000000126e-01 1.443684409999999918e+00 1.641108730000000016e+00 1.049797120000000028e+00 2.918738079999999790e+00 1.343949600000000077e-01 1.522386199999999912e-01 2.127044899999999961e-01 2.746401700000000168e-01 1.173324919999999993e+00 1.724011210000000016e+00 7.810304399999999925e-01 2.682892489999999963e+00 1.121140600000000015e-01 1.095927800000000008e-01 1.389838200000000079e-01 2.962950799999999885e-01 2.789951600000000198e-01 5.181755783226701939e-02 -8.145919253357984946e-01 -6.500671453129095445e-01 1.751250346784740120e-01 4.642633338235845064e-02 -5.873256879180202561e-02 1.751250346784740120e-01 4.642633338235845064e-02 -5.873256879180202561e-02 8.396749226209876404e-02 -6.410912301858148199e-01 -3.969553495477945448e-01
1.944662416999999976e+01 1.553011419999999987e+01 9.797426440000000625e+00 9.121310530000000583e+00 1.421791228000000018e+01 6.224267679999999636e+00 1.692785769999999967e+00 1.340297199999999966e+00 2.771628230000000137e+00 8.398848599999999553e-01 1.766129190000000015e+00 1.163336790000000009e+00 2.873535720000000016e+00 8.413374300000000527e-01 2.781743400000000199e-01 1.668879989999999980e+00 1.480303399999999936e+00 2.429352259999999930e+00 1.216916710000000013e+00 2.675329900000000261e-01 2.918170800000000065e-01 1.190985009999999900e+00 1.781973580000000057e+00 9.330345500000000181e-01 2.888952020000000065e+00 1.364874199999999982e-01 1.249234399999999967e-01 1.952094099999999999e-01 1.413956919999999950e+00 1.617705530000000058e+00 1.035502989999999901e+00 2.847973160000000004e+00 1.319506000000000012e-01 1.525263799999999892e-01 2.139248499999999997e-01 2.764185800000000248e-01 1.172525409999999990e+00 1.730381050000000087e+00 7.779987000000000430e-01 2.675442879999999857e+00 1.111475600000000064e-01 1.104026099999999982e-01 1.399537600000000104e-01 2.953504599999999813e-01 2.765893400000000169e-01 5.526912282489357398e-02 -8.347576027617497063e-01 -6.615453968511457727e-01 1.763528480801378751e-01 4.369044702048829887e-02 -6.819804838668497293e-02 1.763528480801378751e-01 4.369044702048829887e-02 -6.819804838668497293e-02 7.983996463538832467e-02 -6.667222700682069458e-01 -4.216041357237226284e-01
1.955195798000000096e+01 1.538081479000000051e+01 9.716206839999999900e+00 9.095196729999999619e+00 1.428589176000000016e+01 6.185250650000000405e+00 1.658873749999999925e+00 1.321080449999999962e+00 2.681571780000000071e+00 8.339048999999999490e-01 1.803840319999999942e+00 1.176395630000000025e+00 2.919766849999999803e+00 8.459463699999999475e-01 2.702202000000000215e-01 1.715682549999999917e+00 1.510917269999999979e+00 2.530201190000000100e+00 1.226349209999999967e+00 2.710788700000000273e-01 2.942698599999999942e-01 1.188759979999999938e+00 1.771833369999999963e+00 9.278774400000000533e-01 2.933783930000000151e+00 1.357050800000000057e-01 1.252810400000000102e-01 1.958505000000000107e-01 1.389715779999999956e+00 1.602908870000000041e+00 1.023115669999999922e+00 2.803110690000000016e+00 1.302944400000000114e-01 1.525995199999999885e-01 2.143407200000000123e-01 2.812035600000000191e-01 1.179205650000000105e+00 1.748915830000000060e+00 7.790633300000000538e-01 2.733659670000000208e+00 1.109077700000000027e-01 1.117854399999999998e-01 1.418303499999999939e-01 2.978608699999999998e-01 2.789192500000000075e-01 7.280840637687624461e-02 -8.697280352376425272e-01 -6.831593147760802731e-01 1.754640371625409700e-01 4.496558912772295746e-02 -7.713688605017790523e-02 1.754640371625409700e-01 4.496558912772295746e-02 -7.713688605017790523e-02 8.739885743766657999e-02 -7.082652650488772128e-01 -4.639310853743066621e-01
1.972457342999999952e+01 1.521399244999999922e+01 9.638553919999999664e+00 9.082448960000000682e+00 1.436574908999999955e+01 6.145774890000000212e+00 1.642076979999999908e+00 1.308916779999999891e+00 2.655440149999999999e+00 8.314011399999999830e-01 1.840101030000000026e+00 1.189597840000000017e+00 2.960376759999999940e+00 8.489700100000000527e-01 2.664972400000000241e-01 1.788321969999999927e+00 1.551109489999999980e+00 2.718838560000000015e+00 1.230426550000000008e+00 2.811146600000000162e-01 3.005999400000000099e-01 1.187726040000000038e+00 1.760156470000000084e+00 9.234596200000000366e-01 2.973412039999999923e+00 1.353196100000000068e-01 1.255580500000000044e-01 1.954115200000000052e-01 1.372233510000000045e+00 1.599274709999999988e+00 1.013284969999999952e+00 2.794965920000000104e+00 1.296499600000000085e-01 1.522714400000000079e-01 2.135913999999999868e-01 2.888706600000000013e-01 1.191834489999999969e+00 1.776924420000000060e+00 7.834678400000000265e-01 2.851912710000000128e+00 1.113944399999999973e-01 1.134926299999999971e-01 1.442942299999999956e-01 3.027718400000000143e-01 2.861166700000000174e-01 9.638692639423798725e-02 -9.126021455840394037e-01 -7.106895417156866568e-01 1.698464774746778205e-01 4.960021567375599849e-02 -8.596089203254327071e-02 1.698464774746778205e-01 4.960021567375599849e-02 -8.596089203254327071e-02 1.040886202326357646e-01 -7.546758058877720554e-01 -5.147797145029271437e-01
1.995961747000000130e+01 1.504062794000000025e+01 9.567980359999999962e+00 9.081980420000000720e+00 1.445638197000000069e+01 6.107719239999999772e+00 1.642710869999999934e+00 1.303939039999999938e+00 2.696173519999999879e+00 8.324131700000000356e-01 1.868249959999999987e+00 1.200309639999999956e+00 2.978460109999999883e+00 8.493163799999999819e-01 2.667876200000000031e-01 1.879708799999999957e+00 1.594804440000000101e+00 2.993152799999999836e+00 1.227974649999999945e+00 2.973394599999999999e-01 3.088940499999999756e-01 1.186421350000000041e+00 1.745227660000000069e+00 9.191762700000000175e-01 2.991189929999999997e+00 1.352918700000000085e-01 1.254919800000000030e-01 1.936958900000000094e-01 1.361960309999999952e+00 1.607476310000000019e+00 1.006359680000000090e+00 2.825108090000000072e+00 1.300318699999999938e-01 1.514612800000000037e-01 2.117283299999999924e-01 2.987233300000000091e-01 1.206889960000000039e+00 1.807416509999999921e+00 7.892540799999999690e-01 3.008037359999999882e+00 1.123922900000000058e-01 1.151149399999999989e-01 1.467382700000000040e-01 3.080395799999999795e-01 2.972540900000000264e-01 1.119951857829157293e-01 -9.530014761069739437e-01 -7.381966118412718325e-01 1.553117976686533563e-01 5.910042324250780466e-02 -9.269567957691454696e-02 1.553117976686533563e-01 5.910042324250780466e-02 -9.269567957691454696e-02 1.177345816370145293e-01 -7.920697677356147715e-01 -5.581643141105387951e-01
2.024569563000000016e+01 1.487341437999999982e+01 9.505324200000000445e+00 9.092714779999999664e+00 1.456028247000000064e+01 6.071909439999999769e+00 1.658251970000000020e+00 1.304714949999999929e+00 2.802391329999999847e+00 8.362720799999999732e-01 1.883501859999999972e+00 1.206797099999999956e+00 2.969002929999999818e+00 8.466360099999999944e-01 2.706551600000000057e-01 1.967563919999999911e+00 1.632745220000000108e+00 3.282708139999999997e+00 1.222427850000000094e+00 3.166650100000000245e-01 3.148339499999999735e-01 1.184028199999999975e+00 1.727060969999999918e+00 9.143938200000000238e-01 2.980028620000000128e+00 1.354903799999999936e-01 1.249477600000000049e-01 1.915194299999999905e-01 1.358544729999999978e+00 1.626381990000000055e+00 1.002135769999999981e+00 2.886778159999999982e+00 1.312782700000000025e-01 1.502359699999999965e-01 2.098724399999999934e-01 3.094984499999999805e-01 1.218534669999999931e+00 1.828603039999999957e+00 7.929236299999999904e-01 3.145221139999999860e+00 1.134357500000000019e-01 1.161177800000000038e-01 1.484574700000000080e-01 3.106877000000000111e-01 3.095828800000000047e-01 1.105781654507098088e-01 -9.790463880951826292e-01 -7.564066027521979541e-01 1.319922442358745229e-01 7.446083391676097674e-02 -9.627151691587287896e-02 1.319922442358745229e-01 7.446083391676097674e-02 -9.627151691587287896e-02 1.151212964213180895e-01 -8.117247379407177554e-01 -5.848871280185010679e-01
2.056251018000000030e+01 1.472524645000000021e+01 9.447789119999999485e+00 9.113341630000000748e+00 1.468247084999999963e+01 6.037372709999999643e+00 1.682516719999999966e+00 1.307965389999999894e+00 2.961082690000000017e+00 8.413859099999999591e-01 1.884806930000000103e+00 1.208743869999999943e+00 2.944089400000000190e+00 8.414591099999999546e-01 2.773352399999999829e-01 2.014929449999999900e+00 1.657064850000000034e+00 3.393422329999999931e+00 1.223247449999999903e+00 3.309503400000000095e-01 3.122435000000000072e-01 1.180726310000000057e+00 1.707900600000000102e+00 9.085476500000000399e-01 2.946667090000000044e+00 1.356807399999999941e-01 1.239770899999999981e-01 1.908613700000000024e-01 1.360871020000000042e+00 1.652925490000000108e+00 9.999000999999999584e-01 2.962905290000000136e+00 1.330206600000000128e-01 1.488020800000000032e-01 2.103249600000000052e-01 3.193809000000000231e-01 1.220498389999999933e+00 1.828268760000000048e+00 7.905829800000000462e-01 3.183186039999999828e+00 1.138969600000000054e-01 1.160388100000000061e-01 1.491631399999999996e-01 3.081413000000000069e-01 3.185222099999999723e-01 9.704757465271102168e-02 -9.867855337238344848e-01 -7.575856067848543152e-01 1.053665039162949291e-01 9.367939994064471143e-02 -9.753092295431790848e-02 1.053665039162949291e-01 9.367939994064471143e-02 -9.753092295431790848e-02 9.648643594636546750e-02 -8.158618212823057769e-01 -5.939282251775812593e-01
2.088090937999999852e+01 1.460582323999999943e+01 9.393165690000000012e+00 9.140504310000000743e+00 1.482707285000000041e+01 6.003922130000000301e+00 1.704266990000000037e+00 1.308247160000000076e+00 3.125838079999999852e+00 8.448231000000000490e-01 1.874353310000000050e+00 1.206798819999999939e+00 2.922252799999999873e+00 8.346529900000000390e-01 2.851436099999999918e-01 2.001385309999999862e+00 1.664615890000000098e+00 3.218675970000000053e+00 1.235658670000000070e+00 3.315801600000000127e-01 2.996679800000000005e-01 1.177421829999999892e+00 1.691299609999999953e+00 9.017589499999999481e-01 2.905931799999999843e+00 1.355213399999999901e-01 1.227543799999999963e-01 1.928732300000000066e-01 1.367240049999999929e+00 1.682448340000000098e+00 9.993644699999999492e-01 3.025129590000000146e+00 1.346460399999999946e-01 1.474282600000000054e-01 2.144577599999999973e-01 3.262575600000000020e-01 1.210687199999999963e+00 1.803840120000000047e+00 7.812684899999999821e-01 3.094296359999999968e+00 1.133154900000000048e-01 1.148299299999999967e-01 1.489680399999999960e-01 3.006365999999999761e-01 3.202531200000000022e-01 7.981775133074464623e-02 -9.786478258566688737e-01 -7.407318178416268939e-01 8.285427592077988790e-02 1.127918879404661845e-01 -9.892172215676257874e-02 8.285427592077988790e-02 1.127918879404661845e-01 -9.892172215676257874e-02 6.992748914599852816e-02 -8.098280297105664438e-01 -5.868147714949312199e-01
2.116447437000000065e+01 1.452356377000000087e+01 9.344255320000000253e+00 9.167970940000000013e+00 1.499388861000000084e+01 5.974552199999999758e+00 1.709296439999999917e+00 1.299200970000000011e+00 3.206839770000000200e+00 8.428938599999999948e-01 1.855708230000000070e+00 1.201766829999999953e+00 2.914246949999999892e+00 8.268732699999999936e-01 2.913032899999999925e-01 1.945061350000000022e+00 1.654066789999999898e+00 2.929618050000000196e+00 1.250912489999999933e+00 3.188262399999999830e-01 2.834769899999999843e-01 1.175201079999999898e+00 1.680778890000000025e+00 8.951503899999999625e-01 2.871850540000000063e+00 1.346657500000000007e-01 1.214668200000000031e-01 1.961087099999999916e-01 1.375844880000000048e+00 1.710241069999999919e+00 1.001315039999999934e+00 3.043337010000000120e+00 1.354257500000000114e-01 1.463367799999999996e-01 2.207793299999999959e-01 3.284647900000000065e-01 1.193136479999999944e+00 1.766051189999999993e+00 7.682867500000000183e-01 2.939531600000000022e+00 1.116642300000000032e-01 1.129212599999999955e-01 1.478605500000000073e-01 2.913688999999999862e-01 3.148676999999999726e-01 6.001364875203846205e-02 -9.558770977831541060e-01 -7.129199683203362170e-01 6.892321892127276084e-02 1.288316563944332804e-01 -1.023801831325027445e-01 6.892321892127276084e-02 1.288316563944332804e-01 -1.023801831325027445e-01 4.119067762278824651e-02 -7.941483796920263405e-01 -5.669186729198429919e-01
2.137412597999999875e+01 1.448544992999999970e+01 9.304294620000000293e+00 9.188533039999999374e+00 1.517848153999999994e+01 5.951747809999999639e+00 1.690740260000000106e+00 1.278028399999999953e+00 3.141852140000000126e+00 8.338594599999999968e-01 1.832332089999999969e+00 1.194214169999999964e+00 2.920449089999999970e+00 8.185288299999999850e-01 2.937803700000000129e-01 1.875940699999999906e+00 1.627546410000000110e+00 2.689667430000000081e+00 1.256723239999999908e+00 2.999692700000000101e-01 2.698774299999999737e-01 1.174916110000000069e+00 1.678985130000000048e+00 8.898757699999999549e-01 2.853746999999999812e+00 1.330315400000000037e-01 1.202505900000000044e-01 1.982598299999999980e-01 1.385492170000000023e+00 1.734115910000000094e+00 1.006593660000000057e+00 3.006535809999999920e+00 1.349970299999999901e-01 1.456351300000000015e-01 2.267370900000000022e-01 3.257346400000000197e-01 1.174183360000000009e+00 1.729817659999999924e+00 7.560439799999999488e-01 2.795236150000000031e+00 1.093219799999999992e-01 1.108688200000000068e-01 1.459754799999999908e-01 2.837752499999999789e-01 3.057648700000000219e-01 4.193274719034587039e-02 -9.260051506790333287e-01 -6.844353456389838941e-01 6.379911619337197415e-02 1.406139032866207395e-01 -1.079097987379402657e-01 6.379911619337197415e-02 1.406139032866207395e-01 -1.079097987379402657e-01 1.863595855297195403e-02 -7.740514818429370392e-01 -5.401867987484353373e-01
2.147666238000000050e+01 1.449128222999999949e+01 9.272407060000000811e+00 9.196395830000000160e+00 1.537409813999999919e+01 5.935022209999999632e+00 1.657101560000000084e+00 1.248878359999999965e+00 2.977991180000000071e+00 8.199506500000000031e-01 1.806862729999999972e+00 1.184467570000000025e+00 2.933277570000000001e+00 8.099082100000000173e-01 2.934061000000000030e-01 1.813268759999999924e+00 1.590848500000000110e+00 2.541161610000000071e+00 1.247302020000000011e+00 2.823022600000000271e-01 2.612902300000000122e-01 1.176973030000000087e+00 1.687342689999999923e+00 8.864364500000000424e-01 2.855813490000000066e+00 1.309551700000000096e-01 1.191730399999999940e-01 1.979039400000000004e-01 1.395969650000000062e+00 1.755697260000000037e+00 1.015199959999999901e+00 2.932396719999999846e+00 1.337316600000000022e-01 1.453038399999999897e-01 2.305603300000000078e-01 3.193787100000000101e-01 1.158610130000000016e+00 1.705756519999999998e+00 7.473565500000000084e-01 2.701958139999999897e+00 1.069143699999999947e-01 1.090679199999999988e-01 1.436950700000000081e-01 2.798413799999999729e-01 2.967990300000000192e-01 3.514823214312770561e-02 -9.030331211441325889e-01 -6.579742439751283811e-01 6.554919872769182643e-02 1.476938646860453397e-01 -1.149615951077341269e-01 6.554919872769182643e-02 1.476938646860453397e-01 -1.149615951077341269e-01 1.359147871468946445e-02 -7.597125006500106137e-01 -5.076734307918455702e-01
2.145467190000000102e+01 1.453483708000000085e+01 9.245097700000000529e+00 9.188397860000000250e+00 1.557308686999999914e+01 5.922385620000000017e+00 1.623954289999999911e+00 1.219374659999999944e+00 2.807603550000000059e+00 8.053663199999999689e-01 1.781149529999999981e+00 1.172852889999999926e+00 2.942341949999999873e+00 8.012602899999999861e-01 2.926926200000000144e-01 1.765288579999999996e+00 1.549794150000000093e+00 2.480188130000000157e+00 1.223112030000000017e+00 2.700312400000000057e-01 2.581785200000000224e-01 1.181240990000000046e+00 1.705849149999999925e+00 8.847670199999999596e-01 2.876849219999999985e+00 1.289541200000000054e-01 1.182433299999999937e-01 1.946848700000000099e-01 1.407650489999999976e+00 1.778908310000000048e+00 1.026384420000000075e+00 2.852174900000000068e+00 1.323751300000000075e-01 1.452343799999999963e-01 2.314309400000000017e-01 3.114363099999999940e-01 1.148894939999999920e+00 1.699059630000000043e+00 7.433561600000000436e-01 2.672699360000000190e+00 1.050277700000000064e-01 1.077218399999999993e-01 1.413797900000000052e-01 2.802719200000000077e-01 2.906245499999999815e-01 4.621156527707165340e-02 -8.981215515093943225e-01 -6.310858869599420551e-01 7.126973937753677824e-02 1.502973172334628182e-01 -1.233869364330634211e-01 7.126973937753677824e-02 1.502973172334628182e-01 -1.233869364330634211e-01 3.289486947698128105e-02 -7.578467650302547209e-01 -4.677632935943504822e-01
2.131277800000000155e+01 1.460832717000000081e+01 9.219253610000000876e+00 9.164258200000000798e+00 1.576722408999999914e+01 5.912074070000000070e+00 1.602814390000000033e+00 1.195504420000000012e+00 2.685122970000000109e+00 7.934111799999999937e-01 1.756754109999999924e+00 1.160006110000000090e+00 2.940823449999999895e+00 7.928867499999999735e-01 2.936384599999999900e-01 1.734254179999999979e+00 1.508203959999999899e+00 2.499115590000000164e+00 1.187682340000000059e+00 2.646838799999999825e-01 2.606258699999999817e-01 1.187043510000000079e+00 1.732869779999999915e+00 8.844612899999999556e-01 2.909717099999999945e+00 1.274203899999999945e-01 1.174403400000000042e-01 1.889909100000000119e-01 1.420778469999999905e+00 1.807453640000000084e+00 1.039013189999999920e+00 2.791778379999999782e+00 1.315136299999999925e-01 1.452901500000000068e-01 2.292027700000000001e-01 3.036720900000000056e-01 1.145783379999999907e+00 1.711113550000000094e+00 7.441509200000000490e-01 2.709699389999999930e+00 1.040014699999999986e-01 1.069043199999999971e-01 1.392272999999999983e-01 2.849930399999999753e-01 2.885566600000000204e-01 7.380672535950254243e-02 -9.145181192696336669e-01 -6.036315384033830167e-01 7.803847086425813595e-02 1.493092826791819205e-01 -1.333198988804535079e-01 7.803847086425813595e-02 1.493092826791819205e-01 -1.333198988804535079e-01 7.428064514670745799e-02 -7.692665922160247804e-01 -4.234624703071350194e-01
2.107642023000000009e+01 1.470332924000000041e+01 9.193153920000000312e+00 9.126242619999999306e+00 1.594737042000000038e+01 5.902934690000000373e+00 1.599262540000000010e+00 1.180376029999999909e+00 2.627425319999999953e+00 7.858196400000000414e-01 1.735379840000000007e+00 1.147008040000000006e+00 2.928837820000000036e+00 7.852148599999999590e-01 2.972314799999999924e-01 1.719331759999999987e+00 1.467832060000000105e+00 2.595259400000000216e+00 1.145331539999999926e+00 2.665967599999999882e-01 2.688686399999999921e-01 1.193283990000000072e+00 1.765110519999999905e+00 8.849087500000000217e-01 2.941891299999999987e+00 1.265462199999999870e-01 1.167416099999999957e-01 1.816116399999999909e-01 1.434965629999999992e+00 1.843280150000000006e+00 1.051737509999999931e+00 2.765851189999999793e+00 1.314358099999999863e-01 1.453532100000000105e-01 2.241897399999999985e-01 2.971434399999999809e-01 1.148623369999999921e+00 1.740192299999999914e+00 7.490867199999999837e-01 2.809856170000000208e+00 1.039262199999999997e-01 1.065982399999999969e-01 1.372499799999999937e-01 2.932581699999999847e-01 2.908904999999999963e-01 1.098150960956353894e-01 -9.486615707438571521e-01 -5.783503284848697801e-01 8.384263065394495507e-02 1.461063457797051324e-01 -1.446527876374267829e-01 8.384263065394495507e-02 1.461063457797051324e-01 -1.446527876374267829e-01 1.278029217118915040e-01 -7.914651602388811380e-01 -3.817884257645426938e-01
2.078388148000000157e+01 1.481051895000000052e+01 9.166008270000000735e+00 9.078587269999999876e+00 1.610383247000000040e+01 5.894227710000000009e+00 1.615293520000000038e+00 1.175128750000000055e+00 2.636943619999999822e+00 7.832675099999999446e-01 1.718880629999999909e+00 1.135216259999999977e+00 2.912437530000000052e+00 7.787727800000000533e-01 3.037583999999999840e-01 1.716989869999999918e+00 1.428923600000000071e+00 2.765623460000000033e+00 1.100263060000000070e+00 2.756880700000000073e-01 2.831320800000000082e-01 1.198780769999999940e+00 1.798161420000000010e+00 8.854198899999999872e-01 2.959252719999999837e+00 1.263814000000000048e-01 1.161405499999999952e-01 1.734773099999999957e-01 1.448974680000000070e+00 1.885947760000000084e+00 1.063021959999999932e+00 2.780161709999999786e+00 1.322107700000000052e-01 1.453405700000000023e-01 2.170597099999999890e-01 2.922754799999999764e-01 1.155085139999999955e+00 1.780346720000000049e+00 7.565113500000000268e-01 2.957786510000000035e+00 1.046872400000000009e-01 1.066823199999999972e-01 1.352729000000000015e-01 3.033371100000000209e-01 2.969403400000000248e-01 1.427762608134612865e-01 -9.925730416115982058e-01 -5.578040657209895059e-01 8.813038274745049749e-02 1.423021838913829940e-01 -1.568055794753571985e-01 8.813038274745049749e-02 1.423021838913829940e-01 -1.568055794753571985e-01 1.799720314702986379e-01 -8.199269899539480821e-01 -3.487429813837726322e-01
2.047610016000000144e+01 1.492162178000000061e+01 9.137457729999999501e+00 9.026882739999999572e+00 1.622812967000000128e+01 5.885494890000000368e+00 1.650918840000000110e+00 1.179709340000000051e+00 2.713110560000000060e+00 7.858178099999999500e-01 1.708894979999999952e+00 1.125894149999999927e+00 2.899697909999999990e+00 7.740589599999999626e-01 3.129301299999999730e-01 1.719462059999999903e+00 1.390628970000000075e+00 2.986396379999999962e+00 1.056419570000000085e+00 2.910237999999999992e-01 3.026611799999999741e-01 1.202737769999999928e+00 1.827759799999999935e+00 8.853826999999999670e-01 2.953270499999999910e+00 1.268861799999999873e-01 1.156469999999999998e-01 1.654984599999999861e-01 1.460711560000000020e+00 1.932108850000000100e+00 1.071210439999999986e+00 2.833871690000000054e+00 1.337543300000000046e-01 1.451988399999999957e-01 2.087927400000000044e-01 2.890954399999999813e-01 1.160674339999999916e+00 1.819445980000000018e+00 7.633873399999999698e-01 3.108550609999999992e+00 1.059570700000000004e-01 1.068914499999999990e-01 1.329554900000000095e-01 3.121596400000000160e-01 3.046502400000000166e-01 1.626967307818357189e-01 -1.036053665217028907e+00 -5.410683323154020785e-01 9.182427223832752283e-02 1.392057647962357814e-01 -1.691451582649290131e-01 9.182427223832752283e-02 1.392057647962357814e-01 -1.691451582649290131e-01 2.186143184617542756e-01 -8.478580995063947912e-01 -3.251345620869367514e-01
